1	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	Animation|Children|Comedy
2	GoldenEye (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?GoldenEye%20(1995)	Action|Adventure|Thriller
3	Four Rooms (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Four%20Rooms%20(1995)	Thriller
4	Get Shorty (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Get%20Shorty%20(1995)	Action|Comedy|Drama
5	Copycat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Copycat%20(1995)	Crime|Drama|Thriller
6	Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)	01-Jan-1995		http://us.imdb.com/Title?Yao+a+yao+yao+dao+waipo+qiao+(1995)	Drama
7	Twelve Monkeys (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995)	Drama|Sci-Fi
8	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	Children|Comedy|Drama
9	Dead Man Walking (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Dead%20Man%20Walking%20(1995)	Drama
10	Richard III (1995)	22-Jan-1996		http://us.imdb.com/M/title-exact?Richard%20III%20(1995)	Drama|War
11	Seven (Se7en) (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Se7en%20(1995)	Crime|Thriller
12	Usual Suspects, The (1995)	14-Aug-1995		http://us.imdb.com/M/title-exact?Usual%20Suspects,%20The%20(1995)	Crime|Thriller
13	Mighty Aphrodite (1995)	30-Oct-1995		http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995)	Comedy
14	Postino, Il (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)	Drama|Romance
15	Mr. Holland's Opus (1995)	29-Jan-1996		http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995)	Drama
16	French Twist (Gazon maudit) (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Gazon%20maudit%20(1995)	Comedy|Romance
17	From Dusk Till Dawn (1996)	05-Feb-1996		http://us.imdb.com/M/title-exact?From%20Dusk%20Till%20Dawn%20(1996)	Action|Comedy|Crime|Horror|Thriller
18	White Balloon, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Badkonake%20Sefid%20(1995)	Drama
19	Antonia's Line (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Antonia%20(1995)	Drama
20	Angels and Insects (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995)	Drama|Romance
21	Muppet Treasure Island (1996)	16-Feb-1996		http://us.imdb.com/M/title-exact?Muppet%20Treasure%20Island%20(1996)	Action|Adventure|Comedy|Musical|Thriller
22	Braveheart (1995)	16-Feb-1996		http://us.imdb.com/M/title-exact?Braveheart%20(1995)	Action|Drama|War
23	Taxi Driver (1976)	16-Feb-1996		http://us.imdb.com/M/title-exact?Taxi%20Driver%20(1976)	Drama|Thriller
24	Rumble in the Bronx (1995)	23-Feb-1996		http://us.imdb.com/M/title-exact?Hong%20Faan%20Kui%20(1995)	Action|Adventure|Crime
25	Birdcage, The (1996)	08-Mar-1996		http://us.imdb.com/M/title-exact?Birdcage,%20The%20(1996)	Comedy
26	Brothers McMullen, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Brothers%20McMullen,%20The%20(1995)	Comedy
27	Bad Boys (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Bad%20Boys%20(1995)	Action
28	Apollo 13 (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Apollo%2013%20(1995)	Action|Drama|Thriller
29	Batman Forever (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Batman%20Forever%20(1995)	Action|Adventure|Comedy|Crime
30	Belle de jour (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Belle%20de%20jour%20(1967)	Drama
31	Crimson Tide (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Crimson%20Tide%20(1995)	Drama|Thriller|War
32	Crumb (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Crumb%20(1994)	Documentary
33	Desperado (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Desperado%20(1995)	Action|Romance|Thriller
34	Doom Generation, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Doom%20Generation,%20The%20(1995)	Comedy|Drama
35	Free Willy 2: The Adventure Home (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Free%20Willy%202:%20The%20Adventure%20Home%20(1995)	Adventure|Children|Drama
36	Mad Love (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Mad%20Love%20(1995)	Drama|Romance
37	Nadja (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Nadja%20(1994)	Drama
38	Net, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Net,%20The%20(1995)	Sci-Fi|Thriller
39	Strange Days (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Strange%20Days%20(1995)	Action|Crime|Sci-Fi
40	To Wong Foo, Thanks for Everything! Julie Newmar (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?To%20Wong%20Foo,%20Thanks%20for%20Everything!%20Julie%20Newmar%20(1995)	Comedy
41	Billy Madison (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Billy%20Madison%20(1995)	Comedy
42	Clerks (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Clerks%20(1994)	Comedy
43	Disclosure (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Disclosure%20(1994)	Drama|Thriller
44	Dolores Claiborne (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Dolores%20Claiborne%20(1994)	Drama|Thriller
45	Eat Drink Man Woman (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Yinshi%20Nan%20Nu%20(1994)	Comedy|Drama
46	Exotica (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Exotica%20(1994)	Drama
47	Ed Wood (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Ed%20Wood%20(1994)	Comedy|Drama
48	Hoop Dreams (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Hoop%20Dreams%20(1994)	Documentary
49	I.Q. (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?I.Q.%20(1994)	Comedy|Romance
50	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	Action|Adventure|Romance|Sci-Fi|War
51	Legends of the Fall (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Legends%20of%20the%20Fall%20(1994)	Drama|Romance|War|Western
52	Madness of King George, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Madness%20of%20King%20George,%20The%20(1994)	Drama
53	Natural Born Killers (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Natural%20Born%20Killers%20(1994)	Action|Thriller
54	Outbreak (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Outbreak%20(1995)	Action|Drama|Thriller
55	Professional, The (1994)	01-Jan-1994		http://us.imdb.com/Title?L%E9on+(1994)	Crime|Drama|Romance|Thriller
56	Pulp Fiction (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pulp%20Fiction%20(1994)	Crime|Drama
57	Priest (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Priest%20(1994)	Drama
58	Quiz Show (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Quiz%20Show%20(1994)	Drama
59	Three Colors: Red (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Trzy%20kolory:%20Czerwony%20(1994)	Drama
60	Three Colors: Blue (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Trzy%20kolory:%20Niebieski%20(1993)	Drama
61	Three Colors: White (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Trzy%20kolory:%20Bialy%20(1994)	Drama
62	Stargate (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Stargate%20(1994)	Action|Adventure|Sci-Fi
63	Santa Clause, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Santa%20Clause,%20The%20(1994)	Children|Comedy
64	Shawshank Redemption, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Shawshank%20Redemption,%20The%20(1994)	Drama
65	What's Eating Gilbert Grape (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?What's%20Eating%20Gilbert%20Grape%20(1993)	Comedy|Drama
66	While You Were Sleeping (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?While%20You%20Were%20Sleeping%20(1995)	Comedy|Romance
67	Ace Ventura: Pet Detective (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Ace%20Ventura:%20Pet%20Detective%20(1994)	Comedy
68	Crow, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Crow,%20The%20(1994)	Action|Romance|Thriller
69	Forrest Gump (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Forrest%20Gump%20(1994)	Comedy|Romance|War
70	Four Weddings and a Funeral (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994)	Comedy|Romance
71	Lion King, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)	Animation|Children|Musical
72	Mask, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Mask,%20The%20(1994)	Comedy|Crime|Fantasy
73	Maverick (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Maverick%20(1994)	Action|Comedy|Western
74	Faster Pussycat! Kill! Kill! (1965)	01-Jan-1965		http://us.imdb.com/M/title-exact?Faster%20Pussycat!%20Kill!%20Kill!%20(1965)	Action|Comedy|Drama
75	Brother Minister: The Assassination of Malcolm X (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Brother%20Minister:%20The%20Assassination%20of%20Malcolm%20X%20(1994)	Documentary
76	Carlito's Way (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Carlito's%20Way%20(1993)	Crime|Drama
77	Firm, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Firm,%20The%20(1993)	Drama|Thriller
78	Free Willy (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Free%20Willy%20(1993)	Adventure|Children|Drama
79	Fugitive, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)	Action|Thriller
80	Hot Shots! Part Deux (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Hot%20Shots!%20Part%20Deux%20(1993)	Action|Comedy|War
81	Hudsucker Proxy, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Hudsucker%20Proxy,%20The%20(1994)	Comedy|Romance
82	Jurassic Park (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993)	Action|Adventure|Sci-Fi
83	Much Ado About Nothing (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993)	Comedy|Romance
84	Robert A. Heinlein's The Puppet Masters (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Robert%20A.%20Heinlein's%20The%20Puppet%20Masters%20(1994)	Horror|Sci-Fi
85	Ref, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Ref,%20The%20(1994)	Comedy
86	Remains of the Day, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Remains%20of%20the%20Day,%20The%20(1993)	Drama
87	Searching for Bobby Fischer (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Searching%20for%20Bobby%20Fischer%20(1993)	Drama
88	Sleepless in Seattle (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993)	Comedy|Romance
89	Blade Runner (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Blade%20Runner%20(1982)	Film-Noir|Sci-Fi
90	So I Married an Axe Murderer (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?So%20I%20Married%20an%20Axe%20Murderer%20(1993)	Comedy|Romance|Thriller
91	Nightmare Before Christmas, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Nightmare%20Before%20Christmas,%20The%20(1993)	Children|Comedy|Musical
92	True Romance (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?True%20Romance%20(1993)	Action|Crime|Romance
93	Welcome to the Dollhouse (1995)	24-May-1996		http://us.imdb.com/Title?Welcome+to+the+Dollhouse+(1995)	Comedy|Drama
94	Home Alone (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Home%20Alone%20(1990)	Children|Comedy
95	Aladdin (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Aladdin%20(1992)	Animation|Children|Comedy|Musical
96	Terminator 2: Judgment Day (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Terminator%202:%20Judgment%20Day%20(1991)	Action|Sci-Fi|Thriller
97	Dances with Wolves (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990)	Adventure|Drama|Western
98	Silence of the Lambs, The (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Silence%20of%20the%20Lambs,%20The%20(1991)	Drama|Thriller
99	Snow White and the Seven Dwarfs (1937)	01-Jan-1937		http://us.imdb.com/M/title-exact?Snow%20White%20and%20the%20Seven%20Dwarfs%20(1937)	Animation|Children|Musical
100	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	Crime|Drama|Thriller
101	Heavy Metal (1981)	08-Mar-1981		http://us.imdb.com/M/title-exact?Heavy%20Metal%20(1981)	Action|Adventure|Animation|Horror|Sci-Fi
102	Aristocats, The (1970)	01-Jan-1970		http://us.imdb.com/M/title-exact?Aristocats,%20The%20(1970)	Animation|Children
103	All Dogs Go to Heaven 2 (1996)	29-Mar-1996		http://us.imdb.com/M/title-exact?All%20Dogs%20Go%20to%20Heaven%202%20(1996)	Animation|Children|Musical
104	Theodore Rex (1995)	29-Mar-1996		http://us.imdb.com/M/title-exact?Theodore%20Rex%20(1995)	Comedy
105	Sgt. Bilko (1996)	29-Mar-1996		http://us.imdb.com/M/title-exact?Sgt.%20Bilko%20(1996)	Comedy
106	Diabolique (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Diabolique%20(1996)	Drama|Thriller
107	Moll Flanders (1996)	14-Jun-1996		http://us.imdb.com/M/title-exact?Moll%20Flanders%20(1996)	Drama
108	Kids in the Hall: Brain Candy (1996)	12-Apr-1996		http://us.imdb.com/M/title-exact?Kids%20in%20the%20Hall:%20Brain%20Candy%20(1996)	Comedy
109	Mystery Science Theater 3000: The Movie (1996)	19-Apr-1996		http://us.imdb.com/M/title-exact?Mystery%20Science%20Theater%203000:%20The%20Movie%20(1996)	Comedy|Sci-Fi
110	Operation Dumbo Drop (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Operation%20Dumbo%20Drop%20(1995)	Action|Adventure|Comedy|War
111	Truth About Cats & Dogs, The (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)	Comedy|Romance
112	Flipper (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Flipper%20(1996)	Adventure|Children
113	Horseman on the Roof, The (Hussard sur le toit, Le) (1995)	19-Apr-1996		http://us.imdb.com/M/title-exact?Hussard%20sur%20le%20toit,%20Le%20(1995)	Drama
114	Wallace & Gromit: The Best of Aardman Animation (1996)	05-Apr-1996		http://us.imdb.com/Title?Wallace+%26+Gromit%3A+The+Best+of+Aardman+Animation+(1996)	Animation
115	Haunted World of Edward D. Wood Jr., The (1995)	26-Apr-1996		http://us.imdb.com/Title?Haunted+World+of+Edward+D.+Wood+Jr.,+The+(1995)	Documentary
116	Cold Comfort Farm (1995)	23-Apr-1996		http://us.imdb.com/M/title-exact?Cold%20Comfort%20Farm%20(1995)%20(TV)	Comedy
117	Rock, The (1996)	07-Jun-1996		http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)	Action|Adventure|Thriller
118	Twister (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Twister%20(1996)	Action|Adventure|Thriller
119	Maya Lin: A Strong Clear Vision (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Maya%20Lin:%20A%20Strong%20Clear%20Vision%20(1994)	Documentary
