user	item	prediction	rating
0	20	1.432969484734541	1.911776228159524
0	43		1.073415341220716
0	14		2.5777638486249312
0	47		1.0499098957925252
0	19		2.201676721773877
0	5	2.4669040324336198	5.414087596959962
0	31	2.5278794171877053	1.5513593982605969
0	2		7.028128183029067
0	36		1.3711509833111335
0	16		2.428896027579723
1	74	13.804028206314776	11.501997962861395
1	65	14.114704247694506	18.56146673979472
1	83		8.101543524249784
1	93	13.927151518083255	4.7480999764945535
1	80		9.825276188983779
1	53		40.11596019744574
1	58		32.05359241557628
1	52		42.00423098017708
1	72	14.171483916392491	13.17871973673901
1	66		18.50662070046227
2	141		0.3525816814228629
2	133		0.4309331661834992
2	109		1.073415341220716
2	111		0.948052965603698
2	113		0.8932069262712528
2	131		0.4466034631356264
2	139		0.3995925722792447
2	106		1.5983702891169786
2	122		0.7208336597978532
3	189	0.3927430649080956	0.02350544542819086
3	175		0.04701089085638173
3	168		0.06268118780850898
3	149	0.5074100993186452	0.227219305805845
3	151		0.1880435634255269
3	193	1.1617962329245692	0.02350544542819086
3	186		0.02350544542819086
3	160	0.33889144434755103	0.09402178171276346
3	146	0.2717826546593167	0.8305257384627439
3	157		0.1096920786648907
4	210	2.1675938195326485	0.8305257384627439
4	238	1.7578850032423623	0.5171197994201989
4	231		0.5406252448483899
4	221		0.6346470265611533
4	218		0.6659876204654078
4	224		0.5954712841808352
4	51	7.744454277173707	1.1282613805531614
4	201	1.7778794697132736	1.3946564287393246
4	217	5.125492681329145	0.6738227689414715
4	230		0.5484603933244535
5	274	2.4933291732183918	1.5905351406409152
5	248		5.069341064013162
5	270	2.3105679193993836	1.6845569223536787
5	247	5.50077811056822	5.515944527148791
5	184	2.1400283857449063	3.7608712685105385
5	212	2.9955637729540348	8.007521742537019
5	244		5.907701950951972
5	269	3.6987816022818323	1.700227219305806
5	277	4.5382968257228065	1.4573376165478336
5	266	2.7316090634874435	1.8334247433988875
6	300	1.258963646237058	0.6033064326568989
6	287	1.1675157409539838	1.911776228159524
6	75	4.344150884730117	0.4466034631356264
6	314		0.3604168298989266
6	292	0.7385114393413521	1.0655801927446524
6	302	1.2357076522114407	0.5719658387526444
6	284	1.2746915806049612	3.6903549322259663
6	309	0.7450021481312035	0.4230980177074356
6	164	1.2789521059965925	1.2222831622659251
6	306	1.2767436191679211	0.4857792055159445
7	368		0.15670296952127244
7	353	0.38178785753429495	0.2507247512340359
7	339	0.4350238084742459	0.4622737600877537
7	366	0.7004549127095878	0.15670296952127244
7	373	0.7661667866731219	0.11752722714095433
7	343		0.3839222753271174
7	361	0.7888906763395991	0.17237326647339968
7	352	0.3407638243377924	0.2663950481861631
7	363	0.4692115598497224	0.16453811799733606
7	354	0.6499475699036519	0.24288960275797225
7	326	0.12459237086516528	1.096920786648907
8	359	0.34940982644223384	0.05484603933244535
8	397		0.031340593904254484
8	394		0.03917574238031811
8	378		0.07835148476063622
8	381		0.05484603933244535
8	407		0.031340593904254484
8	406		0.031340593904254484
8	412		0.02350544542819086
8	395	0.1858908434983335	0.031340593904254484
8	382	0.2956509238366778	0.05484603933244535
9	451		0.4387683146595628
9	459	1.4488068197403032	0.3525816814228629
