user	item	prediction	rating
0	20	2.6384084431960053	1.911776228159524
0	43		1.073415341220716
0	14		2.5777638486249312
0	47		1.0499098957925252
0	19		2.201676721773877
0	5	2.2415874274052774	5.414087596959962
0	31	2.449542451200584	1.5513593982605969
0	2		7.028128183029067
0	36		1.3711509833111335
0	16		2.428896027579723
1	74	13.02017233584336	11.501997962861395
1	65	13.427241989889549	18.56146673979472
1	83		8.101543524249784
1	93	13.422233795293158	4.7480999764945535
1	80		9.825276188983779
1	53		40.11596019744574
1	58		32.05359241557628
1	52		42.00423098017708
1	72	13.469597626861729	13.17871973673901
1	66		18.50662070046227
2	141		0.3525816814228629
2	133		0.4309331661834992
2	109		1.073415341220716
2	111		0.948052965603698
2	113		0.8932069262712528
2	131		0.4466034631356264
2	139		0.3995925722792447
2	106		1.5983702891169786
2	122		0.7208336597978532
3	189	0.6285347656177421	0.02350544542819086
3	175		0.04701089085638173
3	168		0.06268118780850898
3	149	0.5994840363070191	0.227219305805845
3	151		0.1880435634255269
3	193	0.8320574606874852	0.02350544542819086
3	186		0.02350544542819086
3	160	0.636231372216854	0.09402178171276346
3	146	0.4579829184384712	0.8305257384627439
3	157		0.1096920786648907
4	210	1.5866509186729518	0.8305257384627439
4	238	1.5060283336496931	0.5171197994201989
4	231		0.5406252448483899
4	221		0.6346470265611533
4	218		0.6659876204654078
4	224		0.5954712841808352
4	51	4.3189662392183195	1.1282613805531614
4	201	1.431935967104604	1.3946564287393246
4	217	3.4327728075763195	0.6738227689414715
4	230		0.5484603933244535
5	274	3.2494513747596865	1.5905351406409152
5	248		5.069341064013162
5	270	3.2148424488019987	1.6845569223536787
5	247	4.380178453405372	5.515944527148791
5	184	3.1111043498876976	3.7608712685105385
5	212	3.4386544038763898	8.007521742537019
5	244		5.907701950951972
5	269	3.437076901009432	1.700227219305806
5	277	3.376181738568816	1.4573376165478336
5	266	3.041167436220954	1.8334247433988875
6	300	1.4394279222660002	0.6033064326568989
6	287	1.3214933496974959	1.911776228159524
6	75	1.8225403020697848	0.4466034631356264
6	314		0.3604168298989266
6	292	1.6057063695768434	1.0655801927446524
6	302	1.4008525102282905	0.5719658387526444
6	284	1.138419052729932	3.6903549322259663
6	309	1.3595656868283006	0.4230980177074356
6	164	1.4334954422864945	1.2222831622659251
6	306	1.4053626297937591	0.4857792055159445
7	368		0.15670296952127244
7	353	0.7092738188111114	0.2507247512340359
7	339	0.7032491805275571	0.4622737600877537
7	366	0.8231946717578993	0.15670296952127244
7	373	0.8690525073249633	0.11752722714095433
7	343		0.3839222753271174
7	361	0.8910755187217033	0.17237326647339968
7	352	0.8634833885898233	0.2663950481861631
7	363	0.7034704923614391	0.16453811799733606
7	354	0.8797179241597509	0.24288960275797225
7	326	0.4891885742639461	1.096920786648907
8	359	0.5964053361089728	0.05484603933244535
8	397		0.031340593904254484
8	394		0.03917574238031811
8	378		0.07835148476063622
8	381		0.05484603933244535
8	407		0.031340593904254484
8	406		0.031340593904254484
8	412		0.02350544542819086
8	395	0.5289401694735887	0.031340593904254484
8	382	0.5446673711650962	0.05484603933244535
9	451		0.4387683146595628
9	459	1.9438858931627157	0.3525816814228629
9	436		0.6894930658935987
9	438		0.6346470265611533
9	446		0.5171197994201989
9	447	2.0175507728677835	0.4936143539920082
9	458		0.36825197837499024
9	466	1.871350491366544	0.24288960275797225
9	422	1.849980642884648	3.282927211470657
9	441		0.5719658387526444
9	425	1.874305357915793	3.0635430541408764
9	471		0.2193841573297814
10	479		5.774504426858889
10	355	2.6680764560771304	1.1047559351249707
10	476		6.252448483898769
