user	item	prediction	rating
0	66	4.209803442146971	4.0
1	87	4.105277987189481	4.0
1	48	3.3386794383813867	4.0
1	43	3.384107701200082	3.0
2	88	3.8083472992257774	4.0
2	89	3.8017391610714566	5.0
2	14	3.2660207935732783	1.0
2	72	4.045645546716552	4.0
3	75	2.891228510670877	4.0
3	82	3.9873176007145705	4.0
3	90	3.0336793662639687	3.0
3	13	3.666299442297843	2.0
3	87	2.644857822266633	3.0
3	8	3.190981261610654	4.0
3	62	2.9053313636750664	2.0
3	59	3.3613148673641784	5.0
4	91	3.00574129288373	5.0
5	59	4.060731423070217	5.0
5	24	4.733648057783977	5.0
5	71	4.408245360269574	4.0
5	21	4.116596148298976	3.0
5	22	3.958783659572804	4.0
5	88	4.045915207086604	5.0
6	69	4.0651338663313785	5.0
6	98	3.9553290066053264	4.0
6	76	4.586523898972152	5.0
6	86	3.5718673720358907	4.0
7	95	3.8415622828196536	4.0
7	31	4.734894361386216	5.0
7	59	4.112493466564268	4.0
8	43	3.1772475015738912	3.0
8	31	4.254913911257021	4.0
8	61	3.6188757888321983	5.0
8	85	3.5033790092886226	3.0
8	8	2.76078371247148	3.0
8	39	2.6389410725694282	3.0
8	88	3.06432987377164	3.0
9	69	3.498743464123614	4.0
9	83	4.072095122787789	4.0
9	10	3.2830039024201314	2.0
9	24	3.0497461376838446	4.0
9	21	3.4855631179829314	4.0
9	61	3.899260406114061	4.0
9	49	4.050485272602966	5.0
9	82	3.270791653717608	2.0
10	12	2.8081627623127403	5.0
10	83	3.8956913733320433	3.0
10	86	2.9753763834028377	4.0
10	23	2.2339662980788924	2.0
10	70	2.3156329782665503	3.0
10	69	3.388616106627413	4.0
10	9	3.150916820195635	2.0
11	98	4.456133429017243	3.0
11	67	4.494594129500761	4.0
11	74	3.6569783653905983	5.0
11	8	3.4459055341223483	5.0
11	86	2.9120090504578764	2.0
11	47	4.124237611722699	5.0
11	24	4.958799680856799	4.0
11	75	3.062115099532575	3.0
12	84	4.132128760334599	4.0
12	8	4.063224861993557	4.0
12	24	4.88572379010311	5.0
12	27	3.71527361966945	4.0
12	14	3.15827656497866	4.0
12	23	3.6139283085030867	4.0
12	88	4.8363323516481485	5.0
13	47	4.1947208047573605	4.0
13	20	3.1174388429201563	3.0
13	98	3.8218090619275116	5.0
13	84	4.3896899496379636	5.0
14	68	3.084926289825588	4.0
14	28	3.3773723268347338	3.0
14	20	3.1094863950675844	4.0
14	91	2.4980761869131225	2.0
15	58	4.183819466186255	2.0
15	51	3.778510852569336	4.0
15	1	4.041232271537939	4.0
15	55	3.5133659137879696	4.0
15	8	3.189280058162744	5.0
15	54	4.2165795160106185	4.0
15	28	3.629255272424608	3.0
15	44	4.511440587997619	5.0
15	15	3.397862079816457	3.0
15	61	4.2577220513237775	4.0
15	5	4.053219374609562	5.0
15	29	3.887415063412108	5.0
16	32	3.397566127293452	4.0
17	51	2.7348225577810186	3.0
17	94	3.266874722908696	3.0
17	55	3.1177223527277507	2.0
17	84	2.8226386140727726	3.0
17	53	2.8567645760542595	2.0
17	76	3.4113384453143305	3.0
17	6	3.1442236868793056	4.0
17	22	2.7162619009084774	4.0
17	7	3.1617031628397525	3.0
17	29	3.2484311051708885	3.0
18	15	3.661436247849642	4.0
18	88	5.032565657147367	5.0
18	30	4.1134747956241045	5.0
18	51	3.9366880152687855	3.0
18	74	3.761319945076714	3.0
18	47	4.620694848864939	4.0
19	70	2.5137708969962325	3.0
19	98	3.260304175369742	3.0
19	63	3.0889180699852803	3.0
19	17	3.3900136794400213	3.0
19	79	4.0576230472113775	4.0
19	56	3.3196809855838305	4.0
19	50	3.6023315328201715	4.0
19	5	3.96827731154392	4.0
19	36	3.7407822678328415	4.0
19	59	3.5702162194983016	3.0
19	19		2.0
19	68	2.9771116584291843	2.0
20	48	3.9953038148900735	4.0
20	10	3.8736605397489248	4.0
20	59	4.101604254237248	5.0
20	34	4.781784301343736	5.0
20	86	4.215805192286795	5.0
20	85	4.416581543822679	5.0
21	21	3.3894150940108068	4.0
21	59	5.259159654798824	4.0
22	69	3.668368803998084	4.0
22	59	3.2776921058659516	2.0
22	9	3.5181941446155145	4.0
22	1	3.789228536381607	4.0
22	10	3.0007705230220583	2.0
22	81	3.5429495324453244	4.0
22	34	4.0177746134243195	3.0
22	24	3.7729011981843565	3.0
23	38	3.274945294377476	5.0
23	79	3.9893555877189057	4.0
23	53	3.3382661606810964	3.0
23	65	4.1638694054601855	5.0
23	44	3.6345516149717336	5.0
23	21	3.589708681438625	4.0
23	32	3.8696015391078724	3.0
23	10	3.2456737521436936	4.0
23	84	3.5589612706876568	5.0
24	68	3.536216218967009	5.0
24	29	3.5382029079172344	2.0
24	50	4.808750706376019	3.0
24	84	3.5861649449431496	3.0
24	60	2.8925447231227803	3.0
24	75	3.4349158439105776	3.0
24	27	2.6745934386823977	1.0
24	67	4.194199291871043	4.0
24	59	3.479063867515619	2.0
25	33	3.9265587727919664	5.0
25	26	5.114055797414144	5.0
25	22	3.0260885002442848	5.0
26	68	2.26864711577877	2.0
26	29	3.72846483080541	3.0
26	73	2.8431958429035085	3.0
26	34	3.3965211490638914	3.0
26	63	2.7383239956853664	3.0
26	46	3.2890002425165714	3.0
26	58	3.4252095406895715	3.0
27	45	3.3657041359634614	5.0
27	52	3.0429836525572043	3.0
27	49	3.9368866837026575	5.0
27	98	3.5226168411445644	3.0
28	1	3.7278705497413935	5.0
28	86	4.179786210271557	4.0
28	58	3.7476358091930115	5.0
28	97	3.944953783317617	2.0
28	36	4.5628712544211165	4.0
29	85	3.222456368396908	4.0
30	53	3.812106272216075	4.0
30	97	4.026394547525749	3.0
30	60	3.6007061996386263	3.0
30	92	3.1433660281754	4.0
30	72	4.411570347545945	3.0
