user	item	prediction	rating
0	66	3.7015883211656098	4.0
1	87	3.5288913900957595	4.0
1	48	3.57935796987122	4.0
1	43	3.601706514626831	3.0
2	88	4.0761964450917265	4.0
2	89	3.5601368592064904	5.0
2	14	3.2342570248276687	1.0
2	72	3.6412815417975386	4.0
3	75	3.36024936664656	4.0
3	82	3.1715532494817777	4.0
3	90	3.445400860125874	3.0
3	13	3.264871179932704	2.0
3	87	3.1788298194974027	3.0
3	8	3.2780138516321293	4.0
3	62	3.0896756103103935	2.0
3	59	3.4914304843752397	5.0
4	91	3.1410328492403536	5.0
5	59	4.042659602767576	5.0
5	24	4.372427784661281	5.0
5	71	4.170031448594053	4.0
5	21	4.07287911558125	3.0
5	22	4.024331924958791	4.0
5	88	4.268765916506742	5.0
6	69	4.075806974217676	5.0
6	98	3.862185394030642	4.0
6	76	4.090600499493505	5.0
6	86	3.616856528181536	4.0
7	95	3.807999743279439	4.0
7	31	4.391885273792476	5.0
7	59	3.96365292555561	4.0
8	43	3.145872989230928	3.0
8	31	3.81389087781456	4.0
8	61	3.672589693690853	5.0
8	85	3.476796827853992	3.0
8	8	3.172241896834583	3.0
8	39	3.0958569475585844	3.0
8	88	3.611764843316859	3.0
9	69	3.9263753654025697	4.0
9	83	3.771640071962503	4.0
9	10	3.281336234663036	2.0
9	24	3.8493910920994088	4.0
9	21	3.549842423019377	4.0
9	61	3.8065540743188637	4.0
9	49	3.8215496063898575	5.0
9	82	3.199745675312242	2.0
10	12	3.2829537948992358	5.0
10	83	3.6095218326094973	3.0
10	86	3.305306680013422	4.0
10	23	2.6980321542498897	2.0
10	70	2.6738514915570657	3.0
10	69	3.764257126049564	4.0
10	9	3.3383790472356165	2.0
11	98	3.794015910675177	3.0
11	67	4.003095755459348	4.0
11	74	3.489305990269844	5.0
11	8	3.387468402922236	5.0
11	86	3.54868704482607	2.0
11	47	3.789562234420103	5.0
11	24	3.9306532175590516	4.0
11	75	3.469703917936666	3.0
12	84	4.350124773387594	4.0
12	8	3.998021782535765	4.0
12	24	4.541206597172581	5.0
12	27	3.9673740708391096	4.0
12	14	3.595605308753984	4.0
12	23	3.551965898676067	4.0
12	88	4.4375447290180405	5.0
13	47	4.1516390121670455	4.0
13	20	3.786560897149103	3.0
13	98	4.156092688422119	5.0
13	84	4.101648171521007	5.0
14	68	3.3121950236582545	4.0
14	28	3.3286664042530782	3.0
14	20	3.282967283981154	4.0
14	91	3.040996072088223	2.0
15	58	3.9556240991750022	2.0
