user	item	prediction	rating
0	66	3.6946045446095503	4.0
1	87	3.552594048822996	4.0
1	48	3.636733386290489	4.0
1	43	3.6499815153313966	3.0
2	88	4.243021906012126	4.0
2	89	3.5879450426162607	5.0
2	14	3.195160217841021	1.0
2	72	3.6793922145952456	4.0
3	75	3.27986740570247	4.0
3	82	3.0243258826457886	4.0
3	90	3.374886751607276	3.0
3	13	3.150598295949946	2.0
3	87	3.037387446708689	3.0
3	8	3.1611025569463123	4.0
3	62	2.913053108503252	2.0
3	59	3.460756648932732	5.0
4	91	2.9856818624446313	5.0
5	59	4.272954175099103	5.0
5	24	4.660732592896793	5.0
5	71	4.402538792078152	4.0
5	21	4.2676520142186005	3.0
5	22	4.229270025743023	4.0
5	88	4.529156521359603	5.0
6	69	4.1891626289618555	5.0
6	98	3.9393524577080488	4.0
6	76	4.217434918098195	5.0
6	86	3.6128803330547847	4.0
7	95	3.9598379104364514	4.0
7	31	4.676514888063028	5.0
7	59	4.175305395488677	4.0
8	43	2.9979445439401458	3.0
8	31	3.825135772230138	4.0
8	61	3.647527126390872	5.0
8	85	3.4256180884277367	3.0
8	8	3.0242721876693683	3.0
8	39	2.9485903933054987	3.0
8	88	3.5801286259162883	3.0
9	69	3.9706826465389247	4.0
9	83	3.773332176613813	4.0
9	10	3.153653175735295	2.0
9	24	3.888286223471715	4.0
9	21	3.4952056447935216	4.0
9	61	3.824108652409109	4.0
9	49	3.848565836469821	5.0
9	82	3.0640770393870813	2.0
10	12	3.1521440084442074	5.0
10	83	3.543777796759551	3.0
10	86	3.164845970777594	4.0
10	23	2.4086177917586937	2.0
10	70	2.377646853627128	3.0
10	69	3.7411282666846635	4.0
10	9	3.2185035891164304	2.0
11	98	3.8364569407744766	3.0
11	67	4.0983850618466695	4.0
11	74	3.4487248808980584	5.0
11	8	3.316438179176962	5.0
11	86	3.5099848161212117	2.0
11	47	3.827257636213094	5.0
11	24	4.003870688961072	4.0
11	75	3.4352030279331203	3.0
12	84	4.6241218723308775	4.0
12	8	4.1767342582718125	4.0
12	24	4.864166768055923	5.0
12	27	4.157212035354187	4.0
12	14	3.6847290083476274	4.0
12	23	3.614052716197162	4.0
12	88	4.732590696518733	5.0
13	47	4.3715282344840665	4.0
13	20	3.9042051516311234	3.0
13	98	4.3807275390454485	5.0
13	84	4.308096391506998	5.0
14	68	3.1621837071013417	4.0
14	28	3.192534881176188	3.0
14	20	3.122166983231023	4.0
14	91	2.8333829723118527	2.0
15	58	4.025299695986049	2.0
15	51	3.6305298631626934	4.0
15	1	3.896197653378379	4.0
15	55	3.4924858255725066	4.0
15	8	3.5456940476126206	5.0
15	54	3.733784826234973	4.0
15	28	3.659558319740976	3.0
15	44	3.9258728965779017	5.0
15	15	3.4921283001262404	3.0
15	61	4.168948986334125	4.0
15	5	4.246054582802219	5.0
15	29	4.049951483384346	5.0
16	32	3.801388115338749	4.0
17	51	2.8351286208692987	3.0
17	94	3.0868691064318434	3.0
17	55	2.6970845832791133	2.0
17	84	3.197680419378292	3.0
17	53	2.7852753189914794	2.0
17	76	3.548394027306887	3.0
17	6	2.9010527246621485	4.0
17	22	3.0062627479495667	4.0
17	7	2.9030868082844834	3.0
17	29	3.2545502410909517	3.0
18	15	3.785484142027052	4.0
18	88	4.394906327760354	5.0
18	30	4.08277313045798	5.0
18	51	3.9238857050635048	3.0
18	74	3.971336591234529	3.0
18	47	4.349869346549564	4.0
19	70	2.288015636785905	3.0
19	98	3.401686878589636	3.0
19	63	3.03992077772958	3.0
19	17	2.8477609466969587	3.0
19	79	3.524277806532083	4.0
19	56	3.1035532951645983	4.0
19	50	2.9829194424449863	4.0
19	5	3.582028652181719	4.0
19	36	3.618601518796578	4.0
19	59	3.1813222089785413	3.0
19	19		2.0
19	68	2.9651812150456296	2.0
20	48	4.091187029891221	4.0
20	10	4.083562264709038	4.0
20	59	4.4304168946477684	5.0
20	34	4.87464729075888	5.0
20	86	4.3243094396055985	5.0
20	85	4.532108703419717	5.0
21	21	3.5169706593014305	4.0
21	59	3.522272820181933	4.0
22	69	3.830204877220291	4.0
22	59	3.3600300363553908	2.0
22	9	3.3075801996520573	4.0
22	1	3.4108795501347284	4.0
22	10	3.013175406416661	2.0
22	81	3.4516722245254536	4.0
22	34	3.8042604324664997	3.0
22	24	3.7478084541530814	3.0
