user	item	prediction	rating
0	66	2.578953953953954	4.0
1	87	3.741111930788936	4.0
1	48	3.616111930788936	4.0
1	43	3.5593853743853745	3.0
2	88	4.819366520695759	4.0
2	89	3.5139554490592833	5.0
2	14	1.8678428428428435	1.0
2	72	3.6014554490592823	4.0
3	75	2.8732836598837723	4.0
3	82	3.039950326550438	4.0
3	90	3.539950326550438	3.0
3	13	3.2066169932171054	2.0
3	87	2.411277207219911	3.0
3	8	2.6499135708562758	4.0
3	62	2.9566169932171054	2.0
3	59	3.553283659883772	5.0
4	91	1.7792332268370603	5.0
5	59	4.122383549433609	5.0
5	24	4.590531697581756	5.0
5	71	4.3514744585245175	4.0
5	21	4.442383549433608	3.0
5	22	4.664049500465634	4.0
5	88	4.485861810303174	5.0
6	69	4.145535723346653	5.0
6	98	3.8255357233466554	4.0
6	76	4.8805350077120115	5.0
6	86	4.047201674378679	4.0
7	95	3.96116244776256	4.0
7	31	5.3211624477625605	5.0
7	59	4.641162447762558	4.0
8	43	3.1137773552839265	3.0
8	31	4.133283659883771	4.0
8	61	3.4862772072199104	5.0
8	85	3.558997945598057	3.0
8	8	2.549913570856275	3.0
8	39	2.7709202124267835	3.0
8	88	3.8167619207533368	3.0
9	69	3.958035723346655	4.0
9	83	4.279165594165594	4.0
9	10	3.405216014333661	2.0
9	24	3.7861838714948015	4.0
9	21	3.6380357233466554	4.0
9	61	4.493035007712012	4.0
9	49	4.300177864854868	5.0
9	82	2.804702390013321	2.0
10	12	3.417277431954436	5.0
10	83	3.9124989274989264	3.0
10	86	3.493035007712012	4.0
10	23	2.010499491462596	2.0
10	70	1.6713690566799868	3.0
10	69	3.591369056679988	4.0
10	9	2.907732693043623	2.0
11	98	3.973283659883772	3.0
11	67	4.326224836354358	4.0
11	74	3.4732836598837715	5.0
11	8	2.7499135708562763	5.0
11	86	3.0529438738865786	2.0
11	47	3.973283659883772	5.0
11	24	4.121431808031918	4.0
11	75	2.9732836598837715	3.0
12	84	5.006221820898826	4.0
12	8	4.441286755963762	4.0
12	24	4.670799256110187	5.0
12	27	3.5226511079620395	4.0
12	14	3.278066693066694	4.0
12	23	3.2617815427446493	4.0
12	88	4.566129368831604	5.0
13	47	4.756616993217103	4.0
13	20	4.5256821171886905	3.0
13	98	4.756616993217103	5.0
13	84	4.098181969124673	5.0
14	68	2.9611624477625584	4.0
14	28	2.904253545760118	3.0
14	20	3.2756821171886896	4.0
14	91	1.7196105405532447	2.0
15	58	3.58466823966824	2.0
15	51	2.8374154924154933	4.0
15	1	3.068184723184724	4.0
15	55	2.5489539539539545	4.0
15	8	3.3962029238067584	5.0
15	54	2.7989539539539545	4.0
15	28	2.4989539539539547	3.0
15	44	3.1989539539539553	5.0
15	15	2.365899893503727	3.0
15	61	4.3325665601703935	4.0
15	5	3.632287287287288	5.0
15	29	4.150213618993924	5.0
16	32	3.2247872872872883	4.0
17	51	3.1927150842216565	3.0
17	94	3.4875868790934508	3.0
17	55	2.904253545760118	2.0
17	84	2.7981819691246734	3.0
17	53	2.8566169932171053	2.0
17	76	3.369610540553245	3.0
17	6	3.2424888398777654	4.0
17	22	2.536277207219911	4.0
17	7	3.1709027075028198	3.0
17	29	2.987257599376774	3.0
18	15	3.0663683410453464	4.0
18	88	4.22151398421622	5.0
18	30	3.878035723346655	5.0
18	51	4.071912846912847	3.0
18	74	3.6780357233466536	3.0
18	47	4.178035723346653	4.0
19	70	1.6580357233466543	3.0
19	98	3.2580357233466537	3.0
19	63	2.8580357233466542	3.0
19	17	2.6109768998172425	3.0
19	79	3.9980666930666935	4.0
19	56	3.6130350077120132	4.0
19	50	3.1428630731571903	4.0
19	5	3.9467846417846424	4.0
19	36	3.7580357233466537	4.0
19	59	2.9380357233466543	3.0
19	19		2.0
19	68	2.7125811778921087	2.0
20	48	4.013035007712013	4.0
20	10	4.225216014333663	4.0
20	59	4.138035723346653	5.0
20	34	4.919574184885116	5.0
20	86	4.679701674378679	5.0
20	85	4.243750009060942	5.0
21	21	4.109221593159527	4.0
21	59	3.789221593159527	4.0
22	69	3.752153370405477	4.0
22	59	3.1121533704054776	2.0
22	9	3.0685170067691137	4.0
22	1	3.5567997247409013	4.0
22	10	3.1993336613924845	2.0
22	81	3.7875689555101313	4.0
22	34	3.893691831943938	3.0
22	24	3.5803015185536258	3.0
23	38	3.748113194882925	5.0
23	79	4.799395246164976	4.0
23	53	3.6171433090065785	3.0
23	65	3.83013685634272	5.0
23	44	4.314779861549592	5.0
23	21	4.217143309006579	4.0
23	32	4.227279861549592	3.0
23	10	3.8265445674319447	4.0
23	84	3.558708284914147	5.0
24	68	4.0844019683398995	5.0
24	29	4.173070761851065	2.0
24	50	2.8512228615169786	3.0
24	84	3.983995131598965	3.0
24	60	2.97850062610446	3.0
24	75	3.629856513794447	3.0
24	27	3.629856513794447	1.0
24	67	4.982797690265034	4.0
24	59	4.309856513794447	2.0
25	33	4.665845524783457	5.0
25	26	4.890845524783456	5.0
25	22	4.1330793806832125	5.0
26	68	2.42016738478866	2.0
26	29	3.6382682734320935	3.0
26	73	2.1360058299931795	3.0
26	34	3.427160391781668	3.0
26	63	2.5656219302432057	3.0
26	46	2.340621930243206	3.0
26	58	3.606751801062145	3.0
27	45	3.4542535457601184	5.0
27	52	2.8292535457601184	3.0
27	49	3.0267533976961016	5.0
27	98	3.5066169932171047	3.0
28	1	4.052155761892603	5.0
28	86	4.149175358589203	4.0
28	58	4.5686392783761205	5.0
28	97	4.114087639290959	2.0
28	36	4.42750940755718	4.0
29	85	2.9589979455980573	4.0
30	53	3.447126632437563	4.0
30	97	4.233704864171342	3.0
30	60	3.5252028398798445	3.0
30	92	3.1525422175422166	4.0
30	72	4.002125916802921	3.0
30	49	4.7092687739457775	5.0
30	5	4.735875550875552	4.0
30	6	3.9907775116598647	4.0
31	34	5.348537832475765	5.0
31	79	3.963569338569339	5.0
32	12	3.2061718053753787	4.0
32	98	4.202269167130147	5.0
32	51	3.9383672581347	5.0
32	84	3.5438341430377167	4.0
32	31	4.5622691671301485	4.0
32	86	3.281929381132955	3.0
33	24	4.440030025340956	4.0
33	50	4.176709227003346	4.0
33	38	3.9806307956307965	5.0
34	86	4.359701674378679	5.0
34	93	3.360117975117976	2.0
35	24	3.072184556122489	3.0
35	52	0.7409909909909911	1.0
35	96	2.335801113856693	2.0
35	25	1.3079369305407649	2.0
35	86	2.016270263874097	2.0
35	1	1.3852217602217602	2.0
35	87	1.4746035972074307	2.0
36	73	2.9279511755550094	3.0
37	87	3.632849822526828	3.0
37	46	3.3278505381614694	4.0
37	10	3.720030829148476	4.0
37	36	4.452850538161469	5.0
37	4	3.808266123266124	4.0
37	88	3.9963287990310334	4.0
37	9	3.5892141745251047	3.0
37	51	3.846727661727662	5.0
37	58	4.593980408980409	4.0
37	3	3.095707681018612	3.0
37	68	3.4073959927069235	4.0
37	60	3.4309267456037515	3.0
37	99	4.086043901043902	4.0
38	32	4.105951308451308	5.0
38	72	3.8930350077120117	5.0
38	79	4.678066693066693	5.0
38	22	4.159701674378677	5.0
38	8	3.856671371348375	5.0
38	38	3.6267846417846417	4.0
38	85	3.7237500090609403	3.0
38	69	4.258035723346653	5.0
38	23	2.6771661581292627	2.0
38	47	3.938035723346653	5.0
39	84	4.8438286585056645	5.0
39	1	4.484904299904299	4.0
39	76	5.415257229934236	5.0
39	24	4.508406093717023	4.0
39	31	4.720257945568875	4.0
40	68	3.627829114429226	4.0
40	40	3.537586879093451	4.0
41	86	3.5501778648548696	2.0
41	9	2.9648755501864814	4.0
41	41	2.3285119138228443	2.0
41	12	3.4744202890972944	3.0
41	72	3.283511198188203	2.0
41	48	2.8835111981882027	2.0
41	96	2.740276619705197	2.0
41	25	2.8418445315215366	2.0
41	31	3.6885119138228455	4.0
41	87	3.0085111981882027	2.0
41	53	2.7285119138228446	4.0
42	86	4.609701674378679	5.0
42	24	4.536183871494803	5.0
42	58	5.029165594165597	5.0
42	75	3.3880357233466545	3.0
43	49	3.1320165555908375	4.0
43	54	3.3095167036548547	4.0
43	50	3.338928468360737	3.0
43	31	3.971880151111842	4.0
43	97	2.6564526458164037	3.0
44	82	3.804702390013321	4.0
45	1	4.781176622683196	4.0
45	22	3.8939695149122175	4.0
45	33	4.439309300909413	4.0
45	98	4.814309300909413	3.0
45	69	5.134309300909413	4.0
45	0	4.440517282023856	5.0
46	49	4.323987388664392	5.0
46	75	2.661845247156178	2.0
46	44	3.917260832260832	3.0
46	59	3.3418452471561784	5.0
46	31	4.021845247156176	5.0
47	91	2.7196105405532447	3.0
47	55	3.9542535457601184	5.0
47	61	4.219610540553243	3.0
47	73	2.5349951559378607	3.0
47	78	2.2053248262675305	3.0
47	3	3.6494741360742475	4.0
47	72	3.319610540553245	4.0
47	85	4.292331278931392	4.0
47	22	3.586277207219912	4.0
47	63	4.106616993217103	3.0
48	22	3.9125665601703936	5.0
48	12	3.8368089844128184	4.0
48	93	2.3789539539539546	2.0
48	98	4.820332704270636	4.0
49	12	3.1034756510794845	2.0
49	96	3.4987640768196564	3.0
