user	item	prediction	rating
0	66	4.166666666666667	4.0
1	87	3.110718408865828	4.0
1	48	3.0341316474888096	4.0
1	43	3.229993275050437	3.0
2	88	4.130390870962255	4.0
2	89	3.5750852288398	5.0
2	14	2.6454861782613466	1.0
2	72	3.675061767965976	4.0
3	75	3.0	4.0
3	82	3.1721384363583467	4.0
3	90	3.5501729063931187	3.0
3	13	3.337446455497409	2.0
3	87	3.0770688791424545	3.0
3	8	3.0652468513042006	4.0
3	62	2.9849495393699734	2.0
3	59	3.763563391509022	5.0
4	91	2.9094848935116397	5.0
5	59	3.7996126791460183	5.0
5	24	4.165682727609233	5.0
5	71	4.020521883268663	4.0
5	21	3.950637264818936	3.0
5	22	3.8451705561428215	4.0
5	88	4.154333600556637	5.0
6	69	4.357441395323933	5.0
6	98	3.984562886690993	4.0
6	76	4.536315986973608	5.0
6	86	3.706206736565088	4.0
7	95	3.2225772097976577	4.0
7	31	4.42979690198513	5.0
7	59	3.74520832713929	4.0
8	43	3.0639517961983103	3.0
8	31	4.292045516398415	4.0
8	61	4.17829253402227	5.0
8	85	3.977579452556333	3.0
8	8	3.3574169253092863	3.0
8	39	2.8875701215944933	3.0
8	88	3.854585068514184	3.0
9	69	4.153697083964159	4.0
9	83	4.205907822877819	4.0
9	10	3.3704106496607045	2.0
9	24	3.96535920267588	4.0
9	21	3.95431849569744	4.0
9	61	4.2098884483722285	4.0
9	49	4.004559974092503	5.0
9	82	3.218109169350312	2.0
10	12	3.408043838516924	5.0
10	83	4.30792107563062	3.0
10	86	3.5617164504913177	4.0
10	23	2.6687634094798653	2.0
10	70	2.3612648310270936	3.0
10	69	4.259600553060002	4.0
10	9	3.5196518330981115	2.0
11	98	3.9067026513064063	3.0
11	67	4.335129602026842	4.0
11	74	3.4647540466016964	5.0
11	8	3.254334705915916	5.0
11	86	3.508039726488178	2.0
11	47	3.9296061011649215	5.0
11	24	4.134455898459088	4.0
11	75	3.0	3.0
12	84	3.8065531263360937	4.0
12	8	3.5181453949177244	4.0
12	24	4.285235887223723	5.0
12	27	2.9283077168045195	4.0
12	14	2.661667867638926	4.0
12	23	2.9291767804146938	4.0
12	88	4.225162276399893	5.0
13	47	4.055426915010351	4.0
13	20	3.4185677291265946	3.0
13	98	4.175151573275947	5.0
13	84	3.665798868549425	5.0
14	68	3.51666920618042	4.0
14	28	3.3652102225886233	3.0
14	20	3.3594046008119083	4.0
14	91	2.888573639411917	2.0
15	58	4.297954743110372	2.0
15	51	3.60789740202041	4.0
15	1	3.814589712121815	4.0
15	55	3.2113821009216417	4.0
15	8	3.308107978018945	5.0
15	54	3.683654235702044	4.0
15	28	3.243999544476317	3.0
15	44	4.0411825905869385	5.0
15	15	2.3122310194158806	3.0
15	61	4.456484952453467	4.0
15	5	4.254876442723846	5.0
15	29	4.0900649284272985	5.0
16	32	3.828001357044552	4.0
17	51	3.418926864818004	3.0
17	94	3.8520206618707062	3.0
17	55	3.3436167800092638	2.0
17	84	3.9162087241355295	3.0
17	53	3.394297424161106	2.0
17	76	4.450659521501043	3.0
17	6	3.505249549710968	4.0
17	22	3.5588783233492056	4.0
17	7	3.4604866813067727	3.0
17	29	4.111958712575952	3.0
18	15	2.2735562310030395	4.0
18	88	4.211028075948336	5.0
18	30	3.7741467698082833	5.0
18	51	3.637850294148037	3.0
18	74	3.534654229987042	3.0
18	47	4.079631203693026	4.0
19	70	2.4849522263014148	3.0
19	98	3.8204225632834814	3.0
19	63	3.5874865045893385	3.0
19	17	3.3624519901861256	3.0
19	79	4.380724494077186	4.0
19	56	3.7822936376778835	4.0
19	50	3.5378525156733565	4.0
19	5	4.3610601086569485	4.0
19	36	4.516114969557121	4.0
19	59	3.6428758912383765	3.0
19	19		2.0
19	68	3.0862431325871063	2.0
20	48	3.1279437438350333	4.0
20	10	3.398464103721057	4.0
20	59	3.755047430703792	5.0
20	34	4.499351725194167	5.0
20	86	3.91167292403368	5.0
20	85	4.129727845793171	5.0
21	21	4.124539425202653	4.0
21	59	3.9952508459851	4.0
22	69	4.176947831036715	4.0
22	59	3.58837266928725	2.0
22	9	3.49743355868454	4.0
22	1	3.6692013130535166	4.0
22	10	3.3872799279619104	2.0
22	81	3.8827553920502496	4.0
22	34	4.525778126718502	3.0
22	24	4.007521018490825	3.0
23	38	3.3678551782464483	5.0
23	79	4.377622221664933	4.0
23	53	3.375461648917773	3.0
23	65	4.241324128403188	5.0
23	44	3.9196320581200608	5.0
23	21	3.915309948127985	4.0
23	32	3.8446232506789566	3.0
23	10	3.626534762708196	4.0
23	84	3.8162726283199704	5.0
24	68	3.2810249000818836	5.0
24	29	4.023005437133928	2.0
24	50	3.6785706121138575	3.0
24	84	3.7214152832207854	3.0
24	60	2.892107573173698	3.0
24	75	3.0	3.0
24	27	2.8113433635205323	1.0
24	67	4.382419923276412	4.0
24	59	3.7751353811258017	2.0
25	33	3.455835110778781	5.0
25	26	4.047234632411767	5.0
25	22	3.6360176189610343	5.0
26	68	3.3544313741199687	2.0
26	29	4.031009022212747	3.0
26	73	2.6026222458927126	3.0
26	34	4.505130089258068	3.0
26	63	3.6055874870175266	3.0
26	46	3.320674374953273	3.0
26	58	4.334874542914114	3.0
