user	item	prediction	rating
0	66	3.5601588272055684	4.0
1	87	3.502978820509201	4.0
1	48	3.5316430366105758	4.0
1	43	3.4715422117849397	3.0
2	88	4.335887622005314	4.0
2	89	3.6610261766783396	5.0
2	14	3.2260293974137886	1.0
2	72	3.791390026878882	4.0
3	75	3.299644588500487	4.0
3	82	2.930307153752598	4.0
3	90	3.2072085475367884	3.0
3	13	3.0459702517216947	2.0
3	87	3.1242594952589733	3.0
3	8	3.1311472122237998	4.0
3	62	2.9964958976268385	2.0
3	59	3.3715811082300764	5.0
4	91	3.0940804027545603	5.0
5	59	4.337669253561892	5.0
5	24	4.5530506538708115	5.0
5	71	4.343358648040315	4.0
5	21	4.352042147294839	3.0
5	22	4.172747207368507	4.0
5	88	4.442446857418985	5.0
6	69	4.120815520112084	5.0
6	98	3.4974462203356387	4.0
6	76	4.362502166024121	5.0
6	86	3.7210885537935408	4.0
7	95	4.115864600273257	4.0
7	31	4.646973869691989	5.0
7	59	4.28698465313518	4.0
8	43	2.9042506381702764	3.0
8	31	4.008647191994202	4.0
8	61	3.5040648393974854	5.0
8	85	3.3407867375215914	3.0
8	8	3.063245558682808	3.0
8	39	2.8364459763468544	3.0
8	88	3.3085521387918138	3.0
9	69	3.816963033582288	4.0
9	83	3.6884780963418753	4.0
9	10	3.092622104154425	2.0
9	24	3.8206798632612835	4.0
9	21	3.3927932172442685	4.0
9	61	3.647295998231717	4.0
9	49	3.9028441396997433	5.0
9	82	3.240988583115468	2.0
10	12	3.072720075837541	5.0
10	83	3.4191357942656686	3.0
10	86	3.136264869245972	4.0
10	23	2.5111089100247304	2.0
10	70	2.516931015798763	3.0
10	69	3.8044256051482837	4.0
10	9	3.428620800477689	2.0
11	98	4.143409839675677	3.0
11	67	3.894419001714092	4.0
11	74	3.5430624378466846	5.0
11	8	3.2163051670164218	5.0
11	86	3.49042393743926	2.0
11	47	3.833496289489623	5.0
11	24	4.055974518916002	4.0
11	75	3.5003113286157914	3.0
12	84	4.5451904075459835	4.0
12	8	4.192923103014058	4.0
12	24	4.667791473358134	5.0
12	27	4.148438197896026	4.0
12	14	3.7420163574873233	4.0
12	23	3.553819500977208	4.0
12	88	4.637870825816356	5.0
13	47	4.112038305070103	4.0
13	20	3.8834094918081634	3.0
13	98	4.282788510489722	5.0
13	84	4.339649224437867	5.0
14	68	3.3419281461485015	4.0
14	28	3.123621864808808	3.0
14	20	3.270395470328133	4.0
14	91	2.626273589735351	2.0
15	58	4.309061269160082	2.0
15	51	3.5949369184815256	4.0
15	1	3.886161152687469	4.0
15	55	3.636708927537663	4.0
15	8	3.492159039899614	5.0
15	54	3.7602528576551872	4.0
15	28	3.689657365126589	3.0
15	44	3.9387968910096554	5.0
15	15	3.555608810970813	3.0
15	61	4.382290030283202	4.0
15	5	4.246718028452422	5.0
15	29	3.9406313254721006	5.0
16	32	3.897927084388024	4.0
17	51	2.8677012332518137	3.0
17	94	3.074092439813002	3.0
17	55	2.6843730695691432	2.0
17	84	3.2771337325425725	3.0
17	53	2.9179963080503897	2.0
17	76	3.2564810074481003	3.0
17	6	2.6935708445067283	4.0
17	22	2.9494764041859063	4.0
17	7	2.825181056829693	3.0
17	29	3.1825248248313285	3.0
18	15	3.913995923387727	4.0
18	88	4.200272112546599	5.0
18	30	4.012862637479795	5.0
18	51	4.137750394943587	3.0
18	74	3.9545883176047187	3.0
18	47	4.209146471902884	4.0
19	70	2.5913392246759943	3.0
19	98	3.1714166636573555	3.0
19	63	3.094018446716668	3.0
19	17	2.8798054937710695	3.0
19	79	3.536432830294032	4.0
19	56	3.179316573039121	4.0
19	50	3.2026729904202984	4.0
19	5	3.638777496290937	4.0
19	36	3.616327890348373	4.0
19	59	3.0328072008730773	3.0
19	19		2.0
19	68	2.9414954919509864	2.0
20	48	4.271551956554654	4.0
20	10	4.181835097558964	4.0
20	59	4.297767122406446	5.0
20	34	4.860884339488981	5.0
20	86	4.120160394008745	5.0
20	85	4.5627103532071525	5.0
21	21	3.253499819755777	4.0
21	59	3.723152019656761	4.0
22	69	3.8928236950568182	4.0
22	59	3.4183746590309023	2.0
22	9	3.43160288827706	4.0
22	1	3.270304024032247	4.0
22	10	2.994244102743319	2.0
22	81	3.4379758756959515	4.0
22	34	3.6884388336034815	3.0
22	24	3.648861381953134	3.0
23	38	3.4888144613945467	5.0
23	79	3.8862362531655417	4.0
23	53	3.4738041249286784	3.0
23	65	3.922524624091176	5.0
23	44	3.89100730787166	5.0
23	21	3.8543271031710575	4.0
23	32	3.946132998496312	3.0
23	10	3.4352643771669698	4.0
23	84	3.956689402670068	5.0
24	68	3.5894302447587263	5.0
24	29	3.8940428193259065	2.0
24	50	3.819904491918621	3.0
24	84	3.8931969717190134	3.0
24	60	3.282604111710562	3.0
24	75	3.4275170923253753	3.0
24	27	3.3657876839344665	1.0
24	67	4.067383713349758	4.0
24	59	3.6914394445555336	2.0
25	33	3.7662534446896463	5.0
25	26	4.166816507095764	5.0
25	22	4.078254371328715	5.0
26	68	2.981972382401733	2.0
26	29	3.2799682140142994	3.0
26	73	2.2627747555929427	3.0
26	34	3.457790713663476	3.0
26	63	2.9957908377226183	3.0
26	46	2.8613415408409355	3.0
