user	item	prediction	rating
0	66	3.714930217647107	4.0
1	87	3.713966279706536	4.0
1	48	3.6273454960413285	4.0
1	43	3.642201522249967	3.0
2	88	4.3084229187875644	4.0
2	89	3.464982904417002	5.0
2	14	3.1133923399061434	1.0
2	72	3.66318185484126	4.0
3	75	3.2992195317099857	4.0
3	82	3.0845740699180917	4.0
3	90	3.326833726846345	3.0
3	13	2.842408390016858	2.0
3	87	2.7553918946278824	3.0
3	8	3.011397402004393	4.0
3	62	2.8395311410236523	2.0
3	59	3.4179800862101	5.0
4	91	2.9261271784686427	5.0
5	59	4.325826287680169	5.0
5	24	4.755734591743424	5.0
5	71	4.529914048998631	4.0
5	21	4.39040377164907	3.0
5	22	4.181531115734427	4.0
5	88	4.682961478734867	5.0
6	69	4.20600682415338	5.0
6	98	3.8330930249750073	4.0
6	76	4.403508972912689	5.0
6	86	3.5389134700915297	4.0
7	95	3.986346235186713	4.0
7	31	4.680296093462091	5.0
7	59	4.177472830156988	4.0
8	43	3.0134523072175514	3.0
8	31	3.9267355055479265	4.0
8	61	3.705236113936091	5.0
8	85	3.4603060100359944	3.0
8	8	2.903735946105902	3.0
8	39	2.811726498757884	3.0
8	88	3.5602523924003653	3.0
9	69	3.8950429456099154	4.0
9	83	4.051858659150849	4.0
9	10	3.045096339661585	2.0
9	24	3.7711907480358544	4.0
9	21	3.4606063390052815	4.0
9	61	4.032679440989397	4.0
9	49	3.695999640998605	5.0
9	82	3.088548839375204	2.0
10	12	2.89297087520388	5.0
10	83	3.850453796585085	3.0
10	86	2.9874443409754265	4.0
10	23	2.1483471487259544	2.0
10	70	2.2892181833219043	3.0
10	69	3.752620611816975	4.0
10	9	3.2583254471904546	2.0
11	98	3.8507496747281653	3.0
11	67	4.059064401286988	4.0
11	74	3.3776063911143064	5.0
11	8	3.0274664738095	5.0
11	86	3.424430842317	2.0
11	47	3.9083929624029294	5.0
11	24	4.134010291115988	4.0
11	75	3.60323886007309	3.0
12	84	4.920422128113113	4.0
12	8	4.031360596665212	4.0
12	24	4.926937747029066	5.0
12	27	4.0785932897708665	4.0
12	14	3.493392600773123	4.0
12	23	3.5868515899803435	4.0
12	88	4.825486458843272	5.0
13	47	4.382646971564951	4.0
13	20	3.911276497154596	3.0
13	98	4.379045849038419	5.0
13	84	4.478198203022617	5.0
14	68	3.0894468339023784	4.0
14	28	3.1201204247673235	3.0
14	20	2.9358323803663637	4.0
14	91	2.7386302771200906	2.0
15	58	4.388749306460437	2.0
15	51	3.6083878908669247	4.0
15	1	3.9895441582607023	4.0
15	55	3.4968420875615878	4.0
15	8	3.315387133073516	5.0
15	54	3.694806953980984	4.0
15	28	3.840167356691548	3.0
15	44	4.001865445505638	5.0
15	15	3.2791248485935376	3.0
15	61	4.503791419194738	4.0
15	5	4.3400103982101115	5.0
15	29	3.8744303002946983	5.0
16	32	3.8687626360761547	4.0
17	51	2.8845027683891935	3.0
17	94	3.3165178217668005	3.0
17	55	2.7322645129289627	2.0
17	84	3.478207792082588	3.0
17	53	2.7663140028623205	2.0
17	76	3.835676385734585	3.0
17	6	2.75874907511152	4.0
17	22	3.0290204687598705	4.0
17	7	2.7150452208251017	3.0
17	29	3.332944523837225	3.0
18	15	3.6948919098549937	4.0
18	88	4.5014087525374835	5.0
18	30	4.23444887554698	5.0
18	51	3.9765608972626985	3.0
18	74	3.9700493665054846	3.0
18	47	4.379870363731269	4.0
19	70	2.1554602465952746	3.0
19	98	3.4090000797716646	3.0
19	63	3.0009295162844247	3.0
19	17	2.654241968197144	3.0
19	79	3.578331202477565	4.0
19	56	3.2331157692157952	4.0
19	50	2.9974721703890626	4.0
19	5	3.793386790582676	4.0
19	36	3.81937402175608	4.0
19	59	3.1818913646323765	3.0
19	19		2.0
19	68	2.9919560439402364	2.0
20	48	4.1166092202585425	4.0
20	10	4.193639770894865	4.0
20	59	4.624685553428111	5.0
20	34	4.9285673386726705	5.0
20	86	4.231707366819008	5.0
20	85	4.7964381721848355	5.0
21	21	3.4520972360354896	4.0
21	59	3.651054942863519	4.0
22	69	3.8214181797372264	4.0
22	59	3.335534254151844	2.0
22	9	3.3180399157213936	4.0
22	1	3.5864109368285524	4.0
22	10	2.780524897741257	2.0
22	81	3.5966018483984787	4.0
22	34	4.051613618535407	3.0
22	24	3.834930511651074	3.0
23	38	3.3286504879841385	5.0
23	79	4.188230566657322	4.0
23	53	3.5643632690133087	3.0
23	65	4.181657030276752	5.0
23	44	4.007459329482873	5.0
23	21	3.8192223001978456	4.0
23	32	3.715468476892872	3.0
23	10	3.465360813689359	4.0
23	84	3.9739566406821285	5.0
24	68	3.5755232758663205	5.0
24	29	3.9965833073474792	2.0
24	50	3.7245096857047018	3.0
24	84	4.045005718491052	3.0
24	60	3.161801468790409	3.0
24	75	3.514881009563557	3.0
24	27	3.3472448482121764	1.0
24	67	4.362416557664203	4.0
24	59	3.7321957899476903	2.0
25	33	4.1512644038533235	5.0
25	26	4.463775325694958	5.0
25	22	3.9728778391631354	5.0
26	68	2.6551214934025134	2.0
26	29	3.294165562639573	3.0
26	73	2.0917066024189417	3.0
26	34	3.535449040761111	3.0
26	63	2.8111894577173104	3.0
26	46	2.8583896245034506	3.0
26	58	3.2975422695902363	3.0
27	45	3.1855300571772096	5.0
27	52	2.8956546966358614	3.0
27	49	3.5724128429912443	5.0
27	98	3.389907884708752	3.0
28	1	3.9428737075482565	5.0
28	86	3.7537386324516047	4.0
28	58	4.09127286214955	5.0
28	97	3.718854767431216	2.0
28	36	4.334922357292971	4.0
29	85	3.4858515966951065	4.0
30	53	3.85487032282948	4.0
30	97	4.0265679829175385	3.0
30	60	3.522432923052953	3.0
30	92	3.724963365450898	4.0
30	72	3.7873124924136343	3.0
30	49	4.608362065923551	5.0
30	5	4.519548990487233	4.0
30	6	3.94969146195135	4.0
31	34	4.384245585463492	5.0
31	79	4.185522567411788	5.0
32	12	3.635773402912789	4.0
32	98	3.949923440265125	5.0
32	51	3.712969801491304	5.0
32	84	4.149719295506811	4.0
32	31	4.437201598882979	4.0
32	86	3.6488815666626593	3.0
33	24	4.2355625606300515	4.0
33	50	3.786961442131515	4.0
33	38	3.653043495191179	5.0
34	86	3.8370370022452818	5.0
34	93	3.316259779636783	2.0
35	24	2.714338594889663	3.0
35	52	2.232420612939694	1.0
35	96	1.9564080538856816	2.0
35	25	1.3901199858341502	2.0
35	86	2.171404719341518	2.0
35	1	2.639142728916028	2.0
35	87	1.6211360306021132	2.0
36	73	2.7887664096546785	3.0
37	87	3.5790659677607133	3.0
37	46	3.687330016235761	4.0
37	10	3.5300281202146984	4.0
37	36	4.675289298288953	5.0
37	4	3.8234610526750794	4.0
37	88	4.3098051719775	4.0
37	9	4.0314550573549734	3.0
37	51	3.7101305854657562	5.0
37	58	4.359784039299923	4.0
37	3	3.4692373735355675	3.0
37	68	3.656593858692125	4.0
37	60	3.393664068505851	3.0
37	99	4.435042209292079	4.0
38	32	4.002315717135797	5.0
38	72	3.3602302899422325	5.0
38	79	4.301536181261425	5.0
38	22	3.9541602030427474	5.0
38	8	3.4725203690140254	5.0
38	38	3.693409938533724	4.0
38	85	3.876701333757759	3.0
38	69	4.438402750703492	5.0
38	23	2.8174837436968456	2.0
38	47	3.979954354784065	5.0
39	84	4.427830722306243	5.0
39	1	4.2913466110987875	4.0
39	76	4.637661348861749	5.0
39	24	4.547966798345865	4.0
39	31	4.655831534289519	4.0
40	68	3.7178087841063463	4.0
40	40	3.5809750670948026	4.0
41	86	2.9841819494602184	2.0
41	9	3.1913490756341534	4.0
41	41	3.1493812243235126	2.0
41	12	3.0295130180122363	3.0
41	72	2.8421572834256934	2.0
41	48	2.780088039952981	2.0
41	96	2.9288815930539354	2.0
41	25	2.35339960925096	2.0
41	31	3.8545291503184416	4.0
41	87	2.776685953669089	2.0
41	53	2.7933736351173875	4.0
42	86	4.0480884279275635	5.0
42	24	4.477723777561066	5.0
42	58	4.424333174280758	5.0
42	75	4.088762792823642	3.0
43	49	3.7236282361798407	4.0
43	54	3.271950228991245	4.0
43	50	3.137510258325935	3.0
43	31	3.918262374619612	4.0
43	97	3.2074176061528794	3.0
44	82	3.5262947474414514	4.0
45	1	4.423910168545915	4.0
45	22	4.3013354379128685	4.0
45	33	4.171415364550512	4.0
45	98	4.51186781716124	3.0
45	69	4.7162933155067135	4.0
45	0	4.480380374037108	5.0
46	49	4.391787076664952	5.0
46	75	3.444352441891207	2.0
46	44	3.9867819738640917	3.0
46	59	3.8896010044265372	5.0
46	31	4.112890496592051	5.0
47	91	3.505471124494855	3.0
47	55	3.830856763229007	5.0
47	61	4.565408387221337	3.0
47	73	3.1322843638334317	3.0
47	78	3.239856678148454	3.0
47	3	3.801365227590416	4.0
47	72	3.753917457222473	4.0
47	85	4.366682782685198	4.0
47	22	4.0041372381604186	4.0
47	63	3.9876061338463367	3.0
48	22	3.95816659052755	5.0
48	12	3.62006516571854	4.0
48	93	3.3676874828263936	2.0
48	98	4.265520695955365	4.0
49	12	3.2643025513644908	2.0
49	96	3.1019844710860225	3.0
