user	item	prediction	rating
0	32		2.0
0	31		0.5
0	30		4.0
0	49		4.0
0	2		5.0
0	33		5.0
0	4		3.5
0	28		4.0
0	41	3.6038236666174366	5.0
0	29	3.9857624634444586	4.5
0	10		3.5
0	0	4.5148786407923565	5.0
0	34		4.0
0	9	5.166666666666666	4.0
1	80	3.4066676081899354	5.0
1	70	3.777042723175776	3.5
1	94		3.0
1	97	2.9752623848936803	4.0
1	11	3.6092634133122528	4.5
1	88	2.455820928073616	3.5
1	77	3.5621867395746296	0.5
2	40	4.305175369991279	4.0
2	82	4.5803409043082555	4.0
2	86	4.046537292248448	2.0
2	89	4.574275441178335	4.0
3	76	4.159299511848343	3.5
3	70	3.328839453568927	3.0
4	82	4.659441951674485	4.0
4	0	4.832357729672516	4.0
4	85	4.637530312443288	5.0
5	89	4.8991721237863155	5.0
6	89	3.5843121665007818	5.0
7	70	3.6858464854803823	4.0
7	93	3.7613282244832207	4.0
7	76	4.213301894747378	3.0
7	85	3.859010248039274	5.0
8	84	3.98574725464384	5.0
8	93	3.9827816181604905	3.0
9	92	3.8853695689916745	3.0
9	84	3.3446124962081933	3.5
11	70	3.2911304494681564	4.0
11	19	4.630234941867354	5.0
11	71	2.9187082939272413	3.0
11	13	3.009960489891596	2.0
11	28		4.0
11	89	4.531001618018423	5.0
11	40	4.096167272665404	3.5
12	13	3.401482525060595	3.5
12	99	3.931889001047504	3.5
12	58	3.506080835183365	3.5
12	12	3.0992227144144775	3.5
13	37		4.0
14	0	4.292394279867931	5.0
15	36	4.880150732816642	4.0
17	72	3.8054223824194806	3.0
17	82	4.162042199333933	3.0
17	78	1.8448393121304536	0.5
17	40	3.88813799598188	4.0
18	40	3.5619701989898216	2.5
18	36	3.884605335293438	5.0
18	37	3.925826090581919	2.5
18	29	3.3680905911712755	3.0
19	36	4.998416294743208	5.0
19	96	4.825229655990281	5.0
20	93	4.654427315383844	5.0
20	48	5.144951715539865	4.5
21	92	3.75270464026765	5.0
22	11	3.837853550242842	5.0
22	89	4.4129796600335744	5.0
22	93	3.98842648248819	2.0
22	88	3.5963385932144964	4.0
23	96	4.404428538034877	4.0
24	74	3.807427142412912	5.0
24	84	2.9613870843765264	3.0
24	1	4.200305647842277	4.0
24	95	3.9765439737815664	4.0
25	93	2.9807750184072224	5.0
25	70	2.8259040140136737	3.0
26	72	3.6708360178127215	3.0
27	84	4.291666666666666	4.0
30	85	2.532790408389905	3.5
30	76	2.9744514444250294	1.0
30	83	2.259104888449041	2.5
30	13	1.7074260888328456	2.0
30	92	2.8432953172863344	2.0
30	0	2.956653634310168	3.0
31	89	4.996927732286502	4.0
31	85	4.538281650049155	4.0
32	37	4.287646234601712	4.0
32	79	4.339256124303884	5.0
33	96	3.556369664187616	4.5
34	71	3.7047039661601384	4.5
35	81	4.10221621216113	3.0
35	95	4.4168061472644515	3.0
35	72	4.0161372761130645	5.0
36	41	3.624835363785821	4.0
36	96	4.542824053354447	4.5
37	9		3.5
37	29	3.6097524158043184	4.5
37	23	4.539775714678852	4.0
38	29	2.9846884542438765	4.0
39	96	4.5167282753651055	5.0
39	36	4.864235071458664	4.5
40	86	3.543749102363102	5.0
40	85	4.0841230010233645	5.0
42	92	4.007229989435694	4.0
42	79	4.345340232650827	5.0
42	86	3.628357063075425	4.0
42	19	4.4260369833759325	3.5
42	81	4.04197558315684	3.5
42	40	4.023136065582095	4.5
44	94		3.0
45	98	4.895860217819526	5.0
46	95	3.845290968845904	3.0
46	71	3.6666666666666665	3.0
48	82	4.9975065352293555	4.0
49	41	3.63323553095572	4.0
49	83	4.15227459627543	5.0
49	70	3.724893096910792	4.0
