user	item	prediction	rating
0	32		2.0
0	31		0.5
0	30		4.0
0	49		4.0
0	2		5.0
0	33		5.0
0	4	5.258116883116883	3.5
0	28		4.0
0	41		5.0
0	29		4.5
0	10		3.5
0	0		5.0
0	34	3.803571428571429	4.0
0	9	3.757552830396543	4.0
1	80		5.0
1	70	3.1815475153903288	3.5
1	94		3.0
1	97	2.9549271004532445	4.0
1	11	3.6229979766378735	4.5
1	88	2.814105984930091	3.5
1	77	3.0185709767935336	0.5
2	40	3.9861160512406686	4.0
2	82	4.495085702694868	4.0
2	86	4.238310910758062	2.0
2	89		4.0
3	76		3.5
3	70	3.6636517884771234	3.0
4	82	4.43126796178365	4.0
4	0		4.0
4	85	4.375559527160687	5.0
5	89		5.0
6	89		5.0
7	70	3.7025138166083478	4.0
7	93		4.0
7	76		3.0
7	85	3.7971777520685976	5.0
8	84	4.9479587137281085	5.0
8	93		3.0
9	92	3.942594606330669	3.0
9	84	3.3622411767696474	3.5
11	70	3.2266436492956023	4.0
11	19	3.833886021429516	5.0
11	71	3.1701711651947657	3.0
11	13	3.127810872946105	2.0
11	28		4.0
11	89		5.0
11	40	3.695798588226071	3.5
12	13	3.942307692307693	3.5
12	99	3.256565406576187	3.5
12	58	4.070135187312473	3.5
12	12	3.4276751760228836	3.5
13	37		4.0
14	0		5.0
15	36		4.0
17	72	4.060565312436319	3.0
17	82	4.131775501381466	3.0
17	78	1.079269714264182	0.5
17	40	4.2914416715693	4.0
18	40	3.2256418990566984	2.5
18	36	3.5949663253689086	5.0
18	37		2.5
18	29		3.0
19	36	5.028049219081879	5.0
19	96		5.0
20	93		5.0
20	48	5.185481204291489	4.5
21	92	3.518973843927553	5.0
22	11	3.9408224536648886	5.0
22	89		5.0
22	93	4.0050026182586285	2.0
22	88	3.3233356216260566	4.0
23	96		4.0
24	74	4.564814814814816	5.0
24	84	2.371384193092545	3.0
24	1	4.15	4.0
24	95		4.0
25	93		5.0
25	70	2.061513773701675	3.0
26	72	3.700122914603964	3.0
27	84	3.3106643063169914	4.0
30	85	2.8455663128598587	3.5
30	76		1.0
30	83	2.006536626473532	2.5
30	13	1.926435886770833	2.0
30	92	2.2651187726484707	2.0
30	0		3.0
31	89		4.0
31	85	4.797379762334706	4.0
32	37		4.0
32	79		5.0
33	96		4.5
34	71		4.5
35	81	4.316648381862793	3.0
35	95		3.0
35	72	4.045693527622676	5.0
36	41		4.0
36	96		4.5
37	9	3.75	3.5
37	29		4.5
37	23	4.509754366249132	4.0
38	29		4.0
39	96		5.0
39	36	4.73846950963231	4.5
40	86	3.72477036676563	5.0
40	85	4.3035232971845705	5.0
42	92	3.767231758389868	4.0
42	79		5.0
42	86	3.55021325427776	4.0
42	19	3.9588394220321073	3.5
42	81	3.8548845776414367	3.5
42	40	3.6246865750092363	4.5
44	94		3.0
45	98	4.433420967153227	5.0
46	95		3.0
46	71	2.79577580918517	3.0
48	82	5.0807801199083285	4.0
49	41		4.0
49	83	4.044227028801328	5.0
49	70	4.069319817618301	4.0
