user	item	prediction	rating
0	32		2.0
0	31		0.5
0	30		4.0
0	49		4.0
0	2	3.838416471935833	5.0
0	33		5.0
0	4	3.912210894560056	3.5
0	28		4.0
0	41	3.716332536510067	5.0
0	29	3.812988589859953	4.5
0	10		3.5
0	0	4.232252787127992	5.0
0	34	3.83885688196832	4.0
0	9	3.936912722700351	4.0
1	80	3.923758861663562	5.0
1	70	3.657304731980017	3.5
1	94		3.0
1	97	3.6999770949930864	4.0
1	11	3.6564938148877686	4.5
1	88	3.586582130263928	3.5
1	77	3.597126194203145	0.5
2	40	4.050076669675912	4.0
2	82	4.3247433120680085	4.0
2	86	3.848777334771452	2.0
2	89	4.2507138320090085	4.0
3	76	4.1016982879651005	3.5
3	70	3.765158512466755	3.0
4	82	4.303457465864729	4.0
4	0	4.392015063287853	4.0
4	85	4.1332157350211585	5.0
5	89	4.276259398948412	5.0
6	89	4.137305223628489	5.0
7	70	3.7161030288473462	4.0
7	93	3.835821810514084	4.0
7	76	4.052642804345692	3.0
7	85	3.9587182686792577	5.0
8	84	3.7466549186594422	5.0
8	93	4.138012100959033	3.0
9	92	3.8840673889544353	3.0
9	84	3.574208562741996	3.5
11	70	3.669078979754522	4.0
11	19	3.894257825870327	5.0
11	71	3.6082730165949464	3.0
11	13	3.6283518857521937	2.0
11	28		4.0
11	89	4.007906470371005	5.0
11	40	3.8072693080379065	3.5
12	13	3.9059418798682426	3.5
12	99	3.8571376035005187	3.5
12	58	3.873572744197916	3.5
12	12	3.7016010032884608	3.5
13	37	4.358390945118382	4.0
14	0	4.248621431812771	5.0
15	36	4.281508738941662	4.0
17	72	3.7289683977465504	3.0
17	82	3.997653168418945	3.0
17	78	3.304418855547793	0.5
17	40	3.722986526026849	4.0
18	40	3.667091713070101	2.5
18	36	3.877004230028001	5.0
18	37	3.9379094236529553	2.5
18	29	3.6110517556172823	3.0
19	36	4.338753955189115	5.0
19	96	4.297390653174157	5.0
20	93	4.137333015551461	5.0
20	48	4.2561779884293465	4.5
21	92	3.88722741221804	5.0
22	11	3.8980972118598247	5.0
22	89	4.237735619568555	5.0
22	93	4.018626910618811	2.0
22	88	3.828185527235984	4.0
23	96	4.140752847819435	4.0
24	74	3.772585242840913	5.0
24	84	3.4245338502870544	3.0
24	1	3.872925058160445	4.0
24	95	3.950071942015228	4.0
25	93	3.7165672595113257	5.0
25	70	3.596848477844588	3.0
26	72	3.862120005852749	3.0
27	84	3.605997654494677	4.0
30	85	3.2293542912874806	3.5
30	76	3.323278826953915	1.0
30	83	3.028714736223395	2.5
30	13	2.9460119574532406	2.0
30	92	3.024959477035155	2.0
30	0	3.488153619554174	3.0
31	89	4.364125321111299	4.0
31	85	4.2679130703267285	4.0
32	37	4.243494400159007	4.0
32	79	4.328717434677642	5.0
33	96	4.034133541695886	4.5
34	71	3.7942625614883267	4.5
35	81	4.038044509474563	3.0
35	95	4.1614774872804015	3.0
35	72	4.051749996188168	5.0
36	41	3.890150768978668	4.0
36	96	4.211395994724312	4.5
37	9	3.999707707148347	3.5
37	29	3.875783574307949	4.5
37	23	4.076693585793507	4.0
38	29	3.8417650215525816	4.0
39	96	4.223319356865427	5.0
39	36	4.264682658880386	4.5
40	86	3.709226740557916	5.0
40	85	4.014950987010901	5.0
42	92	3.7779457883331222	4.0
42	79	4.233956436138408	5.0
42	86	3.6766163561324614	4.0
42	19	3.9649042088693407	3.5
42	81	3.8701920760430175	3.5
42	40	3.87791569103692	4.5
44	94		3.0
45	98	4.0361938462777305	5.0
46	95	3.9086356944467653	3.0
46	71	3.5939300401918683	3.0
48	82	4.347150781124217	4.0
49	41	3.9102613949196687	4.0
49	83	3.966742762206815	5.0
49	70	3.9247670774389887	4.0
