user	item	prediction	rating
0	32		2.0
0	31		0.5
0	30		4.0
0	49		4.0
0	2	3.8102324790587	5.0
0	33		5.0
0	4	3.888916224042416	3.5
0	28		4.0
0	41	3.663227080071276	5.0
0	29	3.7867140345868986	4.5
0	10		3.5
0	0	4.312540835333688	5.0
0	34	3.810566058714143	4.0
0	9	3.919179073805479	4.0
1	80	3.8834853338627147	5.0
1	70	3.56632930108626	3.5
1	94		3.0
1	97	3.6309360860511335	4.0
1	11	3.5721231731759864	4.5
1	88	3.498684203878718	3.5
1	77	3.51363200011821	0.5
2	40	4.1190579530582205	4.0
2	82	4.471478614832792	4.0
2	86	3.8742292150992346	2.0
2	89	4.377152453517581	4.0
3	76	4.1374546286140985	3.5
3	70	3.720225055958419	3.0
4	82	4.432015637236566	4.0
4	0	4.543043930839521	4.0
4	85	4.218266170520554	5.0
5	89	4.428045730198929	5.0
6	89	4.208644726077432	5.0
7	70	3.63923517015196	4.0
7	93	3.79317167496262	4.0
7	76	4.056464742807639	3.0
7	85	3.9504216320461256	5.0
8	84	3.7805186480853634	5.0
8	93	4.272561922553929	3.0
9	92	3.906039597708381	3.0
9	84	3.5144593788795704	3.5
11	70	3.5840813045956827	4.0
11	19	3.8518408397935726	5.0
11	71	3.5327853756552434	3.0
11	13	3.5593572730384837	2.0
11	28		4.0
11	89	4.014691071890652	5.0
11	40	3.7565965714312886	3.5
12	13	3.9689641386206187	3.5
12	99	3.9080214207408823	3.5
12	58	3.916514448418969	3.5
12	12	3.715047723390457	3.5
13	37	4.516581695062189	4.0
14	0	4.3186982906087525	5.0
15	36	4.435070648899484	4.0
17	72	3.631426928345285	3.0
17	82	3.97207653671844	3.0
17	78	3.1366945816428973	0.5
17	40	3.6196558749438665	4.0
18	40	3.5360172966622727	2.5
18	36	3.8009809933606027	5.0
18	37	3.8672877784430373	2.5
18	29	3.4736394512930118	3.0
19	36	4.51981217708194	5.0
19	96	4.479596257161079	5.0
20	93	4.280013902061172	5.0
20	48	4.424573009614132	4.5
21	92	3.9082746383548734	5.0
22	11	3.917829750837236	5.0
22	89	4.342645646042478	5.0
22	93	4.065972383558169	2.0
22	88	3.844390781539968	4.0
23	96	4.231969069718204	4.0
24	74	3.7087107660017145	5.0
24	84	3.2691651482060866	3.0
24	1	3.8206113383075233	4.0
24	95	3.931915931275356	4.0
25	93	3.612477491610006	5.0
25	70	3.4585409867993464	3.0
26	72	3.8396681280125438	3.0
27	84	3.5484142780110033	4.0
30	85	2.8836821027599155	3.5
30	76	2.9897252135214285	1.0
30	83	2.626052927391934	2.5
30	13	2.5477716093085507	2.0
30	92	2.6259690900366555	2.0
30	0	3.2084598630788834	3.0
31	89	4.559173523035134	4.0
31	85	4.43975021763433	4.0
32	37	4.3476269803867575	4.0
32	79	4.480227570750582	5.0
33	96	4.064505716724306	4.5
34	71	3.8131916427159536	4.5
35	81	4.107724869375488	3.0
35	95	4.266086632515087	3.0
35	72	4.12572893934075	5.0
36	41	3.9371827056351023	4.0
36	96	4.347795282297455	4.5
37	9	4.010215672867148	3.5
37	29	3.877750633648569	4.5
37	23	4.102764517642491	4.0
38	29	3.8352202426201165	4.0
39	96	4.363597972738237	5.0
39	36	4.403813892659098	4.5
40	86	3.662502648227263	5.0
40	85	4.046002581244807	5.0
42	92	3.7295515222771467	4.0
42	79	4.312464412086436	5.0
42	86	3.6037646019828617	4.0
42	19	3.9438376083041318	3.5
42	81	3.8423603233780046	3.5
42	40	3.848593339941847	4.5
44	94		3.0
45	98	4.0849414184260935	5.0
46	95	3.873065207245783	3.0
46	71	3.497125264893981	3.0
48	82	4.507726433249084	4.0
49	41	3.9607464349850874	4.0
49	83	4.027653254560548	5.0
49	70	3.974095968034365	4.0
