user	item	prediction	rating
0	32		2.0
0	31		0.5
0	30		4.0
0	49		4.0
0	2	3.560593043187424	5.0
0	33		5.0
0	4	3.560593043187424	3.5
0	28		4.0
0	41	3.1184749399982303	5.0
0	29	3.406349572321544	4.5
0	10		3.5
0	0	3.951897391013512	5.0
0	34	4.006349572321543	4.0
0	9	4.506349572321543	4.0
1	80	4.877678453251296	5.0
1	70	2.760468774970525	3.5
1	94		3.0
1	97	3.5470681393519032	4.0
1	11	3.5860117865846277	4.5
1	88	3.1304014726852363	3.5
1	77	2.8804014726852363	0.5
2	40	3.841237786866621	4.0
2	82	4.771257244955131	4.0
2	86	4.033162006859892	2.0
2	89	4.649502831909117	4.0
3	76	4.065855892379184	3.5
3	70	3.5708558923791833	3.0
4	82	4.617284463807754	4.0
4	0	4.4626116767277955	4.0
4	85	4.07130732890171	5.0
5	89	5.04273590033028	5.0
6	89	4.042735900330282	5.0
7	70	3.654189225712517	4.0
7	93	4.013217704189676	4.0
7	76	4.149189225712518	3.0
7	85	3.7213073289017102	5.0
8	84	3.779189225712517	5.0
8	93	4.763217704189676	3.0
9	92	4.0093715503435226	3.0
9	84	3.1791892257125167	3.5
11	70	3.439903511426801	4.0
11	19	4.286111477083448	5.0
11	71	2.814903511426801	3.0
11	13	2.314903511426801	2.0
11	28		4.0
11	89	3.5784501860445665	5.0
11	40	3.752778143750115	3.5
12	13	2.962328673526557	3.5
12	99	3.7123286735265575	3.5
12	58	2.970404453533288	3.5
12	12	3.173907593813876	3.5
13	37	5.917063858035831	4.0
14	0	4.502711941639962	5.0
15	36	5.71706385803583	4.0
17	72	3.472619413591385	3.0
17	82	3.8506177971410875	3.0
17	78	2.250397191369164	0.5
17	40	3.5503971913691625	4.0
18	40	2.884375041768582	2.5
18	36	3.384375041768582	5.0
18	37	3.584375041768581	2.5
18	29	2.484375041768581	3.0
19	36	4.7079044535332875	5.0
19	96	5.111407593813876	5.0
20	93	5.0965510375230085	5.0
20	48	5.250397191369162	4.5
21	92	4.3093715503435215	5.0
22	11	3.93085203825832	5.0
22	89	4.627280609686891	5.0
22	93	3.865169410798245	2.0
22	88	3.2690155646443984	4.0
23	96	4.137973995568377	4.0
24	74	3.942493268066108	5.0
24	84	2.3669502564520064	3.0
24	1	4.111882954166719	4.0
24	95	4.111882954166719	4.0
25	93	3.5489319899039615	5.0
25	70	3.189903511426801	3.0
26	72	3.750771843055608	3.0
27	84	3.8998286735265575	4.0
30	85	2.7629227453290284	3.5
30	76	2.838010491708377	1.0
30	83	1.8624499080787429	2.5
30	13	1.2180104917083758	2.0
30	92	1.9183939640227996	2.0
30	0	3.154227093155116	3.0
31	89	5.071725054131337	4.0
31	85	5.0002964827027645	4.0
32	37	5.083730524702496	4.0
32	79	4.456155813750195	5.0
33	96	4.111407593813878	4.5
34	71	2.6169502564520064	4.5
35	81	4.279189225712516	3.0
35	95	4.617063858035829	3.0
35	72	4.33928608025805	5.0
36	41	3.816495340193225	4.0
36	96	4.778074260480544	4.5
37	9	4.254058299687134	3.5
37	29	3.1540582996871347	4.5
37	23	4.745982519680403	4.0
38	29	3.56706385803583	4.0
39	96	4.861407593813876	5.0
39	36	4.457904453533288	4.5
40	86	3.6363320828553753	5.0
40	85	3.8284501860445665	5.0
42	92	3.647833088805061	4.0
42	79	3.8279506855450673	5.0
42	86	3.3176507641740556	4.0
42	19	4.288858729830702	3.5
42	81	3.617650764174056	3.5
42	40	3.7555253964973687	4.5
44	94		3.0
45	98	4.4924932680661085	5.0
46	95	3.961882954166718	3.0
46	71	2.2169502564520056	3.0
48	82	4.3550454945472445	4.0
49	41	3.729189225712516	4.0
49	83	4.2534274943994665	5.0
49	70	4.104189225712516	4.0
