user	item	prediction	rating
0	32		2.0
0	31		0.5
0	30		4.0
0	49		4.0
0	2	4.0	5.0
0	33		5.0
0	4	4.0	3.5
0	28		4.0
0	41	3.9913642705448917	5.0
0	29	3.731924965652333	4.5
0	10		3.5
0	0	4.386714041619391	5.0
0	34	4.0	4.0
0	9	4.75	4.0
1	80	4.756855575868372	5.0
1	70	3.692463506488677	3.5
1	94		3.0
1	97	3.3867915602232945	4.0
1	11	3.8600425672788687	4.5
1	88	3.1412682103658747	3.5
1	77	3.192646991551219	0.5
2	40	4.065290765133069	4.0
2	82	4.331909288285675	4.0
2	86	3.8518245464946586	2.0
2	89	4.3264795151030535	4.0
3	76	4.3028341047685545	3.5
3	70	3.698723290370848	3.0
4	82	4.439820193966188	4.0
4	0	4.541291242211991	4.0
4	85	4.08103718532228	5.0
5	89	4.286173633440516	5.0
6	89	4.172052804655896	5.0
7	70	3.8620245906861177	4.0
7	93	3.895723824029444	4.0
7	76	3.90440320453004	3.0
7	85	4.1563507831523765	5.0
8	84	3.2694426454360497	5.0
8	93	3.948091305033813	3.0
9	92	3.8164133940854974	3.0
9	84	3.0969026941271043	3.5
11	70	3.5680784981929925	4.0
11	19	4.5875318564987255	5.0
11	71	3.1505441176470583	3.0
11	13	2.9037854889589907	2.0
11	28		4.0
11	89	4.402887161783738	5.0
11	40	4.056989711607441	3.5
12	13	3.0705521472392636	3.5
12	99	3.5624912243751745	3.5
12	58	3.539077728221049	3.5
12	12	3.0469976495251507	3.5
13	37	4.406198638177977	4.0
14	0	4.333165841961904	5.0
15	36	4.384057971014494	4.0
17	72	3.861558159916241	3.0
17	82	4.257732366198752	3.0
17	78	2.4907678390890227	0.5
17	40	3.944921079130384	4.0
18	40	4.005972307693293	2.5
18	36	4.409634986234884	5.0
18	37	4.670666907397208	2.5
18	29	3.7592057761732858	3.0
19	36	4.452310453938639	5.0
19	96	4.357875515047265	5.0
20	93	3.931588497006445	5.0
20	48	4.194730734160425	4.5
21	92	3.661307809362616	5.0
22	11	3.8931949970146777	5.0
22	89	4.371417956058159	5.0
22	93	3.9659425467191944	2.0
22	88	3.116336957945762	4.0
23	96	4.589595375722544	4.0
24	74	3.7011235955056185	5.0
24	84	2.9842474464020934	3.0
24	1	4.452173913043478	4.0
24	95	4.091894895992663	4.0
25	93	3.8657288764580287	5.0
25	70	3.4562792487439875	3.0
26	72	3.952549150846622	3.0
27	84	2.4234234234234235	4.0
30	85	4.080588216719817	3.5
30	76	4.1279693668189825	1.0
30	83	3.800290231114135	2.5
30	13	3.0027157513578757	2.0
30	92	3.728401145639336	2.0
30	0	4.401940499245021	3.0
31	89	4.32423730245679	4.0
31	85	3.9497895772111136	4.0
32	37	4.620519127112879	4.0
32	79	4.484029881057111	5.0
33	96	4.35385489676075	4.5
34	71	3.496508921644686	4.5
35	81	4.112331769439044	3.0
35	95	4.145188203838254	3.0
35	72	3.9872119947758	5.0
36	41	3.9395890631102515	4.0
36	96	4.512206283381863	4.5
37	9	4.749999999999999	3.5
37	29	4.019250145243571	4.5
37	23	4.556342562781712	4.0
38	29	3.4381625441696118	4.0
39	96	4.492288829749949	5.0
39	36	4.474778604327288	4.5
40	86	3.620740307735092	5.0
40	85	4.0810909533666155	5.0
42	92	3.795080043441392	4.0
42	79	4.4948266844655125	5.0
42	86	3.7507432484676153	4.0
42	19	4.494714718427397	3.5
42	81	4.022790774486526	3.5
42	40	4.037611134861553	4.5
44	94		3.0
45	98	4.090546347452424	5.0
46	95	4.018562290793853	3.0
46	71	3.4259666771455524	3.0
48	82	4.306745001579189	4.0
49	41	3.955209512706302	4.0
49	83	3.7371161995431783	5.0
49	70	3.939939526783431	4.0
