user	item	prediction	rating
0	32		2.0
0	31		0.5
0	30		4.0
0	49		4.0
0	2	3.803571428571429	5.0
0	33		5.0
0	4	5.258116883116883	3.5
0	28		4.0
0	41	3.9518508960172505	5.0
0	29	3.693949720446735	4.5
0	10		3.5
0	0	4.249841995092107	5.0
0	34	3.803571428571429	4.0
0	9	3.928571428571429	4.0
1	80	3.825404563612973	5.0
1	70	3.390997873318544	3.5
1	94		3.0
1	97	3.1765750990843244	4.0
1	11	3.6733542269492303	4.5
1	88	3.008099847379071	3.5
1	77	3.0527594634182638	0.5
2	40	4.120813101033135	4.0
2	82	4.476933482188225	4.0
2	86	4.100635812967644	2.0
2	89	4.362211408771022	4.0
3	76	4.080713262123512	3.5
3	70	3.534109105093005	3.0
4	82	4.395239776379377	4.0
4	0	4.556169044900169	4.0
4	85	4.210180677327662	5.0
5	89	5.217245357357898	5.0
6	89	4.239987377092141	5.0
7	70	3.632122366878984	4.0
7	93	3.767565179416588	4.0
7	76	3.706994775709149	3.0
7	85	3.8913957991950423	5.0
8	84	3.895673243504933	5.0
8	93	4.398761528859959	3.0
9	92	3.952293361682583	3.0
9	84	3.3852580394597807	3.5
11	70	3.275611772668332	4.0
11	19	4.216379063551186	5.0
11	71	2.9565597183317776	3.0
11	13	2.7771215377682257	2.0
11	28		4.0
11	89	3.9028298028677764	5.0
11	40	3.5911427563521277	3.5
12	13	3.5146295422369045	3.5
12	99	3.739722443237959	3.5
12	58	4.049863495928408	3.5
12	12	3.373281007266102	3.5
13	37	5.2979597826451545	4.0
14	0	4.038174272987272	5.0
15	36	5.238540308769777	4.0
17	72	3.579363049436844	3.0
17	82	3.8256530046602406	3.0
17	78	2.2398070794681235	0.5
17	40	3.438246371832264	4.0
18	40	3.3597599063098733	2.5
18	36	3.7306173996050336	5.0
18	37	3.9316420814904127	2.5
18	29	3.3649813059454177	3.0
19	36	5.105855081877646	5.0
19	96	4.926062212014116	5.0
20	93	4.731746825312227	5.0
20	48	4.8878372852130125	4.5
21	92	3.894893599358012	5.0
22	11	4.095052481985791	5.0
22	89	4.297323540177452	5.0
22	93	4.023811866594615	2.0
22	88	3.3494591674828804	4.0
23	96	5.008223251932875	4.0
24	74	3.4917561381606332	5.0
24	84	2.8956881900559304	3.0
24	1	4.421304347826087	4.0
24	95	4.099844928788368	4.0
25	93	3.453073638248232	5.0
25	70	2.9944740017356914	3.0
26	72	3.79709669501243	3.0
27	84	3.1839821839821845	4.0
30	85	2.6750232998841583	3.5
30	76	2.6562538800415485	1.0
30	83	2.3936696936308737	2.5
30	13	1.7425272373974852	2.0
30	92	2.5075593198832347	2.0
30	0	2.9947240260995267	3.0
31	89	4.679026298614511	4.0
31	85	4.573672321093642	4.0
32	37	4.624552379955593	4.0
32	79	4.546507749022198	5.0
33	96	4.115379171007465	4.5
34	71	3.830416918081775	4.5
35	81	4.41216573921732	3.0
35	95	4.551828332972307	3.0
35	72	4.236163794733429	5.0
36	41	4.395798313100963	4.0
36	96	4.877206909085495	4.5
37	9	4.125	3.5
37	29	4.019527092512583	4.5
37	23	4.549866238832943	4.0
38	29	3.646677527419577	4.0
39	96	4.743986644198046	5.0
39	36	4.78563383251191	4.5
40	86	3.674361748284881	5.0
40	85	4.108459935053664	5.0
42	92	3.6467748537225937	4.0
42	79	4.133518479896994	5.0
42	86	3.5844370746721466	4.0
42	19	4.206478503260972	3.5
42	81	3.9622974846416383	3.5
42	40	3.692832423528259	4.5
44	94		3.0
45	98	4.163269899733988	5.0
46	95	3.889203940029233	3.0
46	71	3.0851985748716335	3.0
48	82	4.918671263698838	4.0
49	41	4.342575428586085	4.0
49	83	4.049082607394743	5.0
49	70	4.174239001897207	4.0
