user	item	prediction	rating
0	32		2.0
0	31		0.5
0	30		4.0
0	49		4.0
0	2	3.803571428571429	5.0
0	33		5.0
0	4	5.646305824813679	3.5
0	28		4.0
0	41	3.8713797205837306	5.0
0	29	3.4240715350808566	4.5
0	10		3.5
0	0	4.501509177814189	5.0
0	34	3.803571428571429	4.0
0	9	3.684668075164733	4.0
1	80	3.8194175048896497	5.0
1	70	2.958688190011848	3.5
1	94		3.0
1	97	2.4832830273681967	4.0
1	11	3.766683480548783	4.5
1	88	2.4279101806695325	3.5
1	77	2.662729653368223	0.5
2	40	4.039427925845978	4.0
2	82	4.488371084001452	4.0
2	86	4.149906117289481	2.0
2	89	4.238366351769496	4.0
3	76	3.9876205130675264	3.5
3	70	3.538514140820672	3.0
4	82	4.503678154936072	4.0
4	0	4.6220990187381945	4.0
4	85	4.029665952263023	5.0
5	89	5.118008578589903	5.0
6	89	4.076305931618476	5.0
7	70	3.4284480929786074	4.0
7	93	3.766344314078252	4.0
7	76	3.9325608096258815	3.0
7	85	3.7201440811541073	5.0
8	84	3.835879907104731	5.0
8	93	4.308373879933792	3.0
9	92	4.036582662669994	3.0
9	84	3.6551872981525415	3.5
11	70	3.1819146829985065	4.0
11	19	4.203931350131765	5.0
11	71	3.4101170880097014	3.0
11	13	2.8004788935713845	2.0
11	28		4.0
11	89	3.818515878787061	5.0
11	40	3.455926575716036	3.5
12	13	3.8841710796583184	3.5
12	99	4.129272326555928	3.5
12	58	4.127984830903662	3.5
12	12	3.7977513398664953	3.5
13	37	5.4135424081783565	4.0
14	0	4.3808555983488935	5.0
15	36	5.299165486231396	4.0
17	72	3.5457855247729477	3.0
17	82	3.7787307583414353	3.0
17	78	2.835442158283312	0.5
17	40	3.3747112678950586	4.0
18	40	3.2250141039214757	2.5
18	36	3.95520776845016	5.0
18	37	4.132586386699849	2.5
18	29	3.183633940672688	3.0
19	36	4.892851477729728	5.0
19	96	4.818318201845949	5.0
20	93	4.745818538040846	5.0
20	48	4.8221951714340285	4.5
21	92	3.910516211574513	5.0
22	11	4.151997857302551	5.0
22	89	4.227963183730852	5.0
22	93	3.8939441416037255	2.0
22	88	3.2331287112326534	4.0
23	96	5.220330937704719	4.0
24	74	3.175616280123212	5.0
24	84	2.5931007253004275	3.0
24	1	4.739817479534262	4.0
24	95	4.218448426805504	4.0
25	93	3.4393590870279174	5.0
25	70	3.0633327889357598	3.0
26	72	3.7979865393956267	3.0
27	84	3.771981018233221	4.0
30	85	2.50303724980771	3.5
30	76	2.6893218442873903	1.0
30	83	2.378735218043351	2.5
30	13	1.822009981391151	2.0
30	92	2.5900399374481005	2.0
30	0	3.0529309918903937	3.0
31	89	4.5899647441662985	4.0
31	85	4.44617404858888	4.0
32	37	4.4562843452331515	4.0
32	79	4.437663313396585	5.0
33	96	3.9429917074969656	4.5
34	71	4.2083024364291335	4.5
35	81	4.427911295560238	3.0
35	95	4.562911724118638	3.0
35	72	4.1872457607610585	5.0
36	41	4.331774476499701	4.0
36	96	4.826883546602586	4.5
37	9	3.938836487802228	3.5
37	29	3.9263247988459415	4.5
37	23	4.327704834822367	4.0
38	29	3.5859640324058475	4.0
39	96	4.85207080763922	5.0
39	36	4.873553277206543	4.5
40	86	3.7998647725292343	5.0
40	85	3.889194520561952	5.0
42	92	3.6875767911131594	4.0
42	79	4.111850269192661	5.0
42	86	3.6931936188554206	4.0
42	19	4.074632947725848	3.5
42	81	3.9441530402153337	3.5
42	40	3.611724732719489	4.5
44	94		3.0
45	98	4.127386282546172	5.0
46	95	3.977339156803336	3.0
46	71	3.4978923102761064	3.0
48	82	4.957893166229862	4.0
49	41	4.267116155934811	4.0
49	83	4.074736824394852	5.0
49	70	4.128180413108751	4.0
