user	item	prediction	rating
0	32		2.0
0	31		0.5
0	30		4.0
0	49		4.0
0	2	3.326396599051636	5.0
0	33		5.0
0	4	4.322165960788244	3.5
0	28		4.0
0	41	4.38397309594683	5.0
0	29	3.9459232859752915	4.5
0	10		3.5
0	0	4.21996105884718	5.0
0	34	2.9154858342978978	4.0
0	9	3.868779705249043	4.0
1	80	4.444424783098746	5.0
1	70	3.369636748739359	3.5
1	94		3.0
1	97	2.8984900984279567	4.0
1	11	4.107157952693736	4.5
1	88	3.226472998309577	3.5
1	77	2.9480288730859114	0.5
2	40	3.68654340267712	4.0
2	82	5.252050220775876	4.0
2	86	3.2088331612213485	2.0
2	89	3.801554732334521	4.0
3	76	3.7792020827680513	3.5
3	70	2.9995957600948118	3.0
4	82	4.090890573892289	4.0
4	0	4.7350667957061034	4.0
4	85	4.007908208833334	5.0
5	89	4.232255951259573	5.0
6	89	4.408433538028414	5.0
7	70	3.9639541673674175	4.0
7	93	3.453623305934981	4.0
7	76	4.1438950566657216	3.0
7	85	3.6601274410945157	5.0
8	84	3.809667967770351	5.0
8	93	3.641174964546509	3.0
9	92	3.6622707367991767	3.0
9	84	2.9898433879532416	3.5
11	70	2.6316504180203424	4.0
11	19	4.831540965600488	5.0
11	71	2.563553780185744	3.0
11	13	2.515875190783651	2.0
11	28		4.0
11	89	3.746092720034828	5.0
11	40	3.7738640427635985	3.5
12	13	2.4276234764602886	3.5
12	99	3.3432525201839733	3.5
12	58	3.3580597191237223	3.5
12	12	2.53359765396702	3.5
13	37	4.961566617829352	4.0
14	0	4.2247330072224045	5.0
15	36	4.416327242322854	4.0
17	72	3.2903663499603115	3.0
17	82	3.6628207917165287	3.0
17	78	1.950774095810112	0.5
17	40	3.7879708879035765	4.0
18	40	2.8039123265828185	2.5
18	36	3.2177274556909583	5.0
18	37	3.7249355794266545	2.5
18	29	3.6273162389368365	3.0
19	36	4.955123676831786	5.0
19	96	5.022685376384943	5.0
20	93	4.160131375620358	5.0
20	48	4.799618971730145	4.5
21	92	3.6988485471874415	5.0
22	11	3.5704002340636025	5.0
22	89	4.489246326705877	5.0
22	93	3.9016138667237534	2.0
22	88	2.994208679846153	4.0
23	96	3.6696103040999564	4.0
24	74	3.035262189192009	5.0
24	84	3.2092987620235047	3.0
24	1	4.535498404390921	4.0
24	95	3.6926044657380817	4.0
25	93	3.016588311718865	5.0
25	70	2.4186518973194238	3.0
26	72	2.392492093490771	3.0
27	84	4.1249780360789225	4.0
30	85	3.0296011446660627	3.5
30	76	2.4804003082771717	1.0
30	83	2.213658500321931	2.5
30	13	1.9163771975230124	2.0
30	92	2.717713785943868	2.0
30	0	2.7580098299033966	3.0
31	89	4.790336868487673	4.0
31	85	4.243285507375903	4.0
32	37	4.257552310079518	4.0
32	79	4.123921302186935	5.0
33	96	3.8188681805957967	4.5
34	71	2.687970412792666	4.5
35	81	3.826978024962224	3.0
35	95	4.35447947148157	3.0
35	72	4.1430327422985895	5.0
36	41	4.324712203108053	4.0
36	96	3.4476439770672065	4.5
37	9	3.706464408118248	3.5
37	29	3.148990862050966	4.5
37	23	3.8123051084486494	4.0
38	29	2.8707046160462752	4.0
39	96	4.214594377446026	5.0
39	36	3.9638333782608326	4.5
40	86	3.6919151594784303	5.0
40	85	3.9892377649769513	5.0
42	92	3.767006998853295	4.0
42	79	4.1776844937440565	5.0
42	86	3.0315643889502413	4.0
42	19	4.2898648073207095	3.5
42	81	4.019478108714874	3.5
42	40	3.391380457343061	4.5
44	94		3.0
45	98	3.883438814036997	5.0
46	95	3.482323395708323	3.0
46	71	2.3894208449270917	3.0
48	82	5.760516143985276	4.0
49	41	4.403204195558102	4.0
49	83	3.8736930627658506	5.0
49	70	3.6498083958196967	4.0
