user	item	prediction	rating
0	32		2.0
0	31		0.5
0	30		4.0
0	49		4.0
0	2	3.226675219374645	5.0
0	33		5.0
0	4	4.4420314733318325	3.5
0	28		4.0
0	41	3.2099583964274463	5.0
0	29	2.2859879587050207	4.5
0	10		3.5
0	0	2.034879239474554	5.0
0	34	3.5401331962299065	4.0
0	9	4.897077621417278	4.0
1	80	2.067329710688873	5.0
1	70	4.1188937452914605	3.5
1	94		3.0
1	97	4.093015198708837	4.0
1	11	5.032794762364158	4.5
1	88	4.75978424490372	3.5
1	77	4.167249941864118	0.5
2	40	3.8014926818601587	4.0
2	82	5.859740875898083	4.0
2	86	1.520814784158275	2.0
2	89	3.6138043634918264	4.0
3	76	4.0669143595949135	3.5
3	70	2.5625019607784507	3.0
4	82	3.863693647914036	4.0
4	0	3.908575844091156	4.0
4	85	4.693351020804768	5.0
5	89	1.391040556376268	5.0
6	89	3.8682401747395874	5.0
7	70	3.397715936497676	4.0
7	93	4.221294631734722	4.0
7	76	3.093578003115834	3.0
7	85	5.4581838241917024	5.0
8	84	4.30657774562404	5.0
8	93	5.252253104547448	3.0
9	92	2.7323075926861606	3.0
9	84	4.098268639796027	3.5
11	70	5.239532838833163	4.0
11	19	3.586095111390205	5.0
11	71	5.512952820512911	3.0
11	13	2.826908013139789	2.0
11	28		4.0
11	89	3.9184960275397476	5.0
11	40	3.4169665014340516	3.5
12	13	3.990665200934132	3.5
12	99	3.4358844729212747	3.5
12	58	4.968618339633954	3.5
12	12	4.2372342447386	3.5
13	37	5.028418331992195	4.0
14	0	5.9255452085171525	5.0
15	36	3.1113376419490923	4.0
17	72	3.4303179579208702	3.0
17	82	3.064790394466967	3.0
17	78	5.397675829489293	0.5
17	40	5.562984571721433	4.0
18	40	3.2979109214526896	2.5
18	36	3.956989538825658	5.0
18	37	4.419894337994799	2.5
18	29	2.9661412982863573	3.0
19	36	4.568711051137177	5.0
19	96	4.5522048036486	5.0
20	93	2.589345675523452	5.0
20	48	4.54998658767581	4.5
21	92	5.845513792133252	5.0
22	11	4.283217330420483	5.0
22	89	4.500384641859915	5.0
22	93	4.606126827063886	2.0
22	88	3.5140509923055943	4.0
23	96	4.817543489739093	4.0
24	74	5.060865650857408	5.0
24	84	4.779521031410877	3.0
24	1	4.190199140577893	4.0
24	95	4.361123751247629	4.0
25	93	5.1985274203774265	5.0
25	70	3.815491437126428	3.0
26	72	3.0738795782508834	3.0
27	84	3.3703524847505806	4.0
30	85	4.640772214625509	3.5
30	76	4.858953758034582	1.0
30	83	3.5203961340509182	2.5
30	13	3.8164461340764335	2.0
30	92	5.346472358209917	2.0
30	0	5.157269587162549	3.0
31	89	3.4490256593303137	4.0
31	85	3.808113999254045	4.0
32	37	2.7455379560880178	4.0
32	79	4.53803005855987	5.0
33	96	5.0173289799305705	4.5
34	71	4.126118135868416	4.5
35	81	2.937616094426688	3.0
35	95	5.77046722613002	3.0
35	72	4.106436055558492	5.0
36	41	5.043191793228379	4.0
36	96	3.104412164685774	4.5
37	9	4.3856246994577095	3.5
37	29	3.3646182808571536	4.5
37	23	3.966519664098509	4.0
38	29	2.567328262312785	4.0
39	96	2.7965935230383816	5.0
39	36	3.5022742733056487	4.5
40	86	4.533005559819669	5.0
40	85	4.105648565944312	5.0
42	92	3.52712730822808	4.0
42	79	2.0474405896805914	5.0
42	86	4.126944448745099	4.0
42	19	4.316875846452101	3.5
42	81	2.0871990125808795	3.5
42	40	3.6910102273965446	4.5
44	94		3.0
45	98	3.85402297724132	5.0
46	95	4.2399298166121175	3.0
46	71	3.2131589553150386	3.0
48	82	2.8590747907492444	4.0
49	41	4.008744698419109	4.0
49	83	3.241969295612014	5.0
49	70	4.885182910960678	4.0
