user	item	prediction	rating
0	32		2.0
0	31		0.5
0	30		4.0
0	49		4.0
0	2	3.7802538364594263	5.0
0	33		5.0
0	4	4.206369948720755	3.5
0	28		4.0
0	41	3.7650382343919535	5.0
0	29	3.649995455570623	4.5
0	10		3.5
0	0	4.3442050008779445	5.0
0	34	3.833108862221674	4.0
0	9	3.9509004495266633	4.0
1	80	4.03477171965187	5.0
1	70	3.651277364877193	3.5
1	94		3.0
1	97	3.3989203920278146	4.0
1	11	3.346350450244652	4.5
1	88	3.502566680172822	3.5
1	77	3.4208808071454624	0.5
2	40	4.212794327838952	4.0
2	82	4.452925836575402	4.0
2	86	4.014034110349106	2.0
2	89	4.360356702846231	4.0
3	76	4.077075116817925	3.5
3	70	3.666778440297819	3.0
4	82	4.5074335206950815	4.0
4	0	4.51914910515996	4.0
4	85	4.373451832103964	5.0
5	89	4.566720174793127	5.0
6	89	4.262105401776911	5.0
7	70	3.8791460554803017	4.0
7	93	3.7834135665609177	4.0
7	76	4.201839386563145	3.0
7	85	4.145445146681313	5.0
8	84	3.6882451580342983	5.0
8	93	4.347563814964163	3.0
9	92	3.835529533046604	3.0
9	84	3.3686313091354934	3.5
11	70	3.4254886070574613	4.0
11	19	3.8625028973118725	5.0
11	71	3.5017553186534687	3.0
11	13	3.448762227554855	2.0
11	28		4.0
11	89	4.04323329422457	5.0
11	40	3.8303360998550606	3.5
12	13	3.9111839737044596	3.5
12	99	3.8457020653845273	3.5
12	58	3.8202329722506474	3.5
12	12	3.5705723078998415	3.5
13	37	4.572080223952496	4.0
14	0	4.338831891606933	5.0
15	36	4.495059203695705	4.0
17	72	3.5018856273399326	3.0
17	82	3.8999676360574176	3.0
17	78	2.902355274541884	0.5
17	40	3.6046819068405034	4.0
18	40	3.361660551477489	2.5
18	36	3.741662715701396	5.0
18	37	3.882225832763509	2.5
18	29	3.4648805128207285	3.0
19	36	4.642312972027685	5.0
19	96	4.5310777519207885	5.0
20	93	4.381031465408268	5.0
20	48	4.701761720607952	4.5
21	92	3.9380095089749023	5.0
22	11	3.828721118295815	5.0
22	89	4.531234995026319	5.0
22	93	4.123980730383265	2.0
22	88	3.821386655029976	4.0
23	96	4.303329230276748	4.0
24	74	3.8328621598862114	5.0
24	84	3.009154592590048	3.0
24	1	3.721145468081565	4.0
24	95	4.017614927685028	4.0
25	93	3.5680836026854688	5.0
25	70	3.373853988918179	3.0
26	72	3.800794046999696	3.0
27	84	3.560500855583836	4.0
30	85	2.8839994363585313	3.5
30	76	2.9463311345176084	1.0
30	83	2.547109462104737	2.5
30	13	2.5025796782448833	2.0
30	92	2.3341614865464324	2.0
30	0	3.2815590748182624	3.0
31	89	4.799734499518453	4.0
31	85	4.577270014701036	4.0
32	37	4.3556442117319785	4.0
32	79	4.4752225300814015	5.0
33	96	4.0567612715573205	4.5
34	71	3.846769905721177	4.5
35	81	4.143128444753485	3.0
35	95	4.378632828655612	3.0
35	72	4.307179439381572	5.0
36	41	4.024819696205392	4.0
36	96	4.402495814527537	4.5
37	9	3.983426198867897	3.5
37	29	3.8790846666652987	4.5
37	23	4.104056381607948	4.0
38	29	3.8346466092713936	4.0
39	96	4.446870419653092	5.0
39	36	4.482601950796687	4.5
40	86	3.66658848119152	5.0
40	85	4.125849307201598	5.0
42	92	3.7306523683011688	4.0
42	79	4.272242957680343	5.0
42	86	3.5745690496132965	4.0
42	19	3.9494298767588454	3.5
42	81	3.7724725015185934	3.5
42	40	3.9348920870682167	4.5
44	94		3.0
45	98	4.112322015356075	5.0
46	95	3.744908509460704	3.0
46	71	3.3748861396080594	3.0
48	82	4.49536462850405	4.0
49	41	3.948860055250647	4.0
49	83	3.884389976162192	5.0
49	70	3.927291495376924	4.0
