user	item	prediction	rating
0	32		2.0
0	31		0.5
0	30		4.0
0	49		4.0
0	2	2.8035714285714284	5.0
0	33		5.0
0	4	5.678571428571429	3.5
0	28		4.0
0	41	3.8588744588744586	5.0
0	29	3.7545518207282913	4.5
0	10		3.5
0	0	4.541925465838508	5.0
0	34	3.970238095238095	4.0
0	9	3.803571428571429	4.0
1	80	4.435185185185184	5.0
1	70	3.5536634460547503	3.5
1	94		3.0
1	97	3.3435185185185183	4.0
1	11	3.207154882154882	4.5
1	88	3.257648953301127	3.5
1	77	2.88973063973064	0.5
2	40	3.9422222222222234	4.0
2	82	4.7420264259549985	4.0
2	86	4.084240362811792	2.0
2	89	4.104761904761905	4.0
3	76	3.9844576719576716	3.5
3	70	3.716666666666667	3.0
4	82	4.750512820512821	4.0
4	0	5.092337662337662	4.0
4	85	4.941269841269841	5.0
5	89	5.0	5.0
6	89	4.55	5.0
7	70	3.710714285714286	4.0
7	93	4.147777777777779	4.0
7	76	4.443375461344211	3.0
7	85	4.428095238095239	5.0
8	84	3.5722222222222224	5.0
8	93	4.965123456790123	3.0
9	92	3.617261904761905	3.0
9	84	2.9771428571428573	3.5
11	70	3.8847308488612833	4.0
11	19	4.035714285714286	5.0
11	71	2.706349206349206	3.0
11	13	2.8035714285714284	2.0
11	28		4.0
11	89	4.309981684981683	5.0
11	40	3.979904761904762	3.5
12	13	3.0192307692307687	3.5
12	99	2.4047619047619047	3.5
12	58	3.752083333333333	3.5
12	12	3.0722222222222215	3.5
13	37	5.133333333333334	4.0
14	0	4.380555555555556	5.0
15	36	5.111111111111111	4.0
17	72	3.7179076479076483	3.0
17	82	4.029700854700855	3.0
17	78	1.9423076923076923	0.5
17	40	3.7311111111111113	4.0
18	40	3.288235294117648	2.5
18	36	3.736344537815126	5.0
18	37	3.775490196078432	2.5
18	29	3.2873303167420818	3.0
19	36	4.825	5.0
19	96	4.320171957671958	5.0
20	93	4.746296296296296	5.0
20	48	4.944444444444444	4.5
21	92	3.9271428571428575	5.0
22	11	3.4599999999999995	5.0
22	89	5.022875816993464	5.0
22	93	4.499019607843136	2.0
22	88	3.76797385620915	4.0
23	96	4.4375	4.0
24	74	3.5192307692307687	5.0
24	84	2.773735119047619	3.0
24	1	4.25	4.0
24	95	4.020833333333333	4.0
25	93	3.0998677248677247	5.0
25	70	2.816071428571429	3.0
26	72	3.4558080808080804	3.0
27	84	3.5	4.0
30	85	2.6891888812941445	3.5
30	76	2.904266128608234	1.0
30	83	2.2670293157135264	2.5
30	13	1.60427807486631	2.0
30	92	2.0338804713804715	2.0
30	0	3.2739067949594265	3.0
31	89	5.1913580246913575	4.0
31	85	4.9301587301587295	4.0
32	37	4.372222222222222	4.0
32	79	4.368120305620305	5.0
33	96	3.966666666666667	4.5
34	71	3.305555555555556	4.5
35	81	4.1866666666666665	3.0
35	95	4.418333333333334	3.0
35	72	4.7254329004329	5.0
36	41	4.372222222222224	4.0
36	96	4.794444444444443	4.5
37	9	3.6666666666666665	3.5
37	29	3.333333333333333	4.5
37	23	4.736111111111111	4.0
38	29	3.5416666666666665	4.0
39	96	4.503819444444446	5.0
39	36	4.463541666666667	4.5
40	86	3.4749433106575967	5.0
40	85	4.2523809523809515	5.0
42	92	3.4125404788448264	4.0
42	79	4.412395995208495	5.0
42	86	3.695556064306064	4.0
42	19	4.363247863247863	3.5
42	81	3.7049145299145296	3.5
42	40	3.7723589743589736	4.5
44	94		3.0
45	98	4.7625	5.0
46	95	3.887037037037037	3.0
46	71	1.6416666666666666	3.0
48	82	4.964285714285714	4.0
49	41	4.279629629629628	4.0
49	83	3.6714726631393297	5.0
49	70	4.030555555555555	4.0
