rank	user	item	score	rating
1	0	935	0.059113204	0.053773077612475365
2	0	285	0.05388721	
3	0	599	0.035746586000000004	
4	0	353	0.029318606	
5	0	453	0.028818132000000003	
6	0	0	0.027128992999999997	0.08962179602079226
7	0	445	0.026919662999999996	
8	0	273	0.026549635	
9	0	195	0.025972067999999997	
10	0	325	0.025384502000000003	
1	1	935	0.040923487	0.053773077612475365
2	1	2	0.02762302	0.4481089801039613
3	1	278	0.027014235	
4	1	353	0.026627662000000003	0.12547051442910914
5	1	365	0.024932378999999998	0.01792435920415845
6	1	110	0.023179531	0.3405628248790106
7	1	148	0.02117579	
8	1	938	0.021024752	
9	1	266	0.019456678999999998	0.08962179602079226
10	1	967	0.019155296000000002	
1	2	229	0.05011133	
2	2	816	0.020800812	
3	2	285	0.020235265	
4	2	113	0.019070001	
5	2	73	0.018554207	
6	2	232	0.018018521000000003	
7	2	740	0.016901815	
8	2	143	0.016497293	
9	2	595	0.016337525	
10	2	867	0.016269666999999998	0.21509231044990146
1	3	816	0.032824177	0.0358487184083169
2	3	566	0.026850456	
3	3	80	0.025780449	0.01792435920415845
4	3	116	0.024199203	
5	3	515	0.023548963	
6	3	516	0.021649718	0.08962179602079226
7	3	60	0.02023965	0.0358487184083169
8	3	110	0.020232277	0.01792435920415845
9	3	41	0.019790428	
10	3	11	0.01968473	
1	4	229	0.045146562	
2	4	2	0.028804569	
3	4	792	0.02865916	
4	4	265	0.026902397999999998	
5	4	44	0.023268152	
6	4	269	0.023017053	
7	4	331	0.019666336	
8	4	116	0.019154051000000002	
9	4	282	0.019103434	0.0716974368166338
10	4	60	0.018021726999999998	4.104678257752285
1	5	278	0.06472415	0.0716974368166338
2	5	521	0.05255777	
3	5	935	0.050279353	
4	5	279	0.048031945	
5	5	318	0.044354968	
6	5	445	0.04251466	
7	5	386	0.036972242999999995	
8	5	137	0.03079793	
9	5	277	0.026814139	
10	5	352	0.026406301	
1	6	34	0.039716426	0.7169743681663381
2	6	515	0.03306677	
3	6	938	0.027649358	0.08962179602079226
4	6	925	0.025407769	
5	6	686	0.024931079	
6	6	116	0.02209394	0.4122602616956444
7	6	130	0.02186573	0.26886538806237675
8	6	867	0.020740367	
9	6	364	0.01898704	
10	6	209	0.01697388	2.150923104499014
1	7	938	0.035894143999999996	
2	7	199	0.032255627	
3	7	70	0.031596594	
4	7	232	0.027661828	
5	7	34	0.02450258	
6	7	45	0.023646083	
7	7	76	0.023593702999999997	
8	7	374	0.022621762000000004	0.10754615522495073
9	7	816	0.022565974	
10	7	37	0.021989075	
1	8	285	0.038730774	0.10754615522495073
2	8	515	0.033407304	0.0716974368166338
3	8	161	0.022526426000000002	
4	8	566	0.021128831	
5	8	41	0.019456763000000002	
6	8	195	0.019351523	1.1650833482702994
7	8	130	0.016933952	
8	8	82	0.016521936	
9	8	31	0.014618161999999999	
10	8	452	0.014188943999999998	
1	9	935	0.02444802	
2	9	285	0.022266737999999998	
3	9	938	0.01959154	
4	9	816	0.018656276	
5	9	142	0.018316615	
6	9	253	0.016699724	
7	9	79	0.01636597	1.7565872020075282
8	9	795	0.014416423000000001	0.12547051442910914
9	9	13	0.01281554	
10	9	97	0.012343618	
1	10	45	0.10022041	1.541494891557627
2	10	2	0.048263367	
3	10	516	0.046553504	
4	10	792	0.045153357000000005	
5	10	217	0.044592697	
6	10	851	0.042904302000000005	
7	10	80	0.041890997	
8	10	253	0.039139837000000004	
9	10	31	0.038025837	
10	10	925	0.036898702	
1	11	45	0.041992348	
2	11	278	0.03527479	
3	11	117	0.022170374	
4	11	232	0.019854464	
5	11	148	0.018623471000000003	
6	11	740	0.018063871000000002	
7	11	279	0.017555589	
8	11	253	0.01745136	
9	11	161	0.016569654	
10	11	21	0.01652347	
1	12	278	0.04035951	
2	12	816	0.040300954	
3	12	23	0.037273586000000004	0.21509231044990146
4	12	175	0.0362293	0.01792435920415845
5	12	64	0.034918077	
6	12	217	0.034758084	
7	12	925	0.033608105	1.2547051442910917
8	12	851	0.033451173	
9	12	765	0.03323465	
10	12	2	0.032955202999999995	
1	13	285	0.05342484	
2	13	935	0.0412117	
3	13	279	0.029250542	
4	13	515	0.027053338	
5	13	45	0.026472317000000002	1.2367807850869332
6	13	353	0.022944584	
7	13	816	0.021177305	
8	13	599	0.019805193000000002	
9	13	521	0.019178417	
10	13	325	0.019007599	
1	14	229	0.045039788	
2	14	792	0.029985	
3	14	34	0.02913296	
4	14	279	0.025055831	
5	14	41	0.025027857999999997	
6	14	76	0.02247699	
7	14	851	0.02218377	
8	14	816	0.021585355	
9	14	935	0.021150446	
10	14	566	0.020980796	
1	15	599	0.039335392000000004	
2	15	515	0.03921974	
3	15	445	0.03423503	
4	15	135	0.02839795	0.01792435920415845
5	15	318	0.028271325	
6	15	279	0.026959876	
7	15	322	0.02557309	
8	15	576	0.024037674	
9	15	297	0.022853136	
10	15	117	0.022333505	
1	16	278	0.045199275	
2	16	515	0.043255996	
3	16	2	0.032962672	
4	16	44	0.028968172	
5	16	229	0.028612629	
6	16	21	0.02451446	
7	16	297	0.022728117000000003	
8	16	41	0.021600045	
9	16	113	0.020737069	
10	16	199	0.020239221	
1	17	41	0.03715541	
2	17	515	0.034305565	2.2405449005198066
3	17	137	0.027429223	
4	17	285	0.026269054	
5	17	79	0.025903761	
6	17	97	0.024787355	
7	17	34	0.024487263	
8	17	21	0.019875562	
9	17	117	0.01968617	
10	17	142	0.019678008	
1	18	279	0.055928074	0.37641154328732745
2	18	70	0.040099878	
3	18	285	0.034583353	9.643305251837246
4	18	116	0.032702737	
5	18	867	0.029169211	0.9320666786162394
6	18	278	0.027105268	
7	18	566	0.027050137999999998	
