rank	user	item	score	rating
1	0	875	2.443035	0.053773077612475365
2	0	837	2.2990967999999996	0.6273525721455459
3	0	958	2.213901	0.3405628248790106
4	0	661	2.1357176	
5	0	696	2.0664794	
6	0	326	1.9599103999999998	0.10754615522495073
7	0	399	1.9179765	0.12547051442910914
8	0	668	1.7583718000000002	
9	0	687	1.6539891	0.0358487184083169
10	0	312	1.6477945	0.8603692417996057
1	1	739	1.3591375	0.10754615522495073
2	1	107	1.3529841999999999	0.26886538806237675
3	1	926	0.9307757	
4	1	30	0.8271502000000001	0.2867897472665352
5	1	595	0.80682933	0.555655135328912
6	1	935	0.7826804	0.053773077612475365
7	1	110	0.71033335	0.3405628248790106
8	1	904	0.70238894	0.5915038537372289
9	1	354	0.7016085999999999	
10	1	336	0.6254153	0.3405628248790106
1	2	232	1.8306529999999999	
2	2	962	1.8062473999999997	0.37641154328732745
3	2	951	1.5745383999999998	
4	2	875	1.5581961000000002	
5	2	867	1.5412173	0.21509231044990146
6	2	26	1.5322803	0.053773077612475365
7	2	294	1.458164	
8	2	229	1.3657876	
9	2	345	1.3639596	
10	2	325	1.3491111	
1	3	980	1.8183818999999999	0.12547051442910914
2	3	60	1.6885381000000002	0.0358487184083169
3	3	109	1.682782	
4	3	215	1.6519697	0.16131923283742605
5	3	276	1.5836004	0.0358487184083169
6	3	31	1.5630358	0.12547051442910914
7	3	95	1.502259	
8	3	80	1.4080706	0.01792435920415845
9	3	340	1.3860291999999999	
10	3	998	1.3697032	
1	4	27	2.406348	1.8641333572324787
2	4	384	2.0411425	
3	4	197	1.9073043	
4	4	137	1.8626444	
5	4	501	1.7979637	
6	4	155	1.7603145	
7	4	33	1.7586998999999999	
8	4	142	1.7380253	0.0358487184083169
9	4	157	1.7093561999999998	
10	4	128	1.6629975	
1	5	795	2.430948	
2	5	197	2.3241124	
3	5	278	2.2492986	0.0716974368166338
4	5	73	2.240913	
5	5	34	1.9548933999999998	
6	5	137	1.949064	
7	5	297	1.9323486	
8	5	30	1.9264947000000001	
9	5	157	1.9022404999999998	
10	5	41	1.8925827000000002	
