rank	user	item	score	rating
1	0	339	4.5796695	
2	0	308	4.5796695	
3	0	306	4.5796695	
4	0	303	4.5796695	
5	0	287	4.5796695	
6	0	263	4.5796695	
7	0	245	4.5796695	
8	0	176	4.5796695	
9	0	158	4.5796695	
10	0	66	4.5796695	
1	1	339	5.941813	
2	1	308	5.941813	
3	1	306	5.941813	
4	1	303	5.941813	
5	1	287	5.941813	
6	1	263	5.941813	
7	1	245	5.941813	
8	1	176	5.941813	
9	1	158	5.941813	
10	1	66	5.941813	
1	2	339	4.0263414	
2	2	308	4.0263414	
3	2	306	4.0263414	
4	2	303	4.0263414	
5	2	287	4.0263414	
6	2	263	4.0263414	
7	2	245	4.0263414	
8	2	176	4.0263414	
9	2	158	4.0263414	
10	2	66	4.0263414	
1	3	339	5.5373616	
2	3	308	5.5373616	
3	3	306	5.5373616	
4	3	303	5.5373616	
5	3	287	5.5373616	
6	3	263	5.5373616	
7	3	245	5.5373616	
8	3	176	5.5373616	
9	3	158	5.5373616	
10	3	66	5.5373616	
1	4	339	4.22845	
2	4	308	4.22845	
3	4	306	4.22845	
4	4	303	4.22845	
5	4	287	4.22845	
6	4	263	4.22845	
7	4	245	4.22845	
8	4	176	4.22845	
9	4	158	4.22845	
10	4	66	4.22845	
1	5	339	2.3053777	
2	5	308	2.3053777	
3	5	306	2.3053777	
4	5	303	2.3053777	
5	5	287	2.3053777	
6	5	263	2.3053777	
7	5	245	2.3053777	
8	5	176	2.3053777	
9	5	158	2.3053777	
10	5	66	2.3053777	
1	6	339	5.8992457	
2	6	308	5.8992457	
3	6	306	5.8992457	
4	6	303	5.8992457	
5	6	287	5.8992457	
6	6	263	5.8992457	
7	6	245	5.8992457	
8	6	176	5.8992457	
9	6	158	5.8992457	
10	6	66	5.8992457	
1	7	339	2.3999537999999996	
2	7	308	2.3999537999999996	
3	7	306	2.3999537999999996	
4	7	303	2.3999537999999996	
5	7	287	2.3999537999999996	
6	7	263	2.3999537999999996	
7	7	245	2.3999537999999996	
8	7	176	2.3999537999999996	
9	7	158	2.3999537999999996	
10	7	66	2.3999537999999996	
1	8	339	4.779921	
2	8	308	4.779921	
3	8	306	4.779921	
4	8	303	4.779921	
5	8	287	4.779921	
6	8	263	4.779921	
