rank	user	item	score	rating
1	0	515	11.193289249910741	
2	0	97	6.8636049681468245	
3	0	492	6.01705009696588	
4	0	801	4.748387774164895	
5	0	406	3.753808423353288	
6	0	34	3.2092114226959336	
7	0	285	2.72446363575471	
8	0	237	2.6217470170260917	0.053773077612475365
9	0	766	2.529125101797058	
10	0	45	2.3745308988509968	
1	1	406	4.4750227897456405	
2	1	938	2.5070247040640394	
3	1	943	2.477311226102062	
4	1	766	2.4087848562247336	
5	1	186	2.334724131266534	
6	1	14	1.9824228385245453	1.7207384835992114
7	1	6	1.798609617847328	0.4301846208998029
8	1	599	1.7454723186746133	0.4660333393081197
9	1	97	1.7310142326526856	
10	1	893	1.7007035345846575	
1	2	515	10.523095669671346	
2	2	97	6.762032773573877	
3	2	938	4.609927445941612	
4	2	114	3.8644919270418936	
5	2	943	3.6327001184946366	
6	2	893	3.1925880806346028	
7	2	492	3.0065519051176794	
8	2	186	2.799355456585608	
9	2	6	2.787679342040528	
10	2	276	2.7488227470365665	
1	3	515	6.231997589467393	
2	3	406	4.8826488479397385	
3	3	97	3.4755105406078304	
4	3	52	3.1875577451844865	4.965047499551892
5	3	142	3.1400282202334284	
6	3	766	2.808868200700938	
7	3	943	2.8028420939263445	
8	3	938	2.5356014234581967	
9	3	137	2.3742281514565136	
10	3	145	2.3583638090745387	
1	4	492	24.42355496557423	
2	4	34	17.781341621908773	23.194120810181037
3	4	285	10.605924829289886	
4	4	935	9.116180009980358	
5	4	918	7.624188211922983	
6	4	599	6.430318474420247	
7	4	125	6.4166967975433575	
8	4	702	6.084464130828349	
9	4	801	5.805480380410876	
10	4	0	5.769549974105137	4.965047499551892
1	5	599	40.89868862947378	42.67789926510128
2	5	142	21.940586870525816	22.62054131564797
3	5	117	16.712837368474794	
4	5	45	16.232504376250088	
5	5	938	15.843012571770222	
6	5	21	15.434659693947033	
7	5	121	15.380299849081494	
8	5	353	15.017441334094359	
9	5	52	14.994048873338736	
10	5	893	13.967666296513395	
1	6	406	4.298544848651193	
2	6	766	2.935062862493178	
3	6	943	2.7837342087057264	
4	6	121	2.5730691487562893	
5	6	229	2.3360271374551917	2.043376949274063
6	6	599	2.3069683881007887	
7	6	6	2.2642773793809785	0.6452769313497042
8	6	515	2.2315653739130625	
9	6	186	2.221528335806246	
10	6	492	2.187950482490407	
1	7	515	5.2069683759574845	
2	7	406	3.8030282249320537	
3	7	938	3.6514412159709018	
4	7	97	2.9447828273577406	
5	7	492	2.5985570867311862	
6	7	893	2.5815037069787867	
7	7	766	2.26485242215117	
8	7	142	2.093556829601652	
9	7	943	1.849867543478488	
10	7	186	1.8299940754712265	
1	8	406	4.7766714730823185	
2	8	515	3.3570290216459684	0.0716974368166338
3	8	492	2.4699241694018883	
4	8	766	2.2774800391376897	
5	8	97	2.0486152679375143	
6	8	801	1.8468465031370267	
7	8	186	1.7038905660078516	0.197167951245743
8	8	142	1.7030773276302975	
9	8	348	1.6861423836932343	
10	8	679	1.6400753314490282	0.0358487184083169
1	9	406	8.226013912230734	9.015952679691699
2	9	801	4.012796809544283	
3	9	492	3.3703903553717987	2.419788492561391
4	9	943	3.1401329626625447	
5	9	535	3.0413753923785043	3.6565692776483236
6	9	348	2.765480506457884	
7	9	14	2.764943466535497	6.0046603333930815
8	9	172	2.6936145292297637	4.265997490589712
9	9	250	2.5651843386461333	
10	9	135	2.471180178437585	
1	10	515	4.696687095873496	
2	10	406	4.4137560462778485	
3	10	52	3.3999173856127536	
4	10	938	3.3758538599319285	
5	10	142	3.2731146235329995	
6	10	278	3.0240212112902296	
7	10	97	2.8554540811051963	
8	10	893	2.787657651864413	
9	10	492	2.457863899323796	
10	10	679	2.4335826926070294	
1	11	406	4.545877496250432	
2	11	492	2.7111140626314265	
3	11	278	2.4547046435645177	
4	11	766	2.2468075702885546	
5	11	279	2.206486526633814	
6	11	186	1.7509325758028798	
7	11	679	1.6616096812152503	
8	11	801	1.618158194354923	
9	11	599	1.5488620375897146	0.053773077612475365
10	11	348	1.5029900789771709	
1	12	515	6.454784338930304	
2	12	943	6.158392155261566	
3	12	97	5.6888735175348435	
4	12	6	5.524209448657653	
5	12	938	5.494649380298693	
6	12	52	5.1442387003858325	
7	12	114	4.671728197698215	
8	12	278	4.185288947477602	
9	12	279	4.071017568590082	
10	12	60	3.9585569090378465	
1	13	515	6.098729718822012	
2	13	97	4.162362353106384	
3	13	406	3.709088558071621	
4	13	492	3.3986513534038325	
5	13	766	2.768504242160176	
6	13	801	2.5299651916476344	
7	13	938	2.52517569140155	
8	13	186	2.378006925111972	
9	13	237	1.9578379659475689	
10	13	935	1.9466092075686816	
1	14	599	39.143609805712096	
2	14	515	33.832976786169226	
3	14	45	29.63088171657066	35.042122244129764
4	14	117	26.31630537092782	33.42892991575551
5	14	97	23.31113956355319	
6	14	142	22.631261081330813	
7	14	128	19.466487479838086	4.481089801039613
8	14	318	19.006768187242717	
9	14	492	18.983883863829238	
10	14	702	18.92613778424943	
1	15	515	17.568934112581662	
2	15	140	10.106248507170452	
3	15	935	9.355288735078958	
4	15	82	7.961354188896563	10.664993726474279
5	15	297	7.833370084761741	
6	15	41	7.52509631359827	
7	15	3	6.639366372028228	9.284818067754077
8	15	137	6.603822655687045	
9	15	225	6.060156997049853	0.8782936010037641
10	15	101	6.027449913745801	
1	16	492	12.754812058819478	
2	16	515	12.640001659278841	
3	16	155	10.967681257025864	16.705502778275676
4	16	229	10.780973593880859	
5	16	278	7.800128156690376	
6	16	348	7.719334109384806	
7	16	60	7.253495496846216	
8	16	406	6.342401275570268	
9	16	279	6.202594221864753	6.918802652805161
10	16	223	6.01839798215646	
1	17	406	10.902076463316902	
2	17	492	6.106037108924365	
3	17	801	5.970610619920924	
4	17	14	4.72917842222304	
5	17	953	3.8938056936474537	
6	17	250	3.8245152179164714	
7	17	535	3.643786331114619	
8	17	943	3.6088855273227547	
9	17	3	3.1894895976794766	
10	17	125	3.157305090011256	
1	18	406	5.198457377801303	
2	18	515	4.251298893219444	
3	18	97	3.0055648204226304	
4	18	801	2.9353659240180274	
5	18	492	2.170642214533113	
6	18	237	2.0274601639241983	
7	18	766	2.0072582868809974	
8	18	14	1.9745800453376596	2.132998745294856
9	18	186	1.9685100083989344	
10	18	535	1.8659289889096076	
1	19	406	4.7104068017116125	
2	19	492	2.403704887016458	
3	19	766	2.294671397523286	
4	19	943	2.1931016960439096	
5	19	186	1.9399144360143032	
6	19	801	1.9095425648091924	
7	19	14	1.7451536663142653	
