rank	user	item	score	rating
1	0	479	1.0887287595835733	
2	0	850	1.0879010241183311	0.4122602616956444
3	0	166	1.0829571610067041	0.01792435920415845
4	0	355	1.0726085997520634	0.053773077612475365
5	0	875	1.0702937880142758	0.053773077612475365
6	0	829	1.0613054880883677	
7	0	958	1.0576092906525885	0.3405628248790106
8	0	396	1.0541637224473532	
9	0	851	1.04747575393197	0.0716974368166338
10	0	837	1.0438419019947136	0.6273525721455459
1	1	374	1.1163459963081128	0.4122602616956444
2	1	980	1.1097681988677428	0.26886538806237675
3	1	209	1.0969153275972432	0.1433948736332676
4	1	537	1.0946794818921666	0.08962179602079226
5	1	848	1.093844607154794	0.8065961641871302
6	1	516	1.0893262065294735	0.1433948736332676
7	1	890	1.0883379479162534	0.0358487184083169
8	1	257	1.08672514619062	1.3443269403118838
9	1	820	1.0856626530887918	0.197167951245743
10	1	602	1.0853802461404858	
1	2	668	1.035823174478617	0.4122602616956444
2	2	665	1.0131028187670403	0.21509231044990146
3	2	675	1.0076699953714616	0.053773077612475365
4	2	762	1.0039235546335914	0.2509410288582183
5	2	710	1.0031105318821318	1.3801756587202008
6	2	696	0.9872522483734878	0.053773077612475365
7	2	983	0.9761201221110412	
8	2	790	0.9758621578167692	
9	2	698	0.970510892294385	0.01792435920415845
10	2	842	0.960841598655814	0.01792435920415845
1	3	921	1.1756813402472253	
2	3	349	1.1699301647644984	
3	3	903	1.1565820958564408	
4	3	646	1.137008596092774	
5	3	456	1.1344314145651422	
6	3	276	1.130365172598594	0.0358487184083169
7	3	703	1.1240952825966404	
8	3	419	1.1178613461624842	
9	3	69	1.10382218198753	
10	3	775	1.0955684311521792	
1	4	45	1.0710391101823609	8.478221903566947
2	4	0	1.070304706032021	4.965047499551892
3	4	60	1.068518247733396	4.104678257752285
4	4	142	1.065853953232954	0.0358487184083169
5	4	157	1.0581740305184586	
6	4	46	1.0558291523377163	12.331959132461016
7	4	792	1.0552252518256244	
8	4	172	1.0543305119515545	0.01792435920415845
9	4	197	1.053698891041812	
10	4	70	1.0534959692108037	0.197167951245743
1	5	38	0.8895830234100266	
2	5	157	0.8744723426664395	
3	5	197	0.8670941453560381	
4	5	791	0.8613205600520787	
5	5	747	0.8604313857277794	
6	5	97	0.8578425947267767	
7	5	142	0.8566144589351972	22.62054131564797
8	5	298	0.8489735556131472	
9	5	139	0.8479251109360222	0.01792435920415845
10	5	7	0.8453551419542019	2.9037461910736693
1	6	0	1.0623935136588083	1.3981000179243592
2	6	45	1.0591416218197305	0.6273525721455459
3	6	792	1.0587052470876706	1.0575371930453488
4	6	285	1.0562998795141754	0.37641154328732745
5	6	70	1.0539268769431809	0.3226384656748521
6	6	34	1.0522546003034492	0.7169743681663381
7	6	44	1.0491433150166487	0.0716974368166338
8	6	113	1.0490898843018577	1.7386628428033697
9	6	225	1.048613785343084	4.104678257752285
10	6	117	1.0481521134164102	0.17924359204158452
1	7	850	0.8800661046407094	0.0358487184083169
2	7	851	0.8563139103164332	
3	7	479	0.8534864841340617	
4	7	829	0.8515229105298268	0.5198064169205951
5	7	374	0.8470255076327308	0.10754615522495073
6	7	875	0.8439415236139509	
7	7	370	0.8420545113750174	
8	7	445	0.8411621123623142	
