rank	user	item	score	rating
1	0	97	7.1228805822423915	
2	0	515	6.707431048168018	
3	0	766	6.159453610974131	
4	0	492	4.998123645873059	
5	0	938	4.262938343959713	
6	0	599	4.1823783625418685	
7	0	121	3.8029635204367818	
8	0	918	3.0222610822517093	
9	0	893	2.9117593431398063	
10	0	240	2.9109418564697256	
1	1	515	6.410288439083974	0.08962179602079226
2	1	766	6.278513611646747	
3	1	97	5.495459536485813	
4	1	492	4.855605615487132	
5	1	938	4.014811606552115	
6	1	599	3.906976287030648	0.4660333393081197
7	1	121	3.8992973313360864	0.01792435920415845
8	1	943	2.8704697091952864	
9	1	918	2.7971417350566194	
10	1	229	2.6556282480540454	0.7707474457788135
1	2	97	7.000456643494319	
2	2	515	6.8183623551678325	
3	2	766	6.457223704450691	
4	2	492	5.214307905346091	
5	2	599	4.739071885497417	
6	2	938	4.206200425416058	
7	2	121	3.947170480560695	
8	2	943	3.722789226412601	
9	2	893	3.4132915072222105	
10	2	278	3.2009045738439883	
1	3	766	7.194223914585576	
2	3	515	6.5699369005281225	
3	3	97	6.504508261655311	
4	3	492	5.1744402050297715	
5	3	599	4.861117108558205	
6	3	121	4.222180899709004	
7	3	240	3.3412801132670875	
8	3	562	3.319332775432636	
9	3	938	3.3082590845838897	
10	3	140	3.2388533480961788	
1	4	515	8.192222276821182	1.577343609965944
2	4	766	7.238575892120575	
3	4	97	7.171314188316092	
4	4	599	4.87448155478794	
5	4	938	4.830141657346599	
6	4	492	4.785918943413868	
7	4	918	4.413567085183262	
8	4	135	4.042706685689973	5.5027782756766435
9	4	121	3.745958724543504	
10	4	34	3.657224541318466	23.194120810181037
1	5	333	30.80326519470561	
2	5	599	14.254408954611966	42.67789926510128
3	5	142	12.118251583935105	22.62054131564797
4	5	468	11.929040200437445	
5	5	822	10.953402120097511	
6	5	100	9.183404375772364	
7	5	492	9.050647095935494	
8	5	880	8.863754787016068	
9	5	972	8.672473205481527	
10	5	775	8.147047257870065	
1	6	766	6.737872965520391	
2	6	97	6.558301337721477	
3	6	515	6.4804450667913125	
4	6	492	5.1537072065813065	
5	6	121	4.2520090754621265	
6	6	938	3.877999467385949	0.08962179602079226
7	6	599	3.6858275866056207	
8	6	240	3.564377246584421	
9	6	348	3.2470898838854336	
10	6	562	2.974347331315696	
1	7	97	6.429787428828576	
2	7	515	6.348799543100787	
3	7	766	6.211854623883289	
4	7	492	4.611849811249515	
5	7	599	4.609493193335072	
6	7	938	3.5843377198102626	
7	7	121	3.5205492882086387	
8	7	142	3.051170390869788	
9	7	893	2.8564454028449213	
10	7	348	2.7034253710358604	
1	8	97	6.204922361586272	
2	8	515	6.057439283064397	0.0716974368166338
3	8	766	5.6626504782267535	
4	8	492	4.781132904658504	
5	8	599	3.9186259715936376	
6	8	121	3.7854278339277854	
7	8	938	3.2080381760435395	0.16131923283742605
8	8	240	2.9115963759565666	
9	8	943	2.816270565786676	
10	8	918	2.7592228347558776	
1	9	515	7.61565590304108	1.7207384835992114
2	9	97	6.420226972992968	
3	9	766	6.339471436223838	
4	9	348	4.557647734944692	
5	9	121	4.4862145841106065	
6	9	492	4.447638558027367	2.419788492561391
7	9	599	4.355303283684543	
8	9	938	3.9172000735095174	
