rank	user	item	score	rating
1	0	0	1.0	0.08962179602079226
2	0	45	0.9931978432185816	
3	0	229	0.9876399834093738	0.0358487184083169
4	0	792	0.9824968892575696	0.5018820577164366
5	0	70	0.9773537951057653	0.01792435920415845
6	0	34	0.9722107009539609	
7	0	113	0.9671505599336376	
8	0	128	0.9625881377021984	0.053773077612475365
9	0	225	0.958025715470759	0.01792435920415845
10	0	44	0.9534632932393198	
1	1	0	1.0	0.7528230865746549
2	1	45	0.9931978432185816	0.4481089801039613
3	1	229	0.9876399834093738	0.7707474457788135
4	1	792	0.9824968892575696	0.5735794945330704
5	1	70	0.9773537951057653	1.7207384835992114
6	1	34	0.9722107009539609	1.469797454740993
7	1	113	0.9671505599336376	2.132998745294856
8	1	128	0.9625881377021984	0.21509231044990146
9	1	225	0.958025715470759	1.3264025811077254
10	1	44	0.9534632932393198	1.2726295034952502
1	2	0	1.0	0.4301846208998029
2	2	45	0.9931978432185816	1.7745115612116866
3	2	229	0.9876399834093738	
4	2	792	0.9824968892575696	0.4481089801039613
5	2	70	0.9773537951057653	
6	2	34	0.9722107009539609	1.2905538626994084
7	2	113	0.9671505599336376	
8	2	128	0.9625881377021984	
9	2	225	0.958025715470759	
10	2	44	0.9534632932393198	0.788671804982972
1	3	0	1.0	1.595267969170102
2	3	45	0.9931978432185816	1.2009320666786163
3	3	229	0.9876399834093738	0.17924359204158452
4	3	792	0.9824968892575696	0.30471410647069364
5	3	70	0.9773537951057653	1.7386628428033697
6	3	34	0.9722107009539609	0.3405628248790106
7	3	113	0.9671505599336376	0.3226384656748521
8	3	128	0.9625881377021984	0.7169743681663381
9	3	225	0.958025715470759	2.186771822907331
10	3	44	0.9534632932393198	0.6632012905538627
1	4	0	1.0	4.965047499551892
2	4	45	0.9931978432185816	8.478221903566947
3	4	229	0.9876399834093738	
4	4	792	0.9824968892575696	
5	4	70	0.9773537951057653	0.197167951245743
6	4	34	0.9722107009539609	23.194120810181037
7	4	113	0.9671505599336376	0.3405628248790106
8	4	128	0.9625881377021984	
9	4	225	0.958025715470759	4.9829718587560485
10	4	44	0.9534632932393198	
1	5	0	1.0	0.01792435920415845
2	5	45	0.9931978432185816	
3	5	229	0.9876399834093738	0.3226384656748521
4	5	792	0.9824968892575696	
5	5	70	0.9773537951057653	
6	5	34	0.9722107009539609	
7	5	113	0.9671505599336376	
8	5	128	0.9625881377021984	
9	5	225	0.958025715470759	
10	5	44	0.9534632932393198	
1	6	0	1.0	1.3981000179243592
2	6	45	0.9931978432185816	0.6273525721455459
3	6	229	0.9876399834093738	2.043376949274063
4	6	792	0.9824968892575696	1.0575371930453488
5	6	70	0.9773537951057653	0.3226384656748521
6	6	34	0.9722107009539609	0.7169743681663381
7	6	113	0.9671505599336376	1.7386628428033697
8	6	128	0.9625881377021984	0.35848718408316904
9	6	225	0.958025715470759	4.104678257752285
10	6	44	0.9534632932393198	0.0716974368166338
1	7	0	1.0	0.053773077612475365
2	7	45	0.9931978432185816	
3	7	229	0.9876399834093738	0.1433948736332676
4	7	792	0.9824968892575696	0.0716974368166338
5	7	70	0.9773537951057653	
6	7	34	0.9722107009539609	
7	7	113	0.9671505599336376	
8	7	128	0.9625881377021984	
9	7	225	0.958025715470759	
10	7	44	0.9534632932393198	0.0716974368166338
1	8	0	1.0	0.053773077612475365
2	8	45	0.9931978432185816	0.3405628248790106
3	8	229	0.9876399834093738	0.10754615522495073
4	8	792	0.9824968892575696	0.23301666965405984
5	8	70	0.9773537951057653	0.12547051442910914
6	8	34	0.9722107009539609	0.01792435920415845
7	8	113	0.9671505599336376	0.08962179602079226
8	8	128	0.9625881377021984	0.01792435920415845
9	8	225	0.958025715470759	0.0716974368166338
10	8	44	0.9534632932393198	
1	9	0	1.0	2.939594909481986
2	9	45	0.9931978432185816	3.0292167055027783
3	9	229	0.9876399834093738	0.9499910378203978
4	9	792	0.9824968892575696	0.053773077612475365
5	9	70	0.9773537951057653	
6	9	34	0.9722107009539609	2.0971500268865393
7	9	113	0.9671505599336376	0.053773077612475365
8	9	128	0.9625881377021984	
9	9	225	0.958025715470759	3.6207205592400067
10	9	44	0.9534632932393198	
1	10	0	1.0	0.16131923283742605
2	10	45	0.9931978432185816	1.541494891557627
3	10	229	0.9876399834093738	0.0358487184083169
4	10	792	0.9824968892575696	
5	10	70	0.9773537951057653	0.197167951245743
6	10	34	0.9722107009539609	0.4481089801039613
7	10	113	0.9671505599336376	0.0358487184083169
8	10	128	0.9625881377021984	0.053773077612475365
9	10	225	0.958025715470759	0.01792435920415845
10	10	44	0.9534632932393198	
1	11	0	1.0	0.8065961641871302
2	11	45	0.9931978432185816	
3	11	229	0.9876399834093738	0.30471410647069364
4	11	792	0.9824968892575696	0.23301666965405984
5	11	70	0.9773537951057653	0.10754615522495073
6	11	34	0.9722107009539609	0.0358487184083169
7	11	113	0.9671505599336376	
8	11	128	0.9625881377021984	
9	11	225	0.958025715470759	
10	11	44	0.9534632932393198	0.1433948736332676
1	12	0	1.0	0.053773077612475365
2	12	45	0.9931978432185816	0.7348987273704966
3	12	229	0.9876399834093738	0.12547051442910914
4	12	792	0.9824968892575696	2.3301666965405987
5	12	70	0.9773537951057653	0.3405628248790106
6	12	34	0.9722107009539609	
7	12	113	0.9671505599336376	1.6848897651908945
8	12	128	0.9625881377021984	
9	12	225	0.958025715470759	
10	12	44	0.9534632932393198	0.08962179602079226
1	13	0	1.0	0.5915038537372289
2	13	45	0.9931978432185816	1.2367807850869332
3	13	229	0.9876399834093738	
4	13	792	0.9824968892575696	
5	13	70	0.9773537951057653	1.9179064348449544
6	13	34	0.9722107009539609	2.061301308478222
7	13	113	0.9671505599336376	0.2509410288582183
8	13	128	0.9625881377021984	
9	13	225	0.958025715470759	1.4160243771285177
10	13	44	0.9534632932393198	0.9858397562287148
1	14	0	1.0	9.786700125470514
2	14	45	0.9931978432185816	35.042122244129764
3	14	229	0.9876399834093738	
4	14	792	0.9824968892575696	
5	14	70	0.9773537951057653	0.2867897472665352
6	14	34	0.9722107009539609	
7	14	113	0.9671505599336376	2.0075282308657463
8	14	128	0.9625881377021984	4.481089801039613
9	14	225	0.958025715470759	0.37641154328732745
10	14	44	0.9534632932393198	5.968811614984764
1	15	0	1.0	0.08962179602079226
2	15	45	0.9931978432185816	0.394335902491486
3	15	229	0.9876399834093738	0.0358487184083169
4	15	792	0.9824968892575696	
5	15	70	0.9773537951057653	9.553683455816454
6	15	34	0.9722107009539609	0.01792435920415845
7	15	113	0.9671505599336376	0.5377307761247535
8	15	128	0.9625881377021984	
9	15	225	0.958025715470759	0.8782936010037641
10	15	44	0.9534632932393198	0.10754615522495073
1	16	0	1.0	0.12547051442910914
2	16	45	0.9931978432185816	5.8074923821473385
3	16	229	0.9876399834093738	
4	16	792	0.9824968892575696	0.01792435920415845
5	16	70	0.9773537951057653	
6	16	34	0.9722107009539609	0.4301846208998029
7	16	113	0.9671505599336376	
8	16	128	0.9625881377021984	
9	16	225	0.958025715470759	
10	16	44	0.9534632932393198	
1	17	0	1.0	3.4952500448108976
2	17	45	0.9931978432185816	0.5018820577164366
3	17	229	0.9876399834093738	
4	17	792	0.9824968892575696	
5	17	70	0.9773537951057653	1.0037641154328731
6	17	34	0.9722107009539609	
7	17	113	0.9671505599336376	
8	17	128	0.9625881377021984	
9	17	225	0.958025715470759	0.23301666965405984
10	17	44	0.9534632932393198	0.5198064169205951
1	18	0	1.0	0.30471410647069364
2	18	45	0.9931978432185816	0.4301846208998029
3	18	229	0.9876399834093738	0.5915038537372289
4	18	792	0.9824968892575696	3.6386449184441663
5	18	70	0.9773537951057653	
6	18	34	0.9722107009539609	0.21509231044990146
7	18	113	0.9671505599336376	0.6452769313497042
8	18	128	0.9625881377021984	0.9320666786162394
9	18	225	0.958025715470759	0.16131923283742605
10	18	44	0.9534632932393198	1.3981000179243592
1	19	0	1.0	1.0396128338411903
2	19	45	0.9931978432185816	1.810360279620004
3	19	229	0.9876399834093738	0.37641154328732745
4	19	792	0.9824968892575696	0.08962179602079226
5	19	70	0.9773537951057653	0.30471410647069364
6	19	34	0.9722107009539609	0.4839576985122782
7	19	113	0.9671505599336376	0.01792435920415845
8	19	128	0.9625881377021984	0.053773077612475365
9	19	225	0.958025715470759	1.3084782219035669
10	19	44	0.9534632932393198	0.5735794945330704
1	20	0	1.0	0.01792435920415845
2	20	45	0.9931978432185816	
3	20	229	0.9876399834093738	13.264025811077257
4	20	792	0.9824968892575696	1.9537551532532715
5	20	70	0.9773537951057653	
6	20	34	0.9722107009539609	
7	20	113	0.9671505599336376	
8	20	128	0.9625881377021984	
9	20	225	0.958025715470759	
10	20	44	0.9534632932393198	
1	21	0	1.0	0.394335902491486
2	21	45	0.9931978432185816	0.0716974368166338
3	21	229	0.9876399834093738	
4	21	792	0.9824968892575696	0.01792435920415845
5	21	70	0.9773537951057653	0.8782936010037641
6	21	34	0.9722107009539609	0.4122602616956444
7	21	113	0.9671505599336376	
8	21	128	0.9625881377021984	
9	21	225	0.958025715470759	1.6669654059867358
10	21	44	0.9534632932393198	3.6027962000358484
1	22	0	1.0	0.8603692417996057
2	22	45	0.9931978432185816	1.2009320666786163
3	22	229	0.9876399834093738	1.3981000179243592
4	22	792	0.9824968892575696	
5	22	70	0.9773537951057653	0.2509410288582183
6	22	34	0.9722107009539609	0.21509231044990146
7	22	113	0.9671505599336376	0.08962179602079226
8	22	128	0.9625881377021984	0.08962179602079226
9	22	225	0.958025715470759	0.01792435920415845
10	22	44	0.9534632932393198	
1	23	0	1.0	0.37641154328732745
2	23	45	0.9931978432185816	3.4773256856067394
3	23	229	0.9876399834093738	
4	23	792	0.9824968892575696	
5	23	70	0.9773537951057653	0.5735794945330704
6	23	34	0.9722107009539609	3.7820397920774327
7	23	113	0.9671505599336376	
8	23	128	0.9625881377021984	
9	23	225	0.958025715470759	4.104678257752285
10	23	44	0.9534632932393198	2.7245025990320846
1	24	0	1.0	20.362072055924003
2	24	45	0.9931978432185816	0.3226384656748521
3	24	229	0.9876399834093738	0.4660333393081197
4	24	792	0.9824968892575696	2.760351317440401
5	24	70	0.9773537951057653	0.08962179602079226
6	24	34	0.9722107009539609	
7	24	113	0.9671505599336376	
8	24	128	0.9625881377021984	
9	24	225	0.958025715470759	
10	24	44	0.9534632932393198	0.10754615522495073
1	25	0	1.0	0.6094282129413873
2	25	45	0.9931978432185816	0.01792435920415845
3	25	229	0.9876399834093738	2.814124395052877
4	25	792	0.9824968892575696	0.0358487184083169
5	25	70	0.9773537951057653	0.0716974368166338
6	25	34	0.9722107009539609	0.17924359204158452
7	25	113	0.9671505599336376	
8	25	128	0.9625881377021984	
9	25	225	0.958025715470759	2.0075282308657463
10	25	44	0.9534632932393198	1.2188564258827743
1	26	0	1.0	0.26886538806237675
2	26	45	0.9931978432185816	0.1433948736332676
3	26	229	0.9876399834093738	
4	26	792	0.9824968892575696	0.053773077612475365
5	26	70	0.9773537951057653	
6	26	34	0.9722107009539609	0.01792435920415845
7	26	113	0.9671505599336376	
8	26	128	0.9625881377021984	0.08962179602079226
9	26	225	0.958025715470759	4.176375694568919
10	26	44	0.9534632932393198	0.0716974368166338
1	27	0	1.0	1.4877218139451514
2	27	45	0.9931978432185816	0.01792435920415845
3	27	229	0.9876399834093738	0.0358487184083169
4	27	792	0.9824968892575696	0.1433948736332676
5	27	70	0.9773537951057653	0.0716974368166338
6	27	34	0.9722107009539609	0.6452769313497042
7	27	113	0.9671505599336376	
8	27	128	0.9625881377021984	
9	27	225	0.958025715470759	3.6207205592400067
10	27	44	0.9534632932393198	
1	28	0	1.0	4.086753898548126
2	28	45	0.9931978432185816	0.8245205233912888
3	28	229	0.9876399834093738	0.7528230865746549
4	28	792	0.9824968892575696	3.6924179960566414
5	28	70	0.9773537951057653	0.7348987273704966
6	28	34	0.9722107009539609	0.23301666965405984
7	28	113	0.9671505599336376	3.979207743323177
8	28	128	0.9625881377021984	6.936727012009322
9	28	225	0.958025715470759	1.0575371930453488
10	28	44	0.9534632932393198	7.689550098583976
1	29	0	1.0	0.23301666965405984
2	29	45	0.9931978432185816	3.6207205592400067
3	29	229	0.9876399834093738	0.23301666965405984
4	29	792	0.9824968892575696	1.075461552249507
5	29	70	0.9773537951057653	1.2367807850869332
6	29	34	0.9722107009539609	0.053773077612475365
7	29	113	0.9671505599336376	2.5990320846029755
8	29	128	0.9625881377021984	2.6169564438071338
9	29	225	0.958025715470759	0.053773077612475365
10	29	44	0.9534632932393198	2.348091055744757
1	30	0	1.0	0.0358487184083169
2	30	45	0.9931978432185816	0.0358487184083169
3	30	229	0.9876399834093738	1.810360279620004
4	30	792	0.9824968892575696	0.2509410288582183
5	30	70	0.9773537951057653	0.053773077612475365
6	30	34	0.9722107009539609	0.01792435920415845
7	30	113	0.9671505599336376	
8	30	128	0.9625881377021984	
9	30	225	0.958025715470759	
10	30	44	0.9534632932393198	0.6811256497580211
1	31	0	1.0	0.8603692417996057
2	31	45	0.9931978432185816	4.499014160243772
3	31	229	0.9876399834093738	
4	31	792	0.9824968892575696	0.0358487184083169
5	31	70	0.9773537951057653	
6	31	34	0.9722107009539609	0.16131923283742605
7	31	113	0.9671505599336376	0.26886538806237675
8	31	128	0.9625881377021984	0.0716974368166338
9	31	225	0.958025715470759	0.35848718408316904
10	31	44	0.9534632932393198	0.053773077612475365
