rank	user	item	score	rating
1	0	226	1	
2	0	464	1	
3	0	208	1	
4	0	235	1	
5	0	806	1	
6	0	951	1	2.258469259723965
7	0	439	1	
8	0	755	1	
9	0	795	1	0.01792435920415845
10	0	982	1	
1	1	549	1	0.21509231044990146
2	1	35	1	
3	1	559	1	
4	1	613	1	
5	1	45	1	0.4481089801039613
6	1	426	1	
7	1	728	1	
8	1	471	1	
9	1	235	1	0.5198064169205951
10	1	159	1	0.0716974368166338
1	2	424	1	
2	2	751	1	
3	2	177	1	0.0358487184083169
4	2	428	1	
5	2	497	1	
6	2	750	1	
7	2	687	1	
8	2	902	1	
9	2	932	1	
10	2	166	1	0.01792435920415845
1	3	702	1	
2	3	998	1	
3	3	551	1	
4	3	645	1	
5	3	42	1	1.595267969170102
6	3	606	1	
7	3	699	1	
8	3	80	1	0.01792435920415845
9	3	573	1	
10	3	596	1	
1	4	319	1	0.01792435920415845
2	4	326	1	
3	4	97	1	
4	4	180	1	
5	4	642	1	
6	4	937	1	
7	4	633	1	
8	4	814	1	
9	4	142	1	0.0358487184083169
10	4	842	1	
1	5	404	1	
2	5	977	1	
3	5	178	1	
4	5	810	1	
5	5	514	1	
6	5	26	1	
7	5	813	1	
8	5	175	1	
9	5	473	1	
10	5	752	1	
1	6	36	1	
2	6	813	1	
3	6	789	1	
4	6	278	1	2.7424269582362433
5	6	746	1	
6	6	240	1	
7	6	736	1	
8	6	323	1	0.8962179602079225
9	6	601	1	
10	6	177	1	
1	7	328	1	
2	7	644	1	
3	7	490	1	
4	7	54	1	
5	7	465	1	0.6632012905538627
6	7	919	1	
7	7	789	1	
8	7	922	1	0.01792435920415845
9	7	23	1	0.01792435920415845
10	7	307	1	
1	8	301	1	
2	8	101	1	
3	8	914	1	
4	8	997	1	
5	8	161	1	
6	8	544	1	
7	8	469	1	
8	8	778	1	
9	8	329	1	
10	8	999	1	0.0358487184083169
1	9	660	1	
2	9	674	1	
3	9	180	1	
4	9	0	1	2.939594909481986
5	9	131	1	
6	9	183	1	
7	9	757	1	
8	9	550	1	
9	9	312	1	
10	9	879	1	
1	10	610	1	
2	10	937	1	
3	10	243	1	
4	10	212	1	0.12547051442910914
5	10	635	1	
6	10	392	1	0.0358487184083169
7	10	951	1	
8	10	579	1	
9	10	763	1	
10	10	311	1	
1	11	466	1	
2	11	507	1	
3	11	473	1	
4	11	850	1	0.6811256497580211
5	11	677	1	
6	11	105	1	
7	11	146	1	
8	11	762	1	
9	11	903	1	
10	11	933	1	
1	12	371	1	
2	12	177	1	
3	12	160	1	
4	12	267	1	
5	12	748	1	
6	12	835	1	
7	12	403	1	
8	12	949	1	0.01792435920415845
9	12	435	1	
10	12	5	1	
1	13	612	1	
2	13	646	1	
3	13	454	1	
4	13	727	1	
5	13	505	1	
6	13	152	1	0.01792435920415845
7	13	506	1	
8	13	452	1	
9	13	613	1	
10	13	746	1	
1	14	738	1	
2	14	378	1	
3	14	391	1	
4	14	953	1	
5	14	145	1	
6	14	431	1	
7	14	84	1	
8	14	844	1	
9	14	252	1	
10	14	995	1	
1	15	953	1	
2	15	480	1	
3	15	8	1	
4	15	978	1	
5	15	537	1	
6	15	399	1	0.17924359204158452
7	15	584	1	
8	15	787	1	
9	15	513	1	
10	15	391	1	
1	16	229	1	
2	16	530	1	
3	16	24	1	
4	16	474	1	
5	16	602	1	
6	16	569	1	
7	16	603	1	
8	16	375	1	
9	16	252	1	
10	16	789	1	
1	17	206	1	
2	17	240	1	
3	17	183	1	
4	17	34	1	
5	17	1	1	
6	17	136	1	
7	17	768	1	
8	17	473	1	
9	17	837	1	
10	17	141	1	
1	18	847	1	
2	18	403	1	0.0358487184083169
3	18	982	1	
4	18	909	1	
5	18	480	1	
6	18	790	1	
7	18	814	1	
8	18	662	1	
9	18	432	1	
10	18	770	1	
1	19	562	1	
2	19	733	1	
3	19	616	1	
4	19	725	1	
5	19	12	1	
6	19	4	1	
7	19	159	1	
8	19	102	1	
9	19	252	1	
10	19	938	1	0.01792435920415845
1	20	341	1	
2	20	938	1	
3	20	863	1	
4	20	394	1	
5	20	758	1	
6	20	492	1	0.01792435920415845
7	20	995	1	
8	20	246	1	
9	20	493	1	
10	20	605	1	
1	21	388	1	
2	21	882	1	
3	21	666	1	
4	21	634	1	
5	21	606	1	
6	21	629	1	
7	21	241	1	
8	21	912	1	
