rank	user	item	score	rating
1	0	44	5.812585445210475	
2	0	14	5.586712328027391	0.1433948736332676
3	0	250	4.6096448926390945	5.753719304534863
4	0	229	2.5506229957381668	0.0358487184083169
5	0	348	2.116658967558311	
6	0	20	2.0134884196682785	0.053773077612475365
7	0	599	1.994797198546932	
8	0	640	1.9177893539111848	
9	0	547	1.6896388489884733	
10	0	142	1.5747188075872334	
1	1	186	10.534797753823888	
2	1	121	9.183721917531035	0.01792435920415845
3	1	406	8.405843651845945	
4	1	159	6.3291611694253564	0.0716974368166338
5	1	240	6.202233961107688	0.01792435920415845
6	1	52	5.303753787159487	1.595267969170102
7	1	407	4.058563532922173	0.0716974368166338
8	1	925	3.6852154194819455	
9	1	566	3.613878734205638	0.10754615522495073
10	1	14	3.5904561412270017	1.7207384835992114
1	2	406	8.6931168014837	
2	2	515	7.184980524511827	
3	2	97	6.194671336796071	
4	2	34	6.099614847419456	1.2905538626994084
5	2	76	3.953836721154828	2.132998745294856
6	2	953	3.7296187754770673	2.5990320846029755
7	2	425	3.229931985624317	
8	2	821	3.1189790567060585	
9	2	943	3.0616352397389845	
10	2	140	3.0256425043619237	
1	3	492	16.658896880827907	
2	3	766	10.393891346756844	
3	3	145	10.32460340961884	
4	3	297	8.955478940417755	
5	3	52	8.946544013331238	4.965047499551892
6	3	161	7.78624262637656	
7	3	6	7.348811888220547	2.8320487542570354
8	3	140	6.338419557803501	
9	3	918	5.843249649743389	
10	3	562	5.5743842616810095	
1	4	766	15.723746178826616	
2	4	34	13.439561858557312	23.194120810181037
3	4	515	11.745013904250314	1.577343609965944
4	4	186	11.265980347346511	
5	4	140	9.549822541810467	5.323534683635059
6	4	406	9.137026245368574	
7	4	97	8.400865733223789	
8	4	145	5.632682176591105	
9	4	935	5.537129446821577	
10	4	297	5.469792625705197	4.301846208998028
1	5	766	20.19851375904852	
2	5	492	12.71245720613788	
3	5	142	11.426655768754935	22.62054131564797
4	5	309	7.967741227691116	
5	5	918	7.560260167877869	
6	5	278	7.557438167754698	0.0716974368166338
7	5	562	7.291394779815492	
8	5	6	6.531050832446509	
9	5	679	5.960617678068665	1.3801756587202008
10	5	494	5.050849879295686	
1	6	186	10.823861592368493	
2	6	121	8.845827847238974	
3	6	2	8.833778559930215	5.682021867718228
4	6	406	8.69490749039055	
5	6	21	7.639650676077741	2.132998745294856
6	6	353	6.382460600546403	0.5377307761247535
7	6	278	6.243034743311938	2.7424269582362433
8	6	47	6.162847746141428	
9	6	229	6.048585948465513	2.043376949274063
10	6	140	5.532421297112196	
1	7	52	18.005037832307803	1.2188564258827743
2	7	492	14.291338605635124	
3	7	348	11.630797105980205	
4	7	943	10.545968751989275	
5	7	114	8.843635891562732	
6	7	6	6.416660424792537	
7	7	918	5.4519656522659	
8	7	562	5.183100264203522	
9	7	345	4.67081019475452	0.9141423194120809
10	7	97	4.61609013705846	
1	8	938	11.088768135147538	0.16131923283742605
2	8	186	10.369853696166652	0.197167951245743
3	8	893	7.144982587537588	0.01792435920415845
4	8	935	5.613631386774745	0.6273525721455459
5	8	21	4.857074422309227	0.16131923283742605
6	8	159	4.542099334116912	
7	8	121	4.431843253137734	
8	8	766	4.229173751931132	
9	8	953	4.211957966808281	0.23301666965405984
10	8	237	3.9888360693090488	0.4122602616956444
1	9	492	22.53466426103612	2.419788492561391
2	9	766	15.439838756242338	
3	9	515	13.861180300203786	1.7207384835992114
4	9	97	12.329627556138348	
5	9	14	7.8164062163668975	6.0046603333930815
6	9	348	6.16628214607689	
7	9	918	6.1159512300269725	0.0358487184083169
8	9	34	5.6670230742602214	2.0971500268865393
9	9	250	5.021709739256098	
10	9	562	5.0052779744646285	2.8320487542570354
1	10	348	10.328512402105478	
2	10	883	7.759236593454386	2.814124395052877
3	10	3	5.258552197390585	
4	10	848	4.809992663381331	
5	10	82	4.224011559387668	
6	10	142	4.21279311965014	
7	10	14	4.054635024395357	0.0358487184083169
8	10	686	4.049188992650569	
9	10	943	3.4144321842283287	
10	10	680	3.1868602285671	
1	11	186	10.465054545983024	
2	11	285	8.989794283139288	1.595267969170102
3	11	938	6.472502349246132	0.5018820577164366
4	11	6	6.203325153895611	
5	11	620	5.897890568847022	0.08962179602079226
6	11	935	5.2219695454978945	0.5377307761247535
7	11	515	4.916965901608289	0.23301666965405984
8	11	766	4.7416801227933805	
9	11	297	4.506900676901213	0.23301666965405984
10	11	740	3.762914843170473	
1	12	97	11.379522443226609	
2	12	285	10.099001379550801	2.9933679870944614
3	12	2	9.151588691505216	
4	12	121	8.871339781299898	
5	12	406	8.71546834264167	
6	12	240	8.400653904527246	
7	12	114	7.625880627262442	
8	12	44	6.134328670737051	0.08962179602079226
9	12	21	5.895218983263327	
10	12	278	5.859493021108736	
1	13	766	17.403337761079516	
2	13	186	10.767153858506944	
3	13	34	7.600165450745706	2.061301308478222
4	13	278	6.897696319480491	0.2867897472665352
5	13	60	6.6818082927605795	2.1688474637031727
6	13	918	5.738198306864277	
7	13	140	4.847011173572262	0.1433948736332676
8	13	145	4.3060694776463615	
9	13	279	3.947397515247369	
10	13	925	3.3712216428258484	
1	14	515	12.348797113102384	
2	14	186	12.117734780846446	
3	14	97	11.227445991786478	
4	14	766	10.87527545198246	
5	14	406	9.988780678868508	
6	14	142	6.0718358666831955	
7	14	726	5.494473028327012	
8	14	925	5.325849597676816	
9	14	45	5.179000859133336	35.042122244129764
10	14	24	5.039055579482341	
1	15	145	13.544105177399766	0.6273525721455459
2	15	140	13.146793891591322	
3	15	766	11.666499403799119	
4	15	297	9.578671539715616	
5	15	492	8.854143178245057	
6	15	329	7.636465112429347	
7	15	943	7.313866753482954	
8	15	918	6.5062375550686316	
9	15	515	6.35673054450526	
10	15	680	6.3268070822274165	
1	16	279	10.823910793947434	6.918802652805161
2	16	60	9.65573844365858	
3	16	620	9.349208548998373	
4	16	406	8.911526690698581	
5	16	278	8.858999759614047	
6	16	97	7.38456890327614	0.08962179602079226
7	16	311	6.920455635933597	
8	16	47	6.57953532601087	
9	16	109	6.1002279004423885	0.01792435920415845
10	16	161	5.5266303458127	
1	17	348	10.733022402171967	
2	17	766	9.198711283088755	
3	17	406	9.157887049982405	
4	17	172	8.181921151846447	2.043376949274063
5	17	680	8.011857844833001	
6	17	145	5.87445920850775	0.17924359204158452
7	17	327	5.4400529935255655	0.0716974368166338
8	17	140	5.273569097943883	0.01792435920415845
9	17	283	5.218023106272606	
10	17	6	4.998025672216876	1.810360279620004
1	18	186	10.580105927548539	
2	18	406	8.4511518255706	
3	18	14	5.605299713030409	2.132998745294856
4	18	44	5.32473156009733	1.3981000179243592
5	18	250	5.2019179543238065	2.222620541315648
6	18	943	4.839673323470606	
7	18	353	3.4743789180572056	0.0358487184083169
8	18	121	3.2498333514031867	
9	18	229	3.1211339957606445	0.5915038537372289
10	18	535	3.0917684235272236	
1	19	186	10.512924988617414	
2	19	766	10.20830708632645	
3	19	297	8.618428660143554	
4	19	121	7.678405092091321	
5	19	140	7.672317789461385	
6	19	145	7.58188511731756	
7	19	34	6.3531063860618175	0.4839576985122782
8	19	365	6.265314641431552	0.8782936010037641
9	19	225	5.994971131028348	1.3084782219035669
10	19	209	5.124973739965787	0.4301846208998029
1	20	229	18.09692596846028	13.264025811077257
2	20	186	10.678181377623977	
3	20	620	7.728834173707923	
4	20	253	4.08666499354152	
5	20	104	3.524899029287341	
6	20	278	2.983993235222471	
7	20	935	2.8385328490728945	
8	20	237	2.813510708456536	
9	20	365	2.750897366696724	0.01792435920415845
10	20	384	2.685677669630941	
1	21	121	14.060559860791482	
2	21	240	11.223174316909502	
3	21	186	11.044208722783306	
4	21	285	10.787132900925107	9.231044990141603
5	21	492	10.275831374878925	
6	21	159	9.461672033602534	
7	21	21	9.18146935434709	
8	21	353	8.965637797550958	
9	21	6	8.380733709689366	
10	21	2	7.479756861213652	
1	22	229	15.931990504578467	1.3981000179243592
2	22	186	10.538752070186318	
3	22	620	8.730443295953993	
4	22	406	8.409797968208377	
5	22	766	6.3277857706027065	
6	22	45	5.122274807113147	1.2009320666786163
7	22	935	4.985166489555359	0.1433948736332676
8	22	117	4.270892497263225	
9	22	34	4.266635033800968	0.21509231044990146
10	22	104	4.1311871443687735	0.17924359204158452
1	23	186	10.826795448056624	
2	23	766	10.273274396882183	
3	23	406	8.697841346078686	
4	23	45	7.176346517874992	3.4773256856067394
5	23	240	7.039165137767055	
6	23	515	6.576489655808009	
7	23	97	5.301553159537597	
8	23	117	5.1913813135901865	
9	23	297	4.873906984664863	
10	23	145	4.871211354700253	
1	24	766	13.750861560722587	
2	24	406	10.863032512600745	
3	24	145	9.12884426284693	
4	24	140	7.7469158002452305	
5	24	225	6.476048479119985	
6	24	0	6.432044029455503	20.362072055924003
7	24	680	6.372920582983938	
8	24	297	5.966700904088662	
9	24	935	5.891916789597858	4.696182111489514
10	24	70	5.863100801925273	0.08962179602079226
1	25	766	18.464671362970183	
2	25	229	14.58992766473544	2.814124395052877
3	25	186	10.8553733234422	
4	25	515	10.421911001908503	
5	25	140	7.358590437922603	0.053773077612475365
6	25	297	6.413802868315335	0.01792435920415845
7	25	145	5.230581025101043	
8	25	327	4.848991920190736	3.5131744040150563
9	25	97	4.082852822940051	
10	25	853	3.9548774261340673	0.5377307761247535
