rank	user	item	score	rating
1	0	515	4.528748457181694	
2	0	97	2.7751747270721165	
3	0	938	2.676805888128784	
4	0	278	2.5453000375831563	
5	0	599	2.441145241472858	
6	0	121	2.316206945716329	
7	0	142	2.2616738601858635	
8	0	285	2.1190051259169107	
9	0	6	2.089648843598489	
10	0	229	2.077760945500008	0.0358487184083169
1	1	515	4.442901202471413	0.08962179602079226
2	1	97	2.689327472361836	
3	1	938	2.5909586334185035	
4	1	278	2.459452782872876	
5	1	599	2.3552979867625767	0.4660333393081197
6	1	121	2.2303596910060484	0.01792435920415845
7	1	142	2.1758266054755833	0.0358487184083169
8	1	285	2.03315787120663	0.7169743681663381
9	1	6	2.0038015888882086	0.4301846208998029
10	1	229	1.9919136907897277	0.7707474457788135
1	2	515	4.71879645400393	
2	2	97	2.9652227238943527	
3	2	938	2.8668538849510217	
4	2	278	2.735348034405393	
5	2	599	2.6311932382950944	
6	2	121	2.5062549425385647	
7	2	142	2.4517218570081	
8	2	285	2.3090531227391478	
9	2	6	2.279696840420726	
10	2	229	2.2678089423222443	
1	3	515	4.710283173351368	
2	3	97	2.9567094432417917	
3	3	938	2.8583406042984585	
4	3	278	2.726834753752831	
5	3	599	2.6226799576425326	
6	3	121	2.4977416618860038	
7	3	142	2.4432085763555382	
8	3	285	2.300539842086585	0.9320666786162394
9	3	6	2.271183559768164	2.8320487542570354
10	3	229	2.2592956616696824	0.17924359204158452
1	4	515	5.04005188331037	1.577343609965944
2	4	97	3.286478153200793	
3	4	938	3.1881093142574612	
4	4	278	3.0566034637118324	1.2905538626994084
5	4	599	2.9524486676015345	
6	4	121	2.827510371845005	
7	4	142	2.77297728631454	0.0358487184083169
8	4	285	2.6303085520455878	
9	4	6	2.600952269727165	0.23301666965405984
10	4	229	2.5890643716286843	
1	5	515	5.7667244030967355	0.01792435920415845
2	5	97	4.013150672987159	
3	5	938	3.9147818340438265	
4	5	278	3.7832759834981986	0.0716974368166338
5	5	599	3.6791211873879	42.67789926510128
6	5	121	3.5541828916313705	
7	5	142	3.499649806100905	22.62054131564797
8	5	285	3.3569810718319526	
9	5	6	3.327624789513531	
10	5	229	3.3157368914150496	0.3226384656748521
1	6	515	4.651553073636755	
2	6	97	2.8979793435271786	
3	6	938	2.7996105045838457	0.08962179602079226
4	6	278	2.6681046540382183	2.7424269582362433
5	6	599	2.56394985792792	
6	6	121	2.4390115621713906	
7	6	142	2.3844784766409246	0.4660333393081197
8	6	285	2.2418097423719727	0.37641154328732745
9	6	6	2.2124534600535517	0.6452769313497042
10	6	229	2.2005655619550697	2.043376949274063
1	7	515	4.455863544111496	
2	7	97	2.70228981400192	
3	7	938	2.6039209750585868	
4	7	278	2.47241512451296	
5	7	599	2.368260328402661	
6	7	121	2.2433220326461316	
7	7	142	2.1887889471156665	
8	7	285	2.0461202128467137	0.17924359204158452
9	7	6	2.0167639305282927	
10	7	229	2.004876032429811	0.1433948736332676
1	8	515	4.306114057823507	0.0716974368166338
2	8	97	2.5525403277139307	
3	8	938	2.4541714887705983	0.16131923283742605
4	8	278	2.3226656382249704	
5	8	599	2.218510842114672	
6	8	121	2.0935725463581427	
7	8	142	2.0390394608276767	
8	8	285	1.8963707265587249	0.10754615522495073
9	8	6	1.8670144442403036	
10	8	229	1.8551265461418218	0.10754615522495073
1	9	515	4.8872096614279785	1.7207384835992114
2	9	97	3.133635931318401	
3	9	938	3.0352670923750686	
4	9	278	2.9037612418294407	1.4160243771285177
5	9	599	2.7996064457191423	
6	9	121	2.674668149962613	
7	9	142	2.620135064432148	
8	9	285	2.4774663301631947	
9	9	6	2.4481100478447737	
10	9	229	2.4362221497462926	0.9499910378203978
1	10	515	4.52634751435959	
2	10	97	2.7727737842500133	
3	10	938	2.674404945306681	
4	10	278	2.5428990947610535	
5	10	599	2.4387442986507546	
6	10	121	2.3138060028942253	
7	10	142	2.25927291736376	
8	10	285	2.1166041830948075	0.08962179602079226
9	10	6	2.087247900776386	
10	10	229	2.0753600026779044	0.0358487184083169
1	11	515	4.279160208429326	0.23301666965405984
2	11	97	2.52558647831975	
3	11	938	2.4272176393764178	0.5018820577164366
4	11	278	2.29571178883079	
5	11	599	2.1915569927204914	0.053773077612475365
6	11	121	2.0666186969639626	
7	11	142	2.0120856114334966	
8	11	285	1.8694168771645443	1.595267969170102
9	11	6	1.8400605948461228	
10	11	229	1.8281726967476415	0.30471410647069364
1	12	515	4.735927534860736	
2	12	97	2.982353804751159	
3	12	938	2.8839849658078265	
4	12	278	2.7524791152621986	
5	12	599	2.6483243191518997	
6	12	121	2.5233860233953718	
7	12	142	2.468852937864906	
8	12	285	2.326184203595953	2.9933679870944614
9	12	6	2.2968279212775315	
10	12	229	2.2849400231790504	0.12547051442910914
1	13	515	4.676933106632662	
2	13	97	2.9233593765230856	
3	13	938	2.8249905375797533	
4	13	278	2.6934846870341254	0.2867897472665352
5	13	599	2.5893298909238265	
6	13	121	2.4643915951672977	
7	13	142	2.409858509636832	0.30471410647069364
8	13	285	2.26718977536788	
9	13	6	2.2378334930494583	
10	13	229	2.2259455949509768	
1	14	515	5.860431377694939	
2	14	97	4.106857647585362	
3	14	938	4.00848880864203	
4	14	278	3.876982958096401	
5	14	599	3.7728281619861033	
6	14	121	3.6478898662295736	
7	14	142	3.5933567806991085	
8	14	285	3.450688046430156	2.2046961821114897
9	14	6	3.4213317641117342	
10	14	229	3.4094438660132527	
1	15	515	5.191965709679443	
2	15	97	3.438391979569868	
3	15	938	3.3400231406265357	
4	15	278	3.208517290080908	1.2367807850869332
5	15	599	3.104362493970609	
6	15	121	2.97942419821408	
7	15	142	2.9248911126836137	1.7207384835992114
8	15	285	2.782222378414662	3.6744936368524823
9	15	6	2.7528660960962403	
10	15	229	2.7409781979977588	0.0358487184083169
1	16	515	4.799020749481583	
2	16	97	3.0454470193720065	0.08962179602079226
3	16	938	2.9470781804286745	
4	16	278	2.8155723298830466	
5	16	599	2.711417533772748	
6	16	121	2.586479238016219	
7	16	142	2.5319461524857534	0.788671804982972
8	16	285	2.3892774182168006	0.053773077612475365
9	16	6	2.35992113589838	0.01792435920415845
10	16	229	2.348033237799898	
1	17	515	4.926816719482318	2.2405449005198066
2	17	97	3.1732429893727416	
3	17	938	3.0748741504294097	
4	17	278	2.943368299883782	0.053773077612475365
5	17	599	2.839213503773484	
6	17	121	2.714275208016954	
7	17	142	2.659742122486489	
8	17	285	2.517073388217536	
9	17	6	2.4877171058991148	1.810360279620004
10	17	229	2.475829207800633	
1	18	515	4.464641626304494	
2	18	97	2.7110678961949173	
3	18	938	2.612699057251585	
4	18	278	2.481193206705957	
5	18	599	2.3770384105956586	
6	18	121	2.2521001148391298	
7	18	142	2.197567029308664	0.12547051442910914
8	18	285	2.0548982950397114	9.643305251837246
9	18	6	2.0255420127212904	0.0358487184083169
10	18	229	2.013654114622809	0.5915038537372289
1	19	515	4.33101521075692	
2	19	97	2.577441480647344	
3	19	938	2.4790726417040108	0.01792435920415845
4	19	278	2.3475667911583837	
5	19	599	2.243411995048085	
6	19	121	2.118473699291556	
7	19	142	2.0639406137610905	
8	19	285	1.9212718794921375	
9	19	6	1.8919155971737165	0.0716974368166338
10	19	229	1.8800276990752351	0.37641154328732745
1	20	515	4.605613546622694	
2	20	97	2.852039816513116	
3	20	938	2.7536709775697834	
4	20	278	2.6221651270241555	
5	20	599	2.518010330913857	
6	20	121	2.393072035157328	
7	20	142	2.3385389496268627	
8	20	285	2.19587021535791	0.7707474457788135
9	20	6	2.1665139330394885	0.01792435920415845
10	20	229	2.154626034941008	13.264025811077257
1	21	515	4.914892130058321	
2	21	97	3.161318399948743	
3	21	938	3.0629495610054107	
4	21	278	2.9314437104597824	
5	21	599	2.8272889143494844	
6	21	121	2.7023506185929547	
7	21	142	2.6478175330624896	
8	21	285	2.505148798793537	9.231044990141603
9	21	6	2.475792516475116	
10	21	229	2.463904618376634	
1	22	515	4.217304515215393	0.0716974368166338
2	22	97	2.4637307851058177	0.0358487184083169
3	22	938	2.3653619461624853	
4	22	278	2.233856095616857	0.35848718408316904
5	22	599	2.129701299506559	
6	22	121	2.0047630037500297	0.053773077612475365
7	22	142	1.950229918219564	0.12547051442910914
8	22	285	1.807561183950612	
9	22	6	1.77820490163219	0.21509231044990146
10	22	229	1.7663170035337088	1.3981000179243592
1	23	515	4.716961772467756	
2	23	97	2.9633880423581784	
3	23	938	2.8650192034148465	
4	23	278	2.7335133528692186	
5	23	599	2.62935855675892	
6	23	121	2.504420261002392	
7	23	142	2.449887175471926	
8	23	285	2.307218441202973	0.16131923283742605
9	23	6	2.277862158884552	
10	23	229	2.2659742607860704	
1	24	515	5.956146439777673	
2	24	97	4.2025727096680985	
3	24	938	4.104203870724765	0.16131923283742605
4	24	278	3.972698020179137	0.4839576985122782
5	24	599	3.868543224068839	
6	24	121	3.74360492831231	
7	24	142	3.689071842781845	0.053773077612475365
8	24	285	3.546403108512892	0.10754615522495073
9	24	6	3.5170468261944703	
10	24	229	3.5051589280959887	0.4660333393081197
1	25	515	4.739252549081892	
2	25	97	2.9856788189723154	
3	25	938	2.8873099800289825	
4	25	278	2.755804129483354	
5	25	599	2.651649333373056	0.0358487184083169
6	25	121	2.526711037616528	
7	25	142	2.4721779520860623	0.01792435920415845
8	25	285	2.329509217817109	0.01792435920415845
9	25	6	2.300152935498688	
10	25	229	2.2882650374002065	2.814124395052877
1	26	515	4.785382490616913	
2	26	97	3.0318087605073365	
3	26	938	2.9334399215640037	0.555655135328912
4	26	278	2.8019340710183758	
5	26	599	2.6977792749080782	
6	26	121	2.5728409791515485	
7	26	142	2.518307893621083	2.061301308478222
8	26	285	2.3756391593521307	0.4122602616956444
9	26	6	2.346282877033709	1.6848897651908945
10	26	229	2.334394978935228	
1	27	515	4.339492387165565	
2	27	97	2.585918657055988	
3	27	938	2.487549818112656	
4	27	278	2.3560439675670284	0.0716974368166338
5	27	599	2.251889171456729	
6	27	121	2.1269508757002	
7	27	142	2.0724177901697347	
8	27	285	1.9297490559007824	
9	27	6	1.9003927735823607	1.469797454740993
10	27	229	1.88850487548388	0.0358487184083169
1	28	515	5.42552599268	
2	28	97	3.6719522625704233	
3	28	938	3.573583423627091	2.5631833661946586
4	28	278	3.4420775730814634	
5	28	599	3.337922776971165	
6	28	121	3.212984481214636	
7	28	142	3.15845139568417	
8	28	285	3.015782661415217	10.647069367270118
9	28	6	2.9864263790967964	0.01792435920415845
10	28	229	2.9745384809983153	0.7528230865746549
1	29	515	5.491954724319973	
2	29	97	3.7383809942103965	
3	29	938	3.640012155267064	
4	29	278	3.5085063047214358	
5	29	599	3.4043515086111373	
6	29	121	3.2794132128546085	
7	29	142	3.224880127324143	
8	29	285	3.0822113930551898	12.009320666786165
9	29	6	3.0528551107367687	0.053773077612475365
10	29	229	3.040967212638288	0.23301666965405984
1	30	515	4.359563451268163	
2	30	97	2.605989721158588	
3	30	938	2.5076208822152557	0.01792435920415845
4	30	278	2.376115031669628	
5	30	599	2.271960235559329	
6	30	121	2.1470219398028	
7	30	142	2.092488854272334	
8	30	285	1.9498201200033816	
9	30	6	1.9204638376849603	
10	30	229	1.908575939586479	1.810360279620004
1	31	515	4.4855431628935465	
2	31	97	2.7319694327839708	
3	31	938	2.6336005938406384	
4	31	278	2.5020947432950105	
5	31	599	2.397939947184712	
6	31	121	2.2730016514281832	
7	31	142	2.2184685658977177	0.053773077612475365
8	31	285	2.075799831628765	0.5915038537372289
9	31	6	2.0464435493103434	9.589532174224773
10	31	229	2.0345556512118623	
1	32	515	4.819067779386304	
2	32	97	3.065494049276728	
3	32	938	2.9671252103333963	3.9612833841190183
4	32	278	2.835619359787768	
5	32	599	2.731464563677469	
6	32	121	2.6065262679209407	
7	32	142	2.551993182390475	
8	32	285	2.4093244481215224	
9	32	6	2.379968165803101	
10	32	229	2.36808026770462	
1	33	515	4.555461025076144	
2	33	97	2.801887294966566	
3	33	938	2.7035184560232337	
4	33	278	2.5720126054776062	
5	33	599	2.467857809367308	0.17924359204158452
6	33	121	2.3429195136107785	
7	33	142	2.288386428080313	
8	33	285	2.14571769381136	
9	33	6	2.1163614114929388	
10	33	229	2.1044735133944577	
1	34	515	4.751385720987245	
2	34	97	2.9978119908776684	
3	34	938	2.8994431519343364	
4	34	278	2.7679373013887085	0.0716974368166338
5	34	599	2.6637825052784097	
6	34	121	2.538844209521881	
7	34	142	2.4843111239914157	0.10754615522495073
8	34	285	2.3416423897224625	
9	34	6	2.312286107404041	0.9499910378203978
10	34	229	2.30039820930556	0.053773077612475365
1	35	515	4.449120353790787	
2	35	97	2.695546623681209	
3	35	938	2.5971777847378767	
4	35	278	2.465671934192249	
5	35	599	2.3615171380819504	
6	35	121	2.2365788423254216	
7	35	142	2.182045756794956	
8	35	285	2.0393770225260037	0.053773077612475365
9	35	6	2.010020740207582	1.7924359204158449
10	35	229	1.9981328421091007	
1	36	515	5.923710354154728	
2	36	97	4.170136624045152	
3	36	938	4.0717677851018195	
4	36	278	3.940261934556191	
5	36	599	3.836107138445892	
6	36	121	3.711168842689363	
7	36	142	3.6566357571588983	
8	36	285	3.513967022889945	
9	36	6	3.484610740571524	
10	36	229	3.4727228424730425	
1	37	515	4.249266821683726	
2	37	97	2.4956930915741498	
3	37	938	2.3973242526308174	
4	37	278	2.265818402085189	
5	37	599	2.161663605974891	1.1292346298619824
6	37	121	2.036725310218362	
7	37	142	1.982192224687896	
8	37	285	1.8395234904189441	0.1433948736332676
9	37	6	1.8101672081005225	
10	37	229	1.7982793100020409	
1	38	515	8.088592741408824	
2	38	97	6.335019011299247	
3	38	938	6.2366501723559145	10.306506542391109
4	38	278	6.105144321810286	
5	38	599	6.000989525699987	
6	38	121	5.876051229943459	45.70711597060405
7	38	142	5.821518144412995	0.23301666965405984
8	38	285	5.678849410144041	27.693134970424808
9	38	6	5.64949312782562	0.01792435920415845
10	38	229	5.637605229727138	3.3697795303817886
1	39	515	6.093169152725487	5.592400071697437
2	39	97	4.3395954226159095	0.0358487184083169
3	39	938	4.241226583672576	0.10754615522495073
4	39	278	4.109720733126949	6.793332138376052
5	39	599	4.005565937016652	1.4518730955368346
6	39	121	3.880627641260122	
7	39	142	3.826094555729656	11.005556551353287
8	39	285	3.683425821460704	0.5915038537372289
9	39	6	3.654069539142282	0.01792435920415845
10	39	229	3.6421816410438015	22.33375156838143
1	40	515	4.4274197171812055	0.053773077612475365
2	40	97	2.673845987071628	
3	40	938	2.575477148128296	0.0358487184083169
4	40	278	2.443971297582668	
5	40	599	2.3398165014723693	0.01792435920415845
6	40	121	2.2148782057158405	0.053773077612475365
7	40	142	2.160345120185375	
8	40	285	2.017676385916422	0.01792435920415845
9	40	6	1.9883201035980007	0.01792435920415845
10	40	229	1.9764322054995196	1.5056461731493098
1	41	515	5.080908953832644	3.853737228894067
2	41	97	3.3273352237230664	
3	41	938	3.228966384779734	
4	41	278	3.0974605342341066	
5	41	599	2.993305738123808	
6	41	121	2.868367442367279	
7	41	142	2.8138343568368134	0.0358487184083169
8	41	285	2.6711656225678606	0.053773077612475365
9	41	6	2.6418093402494387	
10	41	229	2.629921442150958	0.053773077612475365
1	42	515	4.8684942086474665	
2	42	97	3.1149204785378903	
3	42	938	3.016551639594557	
4	42	278	2.8850457890489287	
5	42	599	2.7808909929386307	
6	42	121	2.655952697182102	
7	42	142	2.6014196116516364	1.6490410467825776
8	42	285	2.458750877382684	
9	42	6	2.4293945950642617	0.053773077612475365
10	42	229	2.417506696965781	
1	43	515	4.5088780852195525	1.9537551532532715
2	43	97	2.7553043551099767	0.21509231044990146
3	43	938	2.6569355161666444	
4	43	278	2.5254296656210173	0.23301666965405984
5	43	599	2.4212748695107185	0.10754615522495073
6	43	121	2.296336573754189	
7	43	142	2.241803488223724	0.4660333393081197
8	43	285	2.099134753954771	
9	43	6	2.0697784716363503	
10	43	229	2.0578905735378683	0.1433948736332676
1	44	515	5.480363597048645	
2	44	97	3.726789866939068	
3	44	938	3.6284210279957367	
4	44	278	3.4969151774501075	
5	44	599	3.392760381339809	
6	44	121	3.26782208558328	
7	44	142	3.2132890000528147	3.0292167055027783
8	44	285	3.0706202657838624	
9	44	6	3.0412639834654405	
10	44	229	3.02937608536696	4.803728266714465
1	45	515	4.988995788287892	
2	45	97	3.2354220581783144	
3	45	938	3.137053219234982	
4	45	278	3.0055473686893537	
5	45	599	2.901392572579056	
6	45	121	2.776454276822527	
7	45	142	2.7219211912920613	0.0358487184083169
8	45	285	2.579252457023109	1.4877218139451514
9	45	6	2.549896174704687	
10	45	229	2.538008276606206	13.783832227997848
1	46	515	5.023345585725983	
2	46	97	3.2697718556164075	
3	46	938	3.171403016673075	
4	46	278	3.0398971661274468	
5	46	599	2.9357423700171488	
6	46	121	2.81080407426062	
7	46	142	2.7562709887301544	
8	46	285	2.6136022544612016	0.10754615522495073
9	46	6	2.5842459721427797	1.4518730955368346
10	46	229	2.5723580740442986	1.9537551532532715
1	47	515	4.299528882443779	
2	47	97	2.5459551523342023	
3	47	938	2.44758631339087	
4	47	278	2.3160804628452416	
5	47	599	2.211925666734944	
6	47	121	2.0869873709784144	
7	47	142	2.032454285447949	
8	47	285	1.8897855511789965	
9	47	6	1.8604292688605748	
10	47	229	1.8485413707620932	0.8424448825954473
1	48	515	4.5929207780069445	
2	48	97	2.839347047897368	
3	48	938	2.7409782089540355	
4	48	278	2.609472358408408	
5	48	599	2.5053175622981088	
6	48	121	2.3803792665415804	0.053773077612475365
7	48	142	2.3258461810111153	
8	48	285	2.1831774467421616	5.4848539164724865
9	48	6	2.1538211644237406	
10	48	229	2.1419332663252595	0.10754615522495073
1	49	515	6.5017849980616065	
2	49	97	4.748211267952032	
3	49	938	4.649842429008698	
4	49	278	4.518336578463072	
5	49	599	4.414181782352772	
6	49	121	4.289243486596243	
7	49	142	4.234710401065779	
8	49	285	4.092041666796825	4.1405269761606025
9	49	6	4.062685384478403	
10	49	229	4.050797486379922	10.86216167772002
1	50	515	4.730849954102432	0.01792435920415845
2	50	97	2.9772762239928547	
3	50	938	2.8789073850495224	
4	50	278	2.7474015345038945	
5	50	599	2.643246738393596	
6	50	121	2.5183084426370668	
7	50	142	2.463775357106601	
8	50	285	2.321106622837649	0.4301846208998029
9	50	6	2.2917503405192274	
10	50	229	2.279862442420746	5.699946226922388
1	51	515	4.436451753609936	
2	51	97	2.68287802350036	
3	51	938	2.584509184557028	
4	51	278	2.4530033340114	0.053773077612475365
5	51	599	2.3488485379011013	
6	51	121	2.223910242144572	
7	51	142	2.1693771566141065	4.158451335364761
8	51	285	2.026708422345154	
9	51	6	1.997352140026733	
10	51	229	1.985464241928251	0.0358487184083169
1	52	515	6.21436311997037	100.0
2	52	97	4.4607893898607935	50.06273525721456
3	52	938	4.362420550917461	
4	52	278	4.230914700371834	0.17924359204158452
