rank	user	item	score	rating
1	0	515	5.686141414179128	
2	0	938	3.3858658835599096	
3	0	97	3.2581815078552507	
4	0	278	3.0859530387716783	
5	0	599	2.9102135195036887	
6	0	121	2.7528668808096377	
7	0	142	2.717301019310203	
8	0	285	2.5168659749137463	
9	0	6	2.506031053349348	
10	0	140	2.4127264197059137	
1	1	515	5.603005409318342	0.08962179602079226
2	1	938	3.302729878699126	
3	1	97	3.1750455029944677	
4	1	278	3.002817033910895	
5	1	599	2.827077514642905	0.4660333393081197
6	1	121	2.6697308759488543	0.01792435920415845
7	1	142	2.63416501444942	0.0358487184083169
8	1	285	2.433729970052963	0.7169743681663381
9	1	6	2.4228950484885647	0.4301846208998029
10	1	140	2.3295904148451303	0.3405628248790106
1	2	515	5.846415379889841	
2	2	938	3.5461398492706238	
3	2	97	3.4184554735659645	
4	2	278	3.246227004482392	
5	2	599	3.0704874852144024	
6	2	121	2.913140846520351	
7	2	142	2.8775749850209165	
8	2	285	2.67713994062446	
9	2	6	2.666305019060061	
10	2	140	2.573000385416627	
1	3	515	5.831158813418843	
2	3	938	3.5308832827996266	
3	3	97	3.4031989070949678	
4	3	278	3.230970438011395	
5	3	599	3.055230918743405	
6	3	121	2.8978842800493534	
7	3	142	2.8623184185499198	
8	3	285	2.6618833741534624	0.9320666786162394
9	3	6	2.6510484525890643	2.8320487542570354
10	3	140	2.55774381894563	
1	4	515	6.1112347537211065	1.577343609965944
2	4	938	3.810959223101889	
3	4	97	3.6832748473972297	
4	4	278	3.5110463783136563	1.2905538626994084
5	4	599	3.335306859045668	
6	4	121	3.177960220351616	
7	4	142	3.1423943588521817	0.0358487184083169
8	4	285	2.941959314455725	
9	4	6	2.931124392891326	0.23301666965405984
10	4	140	2.8378197592478918	5.323534683635059
1	5	515	7.243519800306126	0.01792435920415845
2	5	938	4.943244269686909	
3	5	97	4.81555989398225	
4	5	278	4.643331424898678	0.0716974368166338
5	5	599	4.467591905630688	42.67789926510128
6	5	121	4.3102452669366365	
7	5	142	4.274679405437202	22.62054131564797
8	5	285	4.074244361040745	
9	5	6	4.063409439476347	
10	5	140	3.970104805832913	
1	6	515	5.7838209936419105	
2	6	938	3.4835454630226934	0.08962179602079226
3	6	97	3.3558610873180337	
4	6	278	3.1836326182344616	2.7424269582362433
5	6	599	3.0078930989664716	
6	6	121	2.8505464602724206	
7	6	142	2.8149805987729866	0.4660333393081197
8	6	285	2.614545554376529	0.37641154328732745
9	6	6	2.6037106328121307	0.6452769313497042
10	6	140	2.5104059991686967	
1	7	515	5.448313542346432	
2	7	938	3.148038011727213	
3	7	97	3.0203536360225547	
4	7	278	2.848125166938982	
5	7	599	2.6723856476709926	
6	7	121	2.5150390089769408	
7	7	142	2.4794731474775062	
8	7	285	2.2790381030810494	0.17924359204158452
9	7	6	2.2682031815166512	
10	7	140	2.174898547873217	0.0358487184083169
1	8	515	5.4599686145289406	0.0716974368166338
2	8	938	3.159693083909723	0.16131923283742605
3	8	97	3.0320087082050637	
4	8	278	2.859780239121492	
5	8	599	2.684040719853502	
6	8	121	2.5266940811594507	
7	8	142	2.491128219660016	
8	8	285	2.2906931752635598	0.10754615522495073
9	8	6	2.279858253699161	
10	8	140	2.1865536200557267	
1	9	515	6.024541598661184	1.7207384835992114
2	9	938	3.724266068041968	
3	9	97	3.5965816923373093	
4	9	278	3.4243532232537373	1.4160243771285177
5	9	599	3.2486137039857472	
6	9	121	3.0912670652916963	
7	9	142	3.0557012037922613	
8	9	285	2.8552661593958044	
9	9	6	2.8444312378314063	
10	9	140	2.751126604187972	0.197167951245743
1	10	515	5.55888335586345	
2	10	938	3.258607825244231	
3	10	97	3.1309234495395724	
4	10	278	2.958694980456	
5	10	599	2.7829554611880103	
6	10	121	2.625608822493959	
7	10	142	2.5900429609945244	
8	10	285	2.3896079165980675	0.08962179602079226
9	10	6	2.3787729950336693	
10	10	140	2.285468361390235	
1	11	515	5.351160640197503	0.23301666965405984
2	11	938	3.0508851095782865	0.5018820577164366
3	11	97	2.923200733873627	
4	11	278	2.7509722647900547	
5	11	599	2.5752327455220647	0.053773077612475365
6	11	121	2.4178861068280137	
7	11	142	2.3823202453285792	
8	11	285	2.1818852009321223	1.595267969170102
9	11	6	2.171050279367724	
10	11	140	2.0777456457242898	0.08962179602079226
1	12	515	5.839327737680186	
2	12	938	3.5390522070609696	
3	12	97	3.4113678313563107	
4	12	278	3.2391393622727382	
5	12	599	3.0633998430047487	
6	12	121	2.906053204310697	
7	12	142	2.8704873428112627	
8	12	285	2.6700522984148063	2.9933679870944614
9	12	6	2.659217376850408	
10	12	140	2.5659127432069733	
1	13	515	5.825556875190218	
2	13	938	3.525281344571	
3	13	97	3.397596968866341	
4	13	278	3.2253684997827685	0.2867897472665352
5	13	599	3.049628980514779	
6	13	121	2.8922823418207275	
7	13	142	2.856716480321293	0.30471410647069364
8	13	285	2.6562814359248357	
9	13	6	2.645446514360438	
10	13	140	2.5521418807170035	0.1433948736332676
1	14	515	6.9745219345187985	
2	14	938	4.674246403899582	
3	14	97	4.546562028194924	
4	14	278	4.374333559111351	
5	14	599	4.198594039843361	
6	14	121	4.04124740114931	
7	14	142	4.005681539649875	
8	14	285	3.805246495253418	2.2046961821114897
9	14	6	3.7944115736890205	
10	14	140	3.7011069400455856	4.0150564617314926
1	15	515	6.341616192680156	
2	15	938	4.041340662060938	
3	15	97	3.91365628635628	
4	15	278	3.741427817272707	1.2367807850869332
5	15	599	3.565688298004717	
6	15	121	3.4083416593106657	
7	15	142	3.372775797811232	1.7207384835992114
8	15	285	3.1723407534147747	3.6744936368524823
9	15	6	3.1615058318503766	
10	15	140	3.068201198206942	
1	16	515	5.883515416987482	
2	16	938	3.5832398863682653	
3	16	97	3.4555555106636064	0.08962179602079226
4	16	278	3.283327041580033	
5	16	599	3.107587522312044	
