rank	user	item	score	rating
1	0	186	10.618377914769113	
2	0	406	8.618377914769113	
3	0	766	5.8641327265941525	
4	0	97	5.5332139524573805	
5	0	515	5.390356809600237	
6	0	492	4.418377914769113	
7	0	599	4.345650642041841	
8	0	938	4.0558779147691135	
9	0	121	2.844902264145692	
10	0	893	2.751711248102447	
1	1	186	10.56981177230843	
2	1	406	8.56981177230843	
3	1	766	5.815566584133469	
4	1	97	5.484647809996697	
5	1	515	5.341790667139553	0.08962179602079226
6	1	492	4.369811772308429	
7	1	599	4.297084499581157	0.4660333393081197
8	1	938	4.007311772308429	
9	1	121	2.7963361216850067	0.01792435920415845
10	1	893	2.7031451056417612	
1	2	186	10.791909569994132	
2	2	406	8.791909569994132	
3	2	766	6.037664381819173	
4	2	97	5.706745607682401	
5	2	515	5.563888464825257	
6	2	492	4.591909569994132	
7	2	599	4.519182297266862	
8	2	938	4.229409569994133	
9	2	121	3.0184339193707115	
10	2	893	2.9252429033274656	
1	3	186	10.802435885783607	
2	3	406	8.802435885783607	
3	3	766	6.048190697608646	
4	3	97	5.717271923471872	
5	3	515	5.57441478061473	
6	3	492	4.602435885783606	
7	3	599	4.529708613056334	
8	3	938	4.239935885783607	
9	3	121	3.0289602351601843	
10	3	893	2.93576921911694	0.01792435920415845
1	4	186	11.300885498186707	
2	4	406	9.300885498186707	
3	4	766	6.546640310011746	
4	4	97	6.215721535874973	
5	4	515	6.072864393017832	1.577343609965944
6	4	492	5.100885498186708	
7	4	599	5.028158225459436	
8	4	938	4.738385498186707	
9	4	121	3.5274098475632853	
10	4	893	3.4342188315200404	
1	5	186	12.561259415195373	
2	5	406	10.561259415195373	
3	5	766	7.80701422702041	
4	5	97	7.476095452883638	
5	5	515	7.333238310026497	0.01792435920415845
6	5	492	6.361259415195371	
7	5	599	6.288532142468099	42.67789926510128
8	5	938	5.998759415195371	
9	5	121	4.787783764571949	
10	5	893	4.694592748528704	
1	6	186	10.793441176788898	
2	6	406	8.793441176788898	
3	6	766	6.039195988613938	
4	6	97	5.708277214477165	
5	6	515	5.5654200716200215	
6	6	492	4.5934411767888985	
7	6	599	4.520713904061625	
8	6	938	4.230941176788898	0.08962179602079226
9	6	121	3.019965526165476	
10	6	893	2.92677451012223	
1	7	186	10.548947513690583	
2	7	406	8.548947513690582	
3	7	766	5.794702325515623	
4	7	97	5.4637835513788495	
5	7	515	5.320926408521707	
6	7	492	4.348947513690583	
