rank	user	item	score	rating
1	0	492	22.095806329703613	
2	0	97	8.217275054872529	
3	0	515	7.376643491869759	
4	0	938	6.508458237915053	
5	0	801	6.461903858692237	
6	0	918	5.677093298694467	
7	0	893	5.308072467917242	
8	0	599	4.153407099358216	
9	0	654	3.513768355573744	4.642409033877039
10	0	250	3.4363280644713505	5.753719304534863
1	1	406	8.571644220735134	
2	1	943	3.1685605531231062	
3	1	546	2.5514344911231155	
4	1	726	2.5203883064913226	
5	1	194	1.947578158974662	3.0650654239110957
6	1	535	1.8015068123849227	
7	1	142	1.7201897376754334	0.0358487184083169
8	1	547	1.653101743929286	
9	1	766	1.6441498848477163	
10	1	925	1.6072994717401397	
1	2	186	10.758347459586496	
2	2	938	6.905353315635817	
3	2	918	5.867141295516702	
4	2	492	5.062673022362183	
5	2	801	4.815315565622817	
6	2	893	4.101242224033388	
7	2	494	3.3577310069345185	
8	2	425	3.303957929322044	
9	2	20	3.1792189770502537	3.94335902491486
10	2	781	2.963395104443034	
1	3	492	7.015741193708737	
2	3	918	5.85862801486414	
3	3	801	4.936101804232088	
4	3	52	4.096141172654123	4.965047499551892
5	3	766	3.885375724790951	
6	3	494	3.3492177262819567	
7	3	425	3.295444648669481	
8	3	142	3.1337842311445754	
9	3	781	2.9548818237904717	
10	3	546	2.8188164620030705	
1	4	492	22.30930307753562	
2	4	34	21.085279030650067	23.194120810181037
3	4	766	19.15420131212269	
4	4	145	15.259491887192247	
5	4	140	11.342673152887995	5.323534683635059
6	4	186	11.079602888892937	
7	4	406	9.16879490157409	
8	4	45	7.487606748334978	8.478221903566947
9	4	935	7.395629193539113	
10	4	599	7.3408373430409215	
1	5	599	42.67789926510128	42.67789926510128
2	5	142	19.076777806889226	22.62054131564797
3	5	406	9.895467421360458	
4	5	893	9.052381028294754	
5	5	938	7.033497010012183	
6	5	925	5.855697703676988	
7	5	726	5.799418375653057	
8	5	516	5.575541346106272	
9	5	444	4.556675081717518	
10	5	535	4.536084019317081	
1	6	186	10.691104079219322	
2	6	406	8.780296091900476	
3	6	348	6.0326738704348495	
4	6	114	4.7455056139295735	
5	6	492	4.67145190995492	
