rank	user	item	score	rating
1	0	492	19.180963779718283	
2	0	97	9.01294406764907	
3	0	406	8.677552495209639	
4	0	515	7.812839432770196	
5	0	938	6.2761829545001095	
6	0	801	5.9734510995216334	
7	0	893	4.9817189169612295	
8	0	918	4.788524064985054	
9	0	654	3.291957012626109	4.642409033877039
10	0	250	3.1419191253786134	5.753719304534863
1	1	406	8.594416490348857	
2	1	943	3.16933619214448	
3	1	546	2.6790028564661883	
4	1	726	2.0958274300678403	
5	1	142	1.9236961603489855	0.0358487184083169
6	1	766	1.8220676700588447	
7	1	535	1.7586855108058554	
8	1	194	1.653232104407165	3.0650654239110957
9	1	801	1.6062840907216376	
10	1	547	1.5744944879971747	
1	2	186	10.768784195393195	
2	2	938	6.179954330119403	
3	2	918	5.807848749001497	
4	2	801	4.8143325070627485	
5	2	492	4.082878427042098	
6	2	893	3.675101341523592	
7	2	494	3.2984384604193147	
8	2	425	3.2446653828068395	
9	2	20	3.0041247154885413	3.94335902491486
10	2	546	2.922412827037685	
1	3	406	8.822569894449359	
2	3	492	5.6546681889447	
3	3	801	4.6749418639635945	
4	3	918	4.2214781514296025	
5	3	52	3.5923866017017296	4.965047499551892
6	3	425	3.229408816335842	
7	3	142	3.057921391797375	
8	3	546	2.9071562605666874	
9	3	781	2.888845991456833	
10	3	766	2.604993556871068	
1	4	34	20.56536098017568	23.194120810181037
2	4	766	19.10454944466736	
3	4	492	17.67209645039216	
4	4	145	11.099419364037399	
5	4	186	11.03360356922446	
6	4	140	9.845648594932918	5.323534683635059
7	4	406	9.10264583475162	
8	4	599	8.884276846101649	
9	4	45	7.310474594256584	8.478221903566947
10	4	432	6.3368431229936455	
1	5	599	42.67789926510128	42.67789926510128
2	5	142	19.460554963823192	22.62054131564797
3	5	893	11.234930611643849	
4	5	406	10.23493088133664	
5	5	938	8.59428554189634	
6	5	766	7.499616790519576	
7	5	925	6.491291380394603	
8	5	516	6.337360143762827	
9	5	726	6.242402614626111	
10	5	444	4.932825431507007	
1	6	186	10.706189809145263	
2	6	406	8.775232074672424	
3	6	492	4.808538676231394	
4	6	943	4.055193854243598	
