rank	user	item	score	rating
1	0	186	11.005556551353287	
2	0	406	9.015952679691699	
3	0	492	8.700642431643594	
4	0	599	8.594772977656032	
5	0	97	6.526515418667572	
6	0	515	5.788307304903599	
7	0	348	4.780916673883575	
8	0	918	4.3491444814512965	
9	0	425	3.7282667144649575	
10	0	142	3.640821241240874	
1	1	186	11.005556551353287	
2	1	406	9.015952679691699	
3	1	492	7.575857833299563	
4	1	425	3.7282667144649575	
5	1	918	3.6886441192229915	
6	1	781	3.387703889585948	
7	1	766	3.24529357864376	
8	1	801	2.674082854969812	
9	1	546	2.6348808030112925	
10	1	640	2.437712851765549	
1	2	186	11.005556551353287	
2	2	492	9.418762355432698	
3	2	406	9.015952679691699	
4	2	938	7.105387928602539	
5	2	599	6.501505262545277	
6	2	893	5.202372681106537	
7	2	918	4.609036668127426	
8	2	425	3.728266714464957	
9	2	781	3.3877038895859486	
10	2	562	3.3487048383361526	
1	3	186	11.005556551353287	
2	3	406	9.015952679691699	
3	3	492	8.71210734878554	
4	3	918	4.326814848932888	
5	3	599	4.072784749514328	
6	3	425	3.7282667144649575	
7	3	142	3.522025520331306	
8	3	562	3.4715072310073483	
9	3	801	3.4631656054450075	
10	3	781	3.387703889585948	
1	4	186	11.005556551353287	
2	4	599	9.981771055943463	
3	4	34	9.21722685957087	23.194120810181037
4	4	406	9.015952679691699	
5	4	492	8.422875453673386	
6	4	229	5.567640578386302	
7	4	918	5.201381595934759	
8	4	562	4.551171363496437	
9	4	766	4.3438162493897385	
10	4	425	3.7282667144649575	
1	5	599	40.25278344081217	42.67789926510128
2	5	142	15.103105879964534	22.62054131564797
3	5	186	11.005556551353287	
4	5	406	9.015952679691699	
5	5	766	6.0670555372546895	
6	5	801	5.707768351169463	
7	5	425	3.7282667144649575	
8	5	52	3.6716921210434337	
9	5	85	3.660769848990102	
10	5	781	3.387703889585948	
1	6	186	11.005556551353287	
2	6	406	9.015952679691699	
3	6	492	6.5503530401499495	
4	6	97	4.6356012262519934	
5	6	425	3.7282667144649575	
6	6	781	3.3877038895859486	
7	6	918	3.1189406815731058	
8	6	766	3.1069274240871136	
9	6	562	2.9421811781066345	
10	6	515	2.8555156660867596	
1	7	97	13.198012217508586	
2	7	492	13.055931123114258	
3	7	186	11.005556551353287	
4	7	515	10.31740986902382	
5	7	406	9.015952679691699	
6	7	599	7.123924922318258	
7	7	918	5.2455729763147385	
8	7	938	4.577496949070476	
9	7	801	3.9306364406534415	
10	7	425	3.7282667144649575	
1	8	186	11.005556551353287	0.197167951245743
2	8	406	9.015952679691699	
3	8	492	8.747906430988296	
4	8	599	7.017290393072778	
5	8	918	4.092007149809715	
6	8	425	3.7282667144649575	
7	8	142	3.623597606847648	
8	8	781	3.387703889585948	
9	8	766	2.895755890361394	
10	8	546	2.6348808030112925	
1	9	186	11.005556551353287	
2	9	406	9.015952679691699	9.015952679691699
3	9	599	6.627439426047813	
4	9	425	3.7282667144649575	
5	9	781	3.387703889585948	
6	9	142	3.3377121417668283	
7	9	535	3.053770128341593	3.6565692776483236
8	9	6	3.0172199890435807	
9	9	52	2.771374133496352	
10	9	492	2.7348878127642315	2.419788492561391
1	10	186	11.005556551353287	
2	10	406	9.015952679691699	
3	10	599	7.8639617718532255	
4	10	492	4.961656189766361	
5	10	142	3.8450710371874712	
6	10	425	3.7282667144649575	
7	10	918	3.6178202536592976	
8	10	781	3.3877038895859486	
9	10	943	3.3625193319844566	
10	10	801	2.9371021472574848	
1	11	186	11.005556551353287	
2	11	492	10.552601824915714	
3	11	406	9.015952679691699	
4	11	599	8.044225931178675	0.053773077612475365
5	11	918	3.971478669095151	
6	11	425	3.7282667144649575	
7	11	142	3.404063596885923	
8	11	781	3.387703889585948	
9	11	562	2.977683893768768	
10	11	546	2.6348808030112925	
1	12	186	11.005556551353287	
2	12	599	9.72716403275526	
3	12	492	9.196128232146288	
4	12	406	9.015952679691699	
5	12	918	4.218210992348404	
6	12	142	3.783592604524421	
7	12	425	3.7282667144649575	
8	12	781	3.387703889585948	
9	12	943	3.342427644951379	
10	12	766	2.724529996047833	
1	13	186	11.005556551353287	
2	13	406	9.015952679691699	
3	13	492	4.473142784906326	
4	13	425	3.7282667144649575	
5	13	801	3.615309723497097	
6	13	781	3.387703889585948	
7	13	918	2.9997146646674664	
8	13	938	2.941152238425842	
9	13	546	2.6348808030112925	
10	13	766	2.5039383175654244	
1	14	45	22.190107576927065	35.042122244129764
2	14	117	21.21033074053514	33.42892991575551
3	14	109	12.67811377442673	18.139451514608353
4	14	186	11.005556551353287	
5	14	97	10.413214423066345	
6	14	406	9.015952679691699	
7	14	492	8.589512636584564	
8	14	599	6.851309514085015	
9	14	918	5.797047853616197	
10	14	562	5.224572497234561	
1	15	186	11.005556551353287	
2	15	406	9.015952679691699	
3	15	599	7.78325073380454	
4	15	702	5.249926087657377	
5	15	492	4.480239797054728	
6	15	142	3.871155557802049	1.7207384835992114
7	15	766	3.756904208894405	
8	15	82	3.752536612852973	10.664993726474279
9	15	425	3.7282667144649575	
10	15	943	3.7172481328069087	
1	16	186	11.005556551353287	
2	16	406	9.015952679691699	
3	16	155	6.543553338241417	16.705502778275676
4	16	801	5.961847647909577	
5	16	492	5.454817773050097	
6	16	918	4.831937564508814	
7	16	766	4.661880351812209	
8	16	702	4.426506476625487	
9	16	360	4.018186958276708	
10	16	425	3.7282667144649575	
1	17	186	11.005556551353287	
2	17	406	9.015952679691699	
3	17	492	6.813952163417441	
4	17	938	4.910173479020706	
5	17	893	3.8824657063101737	
6	17	766	3.7585136038808193	
7	17	425	3.7282667144649575	
8	17	781	3.387703889585948	
9	17	943	2.8535149759394347	
10	17	918	2.8025519105470704	
1	18	186	11.005556551353287	
2	18	406	9.015952679691699	
3	18	492	6.4782181568147585	
4	18	425	3.7282667144649575	
5	18	781	3.387703889585948	
6	18	918	2.9866152395790584	
7	18	801	2.8360781456100765	
8	18	943	2.8279673220632158	
9	18	97	2.7025338861864987	
10	18	546	2.6348808030112925	
1	19	186	11.005556551353287	
2	19	406	9.015952679691699	
3	19	492	7.106599630734731	
4	19	599	6.416067428820558	
5	19	97	4.3665111846771385	
6	19	142	3.82538281423864	
7	19	425	3.7282667144649575	
8	19	781	3.387703889585948	
9	19	918	3.354936478813005	
10	19	52	3.2131244180928324	
1	20	186	11.005556551353283	
2	20	406	9.015952679691699	
3	20	97	5.579924268656819	
4	20	515	5.5248165611134405	
5	20	766	4.569963033204906	
6	20	309	4.39382304302976	
7	20	425	3.7282667144649575	
8	20	781	3.387703889585948	
9	20	229	3.1061065494018045	13.264025811077257
10	20	679	3.06965742614245	
1	21	492	14.467019451818313	
2	21	186	11.005556551353287	
3	21	599	9.823087006531113	
