rank	user	item	score	rating
1	0	186	10.524285224928944	
2	0	406	8.395331122951	
3	0	599	8.138670058164957	
4	0	492	8.07668620286844	
5	0	97	5.611383401598066	
6	0	515	5.1880010618251635	
7	0	348	4.248164187327395	
8	0	918	3.6075148225286733	
9	0	142	3.0251183215749267	
10	0	425	2.932146307091616	
1	1	186	10.534797753823888	
2	1	406	8.405843651845945	
3	1	492	7.0616799336102405	
4	1	918	2.9760571108736227	
5	1	425	2.942658835986561	
6	1	766	2.888360240022112	
7	1	781	2.602096011107551	
8	1	546	2.539535703272984	
9	1	801	2.3111301290681823	
10	1	943	2.2845970150547243	
1	2	186	10.822070903461645	
2	2	492	9.088365775058296	
3	2	406	8.6931168014837	
4	2	938	6.944175304305687	
5	2	599	6.4061873895047174	
6	2	893	5.164492613488856	
7	2	918	4.157901497425203	
8	2	425	3.2299319856243174	
9	2	562	3.1576030822713657	
10	2	801	3.1327810325944387	
1	3	186	10.872205201386056	
2	3	406	8.743251099408115	
3	3	492	8.509523073797878	
4	3	599	4.1612593240256235	
5	3	918	3.933731617005881	
6	3	801	3.4808848189192765	
7	3	142	3.4201350908153083	
8	3	562	3.304203451574866	
9	3	425	3.2800662835487304	
10	3	781	2.9395034586697206	
1	4	186	11.265980347346515	
2	4	599	10.036472058514077	
3	4	34	9.466701125238028	23.194120810181037
4	4	406	9.137026245368572	
5	4	492	8.68217507178702	
6	4	229	5.950821614202492	
7	4	918	5.1775378258649125	
8	4	562	4.6539333605946185	
9	4	766	4.287000894841045	
10	4	702	3.75351636970252	
1	5	599	40.324953899753595	42.67789926510128
2	5	142	15.784858467094352	22.62054131564797
3	5	186	12.58921571952054	
4	5	406	10.460261617542596	
5	5	766	7.283610144198907	
6	5	801	7.221148230584631	
7	5	52	5.32714062333021	
8	5	237	5.004805316052911	
9	5	425	4.99707680168321	
10	5	893	4.905392989184208	
1	6	186	10.823861592368493	
2	6	406	8.694907490390548	
3	6	492	6.342019760028447	
4	6	97	4.336789310442864	
5	6	425	3.2317226745311656	
6	6	766	3.029677387290873	
7	6	781	2.891159849652156	
8	6	546	2.828599541817588	
9	6	52	2.8101454402828936	
10	6	515	2.7871917440366505	
1	7	492	12.309056433705358	
2	7	97	12.257747260552929	
3	7	186	10.480921203908569	
4	7	515	9.677507769173507	
5	7	406	8.351967101930626	
6	7	599	6.693922182318269	
7	7	918	4.435430288080992	
8	7	938	4.186256948611437	
9	7	801	3.4885338606184657	
10	7	562	3.0752034220409548	
1	8	186	10.369853696166654	0.197167951245743
2	8	406	8.240899594188711	
3	8	492	8.044087222792816	
4	8	599	6.491206471929332	
5	8	918	3.203159865879949	
6	8	142	3.014885727797405	
7	8	425	2.777714778329328	
8	8	781	2.4371519534503183	
9	8	766	2.414422683753854	
10	8	546	2.3745916456157503	
1	9	186	11.144906781669643	
2	9	406	9.015952679691699	9.015952679691699
3	9	599	6.8295141221219975	
4	9	425	3.5527678638323144	
5	9	142	3.5219586966086576	
6	9	6	3.243802277040273	
7	9	781	3.212205038953305	
8	9	546	3.149644731118737	
9	9	535	3.0550357197226043	3.6565692776483236
10	9	702	3.0530402438058437	
1	10	186	10.630142853562194	
2	10	406	8.501188751584253	
3	10	599	7.508958816158137	
4	10	492	4.544569647973582	
5	10	142	3.489004045030723	
6	10	943	3.284594340529136	
7	10	425	3.03800393572487	
8	10	918	3.0025652854371807	
9	10	702	2.797962592302757	
10	10	801	2.7211058146038094	
1	11	186	10.465054545983024	
2	11	492	9.80132858441122	
3	11	406	8.336100444005082	
4	11	599	7.5696878664061975	0.053773077612475365
5	11	918	3.1812136220953207	
6	11	142	2.892214072476735	
7	11	425	2.8729156281457002	
8	11	781	2.53235280326669	
9	11	546	2.4697924954321224	
10	11	562	2.4651333393045074	
1	12	186	10.84442244461961	
2	12	599	9.473810649015523	
3	12	492	8.894026350279917	
4	12	406	8.715468342641667	
5	12	918	3.800391849337904	
6	12	142	3.566503743686036	
7	12	943	3.4780825413487566	
8	12	425	3.2522835267822847	
9	12	781	2.9117207019032745	
10	12	546	2.849160394068708	
1	13	186	10.767153858506944	
2	13	406	8.638199756529003	
3	13	492	4.297469568882491	
4	13	801	3.435391879742504	
5	13	425	3.175014940669618	
6	13	938	2.8605457429549266	
7	13	781	2.8344521157906093	
8	13	546	2.7718918079560413	
9	13	229	2.5394230530452573	
10	13	918	2.5388114515683733	
1	14	45	22.592284698623857	35.042122244129764
2	14	117	21.636118767942413	33.42892991575551
3	14	109	13.035029277828894	18.139451514608353
4	14	186	12.117734780846448	
5	14	97	10.657377635087883	
6	14	406	9.988780678868503	
7	14	492	9.725480838330098	
8	14	599	7.920956440719676	
9	14	918	6.608247294970247	
10	14	562	6.108854354772418	
1	15	186	11.535193106711302	
2	15	406	9.406239004733354	
3	15	599	8.29176608023256	
4	15	702	5.983784180480215	
5	15	492	4.956866210573079	
6	15	943	4.3652527236046135	
7	15	142	4.29129696970031	1.7207384835992114
8	15	82	4.249400029114105	10.664993726474279
9	15	766	4.22168459820862	
10	15	3	4.142739439842725	9.284818067754077
1	16	186	11.040480792676526	
2	16	406	8.911526690698581	
3	16	155	6.593598648422892	16.705502778275676
4	16	801	6.0611457834187314	
5	16	492	5.576768607559821	
6	16	702	4.611500670474056	
7	16	918	4.592958871262216	
8	16	766	4.520211171737429	
9	16	360	3.918547026868736	
10	16	425	3.4483418748391985	
1	17	186	11.286841151960347	
2	17	406	9.157887049982405	
3	17	492	7.036735363544558	
4	17	938	5.251389339918728	
5	17	893	4.321368551954642	
6	17	766	4.074506269282397	
7	17	425	3.6947022341230213	
8	17	781	3.354139409244011	
9	17	546	3.2915791014094435	
10	17	943	3.2492595918734866	
1	18	186	10.580105927548543	
2	18	406	8.4511518255706	
3	18	492	6.014500979655571	
4	18	425	2.9879670097112148	
