rank	user	item	score	rating
1	0	406	4.475376505715092	
2	0	546	2.6772122020085547	
3	0	492	2.4530677310436784	
4	0	186	2.203917610367469	
5	0	880	1.7732722931536395	
6	0	599	1.5751431445500546	
7	0	702	1.4376591678531736	
8	0	250	1.371419564130351	5.753719304534863
9	0	6	1.3550182202538446	
10	0	654	1.344506580662142	4.642409033877039
1	1	406	2.6926049509578767	
2	1	546	1.660262083561096	
3	1	186	1.3885392521985798	
4	1	492	1.3625619508286078	
5	1	880	1.0888499044158186	
6	1	6	0.9144819837214206	0.4301846208998029
7	1	953	0.9039330546925672	
8	1	766	0.9001610830683833	
9	1	853	0.8476392228643121	
10	1	125	0.8336757201706992	
1	2	406	5.210672032102425	
2	2	546	3.2256692775681026	
3	2	492	3.203918299771856	
4	2	186	2.7031969616750606	
5	2	702	2.1181546896932493	
6	2	224	1.822301798469247	
7	2	880	1.7426782191438168	
8	2	667	1.6878761850180402	2.814124395052877
9	2	853	1.638391659732826	
10	2	6	1.6187928120533663	
1	3	406	5.8930094168849845	
2	3	546	3.6380245215226745	
3	3	492	3.3427162056861235	
4	3	186	3.0444902415865385	
5	3	702	2.12552416500935	
6	3	953	2.1214841907048765	
7	3	142	2.0636907921150094	
8	3	432	2.0599024080470585	
9	3	6	1.9220787370611587	2.8320487542570354
10	3	237	1.797273148098765	
1	4	406	15.837230869384847	
2	4	880	10.171244224347916	
3	4	34	9.58896825824931	23.194120810181037
4	4	546	9.503730710017175	
5	4	492	8.364660853035616	
6	4	186	7.836690959863235	
7	4	702	7.725748525210514	
8	4	229	6.5182752281690535	
9	4	599	5.624749710336938	
10	4	853	5.471377354916977	
1	5	406	49.83929718052935	
2	5	599	40.337566411780685	42.67789926510128
3	5	880	36.39328909440722	
4	5	546	29.550311956219605	
5	5	766	26.38092870693726	
6	5	186	24.210050803911205	
7	5	142	23.320405577812323	22.62054131564797
8	5	654	22.52244221545893	
9	5	702	21.821086561005806	
10	5	237	19.79426728229181	
