rank	user	item	score	rating
1	0	406	4.049684464627932	
2	0	142	2.898539293150001	
3	0	14	2.7142987569324357	0.1433948736332676
4	0	801	2.577993998894794	
5	0	348	2.132990248571992	
6	0	250	2.0816560314080204	5.753719304534863
7	0	535	1.8086134510509773	
8	0	599	1.7510579182006456	
9	0	130	1.712797740498578	
10	0	285	1.694197561124835	
1	1	406	1.8969630532019377	
2	1	2	1.3980002781666594	0.4481089801039613
3	1	943	1.363615806468469	
4	1	953	1.1528285878158804	
5	1	925	1.1497410920137217	
6	1	516	1.1127036043830167	0.1433948736332676
7	1	44	1.1048136912529027	1.2726295034952502
8	1	353	1.0420621941799053	0.12547051442910914
9	1	194	1.0012742737363636	3.0650654239110957
10	1	223	0.9936908570158122	0.30471410647069364
1	2	60	5.7626737945363145	
2	2	278	5.709780451249899	
3	2	279	5.364878207803481	
4	2	114	4.079815713210409	
5	2	101	3.710971124330336	
6	2	24	3.5868834905643414	
7	2	406	3.4132669851178936	
8	2	2	3.3570374422548532	
9	2	209	3.151008121068253	
10	2	515	3.1313429914470987	
1	3	515	7.43399330179888	
2	3	943	6.326562373374312	
3	3	52	3.895823467008524	4.965047499551892
4	3	406	3.0290745173686635	
5	3	140	2.9446291008801717	
6	3	21	2.9437376147651237	1.2547051442910917
7	3	297	2.9060319806344963	
8	3	97	2.8010156871145195	
9	3	925	2.565558736828468	
10	3	516	2.466373857606391	0.08962179602079226
1	4	938	37.457341959653924	
2	4	893	37.02863660629468	
3	4	702	21.579185454559074	
4	4	145	20.96173299755896	
5	4	935	19.321558674229703	
6	4	34	17.083050690918924	23.194120810181037
7	4	766	16.464447486020322	
8	4	318	10.592944138453069	
9	4	711	9.330375755803242	
10	4	492	8.692011303491974	
1	5	599	42.43083754202437	42.67789926510128
2	5	142	22.240044691653022	22.62054131564797
3	5	6	20.2828138604176	
4	5	278	20.201631898515554	0.0716974368166338
5	5	285	19.25915210280864	
6	5	374	17.62061523373545	
7	5	348	15.028581406696338	
8	5	801	14.865020206696096	
9	5	47	13.936827499413388	
10	5	14	13.830476473033881	
1	6	406	3.2404252657538906	
2	6	515	3.0742080471532005	
3	6	2	2.8677975723064315	5.682021867718228
4	6	348	2.2879108998214046	
5	6	140	2.2537413947872675	
6	6	229	2.128437761558416	2.043376949274063
7	6	44	2.1191266683058707	0.0716974368166338
8	6	114	1.9668245777259112	
9	6	365	1.960883202837554	0.16131923283742605
10	6	101	1.9394397402520218	
1	7	515	2.4121100425430564	
2	7	943	1.4203158466735175	
3	7	52	1.2031476763945492	1.2188564258827743
4	7	24	1.1008190426241369	
5	7	114	1.0970516732362283	
6	7	101	1.0749766186470304	
7	7	21	0.9831587234581576	
8	7	209	0.822625810841081	0.197167951245743
9	7	97	0.8137949816828551	
10	7	121	0.7992845127356623	
1	8	406	0.4417226518694302	
2	8	935	0.4018515177593822	0.6273525721455459
3	8	943	0.3331639369970814	
4	8	515	0.3282257250927997	0.0716974368166338
5	8	285	0.3279118941905933	0.10754615522495073
6	8	137	0.3020697612978013	
7	8	2	0.28367779971063123	0.0358487184083169
8	8	140	0.2794434942338619	
9	8	353	0.277626215904463	0.1433948736332676
10	8	82	0.27039985232967056	
1	9	406	8.637611778719759	9.015952679691699
2	9	348	4.837748242950161	
3	9	142	3.9095876719196783	
4	9	14	3.619727455665555	6.0046603333930815
5	9	44	3.524999951336937	
6	9	801	3.3811688938879754	
7	9	535	3.297494572705617	3.6565692776483236
8	9	515	3.0402257740234204	1.7207384835992114
9	9	766	2.9724203168028063	
10	9	250	2.939364989718652	
1	10	925	2.861153380907083	
2	10	516	2.7092292916905154	
3	10	943	2.6240720638590718	
4	10	223	2.3662026116882786	
5	10	444	2.341337291240244	
6	10	194	2.298698132736282	0.10754615522495073
7	10	546	2.185506777761462	2.6348808030112925
8	10	726	2.1296539310580083	
9	10	953	2.0591966897967358	
10	10	54	1.7492824612362905	
1	11	599	1.6935944607626483	0.053773077612475365
2	11	348	1.2125564263150324	
3	11	406	1.120068338093636	
4	11	285	1.0803226617009711	1.595267969170102
5	11	6	1.0157415149432194	
6	11	374	0.8146208911698561	
7	11	142	0.8060012689609245	
8	11	278	0.7646747718648648	
