rank	user	item	score	rating
1	0	977	10.819438561065484	
2	0	167	10.039958258911717	
3	0	746	9.226833137275587	
4	0	391	9.122796332058275	
5	0	816	8.954580139866092	0.2867897472665352
6	0	858	8.93919509959861	
7	0	417	8.716140287081252	
8	0	104	8.562292101442075	
9	0	358	8.461405734783776	
10	0	941	8.406382416549327	
1	1	216	10.112554920976836	0.01792435920415845
2	1	686	9.305164728697832	0.0716974368166338
3	1	527	9.042124982601257	0.5198064169205951
4	1	916	8.706518710889938	
5	1	45	8.664966271417086	0.4481089801039613
6	1	10	8.55968669854302	
7	1	255	8.48726394635981	
8	1	23	8.1258081648122	0.4122602616956444
9	1	792	7.988239651411568	0.5735794945330704
10	1	574	7.78607853001069	
1	2	909	9.373067981165542	2.4735615701738665
2	2	967	9.322795772673556	
3	2	345	8.748835464385838	
4	2	144	8.645285403968892	
5	2	456	8.621067758985188	
6	2	304	8.106127367656848	
7	2	912	8.044908642975278	
8	2	983	7.915914747301813	
9	2	29	7.606527365512218	
10	2	44	7.440150198315368	0.788671804982972
1	3	623	9.059195841814915	
2	3	72	8.390354925632284	0.053773077612475365
3	3	266	8.268254593651816	
4	3	458	8.174007032228374	
5	3	110	8.144977875381535	0.01792435920415845
6	3	825	8.121527652955821	0.23301666965405984
7	3	699	8.044059566392844	
8	3	457	7.784545218330302	
9	3	459	7.7754271555572	0.10754615522495073
10	3	785	7.710550006871783	
1	4	520	10.000458421805757	
2	4	554	9.668565486037211	
3	4	538	9.127372852171693	0.0358487184083169
4	4	327	8.762881086468509	0.10754615522495073
5	4	396	7.9052002294139205	
6	4	943	7.837158748996808	
7	4	901	7.779910117802888	
8	4	204	7.766791294503302	
9	4	172	7.63508907508721	0.01792435920415845
10	4	208	7.469447036365887	
1	5	150	10.262461760881981	
2	5	908	9.919441518676258	
3	5	539	9.894419921835457	
4	5	881	9.40946223687374	
5	5	248	9.253589244397867	
6	5	402	9.195524010237714	
7	5	432	8.749027825866415	
8	5	73	8.695421907066477	
9	5	508	8.524305384864894	
10	5	55	8.426958744626106	
1	6	423	9.640070848256627	
2	6	138	9.624042279376132	
3	6	937	8.941282361458061	
4	6	693	8.745910814326933	
5	6	865	8.462221911846925	0.12547051442910914
6	6	217	8.296256139128486	
7	6	789	8.25228068215166	
8	6	10	8.07157970714819	
9	6	712	7.841458152759129	
10	6	768	7.7598874603232835	
1	7	830	9.823091933873194	
2	7	511	8.585871802694351	
3	7	639	8.56374907529714	
4	7	624	8.524651286979763	
5	7	111	8.521603171054332	
6	7	753	8.488891619198151	
7	7	873	8.461714451583363	
8	7	878	8.242177705911883	
9	7	895	8.135175444130903	
10	7	20	8.031956394033468	
1	8	909	12.139296993455332	
2	8	394	10.704711634957759	
3	8	53	10.149376990595515	
4	8	634	9.56701506753932	
5	8	664	8.053463044150439	
6	8	214	7.901243380632187	0.10754615522495073
7	8	911	7.799538630666787	0.01792435920415845
8	8	882	7.67204247193382	0.01792435920415845
9	8	346	7.492029060238504	
10	8	613	7.455984466440247	
1	9	77	14.030286912262184	
2	9	550	10.943766682507563	
3	9	398	10.406553135639603	
4	9	102	10.302766762795132	
5	9	15	9.121678951263679	0.08962179602079226
6	9	491	8.776835158202706	
7	9	49	8.504707390744626	1.2547051442910917
8	9	554	8.286889131797532	
9	9	84	8.19347116059553	
10	9	5	8.135103047504852	
1	10	901	11.434893071670327	
2	10	380	10.740771700256944	
3	10	939	10.472119102528957	
4	10	150	9.847882422088613	
5	10	620	9.840726759136153	
6	10	932	9.42900621975786	
7	10	541	8.994138513041579	
8	10	624	8.976699291686929	
9	10	456	8.839473227528668	0.01792435920415845
10	10	579	8.716995440570491	
1	11	252	10.438934577180433	
2	11	875	10.024719257286993	0.197167951245743
3	11	169	9.797763728095344	
4	11	16	9.682896488185467	
5	11	120	9.018369034396713	0.0716974368166338
6	11	264	8.955400029310631	
7	11	313	8.801354535821714	0.01792435920415845
8	11	518	8.362271058152679	
9	11	113	8.35775848667561	
10	11	588	8.340660772982528	
1	12	161	11.310425016604526	
2	12	3	9.685909588994155	
3	12	612	9.072620130072556	
4	12	782	8.789648677487689	
5	12	262	8.534570017691225	
6	12	348	8.509616399829877	
7	12	920	8.429165917300773	
8	12	36	8.404226540827825	
9	12	305	8.129758233492506	
10	12	372	8.116055126851359	
1	13	59	11.04876960650165	
2	13	876	8.86479128967542	
3	13	898	8.767494847976682	
4	13	294	8.56306529932003	0.4301846208998029
5	13	722	8.386684545947606	
6	13	539	8.357895201487416	
7	13	76	8.284642993488129	
8	13	25	8.279454318038207	
9	13	352	8.253850886349845	
10	13	743	8.216444223862126	
1	14	81	9.96649356121668	
2	14	408	9.83841027754465	
3	14	188	9.171570348735905	
4	14	453	9.142415545486207	0.37641154328732745
5	14	347	8.680876526990112	
6	14	381	8.652379151336909	
7	14	857	8.482685320608455	
8	14	371	8.287075782658947	
9	14	849	8.26790320490823	
10	14	570	7.884436597252483	
1	15	845	10.62819365178952	
2	15	887	9.965844455060637	1.6848897651908945
3	15	775	9.563147015435572	
4	15	94	9.549639027510617	
5	15	307	9.430851869213438	
6	15	211	9.265089697794279	
7	15	760	8.6841266335815	
8	15	443	8.394348806998634	
9	15	422	8.253517069667375	
10	15	439	8.15875846756012	
1	16	112	11.171381954360239	
2	16	647	10.754383827936707	
3	16	166	9.763477574779753	
4	16	352	9.6534822767646	0.01792435920415845
5	16	397	9.377353533431146	
6	16	206	9.07709168141648	
7	16	908	8.122573625472771	
8	16	853	7.646575107525438	
9	16	951	7.4258221373391775	0.5377307761247535
10	16	947	7.411866828558985	
1	17	334	9.792723866875463	0.5198064169205951
2	17	958	9.445081983285716	
