rank	user	item	score	rating
1	0	515	3.0662707933320448	
2	0	938	2.8283763516730973	
3	0	250	2.7128382900399743	5.753719304534863
4	0	6	2.5819858823068778	
5	0	52	2.531017151259964	
6	0	492	2.2256418434132907	
7	0	893	2.0277648422145282	
8	0	97	1.8099750378476862	
9	0	44	1.7621893594230502	
10	0	118	1.5696473632005945	
1	1	6	1.7700541798667062	0.4301846208998029
2	1	52	1.7028435242660735	1.595267969170102
3	1	142	1.6943262626056368	0.0358487184083169
4	1	492	1.5976748402420655	
5	1	250	1.570388062525606	0.0358487184083169
6	1	44	1.5602299991399486	1.2726295034952502
7	1	943	1.4988561340496749	
8	1	679	1.3177629888211049	
9	1	194	1.2689251671523516	3.0650654239110957
10	1	14	1.2346549782925211	1.7207384835992114
1	2	515	2.9269015582405995	
2	2	229	2.243139466240493	
3	2	6	2.131843746637403	
4	2	492	1.9328820440562442	
5	2	679	1.8395411554795376	
6	2	97	1.825480843460289	
7	2	142	1.6908878579211408	
8	2	943	1.6843567941372666	
9	2	309	1.6810852937777496	
10	2	599	1.6110834638756375	
1	3	52	4.2554164029914325	4.965047499551892
2	3	6	3.4853998750183397	2.8320487542570354
3	3	142	3.235890762548563	
4	3	515	3.0650315397407724	
5	3	492	2.5060124752172173	
6	3	3	2.367395810352348	3.979207743323177
7	3	599	2.3568346543934977	
8	3	70	2.021051624931224	1.7386628428033697
9	3	516	1.9708694403636504	0.08962179602079226
10	3	801	1.936267592816583	
1	4	34	22.54599835632841	23.194120810181037
2	4	935	6.495427062174822	
3	4	45	6.437126169950887	8.478221903566947
4	4	140	5.984119088339616	5.323534683635059
5	4	229	5.251852467955677	
6	4	0	4.827958294009235	4.965047499551892
7	4	352	4.746021810099355	6.381071876680408
8	4	135	4.6577899685843525	5.5027782756766435
9	4	41	4.366725012559392	5.2876859652267445
10	4	297	3.9681100147886745	4.301846208998028
1	5	599	41.862423664990786	42.67789926510128
2	5	142	23.91239559707091	22.62054131564797
3	5	278	8.674911349203724	0.0716974368166338
4	5	365	7.610816335846777	
5	5	679	6.676072735339784	1.3801756587202008
6	5	516	6.672651815673727	
7	5	140	6.515539164231188	
8	5	444	5.177113363832191	
9	5	726	5.1341188476452855	
10	5	52	5.02528725083708	
1	6	2	3.3692221526942	5.682021867718228
2	6	209	2.6551141418135598	2.150923104499014
3	6	225	2.4226308667853145	4.104678257752285
4	6	114	2.3491610836322105	
5	6	229	1.8814075988012469	2.043376949274063
6	6	801	1.8025292894115423	
7	6	34	1.7723133541196088	0.7169743681663381
8	6	21	1.6736765236961877	2.132998745294856
9	6	237	1.668687735761768	0.1433948736332676
10	6	943	1.566879460841906	
1	7	515	2.8059535812387204	
2	7	599	2.7074710631980596	
3	7	142	2.1756699050734007	
4	7	492	1.8659302641990827	
5	7	34	1.8000327736807966	
6	7	6	1.6343507287319996	
7	7	97	1.3920517226954436	
8	7	801	1.3888374955809288	
9	7	52	1.3478869642893512	1.2188564258827743
10	7	679	1.3128072630737506	
1	8	515	2.194072647231576	0.0716974368166338
2	8	142	2.0711226194740693	
3	8	6	1.985168260773251	
4	8	599	1.7482357197421483	
5	8	52	1.6438588362763031	
6	8	492	1.4795618588604116	
7	8	943	1.3766960753104192	
8	8	97	1.2076107013350623	
