rank	user	item	score	rating
1	0	492	3.799599534301636	
2	0	250	3.209614565370425	5.753719304534863
3	0	599	3.169512186499167	
4	0	938	2.6498046857241526	
5	0	44	2.2140680227515266	
6	0	893	2.1745294809128235	
7	0	515	2.1623422615229244	
8	0	943	2.1281134105123924	
9	0	14	2.1101676894929517	0.1433948736332676
10	0	237	2.094537327884328	0.053773077612475365
1	1	943	1.9871622343041933	
2	1	52	1.791864038563635	1.595267969170102
3	1	492	1.783690398189436	
4	1	44	1.5560774551450456	1.2726295034952502
5	1	6	1.5183577757042537	0.4301846208998029
6	1	444	1.4601150713676696	0.01792435920415845
7	1	194	1.4273202633128363	3.0650654239110957
8	1	516	1.3257717574763632	0.1433948736332676
9	1	82	1.3085586547565842	0.16131923283742605
10	1	309	1.2762430672428362	
1	2	515	3.0771391727113664	
2	2	492	2.8090856758293343	
3	2	6	2.706325765494518	
4	2	114	2.6721672053207177	
5	2	943	2.5484149924066437	
6	2	60	2.2251418420424294	
7	2	237	2.074614272670676	
8	2	229	2.0009809680354755	
9	2	135	1.8504773828681795	
10	2	97	1.8473675625267345	
1	3	52	3.7455406419609485	4.965047499551892
2	3	6	3.3651540781851037	2.8320487542570354
3	3	599	3.2578526880321386	
4	3	142	2.8960206318972026	
5	3	943	2.892510600249715	
6	3	801	2.5006982286489103	
7	3	3	2.3320049948797084	3.979207743323177
8	3	492	2.2556288418725696	
9	3	223	2.15813093852608	
10	3	225	2.0176359079512576	2.186771822907331
1	4	34	22.062262137760868	23.194120810181037
2	4	935	7.081379081486388	
3	4	45	5.985237535541161	8.478221903566947
4	4	938	4.91734789890196	
5	4	140	4.78624019499108	5.323534683635059
6	4	0	4.783615016674155	4.965047499551892
7	4	309	4.529812868564279	
8	4	145	4.503451632268591	
9	4	135	4.48560479694158	5.5027782756766435
10	4	352	4.321839581229492	6.381071876680408
1	5	599	41.85599636953055	42.67789926510128
2	5	142	23.388276425495967	22.62054131564797
3	5	14	16.46386953027683	
4	5	365	11.670043336062632	
5	5	278	10.276944889502401	0.0716974368166338
6	5	679	9.747867711077328	1.3801756587202008
7	5	114	9.712751224360737	
8	5	250	9.182343288779698	
9	5	172	8.457049803868989	
10	5	309	8.127997885824046	
1	6	34	4.055469732528529	0.7169743681663381
2	6	2	3.041650553497943	5.682021867718228
3	6	225	2.3499796944360423	4.104678257752285
4	6	515	2.3335947841965483	
5	6	209	2.233983267780112	2.150923104499014
6	6	943	2.2193441181357243	
7	6	114	2.2150599715469825	
8	6	492	2.111463600346974	
9	6	6	1.8737396977532643	0.6452769313497042
10	6	229	1.8276762989926256	2.043376949274063
1	7	938	2.4107170913365654	
2	7	6	2.3286893154263417	
3	7	943	2.2530454844376555	
4	7	492	2.2391268393214983	
5	7	599	2.1815623331634595	
6	7	893	2.1493982777705516	
7	7	60	2.131445150078369	
8	7	935	1.8727370344901528	
9	7	278	1.7603640272349106	
10	7	237	1.7050126732636044	
1	8	492	2.289601981495233	
2	8	6	2.2681213186338605	
3	8	599	2.0537403770093716	
4	8	52	2.009854850815997	
5	8	943	2.00105747363697	
6	8	142	1.3986231953218282	
7	8	44	1.2526214225109764	
8	8	237	1.2500014004683893	0.4122602616956444
9	8	406	1.2009309009104672	
10	8	679	1.1709318763302734	0.0358487184083169
1	9	599	8.174171211497379	
2	9	52	7.603389183294216	
3	9	6	5.301962016319468	
4	9	14	5.251027452670709	6.0046603333930815
5	9	142	4.899219924143669	
6	9	492	4.6586659179658385	2.419788492561391
7	9	250	3.266856065367101	
8	9	406	3.1815014056639184	9.015952679691699
9	9	45	3.1177860890857625	3.0292167055027783
10	9	777	2.8920708714439503	6.4527693134970425
1	10	599	2.7823857346106218	
2	10	492	2.643530048334763	
3	10	943	2.473686665151892	
4	10	52	2.232114594807992	
5	10	6	1.8405790942045128	
6	10	348	1.7335908287162691	
7	10	237	1.6383151839634842	
8	10	679	1.57993703389603	
9	10	406	1.543510910422876	
10	10	702	1.4550209964076253	
1	11	6	3.0610991309598075	
2	11	492	2.6410950617621802	
3	11	599	2.23245649964991	0.053773077612475365
4	11	52	2.1522463045679983	
5	11	943	2.039522799199601	0.17924359204158452
6	11	142	1.6473091764750265	
7	11	285	1.5668878564738267	1.595267969170102
8	11	60	1.3903276885573044	
9	11	309	1.3628413934895645	
10	11	348	1.3492116078433445	
1	12	6	4.5819733776628295	
2	12	2	4.053845789275378	
3	12	114	3.891737592316458	
4	12	60	3.7943143904506815	
5	12	209	3.647151321232447	6.0584334110055575
6	12	142	3.401455437263837	
7	12	285	2.9111236800140747	2.9933679870944614
8	12	599	2.9073278338122237	
9	12	278	2.841139951701982	
10	12	269	2.6594933039074604	
1	13	515	2.488627617889568	
2	13	943	2.418101500907079	
3	13	229	2.411759732815873	
4	13	6	2.2061245939899607	
5	13	492	1.9959399523449213	
6	13	52	1.9311353611862108	
7	13	34	1.6572407239623703	2.061301308478222
8	13	45	1.569339741976001	1.2367807850869332
9	13	82	1.5645477302373048	
10	13	237	1.4894328211344785	
1	14	45	33.340382367124015	35.042122244129764
2	14	117	31.16803484596442	33.42892991575551
3	14	515	24.688259679713244	
4	14	109	17.0607928122595	18.139451514608353
5	14	142	14.688580911009845	
6	14	97	13.488519080334154	
7	14	34	12.545474854733774	
8	14	935	11.972871304252402	
9	14	599	11.631253727843394	
10	14	365	9.842989319432196	
1	15	938	7.925632648655152	
2	15	935	6.9979512702762365	
3	15	893	6.435381646923629	
4	15	52	6.024020907770796	0.23301666965405984
5	15	82	5.407499732985783	10.664993726474279
6	15	3	5.1687860910329775	9.284818067754077
7	15	223	5.108822533118463	
8	15	70	4.706110404130915	9.553683455816454
9	15	6	4.6690003096007215	
10	15	285	4.2848005768747885	3.6744936368524823
1	16	279	6.461412724721808	6.918802652805161
2	16	60	6.411124614312671	
3	16	155	5.393930785527632	16.705502778275676
4	16	492	4.955547790981666	
5	16	117	3.889946614372201	
6	16	45	3.8684419299617576	5.8074923821473385
7	16	943	3.6363895070354415	
8	16	278	3.5988485145124525	
9	16	113	3.5054150884815103	
10	16	253	2.9858882351475065	
1	17	492	2.9823216935810226	
2	17	309	2.9665367054769334	
3	17	938	2.8948217855495417	
4	17	348	2.853909903265964	
5	17	893	2.7703070331937227	
6	17	935	2.5426153444767583	
7	17	172	2.5100770904921097	2.043376949274063
8	17	34	2.45927509934706	
9	17	298	2.360741496693193	5.341459042839219
10	17	679	2.2950381119558902	1.8282846388241618
1	18	492	2.96504628086446	
2	18	44	2.2833981658108056	1.3981000179243592
3	18	943	2.2641715042913138	
4	18	250	1.979025929378972	2.222620541315648
5	18	237	1.7705148457829376	
6	18	52	1.5897521067157898	0.26886538806237675
7	18	801	1.4624872610607067	
8	18	515	1.4496584537662045	
9	18	792	1.3410876420129396	3.6386449184441663
10	18	101	1.2688667257359916	
1	19	599	3.041556040337488	
2	19	142	2.8074006546045736	
3	19	6	2.686908978300708	0.0716974368166338
4	19	52	2.4889476119738863	
5	19	943	2.041441226346821	
6	19	515	2.0066918333546524	
7	19	492	1.9817666649721115	
8	19	237	1.7271817430607517	
9	19	679	1.59404490954301	
10	19	285	1.5680436277865208	
1	20	229	12.932850894544275	13.264025811077257
2	20	515	4.615337148301778	
3	20	237	3.02584104817585	
4	20	97	3.006354761800924	
5	20	186	2.7540617939561893	
6	20	943	2.23155253859259	
7	20	620	2.1433020397919167	
8	20	44	1.8864227120405412	
9	20	113	1.7618850570028703	
10	20	253	1.7106450838495515	
1	21	285	7.647912290206985	9.231044990141603
2	21	6	6.469654048221992	
3	21	515	6.0897822106649455	
4	21	2	4.982434776226995	
5	21	229	4.427447095794403	
6	21	114	3.617199119983025	
7	21	21	3.545752402569322	
8	21	209	3.2861906929080917	
9	21	121	3.26975611018591	
10	21	353	3.2320284752857016	
1	22	492	2.3799310732938244	
2	22	943	2.101595092467463	
3	22	237	1.6629816257486645	1.1292346298619824
4	22	801	1.542183192364304	
5	22	229	1.359432753412916	1.3981000179243592
6	22	44	1.3495620527704135	
7	22	444	1.3395690493281722	
8	22	250	1.3056354484113872	
9	22	155	1.3003051954197682	0.7528230865746549
10	22	309	1.2771459003293093	
1	23	515	5.00803199443763	
2	23	60	3.5329544903592986	
3	23	229	2.9475727122387863	
4	23	599	2.877181545080409	
5	23	279	2.782277195081132	
6	23	97	2.7135265354860567	
7	23	278	2.6534777684858617	
8	23	45	2.6328241886419788	3.4773256856067394
9	23	309	2.6313651537389964	
10	23	6	2.6313513762254344	
1	24	52	17.023122364492046	
2	24	0	16.37444463689469	20.362072055924003
3	24	223	14.71221896635291	19.48377845492024
4	24	145	13.05679877401386	
5	24	140	11.726622594239053	
6	24	777	11.716606310161668	14.482882236960027
7	24	70	11.34352091224417	0.08962179602079226
8	24	225	9.950031043392208	
9	24	34	9.001277241633325	
10	24	3	8.07003674131101	
1	25	515	6.387445649882943	
2	25	229	3.5773788783227625	2.814124395052877
3	25	97	3.3226855465413085	
4	25	309	2.9979362983161923	
5	25	34	2.7018446362198194	0.17924359204158452
6	25	82	2.518026123333624	
7	25	938	2.3033849635779093	
8	25	225	2.208141850784348	2.0075282308657463
9	25	893	2.0717169779008167	
10	25	352	1.9142363858690263	
1	26	599	5.773516204586729	
2	26	938	4.736175342332994	0.555655135328912
3	26	935	4.5715473600094505	15.199856605126364
4	26	893	4.428481271438689	0.4839576985122782
5	26	309	4.193677837262364	
6	26	679	3.944710194193892	9.48198601899982
7	26	278	3.306806706742993	
8	26	225	3.0589850565663816	4.176375694568919
9	26	348	2.9465735450867	
10	26	142	2.9174898214601783	2.061301308478222
1	27	492	2.347181454262375	
2	27	6	2.099769348173625	1.469797454740993
3	27	943	1.9855635724407068	
4	27	225	1.9696455201656342	3.6207205592400067
5	27	365	1.7981412944920467	
6	27	515	1.6676870291838202	
7	27	599	1.606457049762048	
8	27	801	1.5937621942871378	
9	27	740	1.5737895340021866	1.9179064348449544
10	27	766	1.5243840933762451	
1	28	82	10.27513766722349	14.984764294676467
2	28	76	10.225084512764088	13.730059150385374
3	28	285	8.474278366360426	10.647069367270118
4	28	365	7.838417464726493	8.585768058791901
5	28	515	6.975193733657773	
6	28	2	6.63191014139974	4.965047499551892
7	28	110	6.430981784593733	10.324430901595267
8	28	232	6.3893057391281065	8.298978311525362
9	28	353	5.829931778213818	
10	28	21	5.704518015839591	0.6811256497580211
1	29	925	23.26080814873034	24.77146442014698
2	29	516	22.891779907445784	24.484674672880445
3	29	194	19.585458700956874	20.41584513353648
4	29	444	19.46560934123271	20.64886180319053
5	29	726	17.078483965588784	17.94228356336261
6	29	54	15.500683460813608	17.117763039971322
7	29	117	11.55741046229258	11.722530919519627
8	29	686	9.994030431035872	10.41405269761606
9	29	62	9.746763564289	10.252733464778633
10	29	269	8.031385041922674	8.316902670729522
1	30	599	2.883879729781049	
2	30	229	2.2188571460675965	1.810360279620004
3	30	943	2.2024901687202787	
4	30	6	2.0767045384017404	
5	30	142	1.9159083815990532	
6	30	492	1.9030672907414636	
7	30	60	1.6952851628532601	
8	30	237	1.6767990675723743	
9	30	801	1.5491275977180408	
10	30	278	1.5392008486832616	
1	31	6	6.303553334350902	9.589532174224773
2	31	52	4.33204000602082	
3	31	229	3.4549557828607145	
4	31	943	2.6194510471634103	
5	31	492	2.496625290381129	
6	31	114	2.0892247692131	0.17924359204158452
7	31	285	1.9826334978064777	0.5915038537372289
8	31	938	1.949531558063376	
9	31	893	1.87917693999944	
10	31	172	1.83135319967604	
1	32	515	9.590792495262944	
2	32	97	5.262300789345799	
3	32	45	4.636932685989322	4.714106470693673
4	32	492	4.585880313935891	
5	32	938	3.9345833901545912	3.9612833841190183
6	32	60	3.4927708418942576	
7	32	893	3.201116898906053	0.01792435920415845
8	32	364	2.5929023064223937	
