rank	user	item	score	rating
1	0	186	10.064709014913587	
2	0	406	8.556375681580253	
3	0	515	6.922251448939071	
4	0	97	5.748729633470288	
5	0	121	5.5252689796402175	
6	0	278	3.979880253716837	
7	0	229	3.9179201403023294	0.0358487184083169
8	0	938	3.3826694697592865	
9	0	240	3.379573879778452	
10	0	425	2.964709014913587	
1	1	186	10.495911198980949	
2	1	406	8.657574484985004	
3	1	97	5.9370685156069625	
4	1	515	5.356695644963483	0.08962179602079226
5	1	766	3.946613296385851	
6	1	121	3.9305566834521817	0.01792435920415845
7	1	278	3.7520469188614016	
8	1	938	3.686957151675093	
9	1	240	3.3073997616303137	0.01792435920415845
10	1	943	3.129885152371223	
1	2	186	11.050866786469543	
2	2	406	8.895828026779624	
3	2	97	8.148629147227801	
4	2	515	7.595213195482973	
5	2	121	5.3469230428746375	
6	2	278	5.122588565705937	
7	2	766	3.8241226004230326	
8	2	240	3.659978970175848	
9	2	425	3.5624946934462884	
10	2	781	3.5624946934462884	
1	3	186	10.270163237946043	
2	3	406	8.855872234613946	
3	3	515	6.816789926064421	
4	3	97	5.763557562799273	
5	3	121	5.427554135670844	
6	3	278	3.967562881306242	
7	3	938	3.608530628125997	
8	3	240	3.326433705175416	
9	3	140	3.22717794393768	
10	3	766	3.1266553940109656	
1	4	186	11.69390413733116	
2	4	515	9.6759672400338	1.577343609965944
3	4	406	9.052915765238136	
4	4	97	8.05531808887669	
5	4	766	5.611959692886716	
6	4	121	5.60922212990325	
7	4	938	4.656513555002562	
8	4	34	4.56255600712811	23.194120810181037
9	4	140	4.29022939114262	5.323534683635059
10	4	297	4.0922608170444885	4.301846208998028
1	5	599	13.434401414267088	42.67789926510128
2	5	766	11.987377604743276	
3	5	406	10.560408740274413	
4	5	515	9.441640825182967	0.01792435920415845
5	5	186	8.758210938076612	
6	5	97	7.127734747600419	
7	5	943	6.0152716934132275	
8	5	938	5.58156544814987	
9	5	142	5.466611516736705	22.62054131564797
10	5	140	5.376074103462996	
1	6	186	10.530097348165102	
2	6	515	9.122250174542527	
3	6	406	9.072482103664612	
4	6	97	7.631094621018665	
