rank	user	item	score	rating
1	0	405	0.017895492	0.19047619047619047
2	0	609	0.016672209	0.19047619047619047
3	0	546	0.013977189	0.19047619047619047
4	0	793	0.012730385	0.19047619047619047
5	0	431	0.010456242	0.19047619047619047
6	0	247	0.010360613000000001	0.19047619047619047
7	0	228	0.009190326	0.7619047619047619
8	0	964	0.008068003	0.19047619047619047
9	0	654	0.0063645965	0.19047619047619047
10	0	506	0.005981307	0.19047619047619047
1	1	875	0.017939700000000003	
2	1	62	0.015272855	
3	1	635	0.014055931	1.9047619047619049
4	1	41	0.013298114	
5	1	954	0.010984163	
6	1	35	0.009714493000000001	
7	1	428	0.008866787	
8	1	44	0.008351292	
9	1	793	0.008002011	
10	1	639	0.007372713	
1	2	394	0.022958076	
2	2	41	0.015934186	
3	2	35	0.015169315	
4	2	556	0.01278546	0.3809523809523809
5	2	793	0.012013939	
6	2	192	0.01161273	
7	2	405	0.010315273	
8	2	643	0.008957184	
9	2	540	0.008159249	
10	2	872	0.0081578335	
1	3	6	0.026986588	
2	3	270	0.026083305	
3	3	2	0.023075877	
4	3	431	0.02156092	
5	3	247	0.019991215	
6	3	861	0.019903686	
7	3	865	0.019160364	
8	3	866	0.01906159	
9	3	568	0.018984281999999998	0.19047619047619047
10	3	846	0.018551048	
1	4	597	0.019750131	
2	4	34	0.018388276999999998	
3	4	792	0.018316966	
4	4	565	0.018229468000000002	
5	4	596	0.017457685	
6	4	648	0.01716337	
7	4	635	0.016746186	
8	4	235	0.015958363	
9	4	35	0.015120706999999999	
10	4	613	0.013125776	
1	5	62	0.019481786	
2	5	608	0.018428823	
3	5	394	0.016237048	
4	5	361	0.015050828	
5	5	635	0.013563943	
6	5	35	0.011088436	
7	5	486	0.009617793000000001	
8	5	704	0.009289636	
9	5	793	0.008824669	
10	5	247	0.008635518	
1	6	35	0.02455483	0.5714285714285714
2	6	875	0.019519053	0.5714285714285714
3	6	235	0.017508924	
4	6	636	0.015965404	
5	6	793	0.01580175	
6	6	503	0.013552318999999998	
7	6	698	0.0126531655	
8	6	259	0.011286656	
9	6	517	0.011253168000000001	
10	6	410	0.011130437	
1	7	358	0.047020525	
2	7	799	0.046795994	0.19047619047619047
3	7	259	0.0436343	
4	7	800	0.04236663	
5	7	609	0.04177561	
6	7	683	0.03703025	
7	7	636	0.036102187	
8	7	650	0.033227697	
9	7	983	0.03284315	
10	7	547	0.03269922	
1	9	662	0.008810990500000001	
2	9	875	0.0073058056000000005	
3	9	792	0.0064355265	
4	9	650	0.006119615	
5	9	485	0.005757735	
6	9	639	0.0055291886	
7	9	358	0.0054265675	
8	9	486	0.005207135	
9	9	210	0.0046913777	
10	9	706	0.0044345725	
1	10	200	0.035366546	
2	10	394	0.021730917000000002	
3	10	210	0.021511411	
4	10	400	0.019850947	
5	10	568	0.018189939	
6	10	570	0.014720657	
7	10	233	0.014658623999999999	
8	10	230	0.014113478999999998	
9	10	865	0.012987998	
10	10	35	0.012596122	
1	11	570	0.0310351	
2	11	44	0.024855472000000003	
3	11	805	0.024217356000000002	
4	11	609	0.024182126	
5	11	774	0.02294441	
6	11	736	0.022011992999999997	
7	11	435	0.020785604	
8	11	550	0.020400263000000002	
9	11	540	0.016276983999999998	
10	11	878	0.0155381095	
1	12	567	0.024634787999999998	
2	12	624	0.019577052	
3	12	792	0.015103426999999999	
4	12	876	0.015081225	
5	12	797	0.014923588	
6	12	563	0.014701401000000001	
7	12	626	0.014678671	
8	12	606	0.014469163	
9	12	635	0.014194563	
10	12	515	0.013667911000000001	
1	13	407	0.013472228000000001	1.1428571428571428
2	13	41	0.013135367	
3	13	405	0.011988697	0.19047619047619047
4	13	736	0.01037419	
5	13	398	0.009307691	
6	13	793	0.008224364	
7	13	34	0.00808664	
8	13	722	0.007920982	
9	13	502	0.007607146600000001	
10	13	235	0.006854238	
1	14	407	0.008179836	
