rank	user	item	score	rating
1	0	50	0.2710613	0.3809523809523809
2	0	710	0.12590453	6.095238095238094
3	0	818	0.094947785	0.7619047619047619
4	0	93	0.0	0.19047619047619047
5	0	79	0.0	0.19047619047619047
6	0	49	0.0	0.19047619047619047
7	0	48	0.0	0.19047619047619047
8	0	40	0.0	0.3809523809523809
9	0	30	0.0	0.19047619047619047
10	0	19	0.0	0.19047619047619047
1	1	75	1.3616588	
2	1	62	1.2832581	
3	1	395	1.2364647	
4	1	551	1.1775528	
5	1	394	1.161532	
6	1	851	1.1514452	
7	1	258	1.0721346	
8	1	607	1.0336459	0.3809523809523809
9	1	253	1.0304043	
10	1	546	1.0150189	
1	2	609	2.4230888	2.2857142857142856
2	2	991	1.7639345000000002	
3	2	595	1.7024872	
4	2	75	1.667093	
5	2	556	1.5289153999999998	0.3809523809523809
6	2	851	1.3570118	
7	2	532	1.3364233	
8	2	394	1.2769341	
9	2	431	1.2677678999999997	
10	2	258	1.2474862	
1	3	561	1.031462	
2	3	400	0.83791465	
3	3	394	0.8194445	
4	3	75	0.8174269000000001	
5	3	556	0.80435026	
6	3	643	0.8025798000000001	
7	3	567	0.78233135	
8	3	595	0.77719593	
9	3	609	0.7769446999999999	
10	3	74	0.77175856	
1	4	561	1.0058239	
2	4	643	0.8133439	
3	4	403	0.78924614	
4	4	556	0.7849604	
5	4	74	0.76971924	
6	4	76	0.7339514	
7	4	568	0.70699	
8	4	874	0.69510007	
9	4	865	0.68928397	
10	4	406	0.68879163	
1	5	841	1.0116376	0.3809523809523809
2	5	847	0.92082846	
3	5	360	0.90007764	0.19047619047619047
4	5	62	0.87414885	
5	5	643	0.8470021999999999	
6	5	542	0.8333931999999998	
7	5	843	0.8267106	0.3809523809523809
8	5	546	0.80703485	0.5714285714285714
9	5	606	0.8061166000000001	
10	5	394	0.7522809	
1	6	572	1.6277828	
2	6	395	1.6081069	
3	6	568	1.3545247	2.8571428571428568
4	6	864	1.3422117	2.2857142857142856
5	6	428	1.3262141	
6	6	558	1.2817887	
7	6	510	1.2398216999999998	
8	6	657	1.2374625	
9	6	398	1.1744076	
10	6	365	1.1707996999999999	
1	7	561	1.1194315000000001	
2	7	567	0.9940028000000001	
3	7	75	0.97917974	
4	7	609	0.9471339	
5	7	258	0.9194453000000001	
6	7	991	0.8780966999999998	
7	7	394	0.83845705	
8	7	556	0.8251204	
9	7	400	0.81754464	
10	7	403	0.8028546	
1	9	400	0.9397263000000001	
2	9	76	0.764809	
3	9	643	0.75158864	
4	9	74	0.74739534	
5	9	248	0.70392877	
6	9	880	0.6905129	
7	9	233	0.68923473	
8	9	463	0.65333784	
9	9	875	0.6473111999999999	
10	9	561	0.6414604	
1	10	561	1.0698586	
2	10	609	0.9756742	
3	10	75	0.9203665999999999	
4	10	567	0.8840002	
5	10	595	0.8824162	
6	10	556	0.8712549999999999	
7	10	394	0.8573815	
8	10	258	0.82400507	
9	10	643	0.8237363999999999	
10	10	865	0.7943507	
1	11	263	1.3079396	
2	11	257	1.2520831000000001	0.9523809523809524
3	11	5	1.1451874	
4	11	713	1.1330103	2.095238095238096
5	11	525	1.0443858	
6	11	449	1.0117228	
7	11	800	1.0106494000000001	
8	11	840	1.0036035	
9	11	233	0.9777442	
10	11	891	0.9486398000000001	0.9523809523809524
1	12	394	0.8171623	
2	12	400	0.7776253000000001	
3	12	570	0.74537355	
4	12	44	0.7397526999999999	
5	12	635	0.7390944	
6	12	556	0.7038367	
7	12	865	0.6647658000000001	
8	12	555	0.6551435	
9	12	846	0.56348455	
10	12	365	0.55238503	
1	13	258	1.3427458	
2	13	595	1.2787328000000002	
3	13	75	1.2291294	
4	13	253	1.0899382	
5	13	758	1.0442125	
6	13	62	0.99706393	
7	13	428	0.9743814000000001	
8	13	556	0.94414186	
9	13	247	0.8466181	
10	13	41	0.8439038000000001	
1	14	400	1.0115983	
2	14	561	0.8341837999999999	
3	14	403	0.75965405	
4	14	643	0.75876844	
5	14	74	0.7573956000000001	
6	14	875	0.6980941999999999	
7	14	880	0.69184434	
8	14	76	0.68367416	
9	14	233	0.6515565999999999	
10	14	556	0.6340349000000001	
1	16	248	1.265172	
2	16	255	1.2216444	
3	16	176	1.1425794	0.19047619047619047
4	16	792	1.1397184	0.19047619047619047
5	16	604	1.1096015	
6	16	696	1.0486728	
7	16	74	1.0312185	0.3809523809523809
8	16	728	1.0020030999999998	
9	16	406	0.9829968000000001	
10	16	76	0.91275126	
1	18	248	0.73369354	
2	18	394	0.7195103	
3	18	74	0.7099943	0.19047619047619047
4	18	233	0.6557214	
5	18	561	0.6136132	
6	18	263	0.6064897	
7	18	406	0.6049003000000001	
8	18	403	0.5984015	
9	18	199	0.5955425	
10	18	36	0.5721086	
1	19	551	1.6969419	
2	19	395	1.5876	
3	19	546	1.5520173000000002	
4	19	561	1.5035713	5.904761904761906
5	19	431	1.4485409	
6	19	435	1.4256049	
7	19	258	1.4149067	
8	19	571	1.37786	1.1428571428571428
9	19	253	1.3769985	0.5714285714285714
10	19	572	1.299043	
1	22	561	1.0925738999999999	
2	22	556	0.92014986	
3	22	75	0.8991838	
4	22	394	0.8873004000000001	
5	22	567	0.87683177	
6	22	595	0.87263805	
7	22	643	0.8603321	
8	22	991	0.84780115	
9	22	570	0.8377866	
10	22	865	0.80487055	
1	24	561	1.0066115	
2	24	400	0.85214096	
3	24	75	0.791514	
4	24	76	0.7767708000000001	
5	24	880	0.7744187	
6	24	403	0.7365187	
7	24	874	0.72405905	
8	24	567	0.7193876	
9	24	875	0.6896751999999999	
10	24	406	0.6841848	
1	25	400	1.092494	
2	25	248	0.84402335	
3	25	463	0.7857523	
4	25	792	0.7627083	
5	25	406	0.7573049	
6	25	561	0.7493095999999999	
7	25	721	0.6976846999999999	
8	25	233	0.68953085	
9	25	880	0.6875336999999999	
10	25	255	0.6717052	
1	26	609	1.4899026000000002	0.19047619047619047
2	26	561	1.1749690000000002	
3	26	75	1.1748178	
4	26	567	1.1471049	
5	26	556	1.1156509	
6	26	570	1.0910778	0.5714285714285714
7	26	395	1.019496	
8	26	606	1.0026532	
9	26	394	0.9902135	
10	26	865	0.972497	
1	27	551	1.4207276000000002	0.3809523809523809
2	27	606	1.3680438999999998	
3	27	565	1.3657876	
4	27	62	1.3564957	
5	27	991	1.3105096999999999	
6	27	865	1.3003316	3.6190476190476186
7	27	607	1.2375386	
8	27	643	1.237209	0.19047619047619047
9	27	552	1.1467624	0.7619047619047619
10	27	846	1.1111307	2.8571428571428568
1	28	561	1.0519649	
2	28	609	1.0057265	
3	28	75	0.9142511000000001	
4	28	556	0.9103360999999999	
5	28	643	0.89778143	
6	28	394	0.88254505	
7	28	595	0.880826	
8	28	991	0.87787604	
9	28	567	0.87209815	
10	28	570	0.85148144	
1	29	561	1.1708033000000002	
2	29	567	1.1053111999999998	
3	29	75	1.0817266	
4	29	595	1.0705149	
5	29	991	1.0650262	
6	29	556	1.0098916999999998	
7	29	394	0.94909066	
8	29	570	0.93612057	
9	29	258	0.9282289	
10	29	395	0.9263511000000001	
1	30	595	2.1482275	
2	30	395	2.0348074	
3	30	75	2.0057110000000002	0.9523809523809524
4	30	551	1.8177482	
5	30	532	1.7635324	
6	30	232	1.6740583999999998	
7	30	546	1.6717415	
8	30	547	1.6080675	
9	30	851	1.5986115	
10	30	876	1.5400658	0.3809523809523809
1	31	609	1.2697486999999998	
2	31	561	1.2094481000000001	
3	31	567	1.1734395	
4	31	991	1.1309069999999999	
5	31	595	1.0755391	
6	31	75	1.0569463	
7	31	556	1.0211271	
8	31	258	0.9597583000000001	
9	31	570	0.9448040999999999	
10	31	568	0.92548347	
1	32	561	1.1582333999999999	
2	32	567	1.1461213	
3	32	75	1.0438273	
4	32	595	0.9669631999999999	
5	32	991	0.92319643	
6	32	74	0.8878265999999999	
7	32	609	0.87271315	
8	32	76	0.8385667	
9	32	395	0.83162177	
10	32	403	0.81088704	0.5714285714285714
1	33	561	0.89834267	
2	33	403	0.79130155	0.19047619047619047
3	33	556	0.7845715999999999	
4	33	570	0.7403195	
5	33	865	0.7065575	
6	33	76	0.70510966	
7	33	74	0.6855664	
8	33	406	0.67697436	44.76190476190477
9	33	568	0.66624725	
10	33	874	0.65953857	
1	36	561	0.94460326	
2	36	74	0.79562604	
3	36	643	0.7656089	
4	36	394	0.76019186	
5	36	76	0.7475062	
6	36	406	0.68804127	0.19047619047619047
7	36	880	0.6865349000000001	
8	36	556	0.6861389	
9	36	874	0.6513686	
10	36	248	0.64455014	
1	37	991	1.4060206	
2	37	595	1.3911638000000002	
3	37	75	1.3613094	
4	37	567	1.3541743999999998	
5	37	556	1.3328636	
6	37	561	1.2712708000000001	
7	37	395	1.1727077	
8	37	565	1.1552111999999999	
9	37	394	1.1482173999999998	
10	37	865	1.1123631999999999	
1	38	75	1.1688901000000003	
2	38	595	1.117444	
3	38	991	1.0428662	2.666666666666667
4	38	556	0.96497786	
5	38	394	0.8693174000000001	
6	38	76	0.8503308	
7	38	62	0.84120065	
8	38	435	0.8029473000000001	
9	38	428	0.7999665	
10	38	846	0.79819995	1.3333333333333337
1	39	561	0.98917425	
2	39	400	0.86904955	
3	39	643	0.83120674	
4	39	394	0.80908114	
5	39	556	0.79515034	
6	39	74	0.7648136	0.7619047619047619
7	39	403	0.74717385	
8	39	76	0.73999864	
9	39	75	0.70546895	
10	39	570	0.70020896	
1	41	606	1.7528406000000003	
2	41	570	1.6203783999999999	0.19047619047619047
3	41	62	1.615132	
4	41	991	1.5632408000000002	
5	41	851	1.515656	0.5714285714285714
6	41	565	1.4075643999999998	0.5714285714285714
7	41	553	1.3353183000000002	
8	41	607	1.3120937	
9	41	232	1.2740102	
10	41	555	1.2371957	0.3809523809523809
1	42	400	0.90235126	
2	42	561	0.8952719000000001	
3	42	643	0.84506685	
4	42	394	0.7706833000000001	
5	42	74	0.7527539000000001	
6	42	76	0.73443735	
7	42	556	0.7236655	
8	42	403	0.7034325	
9	42	880	0.6620811	
10	42	865	0.6511818	
1	43	609	1.0110202	
2	43	394	0.99787223	
3	43	570	0.9334697	
4	43	643	0.89523196	
5	43	567	0.8717537000000001	0.19047619047619047
6	43	400	0.86668664	
7	43	75	0.86091477	
8	43	595	0.8597494000000001	
9	43	568	0.85906476	
10	43	991	0.83716327	
1	44	567	1.1040881999999999	
2	44	75	1.0648155000000001	
3	44	561	1.0153048	
4	44	395	1.0025226	
5	44	595	0.95373154	
6	44	609	0.8211768	
7	44	74	0.8147061999999999	
8	44	428	0.81469274	
9	44	874	0.8074693000000001	
10	44	76	0.7709269	
1	45	561	1.0042703000000002	
2	45	400	0.88921076	
3	45	74	0.80887043	
4	45	76	0.755764	
5	45	394	0.7504658000000001	
6	45	403	0.74825394	
7	45	880	0.7355341	
8	45	75	0.7256329	
9	45	643	0.7176691999999999	
10	45	874	0.7144905	2.095238095238096
1	46	609	1.3984374	
2	46	567	1.0767531000000001	2.8571428571428568
3	46	595	1.0462601	0.19047619047619047
4	46	991	0.9499042999999999	
5	46	865	0.94720256	
6	46	568	0.9138135000000001	2.2857142857142856
7	46	606	0.8768335999999999	
8	46	553	0.85257304	
9	46	855	0.84016335	
10	46	608	0.8229313	
1	47	609	1.6461245999999998	1.5238095238095235
2	47	595	1.2496052	
3	47	75	1.2313465000000001	
4	47	556	1.2011713	
5	47	395	1.0771405	
6	47	62	1.0650487	
7	47	394	1.064439	
8	47	565	1.0311046999999998	0.3809523809523809
9	47	865	1.0038736	
10	47	568	0.99941313	
1	49	561	1.014527	
2	49	400	0.8639363999999999	
3	49	394	0.81099355	
4	49	75	0.7814708	
5	49	643	0.77894914	
6	49	403	0.7720795	
7	49	74	0.7703494000000001	
8	49	556	0.7590219	
9	49	567	0.75744516	
10	49	76	0.75231075	
1	50	62	2.235455	
2	50	556	2.0222197	4.190476190476192
3	50	532	1.8109939	
4	50	395	1.7719946	
5	50	232	1.7277175999999999	
6	50	553	1.6882622999999999	1.1428571428571428
7	50	865	1.6453638	3.0476190476190474
8	50	561	1.6050986	8.761904761904763
9	50	608	1.5213287	3.6190476190476186
10	50	547	1.5053298000000002	
1	51	248	1.4297508999999997	0.19047619047619047
2	51	454	1.3046601	
3	51	251	1.1243134	
4	51	400	1.1121792	
5	51	406	1.0899177	
6	51	36	0.9552358	0.5714285714285714
7	51	706	0.91697466	3.428571428571429
8	51	233	0.8699601999999999	
9	51	256	0.86725116	0.3809523809523809
10	51	703	0.85821456	2.2857142857142856
1	53	561	1.0995924	
2	53	556	0.9394475	
3	53	75	0.93172276	
4	53	567	0.9145839	
5	53	595	0.9074379000000001	
6	53	394	0.9058257	
7	53	991	0.8815348	
8	53	643	0.8767094000000001	0.9523809523809524
9	53	570	0.8589197000000001	
10	53	865	0.81654584	
1	54	75	0.85841656	
2	54	406	0.7881106999999999	0.3809523809523809
3	54	252	0.77226645	1.1428571428571428
4	54	721	0.71570265	
5	54	403	0.6810136	1.5238095238095235
6	54	428	0.6646454	
7	54	176	0.63615346	
8	54	758	0.5805617	
9	54	699	0.57138675	
10	54	525	0.5682504	
1	55	561	1.0193386999999998	
2	55	400	0.83725196	
3	55	394	0.81137794	
4	55	643	0.80858296	
5	55	75	0.80356586	
6	55	556	0.79708034	
7	55	74	0.77002615	
8	55	76	0.7547273	
9	55	595	0.753393	
10	55	403	0.7533193	
1	56	561	0.9418318000000001	
2	56	643	0.8098914	
3	56	394	0.7947029999999999	
4	56	74	0.77575326	
5	56	76	0.7460126	
6	56	556	0.7200072	
7	56	406	0.68101025	
8	56	880	0.6750823	
9	56	874	0.65246207	
10	56	568	0.6411326999999999	
1	57	991	1.059999	
2	57	75	0.99505144	
3	57	595	0.9899043	
4	57	865	0.9033175999999999	
5	57	874	0.8627646999999999	
6	57	643	0.8470956000000001	
7	57	550	0.7755181999999999	
8	57	62	0.7652635999999999	
9	57	253	0.7594389	
10	57	358	0.74294597	
1	58	75	0.94032276	
2	58	394	0.8477502	
3	58	568	0.84020793	1.1428571428571428
4	58	567	0.80834216	
5	58	74	0.8046113	
6	58	643	0.7927159	
7	58	358	0.78912807	0.7619047619047619
8	58	555	0.76576984	
9	58	565	0.7476764	
10	58	553	0.7440047	
1	59	561	1.1195302	
2	59	609	1.0622097	
3	59	75	0.9825719999999999	
4	59	595	0.9593456	
5	59	991	0.9399731	
6	59	556	0.9211197	0.19047619047619047
7	59	394	0.8938378	
8	59	258	0.86889756	
9	59	643	0.8333453000000002	
10	59	395	0.8219042	
1	60	561	0.9214312	
2	60	74	0.79409254	
3	60	643	0.7803547	
4	60	394	0.7572196	
5	60	76	0.7486371999999999	
6	60	403	0.7267555	
7	60	556	0.6835974	0.19047619047619047
8	60	406	0.6772560999999999	
9	60	880	0.6744905999999999	
10	60	248	0.6398569000000001	
1	61	400	0.89590865	
2	61	394	0.8081323	
3	61	643	0.7955143	
4	61	74	0.7837579000000001	
5	61	556	0.77386427	
6	61	76	0.7472260000000001	
7	61	75	0.7023029000000001	
8	61	568	0.69905823	
9	61	874	0.69898343	
10	61	880	0.69367844	
1	62	609	1.3349403	0.19047619047619047
2	62	561	1.1262459999999999	
3	62	595	1.0616593	
4	62	991	1.0571115	
5	62	394	0.9925828999999999	
