rank	user	item	score	rating
1	0	98	7.244511599999999	0.19047619047619047
2	0	93	7.244511599999999	0.19047619047619047
3	0	79	7.244511599999999	0.19047619047619047
4	0	49	7.244511599999999	0.19047619047619047
5	0	48	7.244511599999999	0.19047619047619047
6	0	40	7.244511599999999	0.3809523809523809
7	0	30	7.244511599999999	0.19047619047619047
8	0	19	7.244511599999999	0.19047619047619047
9	0	14	7.244511599999999	0.7619047619047619
10	0	12	7.244511599999999	0.19047619047619047
1	1	98	4.8401856	
2	1	93	4.8401856	
3	1	79	4.8401856	
4	1	49	4.8401856	
5	1	48	4.8401856	
6	1	40	4.8401856	
7	1	30	4.8401856	
8	1	19	4.8401856	
9	1	14	4.8401856	
10	1	12	4.8401856	
1	2	98	3.8248187999999996	
2	2	93	3.8248187999999996	
3	2	79	3.8248187999999996	
4	2	49	3.8248187999999996	
5	2	48	3.8248187999999996	
6	2	40	3.8248187999999996	
7	2	30	3.8248187999999996	
8	2	19	3.8248187999999996	
9	2	14	3.8248187999999996	
10	2	12	3.8248187999999996	
1	3	98	-0.20970201	
2	3	93	-0.20970201	
3	3	79	-0.20970201	
4	3	49	-0.20970201	
5	3	48	-0.20970201	
6	3	40	-0.20970201	
7	3	30	-0.20970201	
8	3	19	-0.20970201	
9	3	14	-0.20970201	
10	3	12	-0.20970201	
1	4	98	0.3526989	
2	4	93	0.3526989	
3	4	79	0.3526989	
4	4	49	0.3526989	
5	4	48	0.3526989	
6	4	40	0.3526989	
7	4	30	0.3526989	
8	4	19	0.3526989	
9	4	14	0.3526989	
10	4	12	0.3526989	
1	5	98	6.552122	
2	5	93	6.552122	
3	5	79	6.552122	
4	5	49	6.552122	
5	5	48	6.552122	
6	5	40	6.552122	
7	5	30	6.552122	
8	5	19	6.552122	
9	5	14	6.552122	
10	5	12	6.552122	
1	6	98	6.674877	
2	6	93	6.674877	
3	6	79	6.674877	
4	6	49	6.674877	
5	6	48	6.674877	
6	6	40	6.674877	
7	6	30	6.674877	
8	6	19	6.674877	
9	6	14	6.674877	
10	6	12	6.674877	
1	7	98	-0.2586601	
2	7	93	-0.2586601	
3	7	79	-0.2586601	
4	7	49	-0.2586601	
5	7	48	-0.2586601	
6	7	40	-0.2586601	
7	7	30	-0.2586601	
8	7	19	-0.2586601	
9	7	14	-0.2586601	
10	7	12	-0.2586601	
1	9	98	4.2622733	
2	9	93	4.2622733	
3	9	79	4.2622733	
4	9	49	4.2622733	
5	9	48	4.2622733	
6	9	40	4.2622733	
7	9	30	4.2622733	
8	9	19	4.2622733	
9	9	14	4.2622733	
10	9	12	4.2622733	
1	10	98	0.39381945	
2	10	93	0.39381945	
3	10	79	0.39381945	
4	10	49	0.39381945	
5	10	48	0.39381945	
6	10	40	0.39381945	
7	10	30	0.39381945	
8	10	19	0.39381945	
9	10	14	0.39381945	
10	10	12	0.39381945	
1	11	98	6.9277809999999995	
2	11	93	6.9277809999999995	
3	11	79	6.9277809999999995	
4	11	49	6.9277809999999995	
5	11	48	6.9277809999999995	
6	11	40	6.9277809999999995	
7	11	30	6.9277809999999995	
8	11	19	6.9277809999999995	
9	11	14	6.9277809999999995	
10	11	12	6.9277809999999995	
1	12	98	4.750462000000001	
2	12	93	4.750462000000001	
3	12	79	4.750462000000001	
4	12	49	4.750462000000001	
5	12	48	4.750462000000001	
6	12	40	4.750462000000001	
7	12	30	4.750462000000001	
8	12	19	4.750462000000001	
9	12	14	4.750462000000001	
10	12	12	4.750462000000001	
1	13	98	3.6929326000000002	
2	13	93	3.6929326000000002	
3	13	79	3.6929326000000002	
4	13	49	3.6929326000000002	
5	13	48	3.6929326000000002	
6	13	40	3.6929326000000002	
7	13	30	3.6929326000000002	
8	13	19	3.6929326000000002	
9	13	14	3.6929326000000002	
10	13	12	3.6929326000000002	
1	14	98	1.3711056000000001	
2	14	93	1.3711056000000001	
3	14	79	1.3711056000000001	
4	14	49	1.3711056000000001	
5	14	48	1.3711056000000001	
6	14	40	1.3711056000000001	
7	14	30	1.3711056000000001	
8	14	19	1.3711056000000001	
9	14	14	1.3711056000000001	
10	14	12	1.3711056000000001	
1	16	98	5.298472	
2	16	93	5.298472	
3	16	79	5.298472	
4	16	49	5.298472	
5	16	48	5.298472	
6	16	40	5.298472	
7	16	30	5.298472	
8	16	19	5.298472	
9	16	14	5.298472	
10	16	12	5.298472	
1	18	98	4.575252	
2	18	93	4.575252	
3	18	79	4.575252	
4	18	49	4.575252	
5	18	48	4.575252	
6	18	40	4.575252	
7	18	30	4.575252	
8	18	19	4.575252	
9	18	14	4.575252	
10	18	12	4.575252	
1	19	98	6.2175317	
2	19	93	6.2175317	
3	19	79	6.2175317	
4	19	49	6.2175317	
5	19	48	6.2175317	
6	19	40	6.2175317	
7	19	30	6.2175317	
8	19	19	6.2175317	
9	19	14	6.2175317	
10	19	12	6.2175317	
1	22	98	-0.039814707000000005	
2	22	93	-0.039814707000000005	
3	22	79	-0.039814707000000005	
4	22	49	-0.039814707000000005	
5	22	48	-0.039814707000000005	
6	22	40	-0.039814707000000005	
7	22	30	-0.039814707000000005	
8	22	19	-0.039814707000000005	
9	22	14	-0.039814707000000005	
10	22	12	-0.039814707000000005	
1	24	98	2.5125592	
2	24	93	2.5125592	
3	24	79	2.5125592	
4	24	49	2.5125592	
5	24	48	2.5125592	
6	24	40	2.5125592	
7	24	30	2.5125592	
8	24	19	2.5125592	
9	24	14	2.5125592	
10	24	12	2.5125592	
1	25	98	4.0618625	
2	25	93	4.0618625	
3	25	79	4.0618625	
4	25	49	4.0618625	
5	25	48	4.0618625	
6	25	40	4.0618625	
7	25	30	4.0618625	
8	25	19	4.0618625	
9	25	14	4.0618625	
10	25	12	4.0618625	
1	26	98	2.1200655	
2	26	93	2.1200655	
3	26	79	2.1200655	
4	26	49	2.1200655	
5	26	48	2.1200655	
6	26	40	2.1200655	
7	26	30	2.1200655	
8	26	19	2.1200655	
9	26	14	2.1200655	
10	26	12	2.1200655	
1	27	98	5.553998	
2	27	93	5.553998	
3	27	79	5.553998	
4	27	49	5.553998	
5	27	48	5.553998	
6	27	40	5.553998	
7	27	30	5.553998	
8	27	19	5.553998	
9	27	14	5.553998	
10	27	12	5.553998	
1	28	98	1.0575563000000001	
2	28	93	1.0575563000000001	
3	28	79	1.0575563000000001	
4	28	49	1.0575563000000001	
5	28	48	1.0575563000000001	
6	28	40	1.0575563000000001	
7	28	30	1.0575563000000001	
8	28	19	1.0575563000000001	
9	28	14	1.0575563000000001	
10	28	12	1.0575563000000001	
1	29	98	-0.3277482	
2	29	93	-0.3277482	
3	29	79	-0.3277482	
4	29	49	-0.3277482	
5	29	48	-0.3277482	
6	29	40	-0.3277482	
7	29	30	-0.3277482	
8	29	19	-0.3277482	
9	29	14	-0.3277482	
10	29	12	-0.3277482	
1	30	98	5.63415	
2	30	93	5.63415	
3	30	79	5.63415	
4	30	49	5.63415	
5	30	48	5.63415	
6	30	40	5.63415	
7	30	30	5.63415	
8	30	19	5.63415	
9	30	14	5.63415	
10	30	12	5.63415	
1	31	98	1.4564648999999998	
2	31	93	1.4564648999999998	
3	31	79	1.4564648999999998	
4	31	49	1.4564648999999998	
5	31	48	1.4564648999999998	
6	31	40	1.4564648999999998	
7	31	30	1.4564648999999998	
8	31	19	1.4564648999999998	
9	31	14	1.4564648999999998	
10	31	12	1.4564648999999998	
1	32	98	3.2368175999999997	
2	32	93	3.2368175999999997	
3	32	79	3.2368175999999997	
4	32	49	3.2368175999999997	
5	32	48	3.2368175999999997	
6	32	40	3.2368175999999997	
7	32	30	3.2368175999999997	
8	32	19	3.2368175999999997	
9	32	14	3.2368175999999997	
10	32	12	3.2368175999999997	
1	33	98	3.2794392	
2	33	93	3.2794392	
3	33	79	3.2794392	
4	33	49	3.2794392	
5	33	48	3.2794392	
6	33	40	3.2794392	
7	33	30	3.2794392	
8	33	19	3.2794392	
9	33	14	3.2794392	
10	33	12	3.2794392	
1	36	98	-0.49151134	
2	36	93	-0.49151134	
3	36	79	-0.49151134	
4	36	49	-0.49151134	
5	36	48	-0.49151134	
6	36	40	-0.49151134	
7	36	30	-0.49151134	
8	36	19	-0.49151134	
9	36	14	-0.49151134	
10	36	12	-0.49151134	
1	37	98	2.475527	
2	37	93	2.475527	
3	37	79	2.475527	
4	37	49	2.475527	
5	37	48	2.475527	
6	37	40	2.475527	
7	37	30	2.475527	
8	37	19	2.475527	
9	37	14	2.475527	
10	37	12	2.475527	
1	38	98	5.8363085	
2	38	93	5.8363085	
3	38	79	5.8363085	
4	38	49	5.8363085	
5	38	48	5.8363085	
6	38	40	5.8363085	
7	38	30	5.8363085	
8	38	19	5.8363085	
9	38	14	5.8363085	
10	38	12	5.8363085	
1	39	98	0.18616624	
2	39	93	0.18616624	
3	39	79	0.18616624	
4	39	49	0.18616624	
5	39	48	0.18616624	
6	39	40	0.18616624	
7	39	30	0.18616624	
8	39	19	0.18616624	
9	39	14	0.18616624	
10	39	12	0.18616624	
1	41	98	5.6978254	
2	41	93	5.6978254	
3	41	79	5.6978254	
4	41	49	5.6978254	
5	41	48	5.6978254	
6	41	40	5.6978254	
7	41	30	5.6978254	
8	41	19	5.6978254	
9	41	14	5.6978254	
10	41	12	5.6978254	
1	42	98	-0.018270101	
2	42	93	-0.018270101	
3	42	79	-0.018270101	
4	42	49	-0.018270101	
5	42	48	-0.018270101	
6	42	40	-0.018270101	
7	42	30	-0.018270101	
8	42	19	-0.018270101	
9	42	14	-0.018270101	
10	42	12	-0.018270101	
1	43	98	1.4012957000000001	
2	43	93	1.4012957000000001	
3	43	79	1.4012957000000001	
4	43	49	1.4012957000000001	
5	43	48	1.4012957000000001	
6	43	40	1.4012957000000001	
7	43	30	1.4012957000000001	
8	43	19	1.4012957000000001	
9	43	14	1.4012957000000001	
10	43	12	1.4012957000000001	
1	44	98	4.395786	
2	44	93	4.395786	
3	44	79	4.395786	
4	44	49	4.395786	
5	44	48	4.395786	
6	44	40	4.395786	
7	44	30	4.395786	
8	44	19	4.395786	
9	44	14	4.395786	
10	44	12	4.395786	
1	45	98	1.1020083	
2	45	93	1.1020083	
3	45	79	1.1020083	
4	45	49	1.1020083	
5	45	48	1.1020083	
6	45	40	1.1020083	
7	45	30	1.1020083	
8	45	19	1.1020083	
9	45	14	1.1020083	
10	45	12	1.1020083	
1	46	98	4.9434013	
2	46	93	4.9434013	
3	46	79	4.9434013	
4	46	49	4.9434013	
5	46	48	4.9434013	
6	46	40	4.9434013	
7	46	30	4.9434013	
8	46	19	4.9434013	
9	46	14	4.9434013	
10	46	12	4.9434013	
1	47	98	2.759264	
2	47	93	2.759264	
3	47	79	2.759264	
4	47	49	2.759264	
5	47	48	2.759264	
6	47	40	2.759264	
7	47	30	2.759264	
8	47	19	2.759264	
9	47	14	2.759264	
10	47	12	2.759264	
1	49	98	1.4925252	
2	49	93	1.4925252	
3	49	79	1.4925252	
4	49	49	1.4925252	
5	49	48	1.4925252	
6	49	40	1.4925252	
7	49	30	1.4925252	
8	49	19	1.4925252	
9	49	14	1.4925252	
10	49	12	1.4925252	
1	50	98	6.211437	
2	50	93	6.211437	
3	50	79	6.211437	
4	50	49	6.211437	
5	50	48	6.211437	
6	50	40	6.211437	
7	50	30	6.211437	
8	50	19	6.211437	
9	50	14	6.211437	
10	50	12	6.211437	
1	51	98	6.40039	
2	51	93	6.40039	
3	51	79	6.40039	
4	51	49	6.40039	
5	51	48	6.40039	
6	51	40	6.40039	
7	51	30	6.40039	
8	51	19	6.40039	
9	51	14	6.40039	
10	51	12	6.40039	
1	53	98	-1.2547952	
2	53	93	-1.2547952	
3	53	79	-1.2547952	
4	53	49	-1.2547952	
5	53	48	-1.2547952	
6	53	40	-1.2547952	
7	53	30	-1.2547952	
8	53	19	-1.2547952	
9	53	14	-1.2547952	
10	53	12	-1.2547952	
1	54	98	6.4047585	
2	54	93	6.4047585	
3	54	79	6.4047585	
4	54	49	6.4047585	
5	54	48	6.4047585	
6	54	40	6.4047585	
7	54	30	6.4047585	
8	54	19	6.4047585	
9	54	14	6.4047585	
10	54	12	6.4047585	
1	55	98	-0.35786766	
2	55	93	-0.35786766	
3	55	79	-0.35786766	
4	55	49	-0.35786766	
5	55	48	-0.35786766	
6	55	40	-0.35786766	
7	55	30	-0.35786766	
8	55	19	-0.35786766	
9	55	14	-0.35786766	
10	55	12	-0.35786766	
1	56	98	-0.1001663	
2	56	93	-0.1001663	
3	56	79	-0.1001663	
4	56	49	-0.1001663	
5	56	48	-0.1001663	
6	56	40	-0.1001663	
7	56	30	-0.1001663	
8	56	19	-0.1001663	
9	56	14	-0.1001663	
10	56	12	-0.1001663	
1	57	98	4.4065304	
2	57	93	4.4065304	
3	57	79	4.4065304	
4	57	49	4.4065304	
5	57	48	4.4065304	
6	57	40	4.4065304	
7	57	30	4.4065304	
8	57	19	4.4065304	
9	57	14	4.4065304	
10	57	12	4.4065304	
1	58	98	5.587835	
2	58	93	5.587835	
3	58	79	5.587835	
4	58	49	5.587835	
5	58	48	5.587835	
6	58	40	5.587835	
7	58	30	5.587835	
8	58	19	5.587835	
9	58	14	5.587835	
10	58	12	5.587835	
1	59	98	-0.13695264	
2	59	93	-0.13695264	
3	59	79	-0.13695264	
4	59	49	-0.13695264	
5	59	48	-0.13695264	
6	59	40	-0.13695264	
7	59	30	-0.13695264	
8	59	19	-0.13695264	
9	59	14	-0.13695264	
10	59	12	-0.13695264	
1	60	98	0.9724519	
2	60	93	0.9724519	
3	60	79	0.9724519	
4	60	49	0.9724519	
5	60	48	0.9724519	
6	60	40	0.9724519	
7	60	30	0.9724519	
8	60	19	0.9724519	
9	60	14	0.9724519	
10	60	12	0.9724519	
1	61	98	-0.55952734	
2	61	93	-0.55952734	
3	61	79	-0.55952734	
4	61	49	-0.55952734	
5	61	48	-0.55952734	
6	61	40	-0.55952734	
7	61	30	-0.55952734	
8	61	19	-0.55952734	
9	61	14	-0.55952734	
10	61	12	-0.55952734	
1	62	98	2.776883	
2	62	93	2.776883	
3	62	79	2.776883	
4	62	49	2.776883	
5	62	48	2.776883	
6	62	40	2.776883	
7	62	30	2.776883	
8	62	19	2.776883	
9	62	14	2.776883	
10	62	12	2.776883	
1	63	98	1.0063628	
2	63	93	1.0063628	
3	63	79	1.0063628	
4	63	49	1.0063628	
5	63	48	1.0063628	
6	63	40	1.0063628	
7	63	30	1.0063628	
8	63	19	1.0063628	
9	63	14	1.0063628	
10	63	12	1.0063628	
1	64	98	4.4864383000000005	
2	64	93	4.4864383000000005	
3	64	79	4.4864383000000005	
4	64	49	4.4864383000000005	
5	64	48	4.4864383000000005	
6	64	40	4.4864383000000005	
7	64	30	4.4864383000000005	
8	64	19	4.4864383000000005	
9	64	14	4.4864383000000005	
10	64	12	4.4864383000000005	
1	65	98	2.89105	
2	65	93	2.89105	
3	65	79	2.89105	
4	65	49	2.89105	
5	65	48	2.89105	
6	65	40	2.89105	
7	65	30	2.89105	
8	65	19	2.89105	
9	65	14	2.89105	
10	65	12	2.89105	
1	66	98	1.5133944	
2	66	93	1.5133944	
3	66	79	1.5133944	
4	66	49	1.5133944	
5	66	48	1.5133944	
6	66	40	1.5133944	
7	66	30	1.5133944	
8	66	19	1.5133944	
9	66	14	1.5133944	
10	66	12	1.5133944	
1	67	552	4.483243	1.1428571428571428
2	67	98	3.2184255	
3	67	93	3.2184255	
4	67	79	3.2184255	
5	67	49	3.2184255	
6	67	48	3.2184255	
7	67	40	3.2184255	
8	67	30	3.2184255	
9	67	19	3.2184255	
10	67	14	3.2184255	
1	68	98	4.1401644	
2	68	93	4.1401644	
3	68	79	4.1401644	
4	68	49	4.1401644	
5	68	48	4.1401644	
6	68	40	4.1401644	
7	68	30	4.1401644	
8	68	19	4.1401644	
9	68	14	4.1401644	
10	68	12	4.1401644	
1	71	98	4.667946	
2	71	93	4.667946	
3	71	79	4.667946	
4	71	49	4.667946	
5	71	48	4.667946	
6	71	40	4.667946	
7	71	30	4.667946	
8	71	19	4.667946	
9	71	14	4.667946	
10	71	12	4.667946	
1	72	98	3.4049175000000003	
2	72	93	3.4049175000000003	
3	72	79	3.4049175000000003	
4	72	49	3.4049175000000003	
5	72	48	3.4049175000000003	
6	72	40	3.4049175000000003	
7	72	30	3.4049175000000003	
8	72	19	3.4049175000000003	
9	72	14	3.4049175000000003	
10	72	12	3.4049175000000003	
1	73	98	-0.32331225	
2	73	93	-0.32331225	
3	73	79	-0.32331225	
4	73	49	-0.32331225	
5	73	48	-0.32331225	
6	73	40	-0.32331225	
7	73	30	-0.32331225	
8	73	19	-0.32331225	
9	73	14	-0.32331225	
10	73	12	-0.32331225	
1	74	98	-0.025410393	
2	74	93	-0.025410393	
3	74	79	-0.025410393	
4	74	49	-0.025410393	
5	74	48	-0.025410393	
6	74	40	-0.025410393	
7	74	30	-0.025410393	
8	74	19	-0.025410393	
9	74	14	-0.025410393	
10	74	12	-0.025410393	
1	75	98	6.0916	
2	75	93	6.0916	
3	75	79	6.0916	
4	75	49	6.0916	
5	75	48	6.0916	
6	75	40	6.0916	
7	75	30	6.0916	
8	75	19	6.0916	
9	75	14	6.0916	
10	75	12	6.0916	
1	77	98	2.9315124	
2	77	93	2.9315124	
3	77	79	2.9315124	
4	77	49	2.9315124	
5	77	48	2.9315124	
6	77	40	2.9315124	
7	77	30	2.9315124	
8	77	19	2.9315124	
9	77	14	2.9315124	
10	77	12	2.9315124	
1	79	98	2.3795176	
2	79	93	2.3795176	
3	79	79	2.3795176	
4	79	49	2.3795176	
5	79	48	2.3795176	
6	79	40	2.3795176	
7	79	30	2.3795176	
8	79	19	2.3795176	
9	79	14	2.3795176	
10	79	12	2.3795176	
1	80	98	0.7613319000000001	
2	80	93	0.7613319000000001	
3	80	79	0.7613319000000001	
4	80	49	0.7613319000000001	
5	80	48	0.7613319000000001	
6	80	40	0.7613319000000001	
7	80	30	0.7613319000000001	
8	80	19	0.7613319000000001	
9	80	14	0.7613319000000001	
10	80	12	0.7613319000000001	
1	82	98	2.1399169999999996	
2	82	93	2.1399169999999996	
3	82	79	2.1399169999999996	
4	82	49	2.1399169999999996	
5	82	48	2.1399169999999996	
6	82	40	2.1399169999999996	
7	82	30	2.1399169999999996	
8	82	19	2.1399169999999996	
9	82	14	2.1399169999999996	
10	82	12	2.1399169999999996	
1	83	98	2.9192426	
2	83	93	2.9192426	
3	83	79	2.9192426	
4	83	49	2.9192426	
5	83	48	2.9192426	
6	83	40	2.9192426	
7	83	30	2.9192426	
8	83	19	2.9192426	
9	83	14	2.9192426	
10	83	12	2.9192426	
1	84	98	0.3349856	
2	84	93	0.3349856	
3	84	79	0.3349856	
4	84	49	0.3349856	
5	84	48	0.3349856	
6	84	40	0.3349856	
7	84	30	0.3349856	
8	84	19	0.3349856	
9	84	14	0.3349856	
10	84	12	0.3349856	
1	87	98	3.4535169999999997	
2	87	93	3.4535169999999997	
3	87	79	3.4535169999999997	
4	87	49	3.4535169999999997	
5	87	48	3.4535169999999997	
6	87	40	3.4535169999999997	
7	87	30	3.4535169999999997	
8	87	19	3.4535169999999997	
9	87	14	3.4535169999999997	
10	87	12	3.4535169999999997	
1	88	98	1.0359738	
2	88	93	1.0359738	
3	88	79	1.0359738	
4	88	49	1.0359738	
5	88	48	1.0359738	
6	88	40	1.0359738	
7	88	30	1.0359738	
8	88	19	1.0359738	
9	88	14	1.0359738	
10	88	12	1.0359738	
1	89	98	4.243098000000001	
2	89	93	4.243098000000001	
3	89	79	4.243098000000001	
4	89	49	4.243098000000001	
5	89	48	4.243098000000001	
6	89	40	4.243098000000001	
7	89	30	4.243098000000001	
8	89	19	4.243098000000001	
9	89	14	4.243098000000001	
10	89	12	4.243098000000001	
1	91	98	5.0929402999999995	
2	91	93	5.0929402999999995	
3	91	79	5.0929402999999995	
4	91	49	5.0929402999999995	
5	91	48	5.0929402999999995	
6	91	40	5.0929402999999995	
7	91	30	5.0929402999999995	
8	91	19	5.0929402999999995	
9	91	14	5.0929402999999995	
10	91	12	5.0929402999999995	
1	92	98	0.21697429	
2	92	93	0.21697429	
3	92	79	0.21697429	
4	92	49	0.21697429	
5	92	48	0.21697429	
6	92	40	0.21697429	
7	92	30	0.21697429	
8	92	19	0.21697429	
9	92	14	0.21697429	
10	92	12	0.21697429	
1	93	98	1.5940589	
2	93	93	1.5940589	
3	93	79	1.5940589	
4	93	49	1.5940589	
5	93	48	1.5940589	
6	93	40	1.5940589	
7	93	30	1.5940589	
8	93	19	1.5940589	
9	93	14	1.5940589	
10	93	12	1.5940589	
1	96	98	1.2861743	
2	96	93	1.2861743	
3	96	79	1.2861743	
4	96	49	1.2861743	
5	96	48	1.2861743	
6	96	40	1.2861743	
7	96	30	1.2861743	
8	96	19	1.2861743	
9	96	14	1.2861743	
10	96	12	1.2861743	
1	97	98	1.8989108000000001	
2	97	93	1.8989108000000001	
3	97	79	1.8989108000000001	
4	97	49	1.8989108000000001	
5	97	48	1.8989108000000001	
6	97	40	1.8989108000000001	
7	97	30	1.8989108000000001	
8	97	19	1.8989108000000001	
9	97	14	1.8989108000000001	
10	97	12	1.8989108000000001	
1	98	98	3.531735	
2	98	93	3.531735	
3	98	79	3.531735	
4	98	49	3.531735	
5	98	48	3.531735	
6	98	40	3.531735	
7	98	30	3.531735	
8	98	19	3.531735	
9	98	14	3.531735	
10	98	12	3.531735	
1	99	98	5.504832700000001	
2	99	93	5.504832700000001	
3	99	79	5.504832700000001	
4	99	49	5.504832700000001	
5	99	48	5.504832700000001	
6	99	40	5.504832700000001	
7	99	30	5.504832700000001	
8	99	19	5.504832700000001	
9	99	14	5.504832700000001	
10	99	12	5.504832700000001	
