rank	user	item	score	rating
1	0	724	15.61657644116318	17.714285714285708
2	0	721	15.207728764636373	18.666666666666668
3	0	688	13.616422254350526	15.047619047619053
4	0	707	13.108871657527974	14.476190476190474
5	0	699	12.444688350705707	14.476190476190474
6	0	304	9.950314723939794	10.476190476190476
7	0	728	8.483207891683714	9.333333333333334
8	0	866	7.975425760821155	8.380952380952381
9	0	698	7.784048077677267	8.380952380952381
10	0	520	7.516157957695955	8.571428571428571
1	1	477	6.917497164136647	
2	1	988	6.584212079506894	
3	1	365	5.111723520868119	6.857142857142858
4	1	195	4.944577917058428	
5	1	34	4.882653950472997	
6	1	44	4.719334260254931	
7	1	364	4.685185019986219	
8	1	35	4.378156137814538	
9	1	182	4.333006850547816	
10	1	861	4.258950962828044	5.1428571428571415
1	2	477	3.6515972781588015	
2	2	394	3.499077628854056	
3	2	724	3.498234045305579	
4	2	988	3.2646878848992884	
5	2	707	3.2150084276542623	
6	2	721	3.1927388057137724	
7	2	688	3.1602679784777106	
8	2	699	2.7059805650436566	
9	2	195	2.2252790325566005	
10	2	435	2.2024620648781186	
1	3	988	4.9918306315766445	
2	3	477	4.457133897824963	
3	3	875	4.312950693312401	
4	3	548	4.0047465451499615	
5	3	35	3.974861627129145	
6	3	553	3.3279432327633267	
7	3	552	3.305777111121332	
8	3	394	3.3001943484964933	
9	3	724	3.2970333724322787	
10	3	688	3.0979642311505278	
1	4	736	15.36055972105222	16.19047619047619
2	4	256	14.177083288654568	
3	4	253	12.80259329165768	
4	4	252	11.743343311572332	
5	4	259	10.803404074713011	
6	4	76	10.697862251000018	
7	4	255	9.736970662475256	
8	4	536	9.402585258346614	
9	4	247	8.789178479974153	
10	4	561	7.888363823532892	
1	5	394	5.080349350118156	
2	5	988	3.4320469971830714	
3	5	271	2.8145302998154413	
4	5	270	2.6333775746617367	
5	5	477	2.5239125653989007	
6	5	724	2.4779255801785194	
7	5	707	2.4154743222369675	
8	5	35	2.384583489938344	
9	5	502	2.261471379754044	
10	5	363	2.2580440026414124	3.428571428571429
1	6	861	3.781867728823865	3.8095238095238098
2	6	865	3.5864878386887518	3.8095238095238098
3	6	35	3.4901721310968283	0.5714285714285714
4	6	76	3.4858102575319503	3.0476190476190474
5	6	859	3.319265646989296	4.761904761904762
6	6	724	3.2900735096302114	
7	6	707	3.2037111587564833	
8	6	721	3.0111190230793543	
9	6	688	2.8642917870917683	
10	6	573	2.8542783264444527	3.428571428571429
1	7	988	5.175724389942621	
2	7	35	3.862064622434549	
3	7	477	3.6435611966339505	
4	7	548	3.2640734281557378	
5	7	875	2.8059802841189008	
6	7	256	2.775080984998945	
7	7	76	2.426111281343473	
8	7	364	2.3756856941149422	
9	7	394	2.2893557072382804	
10	7	253	2.241373579212186	
1	9	988	9.456606542292564	
2	9	35	4.338976835787446	
3	9	76	3.9266588019396096	
4	9	394	3.8831057907644952	
5	9	364	3.714778487325633	
6	9	44	3.0037220096918387	
7	9	431	2.952360782353196	
8	9	648	2.883685707619708	
9	9	643	2.8591871478970345	
10	9	548	2.7931088812740086	
1	10	477	6.221000115327839	
2	10	988	4.667425800623214	
3	10	394	4.61901068384354	
4	10	35	4.010850574707648	
5	10	724	2.9108434208501266	
6	10	707	2.803035514658752	
7	10	688	2.7603269879538233	
8	10	195	2.7266810365173186	
9	10	182	2.6040668081659364	
10	10	548	2.5253075686879134	
1	11	394	10.188369007552604	
2	11	988	7.457216087507619	
3	11	35	6.67730916523183	
4	11	271	6.237705302246331	6.857142857142858
5	11	270	6.223224521160923	6.857142857142858
6	11	793	5.5498104670728114	6.857142857142858
7	11	792	5.276366680884282	6.857142857142858
8	11	865	4.920279209023628	
9	11	745	4.6727080526347	5.1428571428571415
10	11	752	4.380756913079091	4.571428571428571
1	12	875	7.4573757885669885	
2	12	988	7.199483706015209	
3	12	548	7.094911506855729	
4	12	35	6.377467465843599	6.285714285714287
5	12	552	5.456635189407717	
6	12	553	5.442838501227603	
7	12	74	4.9650551932164095	
8	12	477	4.758100153616813	
9	12	688	4.7437915439864105	
10	12	724	4.684775690110705	
1	13	988	6.1003663134252974	
2	13	477	4.665650460754058	
3	13	195	4.150972012290981	
4	13	35	3.652800688000053	
5	13	182	3.2931485276959025	
6	13	200	3.115006910275945	
7	13	364	3.057599459959368	
8	13	192	2.7875649970512417	
9	13	428	2.698763546453768	
10	13	180	2.691466269513902	
1	14	988	4.099479800071512	
2	14	724	3.981193732571791	
3	14	688	3.7287021261729616	
4	14	721	3.5944242055830062	
5	14	707	3.5373080867102646	
6	14	699	3.0596013596853995	
7	14	35	3.00126154342034	
8	14	304	2.729251054025506	
9	14	435	2.52364446388092	
10	14	728	2.4864259220724496	
1	16	875	5.699293652734983	
2	16	548	4.772196586090954	
3	16	256	4.624702404932745	
4	16	253	4.239237667811135	
5	16	716	3.9574741959907778	5.1428571428571415
6	16	252	3.6191814468447374	
7	16	259	3.5929332816020905	
8	16	552	3.5816789652094783	
9	16	435	3.4521286319406963	
10	16	465	3.4520240708964653	4.190476190476192
1	18	477	4.2309364721468325	
2	18	34	4.061886646863175	
3	18	875	3.5011775160110403	
4	18	609	3.465877691458035	
5	18	552	3.2141345199518865	
6	18	988	2.9319824079787433	
7	18	435	2.7567839148079503	2.8571428571428568
8	18	397	2.705398328645096	
9	18	774	2.6650454595225845	
10	18	568	2.650036883764594	
1	19	988	5.277367101818144	
2	19	34	5.191656985776387	
3	19	724	4.242899240397054	
4	19	707	4.120653699019447	
5	19	536	4.114655998298808	
6	19	561	3.9672968588433486	5.904761904761906
7	19	556	3.951429939334898	7.238095238095237
8	19	688	3.7482049548888923	
9	19	35	3.094629089268832	
10	19	570	3.0635975052137274	3.2380952380952377
1	22	724	4.8897947165133475	
2	22	721	4.630503234339998	
3	22	688	4.515109936312932	
4	22	707	4.340257688740583	
5	22	699	3.9296060598373006	
6	22	988	3.3441457008221667	
7	22	256	3.0988532988054067	
8	22	253	3.0861441054003573	
9	22	477	3.012076163052133	
10	22	394	2.984816528077037	
1	24	253	9.635616800606744	
2	24	256	9.390257468105563	
3	24	259	7.889209664945611	
4	24	252	7.7434943742045395	
5	24	255	7.2574362173619695	
6	24	247	6.997045704890097	
7	24	736	6.86037443104475	
8	24	258	5.955959735321633	5.904761904761906
9	24	248	4.862957865104123	5.7142857142857135
10	24	195	4.625203586821508	
1	25	74	13.617659673291133	16.0
2	25	35	13.383857054227214	
3	25	875	11.047124139171123	
4	25	548	9.023060923366954	
5	25	553	8.50301004802356	
6	25	789	7.635015851781459	7.809523809523809
7	25	414	7.245688880967285	7.809523809523809
8	25	542	6.811770309920172	
9	25	550	6.701330581394607	
10	25	552	6.511102012432631	
1	26	394	6.120697937112949	
2	26	76	4.23747321344041	
3	26	988	4.007801943434274	
4	26	724	3.893770967044923	
5	26	182	3.7763014278685834	
6	26	688	3.740975887117222	
7	26	548	3.6940503145976513	4.0
8	26	479	3.6783561059168144	4.190476190476192
9	26	875	3.6690033725198234	
10	26	267	3.668906738817447	4.190476190476192
1	27	195	13.352449666847944	14.476190476190474
2	27	182	11.056158136489476	11.809523809523812
3	27	200	10.291461161885989	11.23809523809524
4	27	428	8.943094337008926	10.095238095238095
5	27	192	8.938871534411694	9.523809523809524
6	27	197	8.808940593344506	9.333333333333334
7	27	180	8.235522428727156	8.571428571428571
8	27	477	7.62645359059417	
9	27	190	7.2693334779570495	7.428571428571429
10	27	724	6.716038284043063	
1	28	988	28.301274686764444	
2	28	35	18.742703752197848	
3	28	364	16.405866116378807	
4	28	44	14.182522633200307	
5	28	588	12.764284597295065	13.333333333333336
6	28	648	12.763325204702165	
7	28	643	12.657627264320194	
8	28	431	12.337950436390908	12.761904761904766
9	28	548	11.385332508021195	
10	28	477	11.379101085763486	
1	29	988	4.937484194803656	
2	29	35	4.796441395491301	
3	29	394	3.8623001590851365	
4	29	477	3.6354547365255576	
5	29	548	3.539366528451913	
6	29	875	3.372093276253105	
7	29	542	2.759604189797211	
8	29	553	2.683089628758148	
9	29	552	2.520597834772421	
10	29	724	2.4176882249581366	
1	30	536	5.7412040222424245	6.095238095238094
2	30	76	5.385155420561143	0.19047619047619047
3	30	34	4.786753960437368	
4	30	561	4.759394707170286	8.380952380952381
5	30	736	4.438225769233373	
6	30	556	3.876407524842701	3.428571428571429
7	30	555	3.559768875690364	4.9523809523809526
8	30	573	3.557302212126643	4.190476190476192
9	30	570	3.1774992409751683	3.428571428571429
10	30	861	2.9363170704090265	3.0476190476190474
1	31	988	7.021722617972517	
2	31	35	6.852359444772197	
3	31	724	4.892057312568771	
4	31	394	4.6045316409873065	4.571428571428571
5	31	707	4.564107999322942	
6	31	688	4.404528184384273	
7	31	548	4.395836533646767	
8	31	875	4.20106421366087	
9	31	477	4.1081054651530415	
10	31	721	4.063842185886761	
1	32	875	5.740722198928764	2.8571428571428568
2	32	552	4.406040951354315	4.571428571428571
3	32	548	4.302644900692368	
4	32	553	4.149164913540859	0.19047619047619047
5	32	34	4.036577702623055	
6	32	477	3.5631255562179143	
7	32	609	3.389159950262592	
8	32	568	3.266957453209145	
9	32	636	2.951741781399313	
10	32	397	2.9420900440015787	
1	33	609	24.173017925936684	26.476190476190478
2	33	875	16.654515768357996	
3	33	636	15.013729424040392	15.428571428571427
4	33	477	14.867687430105903	
5	33	552	13.41550252143378	
6	33	774	13.369480591868784	13.714285714285715
7	33	397	12.960701291957655	13.142857142857142
