rank	user	item	score	rating
1	0	271	2.7600702479881685	0.19047619047619047
2	0	956	2.142107527381421	3.0476190476190474
3	0	939	2.115089090971069	0.9523809523809524
4	0	776	1.974933494571513	0.3809523809523809
5	0	492	1.9621963623029932	0.19047619047619047
6	0	494	1.96219636230138	0.19047619047619047
7	0	244	1.939856825030258	0.19047619047619047
8	0	295	1.9138511180226792	0.5714285714285714
9	0	735	1.9092017624799853	0.19047619047619047
10	0	730	1.8791672661391767	0.7619047619047619
1	1	400	1.113586691554048	
2	1	403	1.1128427753752983	
3	1	394	1.102191603922862	
4	1	233	1.0903889177154789	0.7619047619047619
5	1	406	1.0743587181770862	
6	1	561	1.0726524610774275	3.8095238095238098
7	1	395	1.0675532302638286	
8	1	357	1.0577175032006454	
9	1	991	1.048077522116995	2.2857142857142856
10	1	875	1.0468544385579752	
1	2	606	1.1259985506983363	1.1428571428571428
2	2	608	1.0826880346773158	2.095238095238096
3	2	609	1.039350659593418	2.2857142857142856
4	2	607	1.026556163712002	1.9047619047619049
5	2	62	1.0222353055340063	0.19047619047619047
6	2	233	1.0049526973880418	
7	2	879	0.9961633048718554	
8	2	395	0.9910192658064668	0.19047619047619047
9	2	394	0.9769954809905278	
10	2	546	0.960511646601332	0.3809523809523809
1	3	435	0.5197642147451731	0.19047619047619047
2	3	357	0.4746003365033728	
3	3	403	0.4732402853806442	
4	3	400	0.4625670453297943	
5	3	567	0.4617363889562337	
6	3	431	0.4481256292027367	
7	3	595	0.4467221519817371	
8	3	561	0.4391658973655651	
9	3	75	0.4380889754656965	
10	3	793	0.4352280148903728	
1	4	435	0.685873135726376	
2	4	609	0.6650155209947131	
3	4	403	0.6624397615051143	
4	4	400	0.6530673262511137	0.5714285714285714
5	4	395	0.6528517906146742	4.380952380952381
6	4	567	0.6511002656881464	
7	4	394	0.6505563511625758	2.095238095238096
8	4	405	0.6490476718183107	
9	4	233	0.6399977968702655	0.19047619047619047
10	4	431	0.6317386782341953	
1	5	271	1.4852838899880445	
2	5	956	1.2675301108224428	
3	5	939	1.2532637791287629	
4	5	247	1.2121076553573404	
5	5	295	1.1962286810148082	
6	5	492	1.1839503636172073	
7	5	494	1.1839503636163746	
8	5	592	1.1553795146840695	
9	5	608	1.1077884658634132	
10	5	244	1.1002021632829928	
1	6	233	1.1671844717102458	
2	6	406	1.1636137157246154	
3	6	875	1.154686092471862	0.5714285714285714
4	6	400	1.1531138071819669	0.19047619047619047
5	6	394	1.1511834494990856	0.19047619047619047
6	6	608	1.1370613862258692	3.0476190476190474
7	6	365	1.1309639859119498	
8	6	561	1.1270848282069428	3.0476190476190474
9	6	636	1.122376820077891	
10	6	570	1.1213237169610082	2.4761904761904763
1	7	435	0.6818768112175584	
2	7	403	0.6272373125985644	
3	7	567	0.6221695315058304	
4	7	400	0.6142161007544409	
5	7	405	0.6114618737362814	
6	7	431	0.6080901869182069	
7	7	609	0.6049815454640273	
8	7	395	0.5995367057139322	
9	7	394	0.598405260166865	
10	7	595	0.5884249288259518	0.19047619047619047
1	9	704	1.092900717303278	
2	9	357	1.0807899382796673	
3	9	170	1.0214233563967363	
4	9	635	1.016298170624621	0.19047619047619047
5	9	435	1.0091840985322524	
6	9	520	0.987625708264162	0.5714285714285714
7	9	510	0.968846414231296	0.5714285714285714
8	9	200	0.945989332616884	0.3809523809523809
9	9	360	0.9445861787594804	
10	9	637	0.9401330132454918	
1	10	606	0.7463282152371102	
2	10	609	0.7221764917919878	
3	10	608	0.7200962061632108	
4	10	233	0.7013939183685148	
5	10	395	0.6961095122959364	0.19047619047619047
