rank	user	item	score	rating
1	0	988	14.610228438593301	0.19047619047619047
2	0	688	12.788438436197744	15.047619047619053
3	0	728	12.042925100099144	9.333333333333334
4	0	707	11.679546437291796	14.476190476190474
5	0	477	11.61963152724702	2.8571428571428568
6	0	698	11.434986131374318	8.380952380952381
7	0	696	11.335386790214475	7.809523809523809
8	0	722	11.268745337022919	8.0
9	0	724	11.191090069093486	17.714285714285708
10	0	699	10.674530675588322	14.476190476190474
1	1	988	15.897942898991225	
2	1	477	11.190493866891178	
3	1	394	5.1107226850207805	
4	1	35	4.8851116708186755	
5	1	875	4.7579891718762966	
6	1	304	4.252832249219861	
7	1	548	4.113727923773598	
8	1	688	3.7836428269375344	
9	1	553	3.726651256939768	
10	1	866	3.6454084935725257	0.19047619047619047
1	2	988	14.939191504298597	
2	2	477	11.405344597981925	
3	2	707	4.92684819897192	
4	2	724	4.830404384219862	
5	2	688	4.430086821494812	
6	2	35	4.049617264275587	
7	2	304	3.9765614912888263	
8	2	699	3.9390394252774015	
9	2	866	3.927117885344876	
10	2	721	3.628276459294645	
1	3	988	14.043290043290046	
2	3	477	11.074551037850037	
3	3	35	5.043052674661402	
4	3	548	3.661235714010021	
5	3	364	3.57792638014926	
6	3	696	3.2857142857142856	
7	3	789	3.160877339362252	
8	3	553	3.14883166534026	
9	3	721	3.1428571428571423	
10	3	190	3.0609195774281734	
1	4	988	14.607654830758364	
2	4	704	14.523809523809526	
3	4	450	14.476190476190474	
4	4	448	14.004948982337064	
5	4	395	13.821015237377086	4.380952380952381
6	4	795	10.340892912627464	
7	4	5	10.084410128617062	
8	4	477	10.045714285714286	
9	4	461	9.587021627025484	
10	4	24	9.180091890990274	
1	5	988	14.778768618238097	
2	5	477	11.682042619977084	
3	5	304	4.707748851287018	0.19047619047619047
4	5	688	4.151790768748397	
5	5	707	4.056552673510298	
6	5	35	3.934221383274119	
7	5	724	3.9041717211293454	
8	5	866	3.2195466030755595	
9	5	789	3.1421745408281785	
10	5	536	3.0603626505617507	
1	6	988	15.322942356721633	0.19047619047619047
2	6	477	11.333859466532935	
3	6	304	5.1811850159729325	
4	6	688	5.0169320800637935	
5	6	707	4.955874617690559	
6	6	724	4.799219443961891	
7	6	866	4.0891425303218645	
8	6	726	3.6223652712058914	
9	6	862	3.59851828067399	3.428571428571429
10	6	536	3.57392589922922	
1	7	988	14.969187675070033	
