rank	user	item	score	rating
1	0	561	1.0	0.7619047619047619
2	0	394	0.9925783397471138	1.1428571428571428
3	0	609	0.9857064321055524	0.19047619047619047
4	0	400	0.9791094007696536	1.7142857142857144
5	0	403	0.9727872457394172	1.1428571428571428
6	0	991	0.9664650907091809	1.5238095238095235
7	0	570	0.960417811984607	0.5714285714285714
8	0	556	0.954370533260033	1.3333333333333337
9	0	567	0.9485981308411215	0.5714285714285714
10	0	75	0.9431006047278724	0.19047619047619047
1	1	561	1.0	3.8095238095238098
2	1	394	0.9925783397471138	
3	1	609	0.9857064321055524	2.8571428571428568
4	1	400	0.9791094007696536	
5	1	403	0.9727872457394172	
6	1	991	0.9664650907091809	2.2857142857142856
7	1	570	0.960417811984607	3.8095238095238098
8	1	556	0.954370533260033	3.0476190476190474
9	1	567	0.9485981308411215	0.19047619047619047
10	1	75	0.9431006047278724	
1	2	561	1.0	0.5714285714285714
2	2	394	0.9925783397471138	
3	2	609	0.9857064321055524	2.2857142857142856
4	2	400	0.9791094007696536	0.3809523809523809
5	2	403	0.9727872457394172	0.3809523809523809
6	2	991	0.9664650907091809	
7	2	570	0.960417811984607	0.5714285714285714
8	2	556	0.954370533260033	0.3809523809523809
9	2	567	0.9485981308411215	0.5714285714285714
10	2	75	0.9431006047278724	
1	3	561	1.0	
2	3	394	0.9925783397471138	
3	3	609	0.9857064321055524	
4	3	400	0.9791094007696536	
5	3	403	0.9727872457394172	
6	3	991	0.9664650907091809	
7	3	570	0.960417811984607	
8	3	556	0.954370533260033	
9	3	567	0.9485981308411215	
10	3	75	0.9431006047278724	
1	4	561	1.0	
2	4	394	0.9925783397471138	2.095238095238096
3	4	609	0.9857064321055524	
4	4	400	0.9791094007696536	0.5714285714285714
5	4	403	0.9727872457394172	
6	4	991	0.9664650907091809	
7	4	570	0.960417811984607	
8	4	556	0.954370533260033	
9	4	567	0.9485981308411215	
10	4	75	0.9431006047278724	
1	5	561	1.0	0.5714285714285714
2	5	394	0.9925783397471138	
3	5	609	0.9857064321055524	0.19047619047619047
4	5	400	0.9791094007696536	0.19047619047619047
5	5	403	0.9727872457394172	
6	5	991	0.9664650907091809	1.1428571428571428
7	5	570	0.960417811984607	0.5714285714285714
8	5	556	0.954370533260033	0.7619047619047619
9	5	567	0.9485981308411215	0.7619047619047619
10	5	75	0.9431006047278724	1.3333333333333337
1	6	561	1.0	3.0476190476190474
2	6	394	0.9925783397471138	0.19047619047619047
3	6	609	0.9857064321055524	2.2857142857142856
4	6	400	0.9791094007696536	0.19047619047619047
5	6	403	0.9727872457394172	0.7619047619047619
6	6	991	0.9664650907091809	2.2857142857142856
7	6	570	0.960417811984607	2.4761904761904763
8	6	556	0.954370533260033	2.8571428571428568
9	6	567	0.9485981308411215	0.3809523809523809
10	6	75	0.9431006047278724	2.095238095238096
1	7	561	1.0	
2	7	394	0.9925783397471138	
3	7	609	0.9857064321055524	
4	7	400	0.9791094007696536	
5	7	403	0.9727872457394172	
6	7	991	0.9664650907091809	
7	7	570	0.960417811984607	
8	7	556	0.954370533260033	
9	7	567	0.9485981308411215	
10	7	75	0.9431006047278724	
1	9	561	1.0	
2	9	394	0.9925783397471138	
3	9	609	0.9857064321055524	
4	9	400	0.9791094007696536	
5	9	403	0.9727872457394172	
6	9	991	0.9664650907091809	
7	9	570	0.960417811984607	
8	9	556	0.954370533260033	
9	9	567	0.9485981308411215	
10	9	75	0.9431006047278724	
1	10	561	1.0	
2	10	394	0.9925783397471138	
3	10	609	0.9857064321055524	
4	10	400	0.9791094007696536	
5	10	403	0.9727872457394172	
6	10	991	0.9664650907091809	1.1428571428571428
7	10	570	0.960417811984607	
8	10	556	0.954370533260033	
9	10	567	0.9485981308411215	
10	10	75	0.9431006047278724	
1	11	561	1.0	1.1428571428571428
2	11	394	0.9925783397471138	
3	11	609	0.9857064321055524	
4	11	400	0.9791094007696536	0.3809523809523809
5	11	403	0.9727872457394172	0.19047619047619047
6	11	991	0.9664650907091809	
7	11	570	0.960417811984607	
8	11	556	0.954370533260033	
9	11	567	0.9485981308411215	1.1428571428571428
10	11	75	0.9431006047278724	1.9047619047619049
1	12	561	1.0	
2	12	394	0.9925783397471138	
3	12	609	0.9857064321055524	
4	12	400	0.9791094007696536	
5	12	403	0.9727872457394172	
6	12	991	0.9664650907091809	
7	12	570	0.960417811984607	
8	12	556	0.954370533260033	
9	12	567	0.9485981308411215	
10	12	75	0.9431006047278724	0.19047619047619047
1	13	561	1.0	0.5714285714285714
2	13	394	0.9925783397471138	1.3333333333333337
3	13	609	0.9857064321055524	0.19047619047619047
4	13	400	0.9791094007696536	2.4761904761904763
5	13	403	0.9727872457394172	2.095238095238096
6	13	991	0.9664650907091809	0.7619047619047619
7	13	570	0.960417811984607	
8	13	556	0.954370533260033	
9	13	567	0.9485981308411215	0.3809523809523809
10	13	75	0.9431006047278724	
1	14	561	1.0	
2	14	394	0.9925783397471138	0.19047619047619047
3	14	609	0.9857064321055524	
4	14	400	0.9791094007696536	
5	14	403	0.9727872457394172	
6	14	991	0.9664650907091809	
7	14	570	0.960417811984607	0.3809523809523809
8	14	556	0.954370533260033	
9	14	567	0.9485981308411215	
10	14	75	0.9431006047278724	
1	16	561	1.0	0.19047619047619047
2	16	394	0.9925783397471138	
3	16	609	0.9857064321055524	
4	16	400	0.9791094007696536	0.19047619047619047
5	16	403	0.9727872457394172	
6	16	991	0.9664650907091809	
7	16	570	0.960417811984607	
8	16	556	0.954370533260033	
9	16	567	0.9485981308411215	
10	16	75	0.9431006047278724	
1	18	561	1.0	
2	18	394	0.9925783397471138	
3	18	609	0.9857064321055524	
4	18	400	0.9791094007696536	0.5714285714285714
5	18	403	0.9727872457394172	
6	18	991	0.9664650907091809	1.3333333333333337
7	18	570	0.960417811984607	
8	18	556	0.954370533260033	
9	18	567	0.9485981308411215	
10	18	75	0.9431006047278724	0.3809523809523809
1	19	561	1.0	5.904761904761906
2	19	394	0.9925783397471138	
3	19	609	0.9857064321055524	0.5714285714285714
4	19	400	0.9791094007696536	
5	19	403	0.9727872457394172	0.3809523809523809
6	19	991	0.9664650907091809	0.7619047619047619
