rank	user	item	score	rating
1	0	131	1	0.3809523809523809
2	0	362	1	0.19047619047619047
3	0	943	1	1.3333333333333337
4	0	750	1	0.19047619047619047
5	0	688	1	15.047619047619053
6	0	287	1	0.19047619047619047
7	0	903	1	0.19047619047619047
8	0	266	1	0.19047619047619047
9	0	578	1	0.5714285714285714
10	0	716	1	16.0
1	1	164	1	
2	1	890	1	
3	1	476	1	
4	1	166	1	0.19047619047619047
5	1	551	1	
6	1	322	1	
7	1	832	1	
8	1	615	1	
9	1	646	1	
10	1	92	1	
1	2	676	1	
2	2	992	1	
3	2	683	1	
4	2	697	1	
5	2	622	1	
6	2	877	1	
7	2	664	1	
8	2	168	1	
9	2	984	1	
10	2	694	1	
1	3	21	1	
2	3	862	1	
3	3	484	1	
4	3	685	1	
5	3	444	1	
6	3	311	1	
7	3	370	1	
8	3	651	1	
9	3	402	1	
10	3	237	1	
1	4	170	1	
2	4	650	1	
3	4	510	1	
4	4	555	1	
5	4	321	1	
6	4	75	1	
7	4	180	1	
8	4	275	1	
9	4	469	1	
10	4	366	1	
1	5	515	1	
2	5	958	1	
3	5	476	1	
4	5	556	1	0.7619047619047619
5	5	400	1	0.19047619047619047
6	5	824	1	
7	5	393	1	0.19047619047619047
8	5	439	1	
9	5	387	1	
10	5	531	1	
1	6	981	1	
2	6	596	1	0.7619047619047619
3	6	680	1	
4	6	999	1	
5	6	563	1	1.9047619047619049
6	6	570	1	2.4761904761904763
7	6	516	1	
8	6	10	1	
9	6	183	1	
10	6	403	1	0.7619047619047619
1	7	436	1	
2	7	907	1	
3	7	166	1	
4	7	227	1	
5	7	758	1	
6	7	440	1	
7	7	619	1	
8	7	123	1	
9	7	363	1	
10	7	973	1	
1	9	615	1	
2	9	59	1	
3	9	436	1	
4	9	855	1	
5	9	900	1	
6	9	992	1	
7	9	843	1	
8	9	100	1	
9	9	823	1	
10	9	269	1	
1	10	35	1	
2	10	646	1	
3	10	677	1	
4	10	309	1	
5	10	331	1	
6	10	400	1	
7	10	300	1	
8	10	301	1	
9	10	625	1	
10	10	720	1	
1	11	257	1	0.9523809523809524
2	11	549	1	
3	11	962	1	0.19047619047619047
4	11	903	1	
5	11	834	1	
6	11	859	1	
7	11	226	1	
8	11	584	1	
9	11	966	1	
10	11	363	1	
1	12	897	1	
2	12	644	1	
3	12	498	1	
4	12	637	1	
5	12	757	1	
6	12	726	1	
7	12	636	1	
8	12	930	1	
9	12	234	1	
10	12	937	1	0.3809523809523809
1	13	663	1	
2	13	329	1	
3	13	820	1	
4	13	452	1	
5	13	328	1	
6	13	111	1	
7	13	158	1	
8	13	851	1	
9	13	163	1	
10	13	485	1	
1	14	476	1	
2	14	198	1	
3	14	363	1	
4	14	231	1	
5	14	653	1	
6	14	66	1	0.3809523809523809
7	14	374	1	
8	14	132	1	
9	14	864	1	
10	14	97	1	
1	16	263	1	0.3809523809523809
2	16	200	1	
3	16	100	1	
4	16	672	1	
5	16	638	1	
6	16	487	1	
7	16	828	1	
8	16	80	1	
9	16	147	1	
10	16	789	1	
1	18	840	1	
2	18	855	1	
3	18	306	1	
4	18	821	1	
5	18	42	1	
6	18	210	1	2.4761904761904763
7	18	308	1	
8	18	36	1	
9	18	97	1	
10	18	198	1	
1	19	241	1	
2	19	182	1	
3	19	998	1	
4	19	341	1	
5	19	484	1	
6	19	245	1	
7	19	890	1	
8	19	0	1	0.19047619047619047
9	19	926	1	
10	19	649	1	0.5714285714285714
1	22	442	1	
2	22	149	1	
3	22	628	1	
4	22	300	1	
5	22	42	1	
6	22	288	1	
7	22	353	1	
8	22	212	1	
9	22	284	1	
10	22	764	1	
1	24	803	1	
2	24	91	1	
3	24	259	1	
4	24	268	1	
5	24	917	1	
6	24	978	1	
7	24	418	1	
8	24	788	1	
9	24	408	1	
10	24	512	1	
1	25	862	1	
2	25	336	1	
3	25	540	1	
4	25	752	1	
5	25	854	1	
6	25	883	1	
7	25	344	1	
8	25	346	1	
9	25	176	1	
10	25	243	1	
1	26	370	1	
2	26	737	1	
3	26	793	1	
4	26	986	1	
5	26	39	1	
6	26	195	1	
7	26	467	1	
8	26	833	1	
9	26	647	1	
10	26	212	1	
1	27	127	1	
2	27	538	1	
3	27	607	1	
4	27	60	1	
5	27	341	1	
6	27	124	1	
7	27	283	1	
8	27	758	1	
9	27	488	1	
10	27	561	1	1.7142857142857144
1	28	688	1	
2	28	83	1	
3	28	169	1	
4	28	596	1	
5	28	630	1	
6	28	41	1	
7	28	876	1	
8	28	842	1	
9	28	194	1	
10	28	175	1	
1	29	463	1	
2	29	624	1	
3	29	846	1	
4	29	695	1	
5	29	623	1	
6	29	286	1	
7	29	858	1	
8	29	684	1	
9	29	752	1	
10	29	745	1	
1	30	958	1	
2	30	943	1	
3	30	97	1	
4	30	511	1	
5	30	3	1	
6	30	550	1	0.19047619047619047
7	30	900	1	
8	30	144	1	
9	30	730	1	
10	30	15	1	
1	31	578	1	
2	31	799	1	
3	31	270	1	
4	31	166	1	
5	31	586	1	
6	31	223	1	
7	31	828	1	
8	31	533	1	
9	31	449	1	
10	31	301	1	
1	32	982	1	
2	32	519	1	
3	32	853	1	
4	32	522	1	
5	32	556	1	
6	32	865	1	
7	32	184	1	
8	32	204	1	
9	32	841	1	
10	32	809	1	
1	33	544	1	
2	33	466	1	
3	33	959	1	
4	33	760	1	
5	33	142	1	
