rank	user	item	score	rating
1	0	477	12.147857142857141	2.8571428571428568
2	0	774	10.528809523809523	0.19047619047619047
3	0	195	10.32835251375983	2.095238095238096
4	0	182	10.205929152148665	1.5238095238095235
5	0	397	9.95738095238095	0.5714285714285714
6	0	197	7.729738675958184	1.7142857142857144
7	0	180	6.967833914053424	1.9047619047619049
8	0	192	6.474774472596325	3.8095238095238098
9	0	394	6.243802463274252	1.1428571428571428
10	0	270	5.984047619047615	0.19047619047619047
1	1	34	9.39601117724126	
2	1	397	8.752403147368437	
3	1	654	6.717948717948715	
4	1	988	6.4696780770875755	
5	1	536	6.222710622710623	
6	1	651	5.841714857546451	
7	1	774	5.183414157787399	
8	1	561	4.462575066980361	3.8095238095238098
9	1	364	4.156165256961336	
10	1	76	3.8931240924553348	1.7142857142857144
1	2	304	10.178673469387755	
2	2	34	8.806517059910421	
3	2	866	8.083435374149662	
4	2	729	6.940578231292517	
5	2	517	6.750102040816327	
6	2	726	6.5596258503401375	
7	2	700	5.416768707482993	
8	2	693	5.2262925170068035	
9	2	190	4.731806743337228	
10	2	714	4.654863945578233	
1	3	34	9.424836601307186	
2	3	536	5.409523809523809	
3	3	59	4.108843537414967	
4	3	724	3.7278911564625847	
5	3	688	3.346938775510206	
6	3	721	3.346938775510206	
7	3	263	3.1564625850340144	
8	3	561	3.0049603044189968	
9	3	570	2.993517870022414	
10	3	699	2.9659863945578238	
1	4	536	8.579591836734691	
2	4	465	6.773546525085669	
3	4	270	6.3819608881621095	
4	4	752	6.339591836734692	
5	4	553	6.1158153457187385	
6	4	792	6.061065058220298	
7	4	256	5.86844312582295	
8	4	509	5.863945578231292	
9	4	797	5.664276521419379	
10	4	259	5.5501367539413655	
1	5	789	6.7701005124318	
2	5	536	5.690563832895119	
3	5	875	5.2183357551139595	0.19047619047619047
4	5	553	4.204905268899672	0.9523809523809524
5	5	548	3.465003462572416	0.5714285714285714
6	5	664	3.2334209757522636	0.19047619047619047
7	5	666	3.0429447852760725	
8	5	552	3.0169753348587114	0.9523809523809524
9	5	509	2.9749175743917182	
10	5	195	2.861278411069748	0.19047619047619047
1	6	774	7.208273908345508	0.19047619047619047
2	6	34	6.58589694931929	
3	6	536	6.173902288188003	
