rank	user	item	score	rating
1	0	988	3.2018450741159987	0.19047619047619047
2	0	35	2.9082998509583615	0.19047619047619047
3	0	394	2.698719634271029	1.1428571428571428
4	0	477	2.5253064802057206	2.8571428571428568
5	0	548	2.356507783516816	0.19047619047619047
6	0	875	2.2299358938627787	0.19047619047619047
7	0	724	2.1685300145615662	17.714285714285708
8	0	688	1.9951998167634344	15.047619047619053
9	0	707	1.994245910141357	14.476190476190474
10	0	552	1.8961518477680293	0.19047619047619047
1	1	988	3.4573704837903385	
2	1	35	3.1638252606327018	
3	1	394	2.9542450439453685	
4	1	477	2.7808318898800604	
5	1	548	2.612033193191156	
6	1	875	2.485461303537118	
7	1	724	2.4240554242359056	
8	1	688	2.2507252264377744	
9	1	707	2.249771319815697	
10	1	552	2.151677257442369	
1	2	988	2.9873287773758816	
2	2	35	2.6937835542182453	
3	2	394	2.484203337530912	
4	2	477	2.3107901834656035	
5	2	548	2.1419914867766985	0.3809523809523809
6	2	875	2.0154195971226607	
7	2	724	1.9540137178214487	
8	2	688	1.780683520023317	
9	2	707	1.7797296134012397	
10	2	552	1.6816355510279115	0.3809523809523809
1	3	988	3.4174009733672466	
2	3	35	3.1238557502096094	
3	3	394	2.9142755335222765	
4	3	477	2.7408623794569684	
5	3	548	2.5720636827680634	
6	3	875	2.4454917931140256	
7	3	724	2.3840859138128137	
8	3	688	2.2107557160146816	
9	3	707	2.2098018093926037	
10	3	552	2.1117077470192767	
1	4	988	4.185802055128234	
2	4	35	3.8922568319705984	
3	4	394	3.6826766152832655	2.095238095238096
4	4	477	3.509263461217957	
5	4	548	3.3404647645290524	
6	4	875	3.213892874875014	
7	4	724	3.152486995573802	
8	4	688	2.9791567977756714	
9	4	707	2.978202891153593	
10	4	552	2.8801088287802656	
1	5	988	2.9534261759091427	
2	5	35	2.659880952751506	
3	5	394	2.450300736064173	
4	5	477	2.2768875819988654	
5	5	548	2.10808888530996	0.5714285714285714
6	5	875	1.9815169956559229	0.19047619047619047
7	5	724	1.9201111163547104	
8	5	688	1.7467809185565786	
9	5	707	1.7458270119345007	
10	5	552	1.6477329495611732	0.9523809523809524
1	6	988	3.372688100848189	0.19047619047619047
2	6	35	3.079142877690553	0.5714285714285714
3	6	394	2.8695626610032203	0.19047619047619047
4	6	477	2.696149506937912	
5	6	548	2.5273508102490068	0.9523809523809524
6	6	875	2.400778920594969	0.5714285714285714
7	6	724	2.339373041293757	
8	6	688	2.1660428434956254	
9	6	707	2.1650889368735475	
10	6	552	2.06699487450022	1.5238095238095235
1	7	988	3.32269685460926	
2	7	35	3.0291516314516227	
3	7	394	2.8195714147642903	
4	7	477	2.6461582606989817	
5	7	548	2.4773595640100767	
6	7	875	2.3507876743560394	
7	7	724	2.2893817950548265	
8	7	688	2.116051597256696	
9	7	707	2.115097690634618	
