rank	user	item	score	rating
1	0	35	3.5370613341943145	0.19047619047619047
2	0	988	3.4950346190265438	0.19047619047619047
3	0	394	3.3587332508169703	1.1428571428571428
4	0	548	2.8499973538361982	0.19047619047619047
5	0	477	2.7763645330834548	2.8571428571428568
6	0	875	2.677853959897392	0.19047619047619047
7	0	724	2.4246626881166486	17.714285714285708
8	0	552	2.2708471060774604	0.19047619047619047
9	0	688	2.2530469651169303	15.047619047619053
10	0	707	2.2239920597468563	14.476190476190474
1	1	35	3.680218176437653	
2	1	988	3.638191461269882	
3	1	394	3.5018900930603083	
4	1	548	2.993154196079537	
5	1	477	2.919521375326793	
6	1	875	2.8210108021407283	
7	1	724	2.5678195303599867	
8	1	552	2.4140039483207985	
9	1	688	2.396203807360268	
10	1	707	2.3671489019901943	
1	2	35	3.011872383142144	
2	2	988	2.9698456679743725	
3	2	394	2.8335442997647995	
4	2	548	2.3248084027840283	0.3809523809523809
5	2	477	2.2511755820312844	
6	2	875	2.1526650088452204	
7	2	724	1.8994737370644783	
8	2	552	1.7456581550252894	0.3809523809523809
9	2	688	1.727858014064759	
10	2	707	1.6988031086946855	
1	3	35	3.5540336874779834	
2	3	988	3.5120069723102123	
3	3	394	3.3757056041006392	
4	3	548	2.8669697071198685	
5	3	477	2.793336886367124	
6	3	875	2.69482631318106	
7	3	724	2.4416350414003185	
8	3	552	2.287819459361129	
9	3	688	2.2700193184005992	
10	3	707	2.2409644130305253	
1	4	35	4.794272650452808	
2	4	988	4.752245935285039	
3	4	394	4.6159445670754655	2.095238095238096
4	4	548	4.1072086700946935	
5	4	477	4.033575849341951	
6	4	875	3.9350652761558864	
7	4	724	3.681874004375144	
8	4	552	3.5280584223359552	
9	4	688	3.510258281375425	
10	4	707	3.481203376005352	
1	5	35	3.1513843248784483	
2	5	988	3.1093576097106768	
3	5	394	2.9730562415011037	
4	5	548	2.464320344520333	0.5714285714285714
5	5	477	2.3906875237675886	
6	5	875	2.292176950581525	0.19047619047619047
7	5	724	2.038985678800783	
8	5	552	1.8851700967615943	0.9523809523809524
9	5	688	1.867369955801064	
10	5	707	1.8383150504309904	
1	6	35	3.646045892840074	0.5714285714285714
2	6	988	3.604019177672303	0.19047619047619047
3	6	394	3.4677178094627297	0.19047619047619047
4	6	548	2.9589819124819585	0.9523809523809524
5	6	477	2.8853490917292137	
6	6	875	2.786838518543151	0.5714285714285714
7	6	724	2.5336472467624085	
8	6	552	2.3798316647232203	1.5238095238095235
9	6	688	2.3620315237626888	
10	6	707	2.332976618392616	
1	7	35	3.4163305130342416	
2	7	988	3.3743037978664705	
3	7	394	3.238002429656897	
4	7	548	2.7292665326761263	
5	7	477	2.6556337119233824	
6	7	875	2.5571231387373183	
7	7	724	2.3039318669565763	
8	7	552	2.150116284917387	
9	7	688	2.132316143956857	
10	7	707	2.1032612385867835	
1	9	35	3.383141979311429	
2	9	988	3.3411152641436583	
3	9	394	3.2048138959340857	
4	9	548	2.6960779989533146	
5	9	477	2.6224451782005698	
6	9	875	2.5239346050145066	
7	9	724	2.2707433332337645	
8	9	552	2.1169277511945754	
9	9	688	2.099127610234045	
10	9	707	2.0700727048639718	
1	10	35	3.3712097686120184	
2	10	988	3.3291830534442473	
3	10	394	3.1928816852346737	
4	10	548	2.6841457882539035	
5	10	477	2.6105129675011587	
6	10	875	2.512002394315095	
7	10	724	2.258811122534353	
8	10	552	2.104995540495164	
9	10	688	2.0871953995346333	
10	10	707	2.0581404941645602	
1	11	35	4.2095549942954005	
2	11	988	4.1675282791276285	
3	11	394	4.031226910918057	
4	11	548	3.5224910139372856	
5	11	477	3.448858193184541	
6	11	875	3.3503476199984776	
7	11	724	3.097156348217736	2.095238095238096
8	11	552	2.9433407661785465	
9	11	688	2.925540625218016	1.5238095238095235
10	11	707	2.8964857198479423	2.2857142857142856
1	12	35	4.103937507170129	6.285714285714287
2	12	988	4.061910792002358	
3	12	394	3.925609423792785	
4	12	548	3.4168735268120134	
5	12	477	3.343240706059269	
6	12	875	3.2447301328732063	
7	12	724	2.991538861092464	
8	12	552	2.8377232790532747	
9	12	688	2.8199231380927445	
10	12	707	2.790868232722671	
1	13	35	3.0963443582890062	
2	13	988	3.0543176431212347	
3	13	394	2.9180162749116625	1.3333333333333337
4	13	548	2.4092803779308913	
5	13	477	2.3356475571781465	
6	13	875	2.237136983992083	0.19047619047619047
7	13	724	1.9839457122113409	
8	13	552	1.830130130172152	
9	13	688	1.8123299892116211	
10	13	707	1.783275083841548	
1	14	35	3.1762287273901118	
2	14	988	3.1342020122223415	
3	14	394	2.9979006440127685	0.19047619047619047
4	14	548	2.4891647470319973	
5	14	477	2.415531926279253	
6	14	875	2.317021353093189	
7	14	724	2.063830081312447	
8	14	552	1.9100144992732582	
9	14	688	1.892214358312728	
10	14	707	1.8631594529426543	
1	16	35	3.240085195988589	
2	16	988	3.198058480820817	
3	16	394	3.061757112611245	
4	16	548	2.5530212156304737	
5	16	477	2.4793883948777293	
6	16	875	2.3808778216916657	
7	16	724	2.127686549910924	0.3809523809523809
8	16	552	1.9738709678717343	
9	16	688	1.956070826911204	
10	16	707	1.9270159215411309	0.19047619047619047
1	18	35	3.3105281055107696	0.19047619047619047
2	18	988	3.2685013903429985	
3	18	394	3.132200022133426	
4	18	548	2.6234641251526547	
5	18	477	2.5498313043999103	
6	18	875	2.4513207312138467	
7	18	724	2.1981294594331047	
8	18	552	2.044313877393916	
9	18	688	2.026513736433385	
10	18	707	1.997458831063312	
1	19	35	3.424504144672885	
2	19	988	3.3824774295051143	
3	19	394	3.2461760612955413	
4	19	548	2.73744016431477	
5	19	477	2.663807343562026	
6	19	875	2.5652967703759626	
7	19	724	2.31210549859522	
8	19	552	2.1582899165560314	
9	19	688	2.1404897755955012	
10	19	707	2.1114348702254278	
1	22	35	3.5034497082663254	
2	22	988	3.4614229930985543	
3	22	394	3.3251216248889817	
4	22	548	2.81638572790821	
5	22	477	2.7427529071554657	
6	22	875	2.6442423339694026	
7	22	724	2.39105106218866	
8	22	552	2.2372354801494714	
9	22	688	2.2194353391889408	
10	22	707	2.1903804338188677	
1	24	35	4.64506047957545	
2	24	988	4.6030337644076775	
3	24	394	4.466732396198107	
4	24	548	3.957996499217335	
5	24	477	3.884363678464591	
6	24	875	3.785853105278527	
7	24	724	3.5326618334977846	
8	24	552	3.3788462514585955	
9	24	688	3.3610461104980653	
10	24	707	3.3319912051279914	
1	25	35	4.286969836827325	
2	25	988	4.244943121659553	
3	25	394	4.10864175344998	
4	25	548	3.599905856469209	
5	25	477	3.526273035716465	
6	25	875	3.4277624625304015	
7	25	724	3.174571190749659	
8	25	552	3.0207556087104703	
9	25	688	3.00295546774994	
10	25	707	2.973900562379866	
1	26	35	3.6671025348672415	
2	26	988	3.6250758196994703	
3	26	394	3.4887744514898973	
4	26	548	2.9800385545091266	4.0
5	26	477	2.9064057337563822	
6	26	875	2.807895160570318	
7	26	724	2.554703888789576	
8	26	552	2.4008883067503866	0.5714285714285714
9	26	688	2.383088165789857	
10	26	707	2.354033260419784	
1	27	35	4.711316120430185	
2	27	988	4.669289405262415	
3	27	394	4.53298803705284	0.3809523809523809
4	27	548	4.02425214007207	0.3809523809523809
5	27	477	3.950619319319326	
6	27	875	3.8521087461332617	0.5714285714285714
7	27	724	3.59891747435252	
8	27	552	3.445101892313331	0.7619047619047619
9	27	688	3.4273017513528012	
10	27	707	3.3982468459827277	
1	28	35	8.36146061050675	
2	28	988	8.31943389533898	
3	28	394	8.183132527129406	
4	28	548	7.674396630148635	
5	28	477	7.600763809395891	
6	28	875	7.502253236209827	
7	28	724	7.249061964429085	
8	28	552	7.095246382389896	
9	28	688	7.0774462414293655	
10	28	707	7.048391336059293	
1	29	35	3.6688159675486496	
2	29	988	3.6267892523808793	
3	29	394	3.4904878841713054	
4	29	548	2.9817519871905342	
5	29	477	2.90811916643779	
6	29	875	2.8096085932517267	
7	29	724	2.5564173214709838	
8	29	552	2.402601739431796	
9	29	688	2.384801598471265	
10	29	707	2.3557466931011914	
1	30	35	3.5223421622659017	0.5714285714285714
2	30	988	3.4803154470981297	
3	30	394	3.3440140788885566	0.19047619047619047
4	30	548	2.835278181907785	
5	30	477	2.7616453611550416	0.3809523809523809
6	30	875	2.663134787968977	3.428571428571429
7	30	724	2.4099435161882354	
8	30	552	2.2561279341490463	0.3809523809523809
9	30	688	2.238327793188516	
10	30	707	2.2092728878184427	
1	31	35	4.211450330277397	
2	31	988	4.169423615109624	
3	31	394	4.033122246900051	4.571428571428571
4	31	548	3.52438634991928	
5	31	477	3.4507535291665365	
6	31	875	3.352242955980472	
7	31	724	3.09905168419973	
8	31	552	2.945236102160541	
9	31	688	2.9274359612000107	
10	31	707	2.8983810558299368	
1	32	35	3.727509490914982	
2	32	988	3.6854827757472117	
3	32	394	3.5491814075376378	0.19047619047619047
4	32	548	3.040445510556866	
5	32	477	2.9668126898041223	
6	32	875	2.8683021166180587	2.8571428571428568
7	32	724	2.6151108448373166	
8	32	552	2.461295262798128	4.571428571428571
9	32	688	2.4434951218375973	
10	32	707	2.414440216467524	
1	33	35	6.168270495278151	0.19047619047619047
2	33	988	6.1262437801103795	
3	33	394	5.989942411900808	0.3809523809523809
4	33	548	5.481206514920036	
5	33	477	5.407573694167292	
6	33	875	5.309063120981229	
7	33	724	5.055871849200487	
8	33	552	4.902056267161297	
9	33	688	4.884256126200767	
10	33	707	4.855201220830693	
