rank	user	item	score	rating
1	0	988	14.156721754763543	0.19047619047619047
2	0	477	11.262684042131529	2.8571428571428568
3	0	304	4.762684042131529	10.476190476190476
4	0	688	4.762684042131529	15.047619047619053
5	0	700	4.762684042131529	5.7142857142857135
6	0	707	4.512684042131529	14.476190476190474
7	0	35	4.402211894152078	0.19047619047619047
8	0	724	4.362684042131528	17.714285714285708
9	0	138	3.7626840421315286	4.0
10	0	144	3.7626840421315286	4.380952380952381
1	1	988	14.204454978667764	
2	1	477	10.99358777481447	
3	1	35	4.9943213939953495	
4	1	304	4.493587774814468	
5	1	688	4.493587774814468	
6	1	700	4.493587774814468	
7	1	707	4.243587774814468	
8	1	724	4.093587774814469	
9	1	729	3.660988060662017	
10	1	138	3.493587774814469	
1	2	988	13.559400033612821	
2	2	477	10.348532829759526	
3	2	35	4.349266448940407	
4	2	304	3.8485328297595247	
5	2	688	3.8485328297595247	
6	2	700	3.8485328297595247	
7	2	707	3.5985328297595247	
8	2	724	3.4485328297595244	
9	2	729	3.0159331156070732	
10	2	138	2.8485328297595247	
1	3	988	13.473685747898536	
2	3	477	10.26281854404524	
3	3	35	4.26355216322612	
4	3	304	3.7628185440452393	
5	3	688	3.7628185440452393	
6	3	700	3.7628185440452393	
7	3	707	3.5128185440452397	
8	3	724	3.3628185440452385	
9	3	729	2.9302188298927874	
10	3	138	2.7628185440452393	
1	4	988	16.616542890755678	
2	4	477	13.405675686902384	
3	4	35	7.406409306083263	
4	4	304	6.9056756869023825	
5	4	688	6.9056756869023825	
6	4	700	6.9056756869023825	
7	4	707	6.6556756869023825	
8	4	724	6.505675686902381	
9	4	729	6.07307597274993	
10	4	138	5.9056756869023825	
1	5	988	13.657734827653133	
2	5	477	10.44686762379984	
3	5	35	4.4476012429807215	
4	5	304	3.94686762379984	0.19047619047619047
5	5	688	3.94686762379984	
6	5	700	3.94686762379984	
7	5	707	3.69686762379984	
8	5	724	3.5468676237998396	
9	5	729	3.1142679096473884	
10	5	138	2.9468676237998395	
1	6	988	14.097062371275154	0.19047619047619047
2	6	477	10.886195167421864	
3	6	35	4.886928786602743	0.5714285714285714
4	6	304	4.386195167421862	
5	6	688	4.386195167421862	
6	6	700	4.386195167421862	
7	6	707	4.136195167421862	
8	6	724	3.9861951674218616	
9	6	729	3.55359545326941	
10	6	138	3.386195167421862	
1	7	988	13.473685747898536	
2	7	477	10.26281854404524	
3	7	35	4.26355216322612	
4	7	304	3.7628185440452393	
5	7	688	3.7628185440452393	
6	7	700	3.7628185440452393	
7	7	707	3.5128185440452397	
8	7	724	3.3628185440452385	
9	7	729	2.9302188298927874	
10	7	138	2.7628185440452393	
1	9	988	14.102416199207985	
2	9	477	11.208378486575976	
3	9	304	4.708378486575972	
4	9	688	4.708378486575972	
5	9	700	4.708378486575972	
6	9	707	4.458378486575972	
7	9	35	4.3479063385965215	
8	9	724	4.308378486575973	
9	9	138	3.708378486575973	
10	9	144	3.708378486575973	
1	10	988	13.782971754763539	
2	10	477	10.88893404213153	
3	10	304	4.388934042131528	
4	10	688	4.388934042131528	
5	10	700	4.388934042131528	
6	10	707	4.138934042131528	
7	10	35	4.028461894152078	
8	10	724	3.9889340421315285	
9	10	138	3.3889340421315284	
10	10	144	3.3889340421315284	
1	11	988	14.683685747898537	
2	11	477	11.472818544045241	
3	11	35	5.47355216322612	
4	11	304	4.972818544045238	
