rank	user	item	score	rating
1	0	721	16.568670320793192	18.666666666666668
2	0	724	15.80654603423286	17.714285714285708
3	0	688	13.466033651830132	15.047619047619053
4	0	699	12.921784604090213	14.476190476190474
5	0	707	12.894605080401552	14.476190476190474
6	0	195	11.011276204797143	2.095238095238096
7	0	304	10.476190476190476	10.476190476190476
8	0	520	8.571428571428571	8.571428571428571
9	0	728	8.431236029760933	9.333333333333334
10	0	698	8.380952380952381	8.380952380952381
1	1	34	10.30243505731904	
2	1	397	10.097646651410157	
3	1	654	7.065870555075094	
4	1	536	6.265353230800033	
5	1	365	6.213614666132925	6.857142857142858
6	1	861	4.848864314319143	5.1428571428571415
7	1	364	4.404124591740322	
8	1	662	4.081223731176225	4.571428571428571
9	1	636	4.046578032670245	
10	1	561	4.035250870383834	3.8095238095238098
1	2	724	12.887980764679506	
2	2	721	12.873398470304975	
3	2	707	10.600686079069328	
4	2	699	10.55940396706047	
5	2	688	10.463511999672088	
6	2	866	8.166436084212265	
7	2	192	7.273408920488322	
8	2	729	7.0235789413551215	
9	2	728	7.0079090444986	
10	2	726	6.529364711248586	
1	3	721	18.882222565917914	
2	3	724	17.929841613536958	
3	3	688	15.2631749468703	
4	3	699	14.69174637544172	
5	3	707	14.69174637544172	
6	3	304	10.691746375441724	
7	3	728	9.54888923258458	
8	3	525	8.977460661156009	
9	3	520	8.786984470679819	
10	3	235	8.59650828020363	
1	4	736	16.188082528463895	16.19047619047619
2	4	35	13.829267701578312	
3	4	34	5.620435535380419	
4	4	800	5.0509058620384	
5	4	395	4.328120194300353	4.380952380952381
6	4	535	4.27999492683814	
7	4	509	4.262138413548416	
8	4	797	4.048836718865129	
9	4	412	3.89904254588576	
10	4	76	3.8430221947905134	
1	5	35	6.687087949521944	
2	5	192	5.235769438115469	
3	5	190	4.3414010439625885	
4	5	182	4.002305691107106	
5	5	200	3.8237922348969375	0.19047619047619047
6	5	752	3.6321702055799454	
7	5	76	3.5583628699931347	2.8571428571428568
8	5	666	3.264117907990478	
9	5	363	3.1620690374439704	3.428571428571429
10	5	502	3.031016788984076	
1	6	34	10.116080091550792	
2	6	536	6.180670847857883	
3	6	859	4.1701913701361075	4.761904761904762
4	6	752	4.051432130518993	
5	6	861	3.5836368347943104	3.8095238095238098
6	6	865	3.484487830326246	3.8095238095238098
7	6	509	3.4490244592683705	
8	6	573	3.3302583220601187	3.428571428571429
9	6	797	3.2357227645850837	
10	6	846	3.2140071378309263	3.8095238095238098
1	7	721	18.78751844715993	
2	7	724	17.83513749477897	
3	7	688	15.168470828112312	
4	7	699	14.597042256683734	
5	7	707	14.597042256683734	
6	7	195	12.873474278094314	
7	7	304	10.597042256683736	
8	7	728	9.454185113826592	
9	7	525	8.882756542398024	
10	7	428	8.682848947747745	
1	9	988	12.618269485017706	
2	9	35	7.931466423555214	
3	9	407	7.6261918253655345	
4	9	364	7.4579490286877075	
5	9	648	7.195117911311808	
6	9	405	5.993090818773582	
7	9	44	5.340829038525653	
8	9	401	4.802353697777465	
9	9	752	3.934531021846824	
10	9	34	3.6416666850877895	
1	10	721	18.75936372062655	
2	10	724	17.80698276824558	
3	10	688	15.140316101578925	
4	10	707	14.568887530150347	
5	10	699	14.568887530150347	
6	10	304	10.568887530150349	
7	10	728	9.426030387293206	
8	10	698	8.473649434912252	
9	10	866	8.446503794364155	
10	10	706	8.283173244436064	
1	11	35	10.496843945863256	
2	11	270	6.775199348187382	6.857142857142858
3	11	271	6.775199348187382	6.857142857142858
4	11	792	6.600972153974391	6.857142857142858
5	11	793	6.466828638946633	6.857142857142858
6	11	502	5.577941750519464	
7	11	745	5.0211832118377115	5.1428571428571415
8	11	752	4.571428571428571	4.571428571428571
9	11	576	4.322333082876358	
10	11	683	4.183937549208651	4.380952380952381
1	12	988	30.80910413325088	
2	12	44	11.947419946623931	
3	12	648	11.303525624547124	3.6190476190476186
4	12	364	9.455460510558776	
5	12	432	8.190422098363177	
6	12	433	7.428517336458413	
7	12	35	7.407378292542673	6.285714285714287
8	12	405	7.18734826777219	
9	12	548	7.028550119633716	
10	12	270	6.736490948779776	
1	13	724	17.35772115961052	
2	13	988	14.462020558082079	
3	13	699	14.157923048409284	
4	13	707	14.155670276239047	
5	13	728	9.180564768641817	
6	13	688	9.025836835482867	
7	13	698	8.228183816260863	
8	13	866	8.228183816260863	
9	13	706	7.944297472142514	
10	13	722	7.8472314353084816	
1	14	724	17.668097244420633	
2	14	699	14.4300020063254	
3	14	707	14.4300020063254	
4	14	721	12.561154058790406	
5	14	688	12.351736738794957	
6	14	304	10.430002006325402	
7	14	728	9.28714486346826	
8	14	520	8.525240101563497	
9	14	698	8.334763911087308	
10	14	866	8.334763911087308	
1	16	255	9.108175243165798	
2	16	256	8.044052203075129	
3	16	253	6.550147475299918	
4	16	252	6.53220773919237	
5	16	259	6.3733786785240225	
6	16	270	6.064310321865952	
7	16	716	5.12039685165673	5.1428571428571415
8	16	502	4.894031316087903	
9	16	35	4.608961697435491	
10	16	289	4.457426706239897	
1	18	724	17.16176192198356	
2	18	721	16.56689828454444	
3	18	707	14.01958678749908	
4	18	688	13.718595794957265	
5	18	699	9.392342428295906	
6	18	728	9.323145022537355	
7	18	698	8.370764070156405	
8	18	866	8.370764070156405	
9	18	722	7.989811689204023	
10	18	706	7.9317077154819655	
1	19	304	10.499022941127519	
2	19	688	8.489786507595383	
3	19	235	8.394207540344244	
4	19	698	8.214799162897169	
5	19	34	7.8789202418410715	
6	19	722	7.839151359238132	
7	19	520	7.758079415499308	
8	19	729	7.26092770303228	
9	19	724	7.033637338173605	
10	19	556	5.910781934094857	7.238095238095237
1	22	721	18.845988966520146	
2	22	724	17.89360801413918	
3	22	688	15.226941347472527	
4	22	699	14.655512776043947	
5	22	707	14.655512776043947	
6	22	728	9.512655633186807	
7	22	866	8.560274680805858	
8	22	698	8.560274680805854	
9	22	706	8.369798490329666	
10	22	722	8.179322299853474	
1	24	253	17.588112067774688	
2	24	256	17.394145957285595	
3	24	247	17.36290667831829	
4	24	195	14.134002877410733	
5	24	259	13.910238396854009	
6	24	252	13.791929184747273	
7	24	255	13.535901569954294	
8	24	182	11.467336210744074	
9	24	197	8.991145734553598	
10	24	635	8.791478106889713	
1	25	988	30.96845160240652	
2	25	74	15.675651861485331	16.0
3	25	636	12.139661834065206	
4	25	255	10.425124363269594	
5	25	35	8.859327620013632	
6	25	789	7.809523809523809	7.809523809523809
7	25	414	7.688852499000879	7.809523809523809
8	25	190	6.888902361831839	
9	25	536	6.739362849560026	
10	25	256	5.697638821058854	
1	26	724	17.986790178838252	
2	26	688	15.320123512171595	
3	26	699	14.74869494074302	
4	26	707	14.748694940743016	
5	26	256	13.302428157024458	
6	26	255	11.285336719589289	
7	26	259	10.980784889638805	
8	26	252	10.412683620203909	
9	26	728	9.605837797885878	
10	26	247	8.954398379918139	
1	27	721	19.14910194702862	
2	27	724	18.98348980945963	
3	27	688	16.316823142792973	
