rank	user	item	score	rating
1	0	721	16.66396094367164	18.666666666666668
2	0	724	15.89470677386666	17.714285714285708
3	0	688	13.541971734473114	15.047619047619053
4	0	699	12.996704131983963	14.476190476190474
5	0	707	12.970543163044535	14.476190476190474
6	0	304	10.380565114864485	10.476190476190476
7	0	195	9.256723239133617	2.095238095238096
8	0	520	8.571428571428571	8.571428571428571
9	0	728	8.481710243673033	9.333333333333334
10	0	698	8.380952380952381	8.380952380952381
1	1	34	10.321026646639114	
2	1	397	9.048537434286203	
3	1	536	6.2531141094098475	
4	1	365	6.22704532442838	6.857142857142858
5	1	861	4.874534125982968	5.1428571428571415
6	1	662	4.071545522911313	4.571428571428571
7	1	561	4.038584665226689	3.8095238095238098
8	1	636	3.888896002411107	
9	1	570	3.8200372700991463	3.8095238095238098
10	1	573	3.655158195688117	0.19047619047619047
1	2	721	13.715935893507304	
2	2	724	13.307296322028124	
3	2	688	11.19188745613177	
4	2	707	10.868678624404387	
5	2	699	10.835840033511738	
6	2	866	7.855763429900211	
7	2	520	7.352267935902471	
8	2	728	7.10481124762393	
9	2	192	6.906007223961941	
10	2	729	6.712906287043067	
1	3	721	18.683639019950334	
2	3	724	17.731258067569378	
3	3	688	15.064591400902723	
4	3	707	14.493162829474144	
5	3	699	14.493162829474144	
6	3	304	10.493162829474146	
7	3	728	9.350305686617002	
8	3	525	8.778877115188429	
9	3	520	8.588400924712241	
10	3	235	8.39792473423605	
1	4	736	16.147879629641864	16.19047619047619
2	4	35	14.113342209875793	
3	4	34	6.017467790293013	
4	4	535	4.69050737319341	
5	4	509	4.653235542285879	
6	4	797	4.478366013752464	
7	4	405	4.389714821690245	
8	4	395	4.354602465328598	4.380952380952381
9	4	412	4.309554992241028	
10	4	800	4.261756395439823	
1	5	866	7.995275371636515	
2	5	729	6.852418228779372	
3	5	726	5.6606911866863765	
4	5	35	5.38196361155264	
5	5	700	5.328608704969848	
6	5	192	5.003398191437791	
7	5	714	4.566703943065087	
8	5	693	4.476794741463487	
9	5	724	4.215696026318765	
10	5	150	4.1857515621127055	
1	6	724	10.29274126658689	
2	6	707	8.639453515443593	
3	6	729	7.347079796740997	
4	6	34	7.295109951325256	
5	6	726	6.966127415788616	
6	6	659	6.376649537246664	
7	6	700	5.823270272931473	
8	6	728	5.7857627426281395	
9	6	646	5.732817387611361	
10	6	693	5.632794082455285	
1	7	721	18.545935845506595	
2	7	724	17.593554893125635	
3	7	688	14.926888226458981	
4	7	707	14.355459655030403	
5	7	699	14.355459655030401	
6	7	304	10.355459655030405	
7	7	195	10.035175226847267	
8	7	728	9.212602512173259	
9	7	525	8.641173940744691	
10	7	698	8.260221559792308	
1	9	988	12.955866298324125	
2	9	35	7.7268710160239955	
3	9	407	7.254209459898702	
4	9	364	6.949567984661523	
5	9	648	6.4409227880324105	
6	9	405	6.085483196019746	
7	9	44	5.20960593739187	
8	9	401	4.553289897879625	
9	9	752	3.7450155564446	
10	9	534	3.2966017670920307	3.428571428571429
1	10	721	18.50081510108437	
2	10	724	17.54843414870341	
3	10	688	14.881767482036755	
4	10	707	14.310338910608179	
5	10	699	14.310338910608175	
6	10	304	10.310338910608179	
7	10	728	9.167481767751037	
8	10	698	8.215100815370086	
9	10	706	8.024624624893896	
10	10	722	7.834148434417702	
1	11	35	8.426942655953713	
2	11	270	6.7687491703297615	6.857142857142858
3	11	271	6.7687491703297615	6.857142857142858
4	11	792	6.501550516455254	6.857142857142858
5	11	793	6.266721281623847	6.857142857142858
6	11	502	5.8648449977040205	
7	11	745	4.945775772549092	5.1428571428571415
8	11	752	4.571428571428571	4.571428571428571
9	11	683	4.132876677950758	4.380952380952381
10	11	576	4.052353900690083	
1	12	988	30.641671654424076	
2	12	304	11.043066649166294	
3	12	44	10.326242637834298	
4	12	866	8.947828553928197	
5	12	235	8.947828553928195	
6	12	648	8.722293970071194	3.6190476190476186
7	12	364	8.42204351555202	
8	12	35	7.23477894655128	6.285714285714287
9	12	405	6.5402427124479345	
10	12	700	6.281161887261527	
1	13	724	17.273568738380398	
2	13	688	14.606902071713742	
3	13	707	14.03547350028517	
4	13	699	14.035473500285162	
5	13	988	9.825909361962617	
6	13	728	8.892616357428025	
7	13	866	7.9402354050470745	
8	13	698	7.940235405047072	
9	13	706	7.749759214570884	
10	13	722	7.559283024094691	
1	14	724	17.353453107481506	
2	14	707	14.115357869386273	
3	14	699	14.115357869386273	
4	14	688	11.903703676787874	
5	14	721	11.399674600518207	
6	14	304	10.115357869386274	
7	14	728	8.972500726529134	
8	14	520	8.210595964624371	
9	14	698	8.02011977414818	
10	14	866	8.02011977414818	
1	16	270	5.887673058836047	
2	16	716	5.1149892522923786	5.1428571428571415
3	16	502	4.8953751993972086	
4	16	289	4.367755420583974	
5	16	465	4.147001649999907	4.190476190476192
6	16	271	4.040979960953143	
7	16	255	3.78295544838205	
8	16	256	3.702420858777191	
9	16	752	3.6019587731217597	
10	16	253	3.527558966725575	
1	18	724	15.408904824303136	
2	18	721	13.6967123027141	
3	18	707	12.577735372590945	
4	18	688	11.483542769771807	
5	18	699	9.095715949926412	
6	18	728	8.535190041246338	
7	18	866	8.154419152268838	
