rank	user	item	score	rating
1	0	477	18.02997687594592	2.8571428571428568
2	0	724	15.589457687023584	17.714285714285708
3	0	721	13.78936976179477	18.666666666666668
4	0	688	13.13581765820043	15.047619047619053
5	0	707	12.836679405052461	14.476190476190474
6	0	699	12.289909236860854	14.476190476190474
7	0	728	8.576830358299192	9.333333333333334
8	0	698	8.024769845828402	8.380952380952381
9	0	304	7.8487023245317085	10.476190476190476
10	0	722	7.655836450085983	8.0
1	1	477	18.140422367335297	
2	1	688	6.4101032339345565	
3	1	548	6.201402712735447	
4	1	729	6.1292538521873325	
5	1	698	5.8983871375582035	
6	1	700	5.7142857142857135	
7	1	875	5.615033407281926	
8	1	722	5.5950149204618915	
9	1	35	5.566922324974467	
10	1	304	5.366329185806299	
1	2	35	7.2014000270269305	
2	2	729	6.966420890937019	
3	2	724	6.691129838749981	
4	2	866	6.405935565347499	
5	2	700	5.7142857142857135	
6	2	707	5.584393333292333	
7	2	304	5.521396350074727	
8	2	688	5.472234800104403	
9	2	698	5.2364002517306485	
10	2	721	5.136091729259473	
1	3	988	16.190476190476193	
2	3	520	8.571428571428571	
3	3	721	8.27398769003396	
4	3	724	8.077803039307392	
5	3	517	7.047619047619048	
6	3	364	6.976631733236843	
7	3	688	6.869496081579018	
8	3	707	6.765075533621489	
9	3	304	6.276336001293557	
10	3	235	5.91655533006683	
1	4	736	14.642982147654562	16.19047619047619
2	4	35	12.350991733092377	
3	4	253	8.796675328613771	
4	4	256	6.9435936549039186	
5	4	726	6.857142857142858	
6	4	252	6.466324122719722	
7	4	255	6.438073801271869	
8	4	536	5.534018990850507	
9	4	270	5.275552336266531	
10	4	553	5.258415917578472	
1	5	35	7.836319482002372	
2	5	729	6.8108297574263705	
3	5	688	6.178330576553957	
4	5	700	5.7142857142857135	
5	5	866	5.7072002059516596	
6	5	714	4.9523809523809526	
7	5	150	4.571428571428571	
8	5	985	4.571428571428571	
9	5	726	4.392880238154941	
10	5	144	4.380952380952381	
1	6	729	6.9800567504168205	
2	6	688	6.081118842617363	
3	6	707	5.9777878726332805	
4	6	700	5.7142857142857135	
5	6	304	5.29347220160102	
6	6	714	4.9523809523809526	
7	6	150	4.571428571428571	
8	6	985	4.571428571428571	
9	6	144	4.380952380952381	
10	6	149	4.380952380952381	
1	7	988	23.71988795518208	
2	7	195	4.340872098952522	
3	7	191		
4	7	654	8.761904761904763	
5	7	724	8.495916610957282	
6	7	728	8.330756469352139	
7	7	698	8.245059912929948	
8	7	722	7.868354171603267	
9	7	688	7.1757174094739495	
10	7	696	7.109773927682286	
1	9	988	16.279365079365082	
2	9	397	6.227372492711233	
3	9	35	6.1548178104302185	
4	9	700	5.7142857142857135	
5	9	364	5.6282339686179235	
6	9	548	5.273935276867763	
7	9	714	4.9523809523809526	
8	9	636	4.785393695762902	
9	9	150	4.571428571428571	
10	9	985	4.571428571428571	
1	10	988	15.049074916590842	
2	10	688	15.047619047619053	
3	10	728	9.333333333333334	
4	10	724	9.047619047619042	
5	10	698	8.380952380952381	
6	10	722	8.0	
7	10	696	7.809523809523809	
8	10	699	7.428571428571428	
9	10	35	7.347329331326112	
10	10	707	7.333333333333332	
1	11	988	11.756754882014752	
2	11	35	10.057240205432484	
3	11	736	7.646149908592651	
4	11	271	6.16140002215895	6.857142857142858
5	11	700	5.7142857142857135	
6	11	270	5.501820275816761	6.857142857142858
7	11	714	4.9523809523809526	
8	11	150	4.571428571428571	
9	11	985	4.571428571428571	
10	11	536	4.50463715772873	
1	12	875	7.58927314704128	
2	12	548	7.480987743618735	
3	12	729	6.294271689215179	
4	12	700	5.7142857142857135	
5	12	552	5.359327314148262	
6	12	553	5.349640409745609	
7	12	256	5.212949739049575	
8	12	714	4.9523809523809526	
9	12	866	4.905544278911825	
10	12	988	4.846148538261368	
1	13	35	9.069209686145316	
2	13	729	6.086540674439831	
3	13	700	5.7142857142857135	
4	13	714	4.9523809523809526	
5	13	789	4.782892543847536	
6	13	150	4.571428571428571	
7	13	985	4.571428571428571	
8	13	144	4.380952380952381	
9	13	149	4.380952380952381	
10	13	255	4.201559831233357	
1	14	35	10.559874084001224	
2	14	304	7.062796849524107	
3	14	866	6.695543941717969	
4	14	729	6.676399615413219	
5	14	726	6.24571351881112	
6	14	724	6.128708519969113	
7	14	700	5.7142857142857135	
8	14	988	5.671116705599464	
9	14	728	5.233190898062348	
10	14	707	5.170148456200996	
1	16	35	8.742124011511669	
2	16	789	6.721012461651022	
3	16	700	5.7142857142857135	
4	16	536	5.2829455217518895	
5	16	714	4.9523809523809526	
6	16	988	4.941295763681558	
7	16	150	4.571428571428571	
8	16	985	4.571428571428571	
9	16	144	4.380952380952381	
10	16	149	4.380952380952381	
1	18	724	7.3953126791107024	
2	18	729	6.924127173687007	
3	18	698	6.348515994969379	
4	18	707	6.073340272727228	
5	18	722	6.031077251078965	
6	18	688	5.8111765274234415	
7	18	700	5.7142857142857135	
8	18	728	5.539140047643003	
9	18	866	5.457319429519873	
10	18	789	5.226554052070681	
1	19	688	6.763807608390068	
2	19	729	6.5544797249482585	
3	19	698	6.197041382011228	
4	19	722	5.884336219775758	
5	19	304	5.732032559184939	
6	19	700	5.7142857142857135	
7	19	866	5.608057030889976	
8	19	728	5.216934289872588	
9	19	789	5.1726215385936305	
10	19	736	5.1718123597707555	
1	22	724	17.714285714285708	
2	22	699	14.476190476190474	
3	22	707	14.476190476190474	
4	22	728	9.333333333333334	
5	22	698	8.380952380952381	
6	22	706	8.190476190476192	
7	22	722	8.0	
8	22	696	7.809523809523809	
9	22	688	7.751405239155798	
10	22	729	7.238095238095237	
1	24	866	8.380952380952381	
2	24	988	7.889179987280498	
3	24	182	7.034666628244269	
4	24	195	6.511414135897668	
5	24	688	6.012866721835108	
6	24	698	5.954936303429004	
7	24	700	5.7142857142857135	
8	24	722	5.649796924899228	
9	24	729	5.647781047033379	
10	24	190	5.593493197006974	
1	25	988	23.153033187048077	
2	25	74	11.734183465847087	16.0
3	25	255	10.263527384908537	
4	25	397	9.564658024815168	
5	25	35	7.9491906649673725	
6	25	789	7.194394225401603	7.809523809523809
7	25	304	6.736305742145184	
8	25	698	6.339039618780668	
9	25	728	6.1388719808101975	
10	25	688	6.08822607425741	
1	26	698	8.380952380952381	
2	26	722	8.0	
3	26	728	6.932826707923504	
4	26	789	6.742894486553353	
5	26	255	6.714917970363988	
6	26	729	6.672478901109789	
7	26	34	6.540795865255098	
8	26	696	6.159175504554553	
