rank	user	item	score	rating
1	0	724	15.541386124318226	17.714285714285708
2	0	721	13.745762089685046	18.666666666666668
3	0	688	13.06288654563689	15.047619047619053
4	0	707	12.784728525397634	14.476190476190474
5	0	699	12.261262295293578	14.476190476190474
6	0	477	9.354865250341797	2.8571428571428568
7	0	728	8.521625271154456	9.333333333333334
8	0	698	7.985979893444622	8.380952380952381
9	0	304	7.911995102131801	10.476190476190476
10	0	722	7.617046497702201	8.0
1	1	477	9.696382107991607	
2	1	688	6.351659298334409	
3	1	729	6.047301414781063	
4	1	700	5.998663003663004	
5	1	698	5.827156350860242	
6	1	304	5.773796398163994	
7	1	722	5.523784133763929	
8	1	35	5.394793200920329	
9	1	714	5.236758241758242	
10	1	728	5.2141463003493165	
1	2	729	6.579150389510643	
2	2	35	6.464132583004368	
3	2	724	6.089363362739579	
4	2	866	6.039845020763256	
5	2	700	5.416768707482992	
6	2	304	5.343233899630522	
7	2	707	4.982626857281931	
8	2	688	4.778043845273488	
9	2	714	4.654863945578232	
10	2	721	4.5798214784270295	
1	3	988	14.379715522572667	
2	3	520	8.042619047619048	
3	3	721	7.339613781640193	
4	3	724	7.143429130913625	
5	3	517	6.518809523809524	
6	3	688	5.9351221731852535	
7	3	304	5.848695517985543	
8	3	707	5.830701625227723	
9	3	364	5.5960776345130085	
10	3	235	5.362149364847583	
1	4	736	14.849000837966928	16.19047619047619
2	4	35	14.397376784382105	
3	4	253	10.577138870670034	
4	4	726	9.498401360544216	
5	4	256	8.714463867911109	
6	4	700	8.355544217687074	
7	4	693	8.165068027210884	
8	4	252	8.0655227174895	
9	4	536	8.033285772258049	
10	4	255	7.844884682760664	
1	5	35	7.13507111120484	
2	5	729	6.421903867276644	
3	5	688	5.550048970016506	
4	5	700	5.466516213847503	
5	5	866	5.366596738560771	
6	5	714	4.704611451942741	
7	5	150	4.323659070990359	
8	5	985	4.323659070990359	
9	5	144	4.133182880514169	
10	5	149	4.133182880514169	
1	6	729	7.130377111656379	
2	6	707	6.065978533290996	
3	6	688	6.017034907422074	
4	6	700	5.949854669140383	
5	6	304	5.653886109575818	
6	6	714	5.187949907235621	
7	6	150	4.80699752628324	
8	6	985	4.80699752628324	
9	6	144	4.61652133580705	
10	6	149	4.61652133580705	
1	7	988	21.35322007590916	
2	7	724	7.947842639956298	
3	7	728	7.677131973536878	
