rank	user	item	score	rating
1	0	724	15.608793983782384	17.714285714285708
2	0	721	13.756595753958116	18.666666666666668
3	0	688	13.11609542648798	15.047619047619053
4	0	707	12.831684595201814	14.476190476190474
5	0	699	12.268499879541444	14.476190476190474
6	0	728	8.570753253657722	9.333333333333334
7	0	698	7.991120151652247	8.380952380952381
8	0	304	7.702701508339303	10.476190476190476
9	0	722	7.6193298199502575	8.0
10	0	706	7.527890827680626	8.190476190476192
1	1	688	5.532347821099327	
2	1	729	5.294164783145801	
3	1	700	5.0165087706680165	
4	1	820	4.995859275351198	
5	1	698	4.9391378463906745	
6	1	465	4.859364856551423	
7	1	869	4.728118611789135	
8	1	722	4.677545406265511	
9	1	728	4.639138523043055	
10	1	126	4.53229514297713	
1	2	729	1.7238007461042342	
2	2	724	1.6741357263861565	
3	2	866	1.5925277669102522	
4	2	700	1.480772877245978	
5	2	820	1.4756929190904349	
6	2	707	1.435188569215904	
7	2	869	1.4098263520598682	
8	2	688	1.3981851876044868	
9	2	304	1.3886774329956943	
10	2	721	1.3479838184955255	
1	3	520	0.978986489297218	
2	3	721	0.9525462876068659	
3	3	724	0.939053758189184	
4	3	412	0.8820489608871418	
5	3	517	0.8427962408877895	
6	3	688	0.8215318877343599	
7	3	707	0.8134547133297709	
8	3	304	0.7530053457453119	
9	3	700	0.7236297735295396	
10	3	820	0.7213215449950767	
1	4	536	21.616153269341375	
2	4	726	21.07960398615673	
3	4	270	18.203501239792875	
4	4	700	17.746362170816823	
5	4	820	17.67103730764157	
6	4	693	17.190821868260173	
7	4	869	16.69437765858772	
8	4	34	16.251884014338813	
9	4	35	15.59466320921587	
10	4	714	15.524200960590218	
1	5	729	2.445710431226142	
2	5	809	2.198255327647495	
3	5	688	2.196689674836401	
4	5	700	2.1088148041806374	
5	5	820	2.1006866878301413	
6	5	866	2.0539695923415446	
7	5	412	2.03681978245662	2.666666666666667
8	5	869	1.9952978038984903	
9	5	714	1.8690269824058119	
10	5	271	1.8121089330535136	
1	6	729	4.4403855774817975	
2	6	688	3.900345733577892	
3	6	707	3.8792797978043483	
4	6	700	3.7512680284950717	
5	6	820	3.737030281727252	
6	6	869	3.5524241347605687	
7	6	126	3.4322510129351507	
8	6	304	3.3605157675147415	
9	6	714	3.331239803354244	
10	6	150	3.1212256907838283	
1	7	724	0.5182487946552126	
2	7	728	0.513342067632067	
