rank	user	item	score	rating
1	0	721	16.64024756246643	18.666666666666668
2	0	724	16.530939384707214	17.714285714285708
3	0	688	14.262352921832026	15.047619047619053
4	0	707	13.71924503832416	14.476190476190474
5	0	699	13.307773802503869	14.476190476190474
6	0	304	10.241257578796583	10.476190476190476
7	0	728	8.855410676828065	9.333333333333334
8	0	866	8.083598588652803	8.380952380952381
9	0	698	8.064901662866157	8.380952380952381
10	0	520	7.917316267134072	8.571428571428571
1	1	536	5.408930201605298	
2	1	365	5.19882236345667	6.857142857142858
3	1	561	4.969116221067239	3.8095238095238098
4	1	859	4.428275745038264	
5	1	463	3.899026431538838	
6	1	861	3.668520352328631	5.1428571428571415
7	1	573	3.6495898495568846	0.19047619047619047
8	1	850	3.403739840888482	
9	1	820	3.2012965078037228	
10	1	862	3.118476671152109	
1	2	724	1.6868351198434772	
2	2	76	1.6001966412501765	
3	2	721	1.5945446741288754	
4	2	688	1.398678707330874	
5	2	707	1.3905177974214138	
6	2	699	1.3597051804542837	
7	2	34	1.2510650630124165	
8	2	875	1.0588468596213914	
9	2	394	1.045310248689006	
10	2	609	1.032052539280874	2.2857142857142856
1	3	34	1.9982686091299509	
2	3	865	1.617896507546031	
3	3	861	1.4740033690069008	
4	3	270	1.1983757808286315	
5	3	875	1.1874099420021509	
6	3	736	1.1049261398975825	
7	3	636	1.0936739442191084	
8	3	573	1.0298312324465022	
9	3	253	1.0239731296846954	
10	3	271	0.9983265871340824	
1	4	34	18.155599146771465	
2	4	865	17.286455055280367	
3	4	736	15.598317454756137	16.19047619047619
4	4	988	13.289618107196164	
5	4	861	10.755167456731828	
6	4	799	10.29701604970131	
7	4	636	9.72185667702108	
8	4	44	9.030557690174918	
9	4	792	7.65797060123746	
10	4	568	7.647084868295277	
1	5	363	2.296919783092352	3.428571428571429
2	5	736	2.247215310672691	
3	5	789	2.1901775176236447	
4	5	35	2.1830210629798485	
5	5	394	2.1595919114908337	
6	5	412	2.1334776025991253	2.666666666666667
7	5	74	2.1136094673120525	1.1428571428571428
8	5	535	2.0849879934051674	3.0476190476190474
9	5	988	1.9366877178334787	
10	5	259	1.9019425623961508	
1	6	861	4.582464292741211	3.8095238095238098
2	6	34	4.271429171622136	
3	6	859	3.8662197334760617	4.761904761904762
4	6	463	3.782472506649087	
5	6	365	3.640039246057578	
6	6	573	3.639684413439523	3.428571428571429
7	6	875	3.6300675803459854	0.5714285714285714
8	6	536	3.607499768339389	
9	6	865	3.5760503782687763	3.8095238095238098
10	6	561	3.4283532359732094	3.0476190476190474
1	7	724	1.0557378648477085	
2	7	721	1.0265251716660395	
3	7	688	0.9067793861886536	
4	7	707	0.9037415703957122	
5	7	699	0.8677255966409565	
6	7	988	0.8657173222649662	
7	7	235	0.6636691561520731	
8	7	304	0.6414962552944239	
9	7	728	0.6211781264841595	
10	7	253	0.6160861941317342	
1	9	35	7.538165981696426	
2	9	988	6.930193514701692	
3	9	364	4.863710506191008	
4	9	394	4.3573006037998425	
5	9	44	4.04998221773324	
6	9	792	3.5724328183942053	
7	9	643	3.234885027163489	
8	9	649	3.1439608990324377	
9	9	588	3.038299495956849	
10	9	125	2.9582178039380347	3.2380952380952377
1	10	34	1.0622549847290392	
2	10	861	1.0066338493335358	
3	10	875	0.9298119584627372	
4	10	556	0.8978167822633489	
5	10	463	0.8485216705268926	
6	10	570	0.8436228270693412	
7	10	561	0.8423760197983687	
8	10	365	0.8053485703705259	
9	10	573	0.7958755196781174	
10	10	859	0.7578226620240905	
1	11	35	8.435049026783764	
2	11	271	6.472708342748454	6.857142857142858
3	11	270	6.40325675764171	6.857142857142858
4	11	793	5.98257765408147	6.857142857142858
5	11	792	5.7339480539385255	6.857142857142858
6	11	988	5.7259746374187985	
7	11	364	5.407801179893631	
8	11	745	4.778368225101458	5.1428571428571415
9	11	44	4.550273453831821	
10	11	752	4.4268227747157916	4.571428571428571
1	12	724	6.685780253249661	
2	12	721	6.6064508986042325	
3	12	988	6.483590402494905	
4	12	35	6.347500537119188	6.285714285714287
5	12	875	6.340906284658258	
6	12	688	6.138617687646869	
7	12	256	6.059128945603733	
8	12	253	5.646192343520575	
9	12	699	5.4392493044864985	
10	12	707	5.337892568940595	
1	13	988	3.870266575562392	
2	13	195	2.4678546047609315	
3	13	200	2.152664985766501	
4	13	400	2.0924473354976048	2.4761904761904763
5	13	648	2.066684932768561	
6	13	192	1.9420395108905717	
7	13	182	1.930236607044404	
8	13	271	1.8952250757777132	
9	13	270	1.846634286515214	
10	13	576	1.7495967047754148	
1	14	74	2.487639789625105	
2	14	477	2.1683858218667265	
3	14	865	1.714646164742076	0.19047619047619047
4	14	551	1.697875149425905	
5	14	561	1.6290057044687292	
6	14	820	1.6216752642463943	
7	14	859	1.5638884260529455	
8	14	875	1.5634195939987765	
9	14	552	1.486841150558499	
10	14	195	1.4817426350056588	
1	16	253	5.463008609849798	
2	16	35	5.002193253681979	
3	16	256	4.523456661916173	
4	16	716	4.466066756546669	5.1428571428571415
5	16	875	4.2178623668002615	
6	16	465	3.720783728358624	4.190476190476192
7	16	252	3.322559594384856	
8	16	595	3.1087674715073903	
9	16	394	3.035266464329284	
10	16	255	2.901046139444281	
1	18	724	2.505082100290624	
2	18	435	2.4893743658339016	2.8571428571428568
3	18	561	2.3426528249679137	
4	18	463	2.317722140160565	3.8095238095238098
5	18	988	2.2904902272582697	
6	18	861	2.196399510022082	
7	18	573	2.1912957345236976	
8	18	721	2.139113909772676	
9	18	688	2.1061803091938565	
10	18	875	2.067566106719548	
1	19	988	4.9235727400909735	
2	19	556	4.840388755476939	7.238095238095237
3	19	724	4.087367867023906	
4	19	570	3.6699748860459667	3.2380952380952377
5	19	721	3.5961453151076306	
6	19	688	3.393685896237476	
7	19	699	3.3542497851956785	
8	19	59	3.334227845220752	
9	19	568	3.175197120857653	3.2380952380952377
10	19	707	3.1599287497500934	
1	22	988	0.5917245874517021	
2	22	875	0.4553810759898304	
3	22	435	0.39323670937512334	
4	22	561	0.3834230145894634	
5	22	573	0.3831963493638186	
6	22	858	0.3588351583371193	
7	22	865	0.3563489403115141	
8	22	861	0.3561197315642293	
9	22	463	0.3525142405118766	
10	22	862	0.35159663961878457	
1	24	988	12.50387013753464	
2	24	721	11.03263402370118	
3	24	724	10.742496080645475	
4	24	394	10.490983104664716	
5	24	256	10.035383189152881	
6	24	707	9.267575503011138	
7	24	35	9.211980767910244	
8	24	688	9.177059421751554	
9	24	699	8.879008119084354	
10	24	253	8.677632262570622	
1	25	74	14.68461105957777	16.0
2	25	35	8.727925072302918	
3	25	394	8.104260855785135	
4	25	789	7.668921634311914	7.809523809523809
5	25	259	7.235833517178075	
6	25	253	7.1971056261929425	
7	25	414	7.148220246165668	7.809523809523809
8	25	736	7.048304901914944	
9	25	256	6.979229997216014	
10	25	195	6.857302072746773	
1	26	394	5.738301616633673	
2	26	435	3.945331220413453	
3	26	289	3.827814067789503	
4	26	35	3.7780886285562922	
5	26	479	3.724835785875037	4.190476190476192
6	26	267	3.502323951344512	4.190476190476192
7	26	988	3.453267910919845	
8	26	548	3.3766976516565856	4.0
9	26	259	3.302837886502969	
10	26	724	3.248755045727341	
1	27	195	14.060494203771901	14.476190476190474
2	27	182	11.524993524761744	11.809523809523812
3	27	200	10.85358783766771	11.23809523809524
4	27	192	9.291891401478123	9.523809523809524
5	27	197	9.10255929856773	9.333333333333334
6	27	428	8.903876975846831	10.095238095238095
7	27	180	8.441172906121896	8.571428571428571
8	27	270	8.134582064026567	
9	27	271	7.721564864213097	
10	27	190	7.402040634650719	7.428571428571429
1	28	35	31.42443380879604	
2	28	988	25.140894507399672	
3	28	394	24.000989569348643	
4	28	256	21.848060736686282	
5	28	875	21.228115688281548	
6	28	253	20.571605347463027	
7	28	252	17.10006795416664	
8	28	364	16.62489440249318	
9	28	548	16.452838269694347	
10	28	724	15.385437039774349	
1	29	34	0.8675838049276005	
2	29	865	0.8310153178255285	
3	29	988	0.5760830753428704	
4	29	648	0.5168735335826589	
5	29	861	0.5142904111883985	
6	29	636	0.4430993165246103	
7	29	736	0.4267498184015217	
8	29	662	0.3983893197178313	
9	29	259	0.39593402325462135	
10	29	256	0.38898606593524376	
1	30	536	5.986912750935723	6.095238095238094
2	30	365	5.496803637742091	
3	30	561	5.442897939538852	8.380952380952381
4	30	859	4.522404919441706	
5	30	463	3.9469284566020963	
6	30	820	3.8944976715273887	
7	30	861	3.6807469572918734	3.0476190476190474
