rank	user	item	score	rating
1	0	847	8.939543130446722	0.19047619047619047
2	0	177	8.462704663652973	0.3809523809523809
3	0	298	8.131044913416153	0.3809523809523809
4	0	242	7.686526198177284	0.19047619047619047
5	0	198	7.6751516289029	1.3333333333333337
6	0	299	7.539256503160597	0.19047619047619047
7	0	992	7.440411507576133	0.3809523809523809
8	0	800	7.439538971447263	0.19047619047619047
9	0	817	7.343926081338968	0.19047619047619047
10	0	55	7.2935216985226825	0.19047619047619047
1	1	3	9.831350185944078	
2	1	892	9.176904731845783	
3	1	334	8.622291712522463	
4	1	432	8.170085848463202	0.19047619047619047
5	1	818	7.986569825141723	
6	1	165	7.811522512879834	
7	1	633	7.76705792687752	
8	1	556	7.603749642232582	3.0476190476190474
9	1	350	7.4954869865478075	0.3809523809523809
10	1	309	7.471360137066162	
1	2	228	9.069140400919515	
2	2	336	8.643594241820814	
3	2	535	8.549618932900605	
4	2	315	8.467800392449247	
5	2	727	7.963655133376293	
6	2	113	7.91892358349053	
7	2	791	7.907589813022825	
8	2	453	7.657468651085206	
9	2	301	7.355588478750273	
10	2	43	7.200252214722075	
1	3	7	10.105512113789617	
2	3	805	9.86396578228615	
3	3	788	8.758430197218878	
4	3	310	8.60283171799258	
5	3	209	8.114041552895298	
6	3	350	8.09274885358299	
7	3	76	8.07289867885967	
8	3	134	8.048391693544534	
9	3	294	7.650308867118298	
10	3	729	7.516982929509963	
1	4	980	9.91147743918907	
2	4	899	9.684778633242038	
3	4	332	9.196650352518708	
4	4	530	8.776663624053832	
5	4	718	8.59275109532129	
6	4	446	7.864308861315014	
7	4	685	7.591610116015126	
8	4	426	7.546501287792008	
9	4	561	7.526641564723308	
10	4	318	7.493131278696648	
1	5	414	9.220992542737159	0.19047619047619047
2	5	369	8.939843084072677	
3	5	843	8.23773747951737	0.3809523809523809
4	5	116	7.951377376877758	
5	5	1	7.821260208896833	1.1428571428571428
6	5	930	7.720229661432469	
7	5	763	7.574903725768894	
8	5	75	7.550486341148323	1.3333333333333337
9	5	46	7.549425601574937	
10	5	667	7.317344058080658	
1	6	491	10.75219555161647	0.19047619047619047
2	6	53	9.319910428745832	
3	6	569	8.650926564625093	0.19047619047619047
4	6	325	8.502985571894307	
5	6	151	8.467454392029909	
6	6	446	8.458884015059274	
7	6	793	8.058297529932478	
8	6	114	7.849078849762157	
9	6	843	7.7278129500537185	1.3333333333333337
10	6	951	7.675652105813977	0.5714285714285714
1	7	61	10.791616962155373	
2	7	974	10.61511442254206	
3	7	582	9.299972183550828	
4	7	653	9.244575155966796	
5	7	743	8.973246241270177	
6	7	325	8.963545158790161	
7	7	561	8.536493307700127	
8	7	812	8.250613432909981	
9	7	776	8.10169029988564	
10	7	589	7.904305468244494	
1	9	852	11.821493157685428	
2	9	181	10.185727486141232	0.19047619047619047
3	9	462	9.305775642618157	
4	9	695	9.04445448955643	
5	9	752	8.28245265741505	
6	9	546	8.064165474673372	
7	9	499	7.785741224275257	
8	9	212	7.671717927699121	
9	9	115	7.646548629096037	
10	9	297	7.630966669002018	
1	10	251	9.7719574003316	
2	10	215	8.020205860847927	
3	10	222	7.992560300528959	
4	10	268	7.909254817029041	
5	10	448	7.7324014286047555	
6	10	571	7.695549055535342	
7	10	688	7.40878676825128	
8	10	123	7.406582544766076	
9	10	902	7.304692629440226	
10	10	913	7.193671527983844	
1	11	331	10.59488596513405	
2	11	68	8.182754028882881	
3	11	475	7.67856236876161	
4	11	326	7.383102460864931	
5	11	772	7.250236897279525	
6	11	88	7.233993809501221	
7	11	199	7.179852749145925	
8	11	448	7.094553739898377	
9	11	136	7.0749594270820655	0.9523809523809524
10	11	185	7.010070323702839	
1	12	915	12.994176921398342	
2	12	199	8.992883041058127	0.9523809523809524
3	12	642	8.46973058094008	3.6190476190476186
