rank	user	item	score	rating
1	0	721	16.309368838070224	18.666666666666668
2	0	724	15.54793485991658	17.714285714285708
3	0	688	13.372001546963476	15.047619047619053
4	0	707	12.904283679914107	14.476190476190474
5	0	699	12.737185124010868	14.476190476190474
6	0	304	9.393583798350797	10.476190476190476
7	0	728	8.094344363510464	9.333333333333334
8	0	525	7.620502794944757	8.761904761904763
9	0	235	7.524843775711532	8.380952380952381
10	0	866	7.299924744064777	8.380952380952381
1	1	35	2.9614696479927387	
2	1	988	2.8035830954021077	
3	1	609	2.7584046643182494	2.8571428571428568
4	1	394	2.7480177866370545	
5	1	76	2.5118569197279736	1.7142857142857144
6	1	365	2.398142223201032	6.857142857142858
7	1	561	2.390626747278448	3.8095238095238098
8	1	861	2.3091814475518544	5.1428571428571415
9	1	364	2.2022391319650487	
10	1	662	2.119932194988388	4.571428571428571
1	2	35	2.363920034431945	
2	2	477	2.1768441722159384	
3	2	394	2.0547902554377258	
4	2	724	1.829371482421439	
5	2	988	1.8061958751294296	
6	2	699	1.7506720259195052	
7	2	688	1.743111299424374	
8	2	707	1.702136292276268	
9	2	76	1.6691732836399666	
10	2	721	1.648210246911363	
1	3	988	3.4458311806579287	
2	3	35	2.883146561943898	
3	3	394	2.8242378514745115	
4	3	256	2.4862397536266307	
5	3	477	2.4557115638899347	
6	3	548	2.346924933706948	
7	3	609	2.3142166269529283	
8	3	875	2.2952582263873293	
9	3	259	2.2936264843427216	
10	3	253	2.2336659480746452	
1	4	736	8.170168497290543	16.19047619047619
2	4	988	4.39337655413662	
3	4	35	4.128809427608629	
4	4	395	3.83818863432376	4.380952380952381
5	4	875	3.4046019395478915	
6	4	865	3.201291054447254	
7	4	76	3.0304927033217743	
8	4	548	2.9864031933659696	
9	4	552	2.9794066603915152	
10	4	431	2.9131998995089496	
1	5	35	2.7312508170390104	
2	5	477	1.8155410197765207	
3	5	76	1.673451957198877	2.8571428571428568
4	5	988	1.6181760950037285	
5	5	724	1.5542837484261771	
6	5	699	1.539865217774364	
7	5	395	1.4468706550335062	1.5238095238095235
8	5	688	1.4075992583152634	
9	5	721	1.3258262440926216	
10	5	363	1.311508073477846	3.428571428571429
